epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
185,28445.4,0.20318,0.44517,0.15399,0.905,0.84918,0.92114,0.65739,0.32837,0.55832,0.12139,0.0031784,0.0031784,0.0031784
186,28599,0.21225,0.45115,0.16568,0.8852,0.85912,0.92623,0.66633,0.30964,0.56809,0.111,0.0031685,0.0031685,0.0031685
187,28753,0.21097,0.46501,0.16676,0.90161,0.84401,0.92062,0.65579,0.31572,0.56874,0.11404,0.0031586,0.0031586,0.0031586
188,28907.4,0.21134,0.45617,0.16808,0.88873,0.83565,0.91639,0.64925,0.32846,0.58926,0.11946,0.0031487,0.0031487,0.0031487
189,29061,0.22762,0.46401,0.18052,0.91334,0.79666,0.90135,0.65221,0.31629,0.59407,0.1142,0.0031388,0.0031388,0.0031388
190,29214.2,0.2272,0.43406,0.17429,0.91168,0.84401,0.92451,0.6629,0.31853,0.55385,0.11646,0.0031289,0.0031289,0.0031289
191,29369,0.2126,0.43895,0.16985,0.88472,0.81233,0.90923,0.64433,0.337,0.57609,0.1252,0.003119,0.003119,0.003119
192,29522.6,0.21622,0.45762,0.16527,0.88793,0.83867,0.91345,0.65116,0.3395,0.56884,0.12873,0.0031091,0.0031091,0.0031091
193,29676.7,0.20793,0.44234,0.15379,0.91158,0.83282,0.90973,0.64431,0.34175,0.56514,0.12406,0.0030992,0.0030992,0.0030992
194,29831.2,0.2094,0.4688,0.16908,0.89757,0.82991,0.91784,0.65661,0.32596,0.5329,0.11772,0.0030893,0.0030893,0.0030893
195,29984.8,0.21174,0.42585,0.15658,0.89905,0.81894,0.91667,0.65396,0.32936,0.56713,0.12215,0.0030794,0.0030794,0.0030794
196,30139.4,0.2086,0.42886,0.15582,0.89223,0.8273,0.91587,0.64996,0.3244,0.57837,0.11773,0.0030695,0.0030695,0.0030695
197,30293.3,0.20287,0.43668,0.15885,0.91435,0.83263,0.92054,0.6452,0.32218,0.52801,0.11775,0.0030596,0.0030596,0.0030596
198,30447.8,0.2084,0.44492,0.16955,0.86418,0.83298,0.91634,0.65508,0.32078,0.54894,0.11445,0.0030497,0.0030497,0.0030497
199,30601.7,0.21057,0.44083,0.16329,0.86322,0.8468,0.91223,0.65225,0.32953,0.55396,0.12099,0.0030398,0.0030398,0.0030398
200,30756.6,0.2168,0.45009,0.17101,0.92214,0.80223,0.91688,0.65057,0.33335,0.54713,0.12074,0.0030299,0.0030299,0.0030299
201,30909.7,0.2051,0.44463,0.15326,0.9085,0.82969,0.91108,0.64588,0.34044,0.5431,0.12465,0.00302,0.00302,0.00302
202,31063.1,0.20741,0.44947,0.16267,0.86574,0.86351,0.89622,0.64442,0.33988,0.54971,0.12475,0.0030101,0.0030101,0.0030101
203,31217,0.20694,0.45473,0.16434,0.87278,0.84083,0.88769,0.6306,0.34694,0.58936,0.12968,0.0030002,0.0030002,0.0030002
204,31370.9,0.20558,0.43317,0.15307,0.87655,0.8468,0.89489,0.6344,0.33476,0.54324,0.12721,0.0029903,0.0029903,0.0029903
205,31524.7,0.20977,0.43859,0.16401,0.87196,0.83008,0.88755,0.63078,0.34214,0.58091,0.12897,0.0029804,0.0029804,0.0029804
206,31678,0.2074,0.44836,0.16984,0.85955,0.85234,0.89911,0.65606,0.32384,0.62613,0.11808,0.0029705,0.0029705,0.0029705
207,31831.9,0.20336,0.4431,0.16557,0.84587,0.8561,0.90263,0.64918,0.32919,0.55624,0.12441,0.0029606,0.0029606,0.0029606
208,31985.5,0.20634,0.41026,0.15663,0.88314,0.8468,0.89939,0.64544,0.33338,0.57009,0.12651,0.0029507,0.0029507,0.0029507
209,32138.4,0.20776,0.41522,0.16735,0.88148,0.84936,0.90322,0.64099,0.33499,0.58044,0.11835,0.0029408,0.0029408,0.0029408
210,32291.8,0.19736,0.42989,0.15667,0.89489,0.85515,0.90888,0.65719,0.32274,0.59254,0.11289,0.0029309,0.0029309,0.0029309
211,32444.5,0.20062,0.42639,0.15456,0.88598,0.84416,0.91074,0.65831,0.33149,0.56356,0.11991,0.002921,0.002921,0.002921
212,32597.6,0.20986,0.4425,0.162,0.89408,0.85237,0.92895,0.67093,0.32821,0.54381,0.11587,0.0029111,0.0029111,0.0029111
213,32751.6,0.20068,0.43699,0.15727,0.8928,0.86908,0.92866,0.67215,0.31648,0.5349,0.10786,0.0029012,0.0029012,0.0029012
214,32904.9,0.1968,0.42912,0.14775,0.88851,0.86578,0.91195,0.66781,0.32529,0.59671,0.11819,0.0028913,0.0028913,0.0028913
215,33057.4,0.19913,0.43418,0.14941,0.87589,0.85237,0.88479,0.64412,0.35345,0.5852,0.13502,0.0028814,0.0028814,0.0028814
216,33211.3,0.20869,0.44786,0.16479,0.90121,0.86351,0.90889,0.65871,0.33532,0.5557,0.13121,0.0028715,0.0028715,0.0028715
217,33364.6,0.19051,0.43324,0.14674,0.87817,0.86336,0.91213,0.6524,0.34626,0.54829,0.1274,0.0028616,0.0028616,0.0028616
218,33518.2,0.20399,0.41994,0.15816,0.90368,0.84123,0.90807,0.65972,0.32782,0.5328,0.1238,0.0028517,0.0028517,0.0028517
219,33671.9,0.19396,0.43157,0.1516,0.90058,0.84958,0.91203,0.66777,0.31028,0.56508,0.11256,0.0028418,0.0028418,0.0028418
220,33826.1,0.19286,0.4345,0.1517,0.91587,0.81874,0.90459,0.66258,0.31368,0.5791,0.11469,0.0028319,0.0028319,0.0028319
221,33980,0.18842,0.423,0.14007,0.92127,0.83287,0.90889,0.6668,0.31477,0.54829,0.11614,0.002822,0.002822,0.002822
222,34133.5,0.20153,0.44764,0.15338,0.8977,0.83844,0.90996,0.66361,0.31916,0.59643,0.11446,0.0028121,0.0028121,0.0028121
223,34286.9,0.20171,0.41126,0.15412,0.85108,0.85963,0.8963,0.6483,0.32634,0.57615,0.12172,0.0028022,0.0028022,0.0028022
224,34440.9,0.19375,0.42701,0.14712,0.85145,0.8462,0.89699,0.65528,0.3224,0.68475,0.11437,0.0027923,0.0027923,0.0027923
225,34595.4,0.20694,0.42125,0.1604,0.89472,0.82451,0.90684,0.6553,0.32043,0.62526,0.11959,0.0027824,0.0027824,0.0027824
226,34750.1,0.19919,0.40826,0.17267,0.8762,0.84401,0.90806,0.64462,0.33217,0.60235,0.12176,0.0027725,0.0027725,0.0027725
