epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,3887.71,0.74379,0.59456,1.11396,0.88493,0.79259,0.88095,0.62678,1.12757,0.69137,1.13806,0.0012674,0.0012674,0.0012674
187,3908.58,0.74578,0.60926,1.13444,0.85095,0.79514,0.8674,0.61111,1.1568,0.73139,1.16209,0.00126344,0.00126344,0.00126344
188,3929.42,0.73354,0.5794,1.10871,0.89225,0.80729,0.89915,0.63237,1.14871,0.63374,1.15926,0.00125948,0.00125948,0.00125948
189,3950.5,0.71693,0.58636,1.10453,0.85317,0.79309,0.8812,0.60375,1.14951,0.68912,1.15981,0.00125552,0.00125552,0.00125552
190,3971.41,0.7102,0.57866,1.10584,0.88642,0.82451,0.90964,0.63124,1.12648,0.63466,1.14893,0.00125156,0.00125156,0.00125156
191,3992.4,0.72335,0.57853,1.10375,0.84527,0.82173,0.88641,0.62866,1.13554,0.66934,1.13591,0.0012476,0.0012476,0.0012476
192,4013.32,0.72428,0.58638,1.10752,0.86337,0.79211,0.88006,0.62792,1.15302,0.66065,1.14674,0.00124364,0.00124364,0.00124364
193,4034.15,0.71224,0.58493,1.10512,0.79742,0.83565,0.87625,0.62115,1.12796,0.70749,1.14154,0.00123968,0.00123968,0.00123968
194,4055.04,0.72058,0.5738,1.10222,0.8934,0.78273,0.88677,0.62592,1.14334,0.65656,1.15121,0.00123572,0.00123572,0.00123572
195,4075.92,0.71513,0.57009,1.10366,0.85875,0.7688,0.88125,0.61191,1.14413,0.68866,1.14314,0.00123176,0.00123176,0.00123176
196,4096.8,0.74093,0.60512,1.12586,0.85204,0.83565,0.88913,0.63053,1.14525,0.65455,1.1636,0.0012278,0.0012278,0.0012278
197,4117.7,0.72313,0.56375,1.10194,0.84148,0.78371,0.87859,0.62716,1.14568,0.69796,1.15176,0.00122384,0.00122384,0.00122384
198,4138.62,0.72377,0.56453,1.1067,0.85984,0.81058,0.89406,0.62123,1.13019,0.64974,1.15801,0.00121988,0.00121988,0.00121988
199,4159.49,0.73431,0.58813,1.11231,0.87338,0.7883,0.88685,0.62477,1.12029,0.72451,1.14533,0.00121592,0.00121592,0.00121592
200,4180.37,0.7178,0.58606,1.11453,0.87868,0.75766,0.87152,0.61163,1.16075,0.69291,1.15597,0.00121196,0.00121196,0.00121196
201,4201.27,0.70568,0.57897,1.09329,0.84883,0.81616,0.89551,0.64049,1.11442,0.66603,1.13415,0.001208,0.001208,0.001208
202,4222.29,0.70318,0.56128,1.10698,0.88347,0.76602,0.86769,0.62181,1.142,0.73462,1.14777,0.00120404,0.00120404,0.00120404
203,4243.24,0.70942,0.55861,1.09706,0.81533,0.82399,0.87882,0.6225,1.13533,0.67085,1.14899,0.00120008,0.00120008,0.00120008
204,4264.14,0.72849,0.59549,1.12087,0.85373,0.79666,0.88209,0.61837,1.16048,0.69502,1.15568,0.00119612,0.00119612,0.00119612
205,4285.02,0.7131,0.58069,1.10152,0.84506,0.8052,0.88352,0.62047,1.12242,0.64342,1.1403,0.00119216,0.00119216,0.00119216
206,4305.92,0.70182,0.58415,1.1062,0.8328,0.83246,0.89376,0.62582,1.14289,0.66991,1.15396,0.0011882,0.0011882,0.0011882
207,4326.87,0.71228,0.55392,1.09829,0.82407,0.8078,0.87243,0.61444,1.16362,0.69978,1.1587,0.00118424,0.00118424,0.00118424
208,4347.72,0.71994,0.58322,1.1194,0.82492,0.83999,0.89035,0.62311,1.17732,0.67407,1.16769,0.00118028,0.00118028,0.00118028
209,4368.58,0.73239,0.59127,1.12112,0.84265,0.83287,0.88942,0.6235,1.12832,0.64392,1.1332,0.00117632,0.00117632,0.00117632
210,4389.47,0.69042,0.53762,1.08636,0.81598,0.83844,0.88463,0.62334,1.14362,0.64752,1.15019,0.00117236,0.00117236,0.00117236
211,4410.36,0.69947,0.56949,1.09102,0.84881,0.81337,0.87588,0.62507,1.12258,0.66665,1.13719,0.0011684,0.0011684,0.0011684
212,4431.22,0.69625,0.57301,1.09195,0.75403,0.7493,0.80258,0.57864,1.13846,0.92461,1.15807,0.00116444,0.00116444,0.00116444
213,4452.12,0.70696,0.56791,1.09005,0.85917,0.81616,0.88711,0.62274,1.12363,0.65303,1.15212,0.00116048,0.00116048,0.00116048
214,4473.05,0.69826,0.5503,1.09158,0.88863,0.75487,0.88774,0.62016,1.14864,0.67645,1.16473,0.00115652,0.00115652,0.00115652
215,4493.92,0.68937,0.55869,1.087,0.831,0.84401,0.89377,0.62356,1.13137,0.65665,1.14823,0.00115256,0.00115256,0.00115256
216,4514.82,0.69416,0.57431,1.09309,0.85468,0.80223,0.86928,0.60796,1.1305,0.68046,1.16094,0.0011486,0.0011486,0.0011486
217,4535.7,0.69792,0.56654,1.09753,0.86894,0.81616,0.89197,0.61924,1.13353,0.65189,1.15164,0.00114464,0.00114464,0.00114464
218,4556.71,0.72118,0.57165,1.11543,0.83251,0.70474,0.80327,0.55845,1.20253,0.83767,1.18669,0.00114068,0.00114068,0.00114068
219,4577.61,0.7062,0.55294,1.10227,0.85238,0.8273,0.88886,0.61879,1.16359,0.70509,1.17457,0.00113672,0.00113672,0.00113672
220,4598.5,0.67476,0.53122,1.07546,0.87435,0.81408,0.90486,0.63797,1.15699,0.63648,1.14709,0.00113276,0.00113276,0.00113276
221,4619.46,0.68748,0.5605,1.10114,0.85386,0.78122,0.87444,0.61798,1.14894,0.72077,1.14973,0.0011288,0.0011288,0.0011288
222,4640.4,0.71766,0.5856,1.11083,0.86834,0.77437,0.88925,0.62088,1.14958,0.69334,1.14748,0.00112484,0.00112484,0.00112484
223,4661.31,0.69072,0.55823,1.08684,0.89192,0.71261,0.84052,0.58261,1.15541,0.78565,1.16292,0.00112088,0.00112088,0.00112088
224,4682.33,0.70725,0.56137,1.09802,0.86726,0.8273,0.89446,0.63395,1.13327,0.65555,1.14851,0.00111692,0.00111692,0.00111692
225,4703.27,0.71019,0.56515,1.10484,0.91117,0.77145,0.87926,0.62097,1.13973,0.72496,1.15564,0.00111296,0.00111296,0.00111296
226,4724.31,0.68688,0.55694,1.08599,0.84187,0.83844,0.90104,0.6345,1.11514,0.64848,1.13485,0.001109,0.001109,0.001109
227,4745.41,0.67404,0.53959,1.08142,0.86572,0.81616,0.89552,0.61326,1.174,0.69395,1.15496,0.00110504,0.00110504,0.00110504
228,4766.31,0.69056,0.54145,1.06988,0.8507,0.82451,0.90269,0.64222,1.12475,0.65432,1.13863,0.00110108,0.00110108,0.00110108
229,4787.55,0.67786,0.54239,1.07593,0.89747,0.73538,0.867,0.60655,1.16475,0.74278,1.16239,0.00109712,0.00109712,0.00109712
230,4808.37,0.68891,0.55987,1.07702,0.83639,0.86072,0.90254,0.62639,1.13998,0.64704,1.14932,0.00109316,0.00109316,0.00109316
231,4829.31,0.70168,0.57145,1.10081,0.87588,0.80591,0.88123,0.61559,1.13295,0.66926,1.15393,0.0010892,0.0010892,0.0010892
232,4850.25,0.68271,0.55723,1.08898,0.89162,0.80202,0.88508,0.62206,1.15361,0.67778,1.15914,0.00108524,0.00108524,0.00108524
233,4871.15,0.68122,0.55369,1.08984,0.92894,0.76475,0.90087,0.63491,1.13596,0.68771,1.14789,0.00108128,0.00108128,0.00108128
234,4892.05,0.66554,0.54256,1.07977,0.85696,0.81058,0.88297,0.62408,1.14213,0.68255,1.16237,0.00107732,0.00107732,0.00107732
235,4912.94,0.69839,0.55426,1.10114,0.8343,0.83565,0.88984,0.63092,1.13502,0.69408,1.14757,0.00107336,0.00107336,0.00107336
236,4933.84,0.6717,0.53095,1.0751,0.84734,0.84401,0.91425,0.64127,1.1307,0.63003,1.14176,0.0010694,0.0010694,0.0010694
237,4954.88,0.66317,0.53804,1.08348,0.93317,0.77795,0.90653,0.63499,1.13283,0.62402,1.14522,0.00106544,0.00106544,0.00106544
238,4975.81,0.68099,0.53875,1.07593,0.8396,0.81648,0.88967,0.62181,1.14066,0.68579,1.16116,0.00106148,0.00106148,0.00106148
239,4996.78,0.67686,0.55316,1.08821,0.89382,0.77159,0.90299,0.64494,1.09859,0.6232,1.12957,0.00105752,0.00105752,0.00105752
240,5017.78,0.67645,0.53062,1.08874,0.88905,0.76323,0.87937,0.62119,1.16007,0.72414,1.16464,0.00105356,0.00105356,0.00105356
241,5038.69,0.65738,0.52302,1.08052,0.87934,0.8323,0.89659,0.62877,1.14708,0.65832,1.15747,0.0010496,0.0010496,0.0010496
242,5059.58,0.64597,0.50377,1.06486,0.88618,0.82416,0.89683,0.62919,1.17376,0.64197,1.17479,0.00104564,0.00104564,0.00104564
243,5080.46,0.66137,0.54691,1.0825,0.90075,0.80223,0.91382,0.63894,1.15588,0.62243,1.16093,0.00104168,0.00104168,0.00104168
244,5101.28,0.65617,0.51704,1.06395,0.89998,0.82707,0.90903,0.63736,1.16383,0.65205,1.16261,0.00103772,0.00103772,0.00103772
245,5122.19,0.67437,0.53742,1.08186,0.85047,0.84958,0.91012,0.64238,1.11957,0.62094,1.13456,0.00103376,0.00103376,0.00103376
246,5143.1,0.65113,0.54123,1.05238,0.88134,0.8273,0.89698,0.62324,1.15728,0.64478,1.16007,0.0010298,0.0010298,0.0010298
247,5164.01,0.65964,0.51452,1.06743,0.83349,0.79387,0.8762,0.61675,1.16032,0.68218,1.15884,0.00102584,0.00102584,0.00102584
248,5184.83,0.67017,0.53367,1.06682,0.83524,0.87548,0.91863,0.65106,1.11895,0.59242,1.13804,0.00102188,0.00102188,0.00102188
249,5205.81,0.67851,0.53378,1.08721,0.81385,0.85251,0.90203,0.63719,1.13751,0.63289,1.15224,0.00101792,0.00101792,0.00101792
250,5226.89,0.66428,0.54412,1.07955,0.8958,0.7883,0.89496,0.63584,1.11392,0.61582,1.13557,0.00101396,0.00101396,0.00101396
251,5247.78,0.65468,0.51421,1.05857,0.87738,0.77735,0.88312,0.6239,1.12838,0.67122,1.1571,0.00101,0.00101,0.00101
252,5268.69,0.64998,0.51788,1.06729,0.81612,0.86072,0.88969,0.62938,1.13029,0.62784,1.14964,0.00100604,0.00100604,0.00100604
253,5289.47,0.65693,0.51408,1.07117,0.90607,0.77921,0.8846,0.62399,1.13544,0.70308,1.15867,0.00100208,0.00100208,0.00100208
254,5310.45,0.65092,0.4975,1.05132,0.88179,0.83113,0.90851,0.64363,1.13164,0.60102,1.15323,0.00099812,0.00099812,0.00099812
255,5331.35,0.6569,0.50946,1.07265,0.84914,0.84401,0.89724,0.62765,1.15764,0.62553,1.16902,0.00099416,0.00099416,0.00099416
256,5352.24,0.66861,0.53471,1.07497,0.8534,0.83565,0.89918,0.63107,1.13099,0.62915,1.14107,0.0009902,0.0009902,0.0009902
257,5373.18,0.65616,0.52204,1.07702,0.87456,0.77994,0.87649,0.62082,1.1453,0.67841,1.16778,0.00098624,0.00098624,0.00098624
258,5394.01,0.64339,0.50469,1.05918,0.8793,0.80501,0.87705,0.61111,1.15004,0.67916,1.17275,0.00098228,0.00098228,0.00098228
259,5414.91,0.64169,0.51526,1.06042,0.89442,0.80233,0.89363,0.63112,1.12568,0.61324,1.16127,0.00097832,0.00097832,0.00097832
260,5435.81,0.66233,0.53551,1.07545,0.84684,0.81894,0.89333,0.63295,1.12901,0.61584,1.15894,0.00097436,0.00097436,0.00097436
261,5456.7,0.65069,0.52478,1.06538,0.88152,0.76045,0.8679,0.61523,1.15412,0.71468,1.17329,0.0009704,0.0009704,0.0009704
262,5477.64,0.64211,0.50601,1.05816,0.85749,0.80223,0.88375,0.63275,1.08956,0.63637,1.14003,0.00096644,0.00096644,0.00096644
263,5498.56,0.65664,0.5305,1.07067,0.88892,0.78023,0.88637,0.63131,1.14005,0.6321,1.16004,0.00096248,0.00096248,0.00096248
264,5519.46,0.65789,0.52022,1.06709,0.88346,0.79387,0.88118,0.62131,1.13907,0.66717,1.16026,0.00095852,0.00095852,0.00095852
265,5540.33,0.61951,0.49774,1.04632,0.88036,0.8199,0.88958,0.63503,1.09558,0.63209,1.1483,0.00095456,0.00095456,0.00095456
266,5561.2,0.64476,0.51236,1.05827,0.82331,0.85666,0.89125,0.62946,1.13345,0.66383,1.1677,0.0009506,0.0009506,0.0009506
267,5582.23,0.64432,0.5164,1.06317,0.89055,0.7933,0.87148,0.61012,1.13481,0.71776,1.15755,0.00094664,0.00094664,0.00094664
268,5603.12,0.64482,0.50776,1.05696,0.86911,0.82451,0.89669,0.63362,1.13467,0.62179,1.15143,0.00094268,0.00094268,0.00094268
269,5623.99,0.65089,0.51851,1.06956,0.88824,0.79109,0.89867,0.62712,1.14833,0.62946,1.15753,0.00093872,0.00093872,0.00093872
270,5644.89,0.65344,0.51034,1.06325,0.87551,0.8273,0.90388,0.63882,1.13331,0.60833,1.14478,0.00093476,0.00093476,0.00093476
271,5665.78,0.63423,0.50925,1.05676,0.88562,0.79802,0.88939,0.62951,1.11782,0.65654,1.15394,0.0009308,0.0009308,0.0009308
272,5686.68,0.63015,0.50296,1.03694,0.83193,0.85486,0.88839,0.625,1.11106,0.60696,1.15499,0.00092684,0.00092684,0.00092684
273,5707.6,0.61787,0.48351,1.03761,0.87426,0.79404,0.88637,0.62958,1.1057,0.6198,1.14662,0.00092288,0.00092288,0.00092288
274,5728.44,0.62456,0.4926,1.05135,0.87904,0.78552,0.89082,0.63147,1.10495,0.61874,1.13528,0.00091892,0.00091892,0.00091892
275,5749.34,0.63604,0.49318,1.04717,0.82662,0.84401,0.89025,0.62986,1.12443,0.60704,1.15054,0.00091496,0.00091496,0.00091496
276,5770.24,0.63406,0.51985,1.05917,0.88549,0.78273,0.87685,0.61912,1.1353,0.64094,1.16682,0.000911,0.000911,0.000911
277,5791.12,0.66212,0.51366,1.06678,0.86007,0.81616,0.89571,0.63717,1.12905,0.61286,1.14464,0.00090704,0.00090704,0.00090704
278,5812.02,0.62018,0.48676,1.04942,0.9232,0.80367,0.9055,0.64507,1.12161,0.61886,1.14898,0.00090308,0.00090308,0.00090308
279,5832.91,0.6223,0.48931,1.04916,0.86163,0.83258,0.88427,0.63661,1.12897,0.62802,1.14561,0.00089912,0.00089912,0.00089912
280,5853.88,0.64364,0.50853,1.07281,0.86393,0.80501,0.8812,0.62779,1.13027,0.66272,1.16146,0.00089516,0.00089516,0.00089516
281,5874.7,0.64284,0.50286,1.05776,0.87415,0.81058,0.88998,0.63444,1.12452,0.61476,1.14894,0.0008912,0.0008912,0.0008912
282,5895.57,0.63413,0.51255,1.04995,0.89396,0.77159,0.89426,0.6363,1.12052,0.61571,1.14149,0.00088724,0.00088724,0.00088724
283,5916.46,0.63808,0.5142,1.05329,0.91029,0.79141,0.89301,0.63708,1.12562,0.60225,1.14987,0.00088328,0.00088328,0.00088328
284,5937.4,0.64101,0.50583,1.07229,0.87682,0.82451,0.89129,0.64094,1.11486,0.59538,1.14599,0.00087932,0.00087932,0.00087932
285,5958.24,0.60979,0.48415,1.05506,0.8944,0.80217,0.89407,0.62884,1.12424,0.63534,1.15127,0.00087536,0.00087536,0.00087536
286,5979.13,0.61235,0.49012,1.03383,0.90492,0.79529,0.87289,0.61786,1.11189,0.71155,1.14767,0.0008714,0.0008714,0.0008714
287,6000.02,0.61032,0.49323,1.04883,0.85579,0.85794,0.8947,0.62904,1.1432,0.61174,1.16238,0.00086744,0.00086744,0.00086744
288,6020.91,0.6082,0.48072,1.03906,0.86144,0.84401,0.90506,0.63784,1.1173,0.61253,1.15404,0.00086348,0.00086348,0.00086348
289,6041.88,0.61758,0.48375,1.03811,0.89866,0.79944,0.88649,0.63286,1.12001,0.62386,1.14795,0.00085952,0.00085952,0.00085952
290,6062.9,0.60923,0.47503,1.04648,0.87283,0.80296,0.88953,0.63152,1.11672,0.63616,1.14691,0.00085556,0.00085556,0.00085556
291,6083.81,0.62243,0.48137,1.05059,0.90846,0.79387,0.902,0.64048,1.12933,0.5995,1.144,0.0008516,0.0008516,0.0008516
292,6104.67,0.62421,0.499,1.04582,0.875,0.81892,0.89945,0.64294,1.11416,0.63059,1.14367,0.00084764,0.00084764,0.00084764
293,6125.56,0.60354,0.47329,1.03481,0.8859,0.8002,0.89451,0.63943,1.13884,0.64878,1.15167,0.00084368,0.00084368,0.00084368
294,6146.45,0.62549,0.51099,1.05793,0.87736,0.81337,0.90005,0.63054,1.13596,0.62625,1.16209,0.00083972,0.00083972,0.00083972
295,6167.35,0.61367,0.4845,1.03017,0.87359,0.82777,0.89554,0.63382,1.12228,0.60104,1.15483,0.00083576,0.00083576,0.00083576
296,6188.21,0.61629,0.47693,1.04342,0.9134,0.82261,0.90535,0.63127,1.14274,0.5967,1.1675,0.0008318,0.0008318,0.0008318
297,6209.29,0.60203,0.47226,1.04095,0.86574,0.83287,0.88451,0.62955,1.15357,0.67396,1.16911,0.00082784,0.00082784,0.00082784
298,6230.15,0.6325,0.50148,1.06235,0.85701,0.83473,0.8936,0.63976,1.13121,0.61974,1.16394,0.00082388,0.00082388,0.00082388
299,6251.09,0.62286,0.49978,1.05499,0.87038,0.81058,0.88508,0.63125,1.14185,0.6793,1.17474,0.00081992,0.00081992,0.00081992
300,6271.99,0.61949,0.47137,1.03912,0.91966,0.79711,0.90095,0.63446,1.13531,0.61534,1.1618,0.00081596,0.00081596,0.00081596
301,6292.88,0.62067,0.50712,1.05089,0.87596,0.82621,0.90152,0.63561,1.11189,0.619,1.14956,0.000812,0.000812,0.000812
302,6313.77,0.60129,0.48426,1.03433,0.88284,0.84123,0.90414,0.64021,1.11234,0.61882,1.14708,0.00080804,0.00080804,0.00080804
303,6334.66,0.62077,0.49311,1.04945,0.87131,0.83008,0.90594,0.63107,1.1486,0.62768,1.16365,0.00080408,0.00080408,0.00080408
304,6355.55,0.62034,0.48204,1.04362,0.86293,0.83008,0.89704,0.63288,1.1218,0.62427,1.14468,0.00080012,0.00080012,0.00080012
305,6376.47,0.61286,0.47938,1.04618,0.85681,0.8667,0.90616,0.64907,1.09783,0.60409,1.14119,0.00079616,0.00079616,0.00079616
306,6397.41,0.60986,0.48306,1.0451,0.89606,0.81337,0.89208,0.63823,1.12468,0.62012,1.14831,0.0007922,0.0007922,0.0007922
307,6418.25,0.62398,0.47672,1.05366,0.87733,0.80223,0.89374,0.63315,1.10674,0.633,1.14022,0.00078824,0.00078824,0.00078824
308,6439.12,0.62084,0.48162,1.04265,0.88149,0.82877,0.89597,0.63724,1.1002,0.60874,1.14232,0.00078428,0.00078428,0.00078428
309,6460,0.59252,0.47273,1.02661,0.85922,0.83305,0.88864,0.62871,1.12734,0.62337,1.15711,0.00078032,0.00078032,0.00078032
310,6480.91,0.57679,0.47329,1.0383,0.87888,0.83844,0.89126,0.63951,1.1044,0.59516,1.14177,0.00077636,0.00077636,0.00077636
311,6501.77,0.60343,0.48023,1.03965,0.90642,0.81058,0.9029,0.64134,1.11277,0.59593,1.15032,0.0007724,0.0007724,0.0007724
312,6522.67,0.60532,0.47405,1.05586,0.85509,0.83825,0.89022,0.637,1.13291,0.61626,1.17055,0.00076844,0.00076844,0.00076844
313,6543.56,0.58704,0.47308,1.02646,0.84318,0.83008,0.88571,0.63327,1.11949,0.6277,1.15969,0.00076448,0.00076448,0.00076448
314,6564.37,0.60727,0.48479,1.03195,0.89109,0.80501,0.88366,0.62162,1.14597,0.66913,1.17321,0.00076052,0.00076052,0.00076052
315,6585.24,0.59151,0.47187,1.02859,0.83031,0.84504,0.89279,0.62884,1.13172,0.62494,1.15765,0.00075656,0.00075656,0.00075656
316,6606.08,0.58747,0.48041,1.02582,0.84021,0.84401,0.89127,0.62996,1.1385,0.64885,1.16752,0.0007526,0.0007526,0.0007526
317,6626.91,0.59949,0.49095,1.03582,0.84831,0.86351,0.8993,0.63601,1.12984,0.61252,1.16395,0.00074864,0.00074864,0.00074864
318,6647.88,0.60624,0.49316,1.03887,0.89464,0.8078,0.9045,0.64388,1.12228,0.6092,1.15335,0.00074468,0.00074468,0.00074468
319,6668.78,0.60372,0.48777,1.04151,0.87869,0.80708,0.90324,0.64088,1.1469,0.60781,1.15933,0.00074072,0.00074072,0.00074072
320,6689.77,0.60204,0.48879,1.04205,0.88065,0.80157,0.89566,0.63769,1.14799,0.61824,1.17812,0.00073676,0.00073676,0.00073676
321,6710.73,0.605,0.47006,1.04077,0.88116,0.83565,0.90159,0.64027,1.15114,0.59904,1.16351,0.0007328,0.0007328,0.0007328
322,6731.59,0.61572,0.48481,1.05475,0.8397,0.84123,0.90042,0.6348,1.14478,0.62443,1.16615,0.00072884,0.00072884,0.00072884
323,6752.46,0.59112,0.47146,1.03094,0.87776,0.82009,0.9057,0.63719,1.15911,0.62242,1.18168,0.00072488,0.00072488,0.00072488
324,6773.28,0.5986,0.4664,1.03191,0.87251,0.80069,0.89628,0.63441,1.13333,0.62419,1.16882,0.00072092,0.00072092,0.00072092
325,6794.16,0.57042,0.47269,1.00843,0.85285,0.81894,0.90012,0.64041,1.11533,0.62056,1.16918,0.00071696,0.00071696,0.00071696
326,6815.01,0.59282,0.48091,1.04253,0.8732,0.8273,0.90125,0.64596,1.12637,0.61656,1.16862,0.000713,0.000713,0.000713
327,6835.89,0.58277,0.46123,1.02727,0.8652,0.85794,0.90192,0.63818,1.12694,0.60521,1.15952,0.00070904,0.00070904,0.00070904
328,6856.78,0.5774,0.46541,1.02656,0.89038,0.79185,0.90151,0.64161,1.13478,0.63684,1.16477,0.00070508,0.00070508,0.00070508
329,6877.7,0.57152,0.45088,1.02017,0.86934,0.83287,0.91003,0.64495,1.13034,0.61778,1.1652,0.00070112,0.00070112,0.00070112
330,6898.49,0.59216,0.4669,1.04097,0.87697,0.8273,0.90084,0.63477,1.13707,0.64258,1.1782,0.00069716,0.00069716,0.00069716
331,6919.36,0.56523,0.45517,1.01452,0.9021,0.82132,0.90916,0.64548,1.1029,0.59953,1.1509,0.0006932,0.0006932,0.0006932
332,6940.26,0.57905,0.47418,1.02132,0.88223,0.83471,0.90717,0.64026,1.12249,0.57408,1.16061,0.00068924,0.00068924,0.00068924
333,6961.15,0.58215,0.45445,1.01349,0.87198,0.83565,0.90837,0.63979,1.13291,0.61057,1.16817,0.00068528,0.00068528,0.00068528
334,6982.03,0.5736,0.45616,1.0137,0.89024,0.83565,0.90925,0.63762,1.11831,0.62856,1.17164,0.00068132,0.00068132,0.00068132
335,7002.97,0.57929,0.45928,1.01466,0.8791,0.83008,0.89984,0.64039,1.13784,0.60872,1.17107,0.00067736,0.00067736,0.00067736
336,7023.85,0.59182,0.46567,1.02266,0.86397,0.84401,0.90242,0.63489,1.13707,0.6088,1.16733,0.0006734,0.0006734,0.0006734
337,7044.7,0.57092,0.45594,1.01655,0.87955,0.82451,0.89938,0.63671,1.13107,0.61528,1.17711,0.00066944,0.00066944,0.00066944
338,7065.59,0.59171,0.46398,1.02793,0.86158,0.83287,0.8988,0.63061,1.15169,0.60126,1.17965,0.00066548,0.00066548,0.00066548
339,7086.48,0.56554,0.45424,1.02157,0.89691,0.80223,0.89837,0.63306,1.13694,0.60761,1.1696,0.00066152,0.00066152,0.00066152
340,7107.31,0.55568,0.43744,1.00065,0.84874,0.8273,0.89995,0.62769,1.12809,0.6266,1.17103,0.00065756,0.00065756,0.00065756
341,7128.13,0.578,0.47187,1.02186,0.8443,0.82451,0.89256,0.63267,1.1263,0.62446,1.17041,0.0006536,0.0006536,0.0006536
342,7149.01,0.59039,0.48213,1.03727,0.88344,0.82336,0.89848,0.63954,1.11471,0.61763,1.16858,0.00064964,0.00064964,0.00064964
343,7169.84,0.55042,0.44134,0.99732,0.8566,0.83008,0.89626,0.63268,1.12264,0.6305,1.16505,0.00064568,0.00064568,0.00064568
344,7190.72,0.58818,0.47249,1.03423,0.87265,0.81058,0.89203,0.62805,1.11597,0.6461,1.16174,0.00064172,0.00064172,0.00064172
345,7211.68,0.58748,0.46781,1.03267,0.82841,0.84958,0.8989,0.63251,1.11998,0.60184,1.15982,0.00063776,0.00063776,0.00063776
346,7232.5,0.56188,0.44144,1.01746,0.88746,0.79944,0.89521,0.63586,1.12809,0.60757,1.17345,0.0006338,0.0006338,0.0006338
347,7253.39,0.57168,0.45974,1.01892,0.88021,0.8273,0.89338,0.62875,1.12656,0.61031,1.17055,0.00062984,0.00062984,0.00062984
348,7274.28,0.57191,0.46003,1.01848,0.89722,0.80245,0.9011,0.63508,1.13767,0.61029,1.17376,0.00062588,0.00062588,0.00062588
