epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,1412.02,0.70339,0.53267,1.02334,0.88782,0.83565,0.9059,0.64367,1.15549,0.66364,1.09199,0.0012674,0.0012674,0.0012674
187,1419.59,0.72151,0.53974,1.05602,0.89053,0.8273,0.92201,0.65521,1.16027,0.64034,1.07735,0.00126344,0.00126344,0.00126344
188,1427.19,0.7122,0.53703,1.01977,0.86387,0.83287,0.90127,0.62902,1.12048,0.66519,1.08654,0.00125948,0.00125948,0.00125948
189,1434.79,0.70054,0.53146,1.02048,0.88965,0.7688,0.8616,0.60619,1.16258,0.90769,1.1006,0.00125552,0.00125552,0.00125552
190,1442.37,0.69056,0.5207,1.02344,0.90614,0.81337,0.89753,0.62717,1.20479,0.68149,1.09611,0.00125156,0.00125156,0.00125156
191,1449.96,0.69306,0.5351,1.02271,0.89657,0.81894,0.90712,0.64031,1.13587,0.65287,1.07989,0.0012476,0.0012476,0.0012476
192,1457.53,0.69836,0.52374,1.02083,0.87681,0.81058,0.90272,0.6393,1.12297,0.72391,1.07315,0.00124364,0.00124364,0.00124364
193,1465.14,0.68299,0.5197,1.00627,0.91915,0.82338,0.91074,0.64092,1.15929,0.65451,1.0805,0.00123968,0.00123968,0.00123968
194,1472.75,0.70587,0.52442,1.02181,0.87829,0.84123,0.89948,0.63411,1.12704,0.65682,1.08081,0.00123572,0.00123572,0.00123572
195,1480.33,0.69951,0.52163,0.99981,0.90945,0.81616,0.89202,0.6242,1.15164,0.67239,1.07675,0.00123176,0.00123176,0.00123176
196,1487.92,0.69749,0.51346,1.02225,0.88317,0.81616,0.89958,0.64073,1.1372,0.72071,1.07844,0.0012278,0.0012278,0.0012278
197,1495.51,0.67766,0.50362,1.0082,0.89634,0.81337,0.90398,0.63653,1.16256,0.64584,1.07602,0.00122384,0.00122384,0.00122384
198,1503.11,0.68632,0.51076,0.99929,0.89587,0.83008,0.89709,0.63504,1.17656,0.6365,1.09164,0.00121988,0.00121988,0.00121988
199,1510.69,0.68251,0.51812,1.01739,0.85903,0.86569,0.91355,0.6482,1.10024,0.62514,1.0647,0.00121592,0.00121592,0.00121592
200,1518.27,0.67831,0.51743,1.02037,0.91701,0.77716,0.87772,0.62121,1.1201,0.72591,1.0732,0.00121196,0.00121196,0.00121196
201,1525.85,0.66969,0.51465,1.01683,0.86774,0.8273,0.89294,0.64247,1.13087,0.66965,1.07286,0.001208,0.001208,0.001208
202,1533.43,0.67799,0.5161,1.01421,0.89253,0.79666,0.88491,0.62399,1.15729,0.69514,1.08611,0.00120404,0.00120404,0.00120404
203,1541,0.68778,0.51569,1.01816,0.85816,0.83565,0.90233,0.645,1.12006,0.72644,1.0825,0.00120008,0.00120008,0.00120008
204,1548.57,0.68477,0.51241,1.02187,0.92153,0.81616,0.91018,0.65093,1.13389,0.63435,1.06336,0.00119612,0.00119612,0.00119612
205,1556.16,0.65788,0.49965,1.00133,0.91307,0.81917,0.91472,0.65471,1.11479,0.61551,1.06725,0.00119216,0.00119216,0.00119216
206,1563.75,0.66349,0.50274,1.01276,0.90207,0.83565,0.92002,0.65345,1.11459,0.61311,1.07579,0.0011882,0.0011882,0.0011882
207,1571.32,0.67564,0.50258,1.00337,0.88693,0.80844,0.90095,0.63862,1.13883,0.63287,1.08411,0.00118424,0.00118424,0.00118424
208,1578.89,0.6671,0.49474,1.00262,0.89909,0.84384,0.91682,0.64261,1.12564,0.61182,1.07284,0.00118028,0.00118028,0.00118028
209,1586.47,0.68466,0.51223,1.00588,0.89731,0.81894,0.90381,0.64196,1.11303,0.63658,1.07109,0.00117632,0.00117632,0.00117632
210,1594.06,0.67164,0.50966,0.99986,0.88818,0.81861,0.89768,0.629,1.12835,0.67049,1.08128,0.00117236,0.00117236,0.00117236
211,1601.61,0.67647,0.49228,1.01319,0.85829,0.80982,0.87693,0.62062,1.16604,0.74853,1.09278,0.0011684,0.0011684,0.0011684
212,1609.19,0.68686,0.50639,1.01582,0.9026,0.77442,0.87136,0.61853,1.14688,0.73813,1.08027,0.00116444,0.00116444,0.00116444
213,1616.77,0.66101,0.48963,1.00061,0.90442,0.84346,0.9115,0.65473,1.12614,0.60045,1.07073,0.00116048,0.00116048,0.00116048
214,1624.35,0.6617,0.5054,0.99401,0.91394,0.79869,0.89733,0.63659,1.15987,0.64266,1.07895,0.00115652,0.00115652,0.00115652
215,1631.92,0.66074,0.49751,1.00355,0.90768,0.82159,0.9141,0.65166,1.15785,0.64597,1.08832,0.00115256,0.00115256,0.00115256
216,1639.5,0.66196,0.49767,1.0076,0.87463,0.83559,0.8917,0.6327,1.18809,0.6838,1.10666,0.0011486,0.0011486,0.0011486
217,1647.07,0.66436,0.4989,1.00891,0.84174,0.80006,0.87883,0.62597,1.14884,0.69225,1.09167,0.00114464,0.00114464,0.00114464
218,1654.65,0.66464,0.49935,0.99669,0.88955,0.8273,0.90608,0.63828,1.15419,0.62207,1.08884,0.00114068,0.00114068,0.00114068
219,1662.31,0.66173,0.50103,1.00185,0.91491,0.81894,0.90403,0.63399,1.14499,0.63183,1.08668,0.00113672,0.00113672,0.00113672
220,1669.91,0.6823,0.50668,1.00605,0.9091,0.81894,0.9057,0.64054,1.15425,0.64751,1.09329,0.00113276,0.00113276,0.00113276
221,1677.52,0.67006,0.49563,1.00124,0.85822,0.84306,0.89966,0.64552,1.11186,0.62718,1.0594,0.0011288,0.0011288,0.0011288
222,1685.11,0.63857,0.48922,0.99332,0.84209,0.86157,0.90648,0.65301,1.10675,0.66035,1.06566,0.00112484,0.00112484,0.00112484
223,1692.7,0.6696,0.49684,1.0203,0.89737,0.81616,0.91181,0.65659,1.12025,0.63207,1.07723,0.00112088,0.00112088,0.00112088
224,1700.28,0.6686,0.48845,1.02096,0.90104,0.84401,0.91797,0.65372,1.13251,0.65075,1.07629,0.00111692,0.00111692,0.00111692
225,1707.88,0.66003,0.48554,1.00803,0.87471,0.85794,0.91829,0.65186,1.14003,0.60248,1.07967,0.00111296,0.00111296,0.00111296
226,1715.47,0.6921,0.50837,1.02097,0.89122,0.82173,0.90807,0.64269,1.12235,0.65641,1.07306,0.001109,0.001109,0.001109
227,1723.07,0.64027,0.48352,0.99548,0.86401,0.81411,0.87839,0.62388,1.16578,0.75321,1.08381,0.00110504,0.00110504,0.00110504
228,1730.63,0.65556,0.48184,0.99416,0.88179,0.79666,0.8893,0.63606,1.20644,0.72876,1.10185,0.00110108,0.00110108,0.00110108
229,1738.21,0.64843,0.48584,0.99048,0.85974,0.81894,0.89571,0.64571,1.14843,0.61777,1.06998,0.00109712,0.00109712,0.00109712
230,1745.8,0.67752,0.51489,1.00705,0.88008,0.8663,0.92137,0.65318,1.17394,0.60837,1.07675,0.00109316,0.00109316,0.00109316
231,1753.37,0.65046,0.50729,1.00182,0.84429,0.87603,0.90671,0.64348,1.12682,0.61887,1.07106,0.0010892,0.0010892,0.0010892
232,1760.95,0.67149,0.50094,1.01021,0.88775,0.83716,0.90611,0.64386,1.12832,0.63781,1.07301,0.00108524,0.00108524,0.00108524
233,1768.53,0.63042,0.48042,0.99516,0.90524,0.82488,0.91684,0.64882,1.11458,0.64731,1.07543,0.00108128,0.00108128,0.00108128
234,1776.11,0.66323,0.50054,1.00912,0.85928,0.85048,0.91614,0.65219,1.1201,0.60484,1.07938,0.00107732,0.00107732,0.00107732
235,1783.69,0.66073,0.50307,1.02107,0.91173,0.81058,0.90016,0.64329,1.14172,0.69317,1.09112,0.00107336,0.00107336,0.00107336
236,1791.27,0.63565,0.48531,0.98401,0.90276,0.85335,0.91781,0.65589,1.13415,0.61096,1.07753,0.0010694,0.0010694,0.0010694
237,1798.86,0.65381,0.48251,1.00413,0.88245,0.85794,0.91135,0.64958,1.1294,0.64461,1.0758,0.00106544,0.00106544,0.00106544
238,1806.44,0.64812,0.49429,0.99962,0.86254,0.85647,0.91072,0.64613,1.15381,0.66387,1.08402,0.00106148,0.00106148,0.00106148
239,1814.04,0.64672,0.48696,1.0013,0.87723,0.83008,0.89976,0.64264,1.1088,0.6433,1.0735,0.00105752,0.00105752,0.00105752
240,1821.62,0.65256,0.47937,0.99769,0.89223,0.8468,0.91081,0.64677,1.11268,0.61751,1.06312,0.00105356,0.00105356,0.00105356
241,1829.2,0.64342,0.47551,0.99036,0.88277,0.85794,0.90508,0.64043,1.14748,0.62308,1.08187,0.0010496,0.0010496,0.0010496
242,1836.81,0.64063,0.47705,0.98301,0.83393,0.87465,0.90829,0.64156,1.12342,0.65117,1.08407,0.00104564,0.00104564,0.00104564
243,1844.36,0.6738,0.50132,1.00704,0.90704,0.79666,0.87108,0.61503,1.17998,0.72378,1.11112,0.00104168,0.00104168,0.00104168
