epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
185,3022.19,0.75034,0.57193,1.0725,0.87793,0.81058,0.9086,0.63274,1.1016,0.63038,1.13212,0.00127136,0.00127136,0.00127136
186,3038.52,0.73078,0.56915,1.06253,0.87719,0.83565,0.90448,0.64129,1.11118,0.64073,1.12543,0.0012674,0.0012674,0.0012674
187,3054.84,0.73526,0.58417,1.07413,0.89304,0.76746,0.87974,0.61202,1.1278,0.69081,1.148,0.00126344,0.00126344,0.00126344
188,3071.18,0.71151,0.55663,1.04557,0.85071,0.84123,0.89695,0.63806,1.10489,0.63428,1.13047,0.00125948,0.00125948,0.00125948
189,3087.51,0.72319,0.5643,1.06016,0.89395,0.80223,0.90756,0.63095,1.12917,0.62863,1.14201,0.00125552,0.00125552,0.00125552
190,3103.81,0.72572,0.57619,1.05617,0.87636,0.81616,0.90212,0.62045,1.12156,0.64172,1.14774,0.00125156,0.00125156,0.00125156
191,3120.04,0.72396,0.56737,1.05317,0.89051,0.81557,0.90303,0.62933,1.09037,0.61691,1.11947,0.0012476,0.0012476,0.0012476
192,3136.4,0.73112,0.58361,1.06361,0.86836,0.82689,0.89997,0.62813,1.14078,0.64937,1.12479,0.00124364,0.00124364,0.00124364
193,3152.7,0.71406,0.57282,1.05357,0.89166,0.82173,0.91204,0.63439,1.09701,0.66075,1.13196,0.00123968,0.00123968,0.00123968
194,3169.04,0.72562,0.56918,1.0622,0.87649,0.81046,0.89008,0.63501,1.12364,0.7002,1.12859,0.00123572,0.00123572,0.00123572
195,3185.4,0.71981,0.56601,1.06007,0.87453,0.79666,0.87033,0.62257,1.12971,0.70428,1.13107,0.00123176,0.00123176,0.00123176
196,3201.76,0.73407,0.57949,1.06676,0.82009,0.82451,0.87221,0.61319,1.12205,0.7258,1.12559,0.0012278,0.0012278,0.0012278
197,3218.11,0.72511,0.55175,1.05511,0.87946,0.79263,0.88581,0.63236,1.10476,0.66473,1.11635,0.00122384,0.00122384,0.00122384
198,3234.46,0.71177,0.54686,1.05694,0.87645,0.79039,0.88758,0.6262,1.09508,0.6624,1.12618,0.00121988,0.00121988,0.00121988
199,3250.76,0.72442,0.57615,1.06276,0.91477,0.79109,0.89262,0.64485,1.09794,0.6403,1.11695,0.00121592,0.00121592,0.00121592
200,3267.07,0.71734,0.56937,1.06835,0.8749,0.81821,0.90487,0.64963,1.13533,0.65378,1.12777,0.00121196,0.00121196,0.00121196
201,3283.4,0.69932,0.57035,1.04398,0.89809,0.79944,0.90775,0.63246,1.11629,0.636,1.13572,0.001208,0.001208,0.001208
202,3299.76,0.69105,0.55995,1.05434,0.86575,0.79387,0.87625,0.62911,1.11559,0.69499,1.13708,0.00120404,0.00120404,0.00120404
203,3316.06,0.70127,0.54357,1.0535,0.8222,0.83726,0.88542,0.64107,1.11274,0.69173,1.13447,0.00120008,0.00120008,0.00120008
204,3332.37,0.72031,0.58057,1.06678,0.87822,0.82362,0.90921,0.6515,1.06705,0.61513,1.11056,0.00119612,0.00119612,0.00119612
205,3348.71,0.71388,0.57079,1.0576,0.87544,0.80267,0.89682,0.63623,1.09187,0.64009,1.12484,0.00119216,0.00119216,0.00119216
206,3365.04,0.71272,0.57986,1.06387,0.8477,0.83565,0.90054,0.63526,1.11668,0.6322,1.13434,0.0011882,0.0011882,0.0011882
207,3381.33,0.71403,0.559,1.05366,0.83847,0.83844,0.90332,0.63396,1.09772,0.61043,1.12934,0.00118424,0.00118424,0.00118424
208,3397.63,0.72035,0.5699,1.07026,0.8586,0.8273,0.89701,0.63154,1.12186,0.63542,1.14431,0.00118028,0.00118028,0.00118028
209,3413.99,0.73211,0.58114,1.06461,0.90194,0.81985,0.91276,0.63921,1.08014,0.60644,1.12428,0.00117632,0.00117632,0.00117632
210,3430.35,0.69475,0.53733,1.05222,0.91606,0.81058,0.91003,0.63525,1.11547,0.61413,1.12953,0.00117236,0.00117236,0.00117236
211,3446.67,0.6875,0.54502,1.04047,0.85458,0.83484,0.88326,0.6241,1.1156,0.64614,1.12615,0.0011684,0.0011684,0.0011684
212,3463.02,0.70622,0.5657,1.0495,0.83778,0.86313,0.9079,0.6301,1.10731,0.6252,1.12482,0.00116444,0.00116444,0.00116444
213,3479.31,0.69893,0.54136,1.04037,0.85195,0.86561,0.90386,0.64727,1.07271,0.62257,1.10943,0.00116048,0.00116048,0.00116048
214,3495.69,0.70153,0.53716,1.04457,0.86232,0.85237,0.91045,0.64745,1.09063,0.61318,1.12453,0.00115652,0.00115652,0.00115652
215,3511.98,0.68368,0.5439,1.04392,0.88391,0.84401,0.90755,0.63673,1.07344,0.61837,1.11172,0.00115256,0.00115256,0.00115256
216,3528.27,0.70178,0.55611,1.04974,0.83909,0.84123,0.89968,0.63436,1.10063,0.6192,1.12155,0.0011486,0.0011486,0.0011486
217,3544.57,0.70697,0.56014,1.05483,0.88731,0.81148,0.89822,0.63986,1.09011,0.64458,1.12914,0.00114464,0.00114464,0.00114464
218,3560.91,0.70959,0.5472,1.05679,0.87307,0.83287,0.90137,0.62784,1.1235,0.65532,1.12727,0.00114068,0.00114068,0.00114068
219,3577.23,0.69895,0.54476,1.04433,0.85808,0.84401,0.89248,0.63533,1.10281,0.61544,1.12224,0.00113672,0.00113672,0.00113672
220,3593.65,0.65623,0.51632,1.02017,0.85537,0.81894,0.87812,0.63591,1.1001,0.67207,1.12265,0.00113276,0.00113276,0.00113276
221,3610,0.68427,0.54825,1.04901,0.84242,0.86367,0.90275,0.63807,1.1045,0.62415,1.11855,0.0011288,0.0011288,0.0011288
222,3626.3,0.72353,0.56711,1.05532,0.86601,0.82813,0.91016,0.63432,1.10488,0.63117,1.12273,0.00112484,0.00112484,0.00112484
223,3642.65,0.69485,0.54152,1.04753,0.86627,0.81058,0.88821,0.63091,1.09859,0.66848,1.12812,0.00112088,0.00112088,0.00112088
224,3659.02,0.70799,0.54688,1.0489,0.8768,0.84401,0.91144,0.63689,1.11053,0.62405,1.13031,0.00111692,0.00111692,0.00111692
225,3675.34,0.69396,0.54833,1.04814,0.81756,0.86133,0.89755,0.64004,1.10289,0.60569,1.12105,0.00111296,0.00111296,0.00111296
226,3691.65,0.68281,0.54356,1.04017,0.84729,0.83456,0.90241,0.64141,1.08282,0.60946,1.12321,0.001109,0.001109,0.001109
227,3707.97,0.67865,0.53261,1.0331,0.88001,0.81717,0.8991,0.62631,1.12687,0.62054,1.13556,0.00110504,0.00110504,0.00110504
228,3724.34,0.68578,0.53379,1.0353,0.87122,0.81058,0.9017,0.63809,1.09879,0.62298,1.12648,0.00110108,0.00110108,0.00110108
229,3740.64,0.66945,0.52147,1.02481,0.89171,0.77988,0.891,0.64268,1.09276,0.62361,1.13736,0.00109712,0.00109712,0.00109712
230,3756.99,0.68431,0.54819,1.03214,0.83854,0.8468,0.88956,0.62638,1.08446,0.65011,1.12184,0.00109316,0.00109316,0.00109316
231,3773.32,0.69715,0.56525,1.04948,0.88361,0.82173,0.90174,0.63686,1.09141,0.60956,1.12562,0.0010892,0.0010892,0.0010892
232,3789.67,0.68935,0.53643,1.0452,0.85311,0.82506,0.88895,0.63384,1.09476,0.60524,1.1262,0.00108524,0.00108524,0.00108524
233,3806.02,0.67795,0.5384,1.03588,0.8983,0.80501,0.90326,0.63797,1.08723,0.61675,1.11836,0.00108128,0.00108128,0.00108128
234,3822.33,0.66685,0.53311,1.03565,0.83259,0.83008,0.89455,0.63969,1.0757,0.64121,1.12147,0.00107732,0.00107732,0.00107732
235,3838.73,0.6949,0.5452,1.05094,0.88781,0.80223,0.89968,0.63279,1.09899,0.63794,1.11714,0.00107336,0.00107336,0.00107336
236,3855.04,0.67194,0.52962,1.02766,0.8448,0.82451,0.89457,0.63429,1.09892,0.64444,1.13167,0.0010694,0.0010694,0.0010694
237,3871.33,0.66323,0.52906,1.0382,0.88535,0.81058,0.89315,0.63252,1.11136,0.62858,1.13015,0.00106544,0.00106544,0.00106544
238,3887.69,0.66097,0.52941,1.03041,0.85672,0.84946,0.89784,0.62888,1.12046,0.63661,1.14582,0.00106148,0.00106148,0.00106148
239,3904,0.6694,0.5273,1.03542,0.90089,0.79387,0.89533,0.6277,1.08958,0.64901,1.12798,0.00105752,0.00105752,0.00105752
240,3920.38,0.67256,0.51979,1.03889,0.86287,0.83008,0.90383,0.63917,1.118,0.6284,1.12617,0.00105356,0.00105356,0.00105356
241,3936.81,0.65168,0.50961,1.02671,0.87752,0.81824,0.90299,0.63958,1.08007,0.61152,1.12448,0.0010496,0.0010496,0.0010496
242,3953.19,0.64481,0.49207,1.01797,0.8859,0.82185,0.89378,0.6339,1.12731,0.62744,1.16492,0.00104564,0.00104564,0.00104564
243,3969.54,0.66304,0.52793,1.03847,0.85873,0.82965,0.88862,0.63833,1.09011,0.65958,1.13568,0.00104168,0.00104168,0.00104168
244,3985.9,0.65384,0.51365,1.02148,0.85601,0.83844,0.90126,0.63976,1.1121,0.65513,1.13035,0.00103772,0.00103772,0.00103772
245,4002.2,0.67928,0.53309,1.03204,0.85268,0.82224,0.89038,0.63236,1.09526,0.67967,1.12891,0.00103376,0.00103376,0.00103376
246,4018.47,0.65836,0.52561,1.01827,0.90856,0.79387,0.89513,0.64226,1.12146,0.61713,1.13251,0.0010298,0.0010298,0.0010298
247,4034.82,0.65914,0.50646,1.03042,0.87488,0.83565,0.89001,0.63755,1.09888,0.65906,1.13229,0.00102584,0.00102584,0.00102584
248,4051.11,0.6683,0.51253,1.03091,0.8703,0.82241,0.89252,0.63309,1.1151,0.67171,1.13841,0.00102188,0.00102188,0.00102188
249,4067.42,0.66533,0.52714,1.03358,0.89457,0.8272,0.90138,0.64628,1.10408,0.64931,1.12416,0.00101792,0.00101792,0.00101792
250,4083.76,0.66337,0.51515,1.0343,0.89334,0.81653,0.90921,0.65036,1.1074,0.65484,1.12654,0.00101396,0.00101396,0.00101396
251,4100.14,0.6441,0.49279,1.01629,0.89254,0.81058,0.90707,0.65077,1.06045,0.62149,1.11611,0.00101,0.00101,0.00101
252,4116.43,0.65524,0.49784,1.02511,0.84913,0.85794,0.91093,0.64326,1.09466,0.60826,1.1346,0.00100604,0.00100604,0.00100604
253,4132.74,0.66559,0.5169,1.03511,0.86604,0.82839,0.89936,0.63726,1.08681,0.6261,1.13485,0.00100208,0.00100208,0.00100208
254,4149.02,0.65825,0.50524,1.01868,0.82194,0.87439,0.90673,0.64867,1.08277,0.59473,1.12799,0.00099812,0.00099812,0.00099812
255,4165.39,0.65788,0.50772,1.02303,0.88756,0.84401,0.90577,0.63778,1.08103,0.63951,1.13195,0.00099416,0.00099416,0.00099416
256,4181.7,0.66267,0.51434,1.02814,0.83981,0.847,0.90088,0.63953,1.10412,0.61322,1.13695,0.0009902,0.0009902,0.0009902
257,4198.06,0.66338,0.50663,1.03336,0.87489,0.83764,0.90731,0.63704,1.10126,0.60968,1.12772,0.00098624,0.00098624,0.00098624
258,4214.36,0.6344,0.4984,1.00777,0.89236,0.83844,0.9002,0.6483,1.07779,0.63011,1.11231,0.00098228,0.00098228,0.00098228
259,4230.65,0.64815,0.50101,1.02561,0.88715,0.83565,0.90989,0.64697,1.08123,0.62124,1.1139,0.00097832,0.00097832,0.00097832
260,4246.93,0.65394,0.51939,1.02357,0.89552,0.82173,0.90398,0.64099,1.12232,0.64293,1.13692,0.00097436,0.00097436,0.00097436
261,4263.26,0.65307,0.51366,1.02341,0.88488,0.81894,0.89462,0.63504,1.10816,0.63685,1.1392,0.0009704,0.0009704,0.0009704
262,4279.55,0.64713,0.50854,1.01047,0.87623,0.83565,0.906,0.64007,1.09219,0.64286,1.13263,0.00096644,0.00096644,0.00096644
263,4295.87,0.64973,0.51275,1.02316,0.90288,0.82451,0.9075,0.63906,1.11508,0.62661,1.14653,0.00096248,0.00096248,0.00096248
264,4312.14,0.65064,0.50356,1.02392,0.85895,0.86513,0.906,0.63872,1.10213,0.61261,1.13219,0.00095852,0.00095852,0.00095852
265,4328.43,0.62631,0.49438,1.00762,0.88535,0.81736,0.89937,0.6509,1.07238,0.62646,1.11412,0.00095456,0.00095456,0.00095456
266,4344.69,0.63603,0.5092,1.01052,0.86421,0.81337,0.89375,0.63718,1.11037,0.62586,1.14106,0.0009506,0.0009506,0.0009506
267,4360.98,0.64496,0.49981,1.01996,0.91224,0.80223,0.9106,0.65354,1.11543,0.61812,1.13076,0.00094664,0.00094664,0.00094664
268,4377.45,0.64435,0.49971,1.00956,0.88903,0.8078,0.89006,0.64019,1.10491,0.65848,1.11753,0.00094268,0.00094268,0.00094268
269,4393.9,0.64472,0.50598,1.02032,0.84963,0.84989,0.89623,0.62363,1.14469,0.67053,1.15039,0.00093872,0.00093872,0.00093872
270,4410.23,0.63729,0.49384,1.01417,0.924,0.79944,0.89715,0.63786,1.10461,0.64853,1.13236,0.00093476,0.00093476,0.00093476
271,4426.56,0.63405,0.49632,1.02083,0.89219,0.8299,0.90337,0.64082,1.10429,0.63679,1.14095,0.0009308,0.0009308,0.0009308
272,4443.02,0.62746,0.49443,0.99606,0.89255,0.8273,0.89852,0.63523,1.09417,0.64189,1.12941,0.00092684,0.00092684,0.00092684
273,4459.33,0.61239,0.47538,0.99006,0.86494,0.85515,0.91114,0.6513,1.1186,0.6362,1.14463,0.00092288,0.00092288,0.00092288
274,4475.67,0.63358,0.5018,1.01169,0.89125,0.82186,0.90577,0.64766,1.10055,0.62394,1.13443,0.00091892,0.00091892,0.00091892
275,4491.94,0.63188,0.49331,1.00003,0.8795,0.81058,0.90046,0.63941,1.09532,0.64961,1.12738,0.00091496,0.00091496,0.00091496
276,4508.26,0.63742,0.50936,1.01151,0.91585,0.78552,0.89433,0.64001,1.09736,0.62028,1.144,0.000911,0.000911,0.000911
277,4524.55,0.65437,0.50472,1.01949,0.87857,0.81894,0.88818,0.63344,1.10607,0.62282,1.14161,0.00090704,0.00090704,0.00090704
278,4540.89,0.6152,0.48515,1.00433,0.91818,0.79666,0.91077,0.65296,1.08484,0.61395,1.11925,0.00090308,0.00090308,0.00090308
279,4557.24,0.61984,0.4634,1.00169,0.87157,0.81285,0.89541,0.63958,1.09479,0.65719,1.14156,0.00089912,0.00089912,0.00089912
280,4573.57,0.63445,0.49778,1.01364,0.87293,0.82281,0.90082,0.64139,1.13503,0.62494,1.13814,0.00089516,0.00089516,0.00089516
281,4589.92,0.63478,0.49584,1.00813,0.87639,0.8468,0.90512,0.64452,1.11154,0.59413,1.13494,0.0008912,0.0008912,0.0008912
282,4606.3,0.6282,0.48993,1.00734,0.91582,0.8273,0.91957,0.65403,1.10542,0.58821,1.13369,0.00088724,0.00088724,0.00088724
283,4622.72,0.62236,0.5016,1.00757,0.9021,0.81337,0.90727,0.64959,1.10657,0.60201,1.12741,0.00088328,0.00088328,0.00088328
284,4639.06,0.61479,0.48825,1.01171,0.8631,0.84401,0.90384,0.65381,1.09774,0.60916,1.12918,0.00087932,0.00087932,0.00087932
285,4655.36,0.60409,0.47793,1.0052,0.87595,0.81337,0.90172,0.64115,1.08621,0.63403,1.11674,0.00087536,0.00087536,0.00087536
286,4671.62,0.60272,0.47238,0.99452,0.87965,0.82451,0.90846,0.65409,1.08621,0.63093,1.13215,0.0008714,0.0008714,0.0008714
287,4687.93,0.61598,0.4816,1.00575,0.85055,0.85515,0.90599,0.64441,1.09053,0.61373,1.12669,0.00086744,0.00086744,0.00086744
288,4704.21,0.60901,0.47558,1.00532,0.86865,0.82896,0.9106,0.65395,1.08441,0.63536,1.12105,0.00086348,0.00086348,0.00086348
289,4720.52,0.61078,0.47542,0.99805,0.88674,0.85056,0.91139,0.6503,1.09047,0.59886,1.12756,0.00085952,0.00085952,0.00085952
290,4736.87,0.61505,0.47193,1.00829,0.91578,0.79109,0.902,0.63433,1.1242,0.6678,1.1492,0.00085556,0.00085556,0.00085556
291,4753.16,0.60968,0.46918,1.00131,0.89412,0.82332,0.90848,0.64576,1.12394,0.60607,1.14741,0.0008516,0.0008516,0.0008516
292,4769.45,0.60931,0.48049,0.99402,0.87993,0.81651,0.89923,0.64423,1.10924,0.64589,1.15293,0.00084764,0.00084764,0.00084764
293,4785.74,0.61106,0.46379,1.00218,0.92849,0.79109,0.89763,0.64324,1.12086,0.62149,1.16138,0.00084368,0.00084368,0.00084368
294,4802.07,0.62663,0.49018,1.0191,0.88846,0.82096,0.90974,0.64577,1.11733,0.61519,1.14604,0.00083972,0.00083972,0.00083972
295,4818.42,0.62083,0.47694,1.00296,0.88278,0.8181,0.90454,0.63922,1.1283,0.61781,1.16852,0.00083576,0.00083576,0.00083576
296,4834.77,0.61446,0.47484,1.00394,0.88301,0.82451,0.91023,0.63756,1.12916,0.60513,1.15638,0.0008318,0.0008318,0.0008318
297,4851.09,0.60398,0.4666,1.0063,0.88407,0.83844,0.9065,0.63177,1.11515,0.6099,1.14014,0.00082784,0.00082784,0.00082784
298,4867.4,0.62172,0.48156,1.01206,0.90096,0.82173,0.90059,0.63678,1.11903,0.62115,1.15647,0.00082388,0.00082388,0.00082388
299,4883.71,0.62482,0.48823,1.01587,0.85837,0.8441,0.90644,0.63968,1.11078,0.6215,1.15208,0.00081992,0.00081992,0.00081992
300,4900.06,0.61197,0.45939,0.99426,0.87045,0.84401,0.90393,0.64531,1.09791,0.59097,1.13484,0.00081596,0.00081596,0.00081596
301,4916.31,0.61709,0.49607,1.00543,0.87636,0.82451,0.89448,0.6397,1.09716,0.646,1.14982,0.000812,0.000812,0.000812
302,4932.65,0.58828,0.46359,0.99215,0.88479,0.81894,0.91111,0.63609,1.11712,0.63311,1.1444,0.00080804,0.00080804,0.00080804
303,4948.99,0.60622,0.47736,1.00529,0.90352,0.80863,0.90991,0.63893,1.11056,0.61975,1.14626,0.00080408,0.00080408,0.00080408
304,4965.32,0.61351,0.47766,1.00289,0.84969,0.8468,0.89554,0.64049,1.11892,0.63246,1.15031,0.00080012,0.00080012,0.00080012
305,4981.64,0.60423,0.46155,1.00059,0.86988,0.83287,0.8974,0.64777,1.09316,0.62909,1.13554,0.00079616,0.00079616,0.00079616
306,4997.91,0.6145,0.4813,1.01188,0.88181,0.83127,0.89986,0.64191,1.12049,0.63736,1.14719,0.0007922,0.0007922,0.0007922
307,5014.21,0.60653,0.46374,1.00623,0.89724,0.85126,0.90946,0.6416,1.10778,0.6064,1.13597,0.00078824,0.00078824,0.00078824
308,5030.54,0.60603,0.47039,0.99118,0.91072,0.82398,0.90709,0.64802,1.09968,0.60502,1.13679,0.00078428,0.00078428,0.00078428
309,5046.79,0.59878,0.45918,0.98819,0.9059,0.8045,0.90132,0.63621,1.08525,0.61053,1.1207,0.00078032,0.00078032,0.00078032
310,5063.04,0.58865,0.46575,0.99561,0.84166,0.84958,0.90043,0.64355,1.08206,0.60081,1.12806,0.00077636,0.00077636,0.00077636
311,5079.33,0.60861,0.46507,1.00167,0.84332,0.85515,0.9019,0.65048,1.09897,0.62142,1.13499,0.0007724,0.0007724,0.0007724
312,5095.67,0.59817,0.46207,1.00135,0.85446,0.85515,0.90966,0.644,1.11341,0.60778,1.13857,0.00076844,0.00076844,0.00076844
313,5111.97,0.57748,0.45554,0.99088,0.89277,0.81167,0.90778,0.64405,1.1087,0.61321,1.1423,0.00076448,0.00076448,0.00076448
314,5128.24,0.60611,0.47325,0.99481,0.91016,0.79666,0.90507,0.64577,1.11473,0.60738,1.13645,0.00076052,0.00076052,0.00076052
315,5144.6,0.58342,0.44967,0.9895,0.91167,0.80223,0.89619,0.64662,1.09702,0.64499,1.13371,0.00075656,0.00075656,0.00075656
316,5160.94,0.59897,0.46347,0.99968,0.91854,0.78526,0.90408,0.64281,1.09149,0.66771,1.1342,0.0007526,0.0007526,0.0007526
317,5177.28,0.58668,0.46473,0.99174,0.86383,0.83008,0.90025,0.64211,1.10691,0.63775,1.14434,0.00074864,0.00074864,0.00074864
318,5193.6,0.59268,0.4671,0.98898,0.85587,0.83008,0.89206,0.64375,1.11813,0.64035,1.15516,0.00074468,0.00074468,0.00074468
319,5209.88,0.59747,0.46767,0.99671,0.87783,0.82059,0.89743,0.64102,1.10901,0.61544,1.15124,0.00074072,0.00074072,0.00074072
320,5226.24,0.59531,0.47222,0.99563,0.88065,0.84268,0.90987,0.6446,1.09819,0.60909,1.13271,0.00073676,0.00073676,0.00073676
321,5242.54,0.59176,0.45991,0.98924,0.88518,0.81616,0.9007,0.64002,1.0871,0.61363,1.13512,0.0007328,0.0007328,0.0007328
322,5258.83,0.61888,0.47977,1.01497,0.89321,0.81543,0.90806,0.64732,1.09674,0.60044,1.14013,0.00072884,0.00072884,0.00072884
323,5275.15,0.59375,0.47488,0.99598,0.92421,0.81616,0.91629,0.65096,1.1142,0.59347,1.13449,0.00072488,0.00072488,0.00072488
324,5291.51,0.58184,0.45436,0.9842,0.88037,0.84401,0.91234,0.64733,1.09949,0.59585,1.12857,0.00072092,0.00072092,0.00072092
325,5307.88,0.58375,0.45951,0.97827,0.86677,0.83361,0.90682,0.64581,1.07986,0.6086,1.13534,0.00071696,0.00071696,0.00071696
326,5324.22,0.58247,0.47374,1.00352,0.86767,0.84401,0.90799,0.64661,1.10519,0.6092,1.1459,0.000713,0.000713,0.000713
327,5340.53,0.57889,0.44703,0.98946,0.85068,0.85515,0.90672,0.64543,1.1062,0.59984,1.1551,0.00070904,0.00070904,0.00070904
328,5356.82,0.57457,0.45643,0.98617,0.88132,0.82738,0.90513,0.64299,1.10021,0.61774,1.14715,0.00070508,0.00070508,0.00070508
329,5373.2,0.57521,0.44265,0.988,0.87736,0.83287,0.90875,0.64679,1.09522,0.59687,1.13972,0.00070112,0.00070112,0.00070112
330,5389.57,0.58291,0.4537,0.99245,0.84017,0.85794,0.90186,0.64475,1.11058,0.60687,1.15585,0.00069716,0.00069716,0.00069716
331,5405.87,0.56924,0.44927,0.97866,0.8423,0.87776,0.90816,0.64624,1.11511,0.61894,1.1514,0.0006932,0.0006932,0.0006932
332,5422.23,0.57633,0.45823,0.97931,0.88305,0.85515,0.90735,0.64464,1.11136,0.60647,1.14494,0.00068924,0.00068924,0.00068924
333,5438.48,0.58401,0.44798,0.97752,0.8448,0.87187,0.90742,0.64039,1.09953,0.60562,1.13395,0.00068528,0.00068528,0.00068528
334,5454.76,0.56906,0.4387,0.97389,0.88335,0.84378,0.89846,0.63992,1.11425,0.61748,1.14972,0.00068132,0.00068132,0.00068132
335,5471.11,0.56849,0.44767,0.97901,0.88052,0.84166,0.9052,0.6403,1.1231,0.6033,1.15547,0.00067736,0.00067736,0.00067736
336,5487.34,0.59269,0.45425,0.99025,0.8707,0.84412,0.90843,0.64847,1.11083,0.59972,1.14084,0.0006734,0.0006734,0.0006734
337,5503.66,0.56892,0.44878,0.98328,0.87882,0.84841,0.91303,0.65756,1.10471,0.59438,1.14003,0.00066944,0.00066944,0.00066944
338,5520.12,0.58302,0.46984,0.99487,0.88644,0.82628,0.90624,0.64825,1.0882,0.59732,1.13959,0.00066548,0.00066548,0.00066548
339,5536.44,0.56904,0.44381,0.98217,0.84733,0.86908,0.906,0.6405,1.1164,0.60245,1.16168,0.00066152,0.00066152,0.00066152
340,5552.75,0.5558,0.43081,0.96371,0.81376,0.88301,0.91063,0.64863,1.10738,0.58891,1.13436,0.00065756,0.00065756,0.00065756
341,5569.05,0.5917,0.45805,0.99356,0.86272,0.82271,0.90117,0.6419,1.0881,0.60791,1.14744,0.0006536,0.0006536,0.0006536
342,5585.36,0.58605,0.46416,0.99535,0.87391,0.83013,0.90466,0.64532,1.10583,0.62191,1.14225,0.00064964,0.00064964,0.00064964
343,5601.73,0.54683,0.43103,0.96615,0.85698,0.83453,0.89652,0.6382,1.10788,0.62825,1.1438,0.00064568,0.00064568,0.00064568
344,5618.06,0.57427,0.45743,0.9853,0.86943,0.80223,0.89941,0.64283,1.09636,0.62031,1.14124,0.00064172,0.00064172,0.00064172
345,5634.36,0.58704,0.44735,0.9967,0.8642,0.83314,0.90838,0.64302,1.10351,0.61602,1.14571,0.00063776,0.00063776,0.00063776
346,5650.62,0.54996,0.42369,0.97282,0.84372,0.85237,0.90539,0.64602,1.11288,0.60954,1.14963,0.0006338,0.0006338,0.0006338
347,5666.91,0.577,0.44968,0.9878,0.88461,0.81145,0.90534,0.64412,1.1029,0.62617,1.13133,0.00062984,0.00062984,0.00062984
348,5683.26,0.57488,0.4474,0.99074,0.86038,0.8468,0.89513,0.63431,1.11017,0.6165,1.13882,0.00062588,0.00062588,0.00062588
349,5699.52,0.56663,0.44328,0.9831,0.88093,0.83008,0.90904,0.65443,1.09533,0.61159,1.14398,0.00062192,0.00062192,0.00062192
350,5715.88,0.57838,0.44335,0.98967,0.86958,0.83287,0.89883,0.6427,1.11315,0.6311,1.15597,0.00061796,0.00061796,0.00061796
351,5732.22,0.55232,0.43253,0.98419,0.82829,0.85996,0.89481,0.63973,1.10483,0.62258,1.15494,0.000614,0.000614,0.000614
352,5748.51,0.55296,0.43631,0.98005,0.87173,0.81058,0.90067,0.64526,1.086,0.61236,1.14192,0.00061004,0.00061004,0.00061004
353,5764.86,0.55792,0.43074,0.97459,0.86107,0.84123,0.90613,0.64131,1.10339,0.60219,1.14883,0.00060608,0.00060608,0.00060608
354,5781.18,0.57032,0.45742,0.98364,0.86447,0.85286,0.90572,0.63223,1.09864,0.60839,1.14656,0.00060212,0.00060212,0.00060212
355,5797.53,0.54887,0.43102,0.97145,0.83469,0.86072,0.90641,0.63719,1.09284,0.61178,1.14682,0.00059816,0.00059816,0.00059816
356,5813.8,0.56133,0.45817,0.98585,0.84256,0.86072,0.89967,0.64235,1.09372,0.60152,1.14277,0.0005942,0.0005942,0.0005942
357,5830.15,0.55112,0.43789,0.96555,0.85803,0.84178,0.89916,0.64355,1.09582,0.60201,1.14584,0.00059024,0.00059024,0.00059024
358,5846.51,0.5398,0.42573,0.96991,0.89346,0.81894,0.91256,0.64928,1.09205,0.5983,1.14198,0.00058628,0.00058628,0.00058628
359,5862.8,0.56858,0.4396,0.97743,0.8787,0.82735,0.89834,0.6392,1.12815,0.62344,1.1502,0.00058232,0.00058232,0.00058232
360,5879.16,0.54155,0.43831,0.96792,0.86558,0.82509,0.89507,0.63868,1.10473,0.61647,1.14507,0.00057836,0.00057836,0.00057836
361,5895.44,0.57226,0.44226,0.98496,0.89242,0.81337,0.90386,0.64559,1.11133,0.61819,1.1467,0.0005744,0.0005744,0.0005744
362,5911.76,0.56265,0.44052,0.97328,0.8628,0.84079,0.90359,0.64462,1.1067,0.61252,1.14691,0.00057044,0.00057044,0.00057044
363,5928.11,0.5527,0.43584,0.9663,0.86487,0.85515,0.90182,0.64284,1.1123,0.60421,1.14918,0.00056648,0.00056648,0.00056648
364,5944.42,0.57838,0.45488,0.99876,0.88074,0.83008,0.9073,0.64942,1.10653,0.61597,1.14154,0.00056252,0.00056252,0.00056252
365,5960.73,0.55716,0.43696,0.9726,0.87202,0.83565,0.90156,0.64907,1.11646,0.6101,1.14654,0.00055856,0.00055856,0.00055856
366,5977.09,0.54647,0.42454,0.96919,0.89104,0.82001,0.90003,0.65077,1.12132,0.61788,1.14447,0.0005546,0.0005546,0.0005546
367,5993.44,0.55245,0.4349,0.97169,0.85661,0.84401,0.89836,0.64535,1.11516,0.62251,1.14449,0.00055064,0.00055064,0.00055064
368,6009.72,0.55296,0.44173,0.96911,0.85749,0.83805,0.90648,0.64872,1.10922,0.62889,1.14253,0.00054668,0.00054668,0.00054668
369,6026.06,0.53398,0.42812,0.97392,0.84366,0.8663,0.90446,0.64831,1.08219,0.60963,1.13677,0.00054272,0.00054272,0.00054272
