epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
187,3462.59,1.25496,1.1507,1.52321,0.80273,0.67409,0.78376,0.50557,1.32587,1.01508,1.28261,0.0063172,0.0063172,0.0063172
188,3481.22,1.23982,1.17404,1.541,0.80887,0.69638,0.81193,0.51843,1.31238,0.97095,1.25722,0.0062974,0.0062974,0.0062974
189,3499.93,1.17759,1.09877,1.49922,0.86149,0.66295,0.80347,0.50095,1.375,0.99342,1.27921,0.0062776,0.0062776,0.0062776
190,3518.19,1.19038,1.09875,1.51425,0.78398,0.64624,0.74739,0.47907,1.3472,1.06708,1.28392,0.0062578,0.0062578,0.0062578
191,3536.65,1.18996,1.07904,1.4947,0.76701,0.67859,0.77619,0.48011,1.31907,0.99086,1.26534,0.006238,0.006238,0.006238
192,3554.99,1.21681,1.10693,1.51349,0.8011,0.70195,0.7994,0.5079,1.35555,0.99912,1.27403,0.0062182,0.0062182,0.0062182
193,3573.45,1.21668,1.11704,1.50331,0.83941,0.68245,0.7944,0.5119,1.30502,0.98229,1.25689,0.0061984,0.0061984,0.0061984
194,3591.86,1.21912,1.13818,1.5422,0.81804,0.65117,0.79155,0.49573,1.3054,1.01174,1.25657,0.0061786,0.0061786,0.0061786
195,3610.28,1.25426,1.14553,1.5236,0.75211,0.73816,0.80319,0.51439,1.32938,0.99399,1.25184,0.0061588,0.0061588,0.0061588
196,3628.65,1.20225,1.09671,1.48845,0.80924,0.69916,0.79793,0.49641,1.36167,0.97055,1.27269,0.006139,0.006139,0.006139
197,3647.19,1.25198,1.16079,1.53822,0.8478,0.69821,0.80923,0.51167,1.30816,0.95069,1.26622,0.0061192,0.0061192,0.0061192
198,3665.8,1.1893,1.10689,1.50127,0.8511,0.70195,0.81934,0.53151,1.29962,0.94506,1.25556,0.0060994,0.0060994,0.0060994
199,3684.36,1.20153,1.13465,1.48447,0.86562,0.69979,0.80699,0.51238,1.30827,0.96368,1.23254,0.0060796,0.0060796,0.0060796
200,3702.8,1.17751,1.09318,1.49871,0.86086,0.62953,0.80131,0.50743,1.32041,0.96545,1.2638,0.0060598,0.0060598,0.0060598
201,3721.15,1.19629,1.0904,1.49469,0.83879,0.67688,0.81046,0.52361,1.31153,0.93319,1.24995,0.00604,0.00604,0.00604
202,3739.67,1.23084,1.1568,1.51218,0.78786,0.67131,0.78044,0.49913,1.33807,1.00453,1.2745,0.0060202,0.0060202,0.0060202
203,3758.29,1.24543,1.12149,1.52128,0.84694,0.64345,0.79509,0.51075,1.3024,1.02274,1.25905,0.0060004,0.0060004,0.0060004
204,3776.92,1.21383,1.14206,1.51315,0.8224,0.64345,0.78178,0.48944,1.30233,1.0473,1.24531,0.0059806,0.0059806,0.0059806
205,3795.34,1.18184,1.11392,1.48259,0.78835,0.71031,0.80591,0.5214,1.27433,0.95318,1.23226,0.0059608,0.0059608,0.0059608
206,3813.74,1.18523,1.11256,1.51211,0.83918,0.69768,0.80431,0.51481,1.31441,0.98785,1.26255,0.005941,0.005941,0.005941
207,3832.25,1.1682,1.08806,1.48973,0.78427,0.719,0.80375,0.52011,1.29673,0.96899,1.22064,0.0059212,0.0059212,0.0059212
208,3850.95,1.2062,1.12786,1.47817,0.7538,0.75051,0.81607,0.52204,1.28032,0.92118,1.22508,0.0059014,0.0059014,0.0059014
209,3869.41,1.19493,1.08708,1.49457,0.82935,0.69638,0.81779,0.52071,1.29649,0.9966,1.24521,0.0058816,0.0058816,0.0058816
210,3887.84,1.24048,1.12934,1.53115,0.73543,0.70461,0.76685,0.48656,1.3119,1.04333,1.27224,0.0058618,0.0058618,0.0058618
211,3906.07,1.2247,1.10724,1.51025,0.81429,0.7206,0.82483,0.52798,1.28809,0.92342,1.23432,0.005842,0.005842,0.005842
212,3924.4,1.21856,1.10971,1.51833,0.85309,0.69359,0.81901,0.52363,1.29235,0.95854,1.25003,0.0058222,0.0058222,0.0058222
213,3942.96,1.20687,1.11738,1.50258,0.82511,0.72145,0.81017,0.51464,1.28322,0.9377,1.23351,0.0058024,0.0058024,0.0058024
214,3961.81,1.20086,1.10012,1.50907,0.85395,0.68405,0.8279,0.51844,1.33044,0.91498,1.25559,0.0057826,0.0057826,0.0057826
215,3980.42,1.20181,1.10553,1.5107,0.814,0.67048,0.7852,0.50218,1.30039,0.99391,1.2392,0.0057628,0.0057628,0.0057628
216,3998.85,1.16435,1.07638,1.49033,0.79303,0.70195,0.80597,0.51884,1.31607,0.95224,1.2473,0.005743,0.005743,0.005743
217,4017.22,1.21736,1.12025,1.51505,0.75076,0.73259,0.80515,0.51556,1.28079,0.94845,1.24475,0.0057232,0.0057232,0.0057232
218,4035.54,1.20084,1.08222,1.48372,0.80802,0.73861,0.81918,0.51647,1.32263,0.93537,1.2635,0.0057034,0.0057034,0.0057034
219,4054.03,1.17726,1.06253,1.47092,0.78563,0.73259,0.82028,0.5243,1.2791,0.95276,1.2288,0.0056836,0.0056836,0.0056836
220,4072.33,1.19023,1.08858,1.50308,0.84727,0.69916,0.82019,0.52968,1.26046,0.93432,1.22438,0.0056638,0.0056638,0.0056638
221,4090.75,1.15562,1.05782,1.45511,0.76,0.76741,0.82307,0.52347,1.29255,0.91722,1.24074,0.005644,0.005644,0.005644
222,4109.2,1.21432,1.10368,1.50884,0.8235,0.66017,0.78696,0.5039,1.28406,0.99265,1.24773,0.0056242,0.0056242,0.0056242
223,4127.72,1.17803,1.09414,1.49337,0.86939,0.65181,0.80119,0.50771,1.32969,0.9798,1.26373,0.0056044,0.0056044,0.0056044
224,4146.25,1.20575,1.13204,1.52177,0.82964,0.70541,0.81547,0.52057,1.30573,0.97101,1.26359,0.0055846,0.0055846,0.0055846
225,4164.57,1.18834,1.08537,1.50601,0.8635,0.66963,0.81589,0.5215,1.28359,0.92368,1.22969,0.0055648,0.0055648,0.0055648
226,4182.98,1.21692,1.10448,1.50924,0.82175,0.65738,0.79426,0.50614,1.29696,0.99218,1.25325,0.005545,0.005545,0.005545
227,4201.42,1.16434,1.05005,1.46032,0.88251,0.69047,0.82396,0.52963,1.3078,0.95348,1.23874,0.0055252,0.0055252,0.0055252
228,4219.84,1.15461,1.07807,1.4631,0.83873,0.69916,0.8137,0.51268,1.32548,0.9413,1.26613,0.0055054,0.0055054,0.0055054
229,4238.43,1.17374,1.09198,1.47161,0.82292,0.72491,0.82656,0.53548,1.26303,0.92063,1.22369,0.0054856,0.0054856,0.0054856
230,4257.05,1.17447,1.07471,1.48062,0.77341,0.73209,0.81611,0.52453,1.3051,0.93681,1.22433,0.0054658,0.0054658,0.0054658
231,4275.54,1.18559,1.06333,1.50374,0.81868,0.68245,0.80782,0.5229,1.29516,0.93511,1.23108,0.005446,0.005446,0.005446
232,4293.93,1.21138,1.09911,1.50264,0.79036,0.72463,0.81598,0.53266,1.30089,0.92549,1.22884,0.0054262,0.0054262,0.0054262
233,4312.46,1.17086,1.08241,1.47957,0.78083,0.72145,0.81676,0.52647,1.31092,0.91947,1.23868,0.0054064,0.0054064,0.0054064
234,4331.18,1.15781,1.03969,1.47566,0.83439,0.72978,0.81805,0.52254,1.33188,0.93322,1.23279,0.0053866,0.0053866,0.0053866
235,4349.82,1.16201,1.05738,1.46223,0.84788,0.69081,0.81779,0.54309,1.25623,0.89299,1.22162,0.0053668,0.0053668,0.0053668
236,4368.44,1.18224,1.05596,1.49709,0.80731,0.72702,0.82259,0.52441,1.32038,0.918,1.26051,0.005347,0.005347,0.005347
237,4386.74,1.16223,1.04295,1.46758,0.78352,0.71582,0.80617,0.51646,1.30574,0.93404,1.25622,0.0053272,0.0053272,0.0053272
238,4405.01,1.14978,1.03088,1.48335,0.86286,0.66601,0.80328,0.52613,1.25546,0.96152,1.2142,0.0053074,0.0053074,0.0053074
239,4423.55,1.1643,1.04339,1.47928,0.79785,0.69263,0.79921,0.52005,1.26253,0.97349,1.23331,0.0052876,0.0052876,0.0052876
240,4441.97,1.1835,1.04662,1.49171,0.84886,0.62578,0.77403,0.50631,1.27652,1.05079,1.24248,0.0052678,0.0052678,0.0052678
241,4460.41,1.14275,1.04882,1.4668,0.82119,0.66521,0.792,0.50435,1.31656,1.02149,1.24951,0.005248,0.005248,0.005248
242,4478.85,1.14332,1.04723,1.46848,0.78439,0.76045,0.83397,0.54242,1.26418,0.88441,1.22947,0.0052282,0.0052282,0.0052282
243,4497.23,1.13905,1.04436,1.45935,0.82693,0.71869,0.83549,0.55292,1.25201,0.87836,1.21932,0.0052084,0.0052084,0.0052084
244,4516.06,1.13094,1.00929,1.42829,0.7961,0.71866,0.80199,0.52323,1.2906,0.94323,1.2321,0.0051886,0.0051886,0.0051886
245,4534.62,1.1321,1.0318,1.45112,0.87687,0.64067,0.7921,0.5191,1.28661,1.01546,1.2419,0.0051688,0.0051688,0.0051688
246,4553.15,1.17054,1.06428,1.47804,0.83712,0.72423,0.82442,0.53778,1.28665,0.91183,1.23648,0.005149,0.005149,0.005149
247,4571.71,1.16816,1.07386,1.46083,0.85311,0.69081,0.82886,0.54451,1.28343,0.90401,1.23782,0.0051292,0.0051292,0.0051292
248,4590.08,1.15801,1.03966,1.48172,0.83974,0.71031,0.83552,0.54234,1.28908,0.8877,1.23492,0.0051094,0.0051094,0.0051094
249,4608.69,1.17023,1.01142,1.44281,0.80474,0.74623,0.83745,0.54794,1.28156,0.91326,1.22703,0.0050896,0.0050896,0.0050896
250,4627.09,1.1775,1.06187,1.46915,0.77001,0.75541,0.83741,0.53828,1.27534,0.9162,1.22862,0.0050698,0.0050698,0.0050698
251,4645.51,1.16937,1.07559,1.47952,0.79392,0.73816,0.82787,0.53816,1.29406,0.91971,1.24632,0.00505,0.00505,0.00505
252,4664.12,1.13152,1.02129,1.46849,0.82124,0.72941,0.83532,0.54961,1.28538,0.9068,1.23198,0.0050302,0.0050302,0.0050302
253,4682.46,1.15109,1.03181,1.45923,0.84385,0.74095,0.83524,0.5547,1.26235,0.88995,1.22503,0.0050104,0.0050104,0.0050104
254,4701.24,1.19078,1.09249,1.50356,0.80861,0.73259,0.82687,0.52867,1.30937,0.93263,1.2445,0.0049906,0.0049906,0.0049906
255,4719.73,1.17025,1.09358,1.45519,0.86468,0.71866,0.8317,0.54524,1.27056,0.9001,1.21699,0.0049708,0.0049708,0.0049708
256,4738.35,1.14664,1.02754,1.44598,0.849,0.74095,0.85463,0.54931,1.28112,0.8826,1.23262,0.004951,0.004951,0.004951
257,4756.8,1.15518,1.03315,1.4665,0.8277,0.76272,0.84454,0.54741,1.29265,0.89243,1.23055,0.0049312,0.0049312,0.0049312
258,4775.33,1.18396,1.04429,1.46898,0.813,0.76293,0.83378,0.54641,1.26766,0.91216,1.21984,0.0049114,0.0049114,0.0049114
259,4793.94,1.15107,1.04663,1.4543,0.82085,0.72981,0.83015,0.55129,1.26798,0.93215,1.2167,0.0048916,0.0048916,0.0048916
260,4812.34,1.13767,0.99596,1.44878,0.82907,0.72956,0.84516,0.55337,1.25307,0.88408,1.21558,0.0048718,0.0048718,0.0048718
261,4830.81,1.12089,1.00816,1.44551,0.77983,0.7688,0.83267,0.54344,1.26379,0.89635,1.21009,0.004852,0.004852,0.004852
262,4849.3,1.14325,1.00956,1.45354,0.79204,0.73538,0.83317,0.54914,1.25714,0.8934,1.22239,0.0048322,0.0048322,0.0048322
263,4867.74,1.14645,1.02611,1.46656,0.81922,0.72702,0.83174,0.54691,1.26276,0.88299,1.2261,0.0048124,0.0048124,0.0048124
264,4886.3,1.13176,1.03774,1.44829,0.80019,0.72508,0.82758,0.54085,1.26597,0.96514,1.23768,0.0047926,0.0047926,0.0047926
265,4904.73,1.13196,1.01637,1.44557,0.83353,0.73918,0.83913,0.5514,1.23474,0.87556,1.19982,0.0047728,0.0047728,0.0047728
266,4923.1,1.19233,1.08322,1.50031,0.865,0.71389,0.83982,0.53536,1.28038,0.89461,1.23035,0.004753,0.004753,0.004753
267,4941.62,1.16676,1.06579,1.47741,0.87618,0.73816,0.8543,0.53837,1.27794,0.8475,1.23212,0.0047332,0.0047332,0.0047332
268,4959.91,1.1378,1.00448,1.46337,0.82686,0.74652,0.84292,0.53744,1.27522,0.865,1.22688,0.0047134,0.0047134,0.0047134
269,4978.53,1.09803,0.99133,1.44373,0.79197,0.76352,0.84096,0.55126,1.25131,0.89468,1.23312,0.0046936,0.0046936,0.0046936
270,4996.9,1.13531,0.99364,1.43559,0.83402,0.74183,0.84613,0.55389,1.26134,0.86796,1.21435,0.0046738,0.0046738,0.0046738
271,5015.43,1.08795,0.9635,1.43452,0.82711,0.71866,0.82427,0.53533,1.27784,0.9118,1.23232,0.004654,0.004654,0.004654
272,5033.95,1.09642,0.97616,1.43477,0.82668,0.7493,0.84024,0.55081,1.26068,0.8619,1.20423,0.0046342,0.0046342,0.0046342
273,5052.31,1.13664,0.98747,1.44472,0.79785,0.74759,0.8279,0.54659,1.25333,0.86068,1.21685,0.0046144,0.0046144,0.0046144
274,5070.82,1.14233,1.04918,1.46673,0.84604,0.71945,0.83135,0.55276,1.25344,0.86019,1.21827,0.0045946,0.0045946,0.0045946
275,5089.24,1.11636,0.99604,1.44945,0.83958,0.74652,0.83562,0.55338,1.25134,0.85888,1.21663,0.0045748,0.0045748,0.0045748
276,5107.63,1.10384,0.97711,1.42758,0.82861,0.75487,0.83715,0.55144,1.29127,0.89104,1.23905,0.004555,0.004555,0.004555
277,5125.92,1.09297,0.96662,1.4201,0.82325,0.76545,0.83558,0.54752,1.27656,0.85102,1.22752,0.0045352,0.0045352,0.0045352
278,5144.31,1.15655,1.0427,1.4621,0.83442,0.72423,0.82871,0.54168,1.26597,0.866,1.22139,0.0045154,0.0045154,0.0045154
279,5162.82,1.0873,0.98055,1.40258,0.82774,0.73259,0.82839,0.55377,1.25308,0.8736,1.2092,0.0044956,0.0044956,0.0044956
280,5181.4,1.11184,0.99831,1.44015,0.83499,0.74704,0.84285,0.55599,1.26635,0.8935,1.21347,0.0044758,0.0044758,0.0044758
281,5200.12,1.11556,0.9711,1.4255,0.8264,0.75584,0.84494,0.55607,1.26333,0.86882,1.20479,0.004456,0.004456,0.004456
282,5218.72,1.15839,1.04339,1.4751,0.88712,0.70474,0.84006,0.55741,1.23118,0.88892,1.2067,0.0044362,0.0044362,0.0044362
283,5237.28,1.12348,1.00515,1.44283,0.78768,0.7688,0.84019,0.55898,1.25058,0.86708,1.20758,0.0044164,0.0044164,0.0044164
284,5256,1.0925,1.02035,1.41854,0.82907,0.72957,0.83687,0.55873,1.238,0.87402,1.20138,0.0043966,0.0043966,0.0043966
285,5274.53,1.11979,1.00229,1.44421,0.82877,0.72981,0.83248,0.55961,1.24305,0.87072,1.21366,0.0043768,0.0043768,0.0043768
286,5292.92,1.11047,0.97108,1.43129,0.77924,0.77159,0.84044,0.55234,1.27328,0.85639,1.23176,0.004357,0.004357,0.004357
287,5311.26,1.11973,0.99686,1.43349,0.83582,0.7232,0.82965,0.53764,1.29547,0.90073,1.22461,0.0043372,0.0043372,0.0043372
288,5329.73,1.05406,0.93574,1.40145,0.83382,0.76045,0.84834,0.55063,1.25449,0.86388,1.21211,0.0043174,0.0043174,0.0043174
289,5348.29,1.11671,0.98024,1.43027,0.8644,0.74579,0.84067,0.55834,1.24505,0.84211,1.20317,0.0042976,0.0042976,0.0042976
290,5367.02,1.0938,0.99767,1.42354,0.84517,0.7493,0.84089,0.55852,1.23452,0.86924,1.22303,0.0042778,0.0042778,0.0042778
291,5385.6,1.11344,0.96055,1.40446,0.87902,0.72859,0.85347,0.56573,1.25082,0.8428,1.21198,0.004258,0.004258,0.004258
292,5404.25,1.11959,0.99848,1.43884,0.86587,0.73259,0.85123,0.56582,1.22896,0.83359,1.19567,0.0042382,0.0042382,0.0042382
293,5422.67,1.07875,0.97312,1.41398,0.82757,0.77716,0.85114,0.5528,1.26221,0.85029,1.21203,0.0042184,0.0042184,0.0042184
294,5441.04,1.12122,0.97941,1.43594,0.86154,0.76263,0.86124,0.56266,1.25322,0.83123,1.209,0.0041986,0.0041986,0.0041986
295,5459.76,1.11268,0.97736,1.42293,0.85896,0.73538,0.84404,0.5506,1.25421,0.86046,1.21581,0.0041788,0.0041788,0.0041788
296,5478.28,1.10199,0.96543,1.42887,0.83973,0.75487,0.85788,0.56495,1.24189,0.84083,1.19991,0.004159,0.004159,0.004159
297,5496.86,1.11945,0.99957,1.44462,0.84558,0.76265,0.85389,0.55409,1.28758,0.84215,1.21609,0.0041392,0.0041392,0.0041392
298,5515.24,1.09183,0.96004,1.40325,0.85772,0.75563,0.85337,0.56612,1.2312,0.86197,1.19421,0.0041194,0.0041194,0.0041194
299,5533.9,1.06675,0.96523,1.40776,0.83958,0.7435,0.85827,0.56124,1.23681,0.86935,1.19838,0.0040996,0.0040996,0.0040996
300,5552.42,1.09924,0.99734,1.43112,0.83916,0.76045,0.852,0.56186,1.23656,0.84379,1.19153,0.0040798,0.0040798,0.0040798
301,5570.84,1.04486,0.9133,1.37342,0.86753,0.69318,0.8391,0.55678,1.23411,0.86987,1.19662,0.00406,0.00406,0.00406
302,5589.25,1.06202,0.92563,1.37914,0.81691,0.76045,0.85335,0.56841,1.22865,0.84195,1.18583,0.0040402,0.0040402,0.0040402
303,5607.84,1.11181,0.96048,1.43615,0.78128,0.78552,0.85421,0.56058,1.21592,0.85122,1.19711,0.0040204,0.0040204,0.0040204
304,5626.28,1.09177,0.95659,1.41843,0.85232,0.74373,0.85245,0.57195,1.20338,0.8278,1.19381,0.0040006,0.0040006,0.0040006
305,5644.84,1.07955,0.9514,1.40617,0.8676,0.73538,0.86042,0.57559,1.22952,0.84827,1.19336,0.0039808,0.0039808,0.0039808
306,5663.43,1.05794,0.93412,1.39821,0.86925,0.74074,0.86454,0.56455,1.23766,0.84204,1.19463,0.003961,0.003961,0.003961
307,5681.87,1.07508,0.95791,1.42367,0.89359,0.71588,0.85247,0.55868,1.23999,0.84272,1.20463,0.0039412,0.0039412,0.0039412
308,5700.39,1.09077,0.95784,1.42999,0.84744,0.74269,0.84528,0.55661,1.23952,0.85484,1.20827,0.0039214,0.0039214,0.0039214
309,5718.83,1.07786,0.94933,1.41202,0.84153,0.75441,0.8502,0.56364,1.22882,0.82968,1.18942,0.0039016,0.0039016,0.0039016
310,5737.49,1.10296,0.97494,1.42747,0.82483,0.77384,0.86425,0.56768,1.22051,0.81169,1.18944,0.0038818,0.0038818,0.0038818
311,5755.82,1.07914,0.95402,1.40437,0.83494,0.78552,0.85426,0.5679,1.24437,0.84567,1.19768,0.003862,0.003862,0.003862
312,5774.27,1.07739,0.94134,1.41198,0.82461,0.79889,0.86473,0.57786,1.2329,0.8098,1.18635,0.0038422,0.0038422,0.0038422
313,5792.84,1.0761,0.93296,1.40139,0.82216,0.78551,0.86442,0.5682,1.23327,0.80886,1.19755,0.0038224,0.0038224,0.0038224
314,5811.31,1.07759,0.94649,1.41023,0.81806,0.77437,0.86177,0.56672,1.24905,0.80709,1.20724,0.0038026,0.0038026,0.0038026
315,5829.93,1.07452,0.94709,1.41121,0.85592,0.76045,0.86503,0.56991,1.24413,0.82671,1.21326,0.0037828,0.0037828,0.0037828
316,5848.48,1.11101,0.96675,1.41111,0.8726,0.75487,0.8676,0.56983,1.25009,0.81908,1.21307,0.003763,0.003763,0.003763
317,5866.8,1.04237,0.90753,1.35646,0.83754,0.77437,0.86002,0.57388,1.21969,0.79844,1.19864,0.0037432,0.0037432,0.0037432
318,5885.17,1.09234,0.95192,1.40921,0.83337,0.7523,0.85612,0.56646,1.23881,0.8413,1.20267,0.0037234,0.0037234,0.0037234
319,5903.74,1.04174,0.94076,1.37046,0.84342,0.7688,0.86002,0.56468,1.22587,0.8031,1.20203,0.0037036,0.0037036,0.0037036
320,5922.42,1.1039,0.9751,1.39455,0.87758,0.76045,0.86248,0.56659,1.23784,0.831,1.20661,0.0036838,0.0036838,0.0036838
321,5940.93,1.05123,0.91788,1.41695,0.87854,0.7688,0.86382,0.57317,1.20863,0.82797,1.18606,0.003664,0.003664,0.003664
322,5959.43,1.07265,0.91645,1.39519,0.82589,0.77994,0.85987,0.56256,1.24258,0.83392,1.19938,0.0036442,0.0036442,0.0036442
323,5977.93,1.05547,0.93518,1.37926,0.8504,0.75209,0.85892,0.56294,1.24641,0.84465,1.20046,0.0036244,0.0036244,0.0036244
324,5996.45,1.08758,0.95918,1.42135,0.85517,0.77305,0.85741,0.56576,1.2614,0.82975,1.20395,0.0036046,0.0036046,0.0036046
325,6015.06,1.06378,0.89881,1.37655,0.8382,0.7504,0.85232,0.56624,1.25066,0.81834,1.19474,0.0035848,0.0035848,0.0035848
326,6033.6,1.07584,0.93335,1.41607,0.86288,0.7362,0.86163,0.56433,1.23858,0.83851,1.19047,0.003565,0.003565,0.003565
327,6052,1.08568,0.94483,1.40849,0.87816,0.73816,0.86072,0.56323,1.25375,0.85141,1.20543,0.0035452,0.0035452,0.0035452
328,6070.49,1.03396,0.9045,1.38068,0.86951,0.75766,0.86441,0.57192,1.23215,0.83271,1.19899,0.0035254,0.0035254,0.0035254
329,6088.92,1.08044,0.94715,1.3924,0.83336,0.73832,0.85255,0.56446,1.23523,0.82757,1.19632,0.0035056,0.0035056,0.0035056
330,6107.59,1.00448,0.88629,1.3619,0.82766,0.75487,0.85309,0.56657,1.21869,0.81339,1.20443,0.0034858,0.0034858,0.0034858
331,6126.11,1.05755,0.8968,1.3899,0.87356,0.73129,0.84521,0.56807,1.22787,0.8155,1.20505,0.003466,0.003466,0.003466
332,6144.74,1.08413,0.93447,1.39926,0.86682,0.7493,0.85609,0.57213,1.21911,0.80259,1.19458,0.0034462,0.0034462,0.0034462
333,6163.28,1.05344,0.91519,1.37501,0.86907,0.73956,0.85692,0.57193,1.22891,0.81183,1.19051,0.0034264,0.0034264,0.0034264
334,6181.8,1.05239,0.91593,1.38155,0.84128,0.753,0.85215,0.56212,1.23637,0.83782,1.21012,0.0034066,0.0034066,0.0034066
335,6200.4,1.05863,0.93698,1.39681,0.87182,0.73886,0.85601,0.56681,1.20946,0.83798,1.19254,0.0033868,0.0033868,0.0033868
336,6218.96,1.05858,0.9275,1.39916,0.89843,0.72981,0.85985,0.58023,1.20458,0.81242,1.17878,0.003367,0.003367,0.003367
337,6237.58,1.07283,0.92754,1.38502,0.8755,0.74438,0.8583,0.57603,1.21229,0.80663,1.17911,0.0033472,0.0033472,0.0033472
338,6256.12,1.0549,0.93444,1.38381,0.84537,0.76144,0.86046,0.57462,1.22595,0.81021,1.18825,0.0033274,0.0033274,0.0033274
339,6274.56,1.06075,0.94292,1.38795,0.81764,0.76186,0.84319,0.55765,1.2388,0.8422,1.19816,0.0033076,0.0033076,0.0033076
340,6293.1,1.05927,0.92719,1.39952,0.86562,0.72423,0.85892,0.56831,1.24421,0.82504,1.19585,0.0032878,0.0032878,0.0032878
341,6311.63,1.08784,0.95395,1.41792,0.81274,0.78584,0.8621,0.56627,1.24494,0.82889,1.19781,0.003268,0.003268,0.003268
342,6330.06,1.03149,0.91222,1.38604,0.85507,0.77716,0.87344,0.57707,1.22101,0.7874,1.18925,0.0032482,0.0032482,0.0032482
343,6348.52,1.05999,0.90427,1.39999,0.87893,0.72798,0.85281,0.56859,1.2268,0.82694,1.19161,0.0032284,0.0032284,0.0032284
344,6366.81,1.06362,0.93973,1.39598,0.84185,0.77106,0.85087,0.56469,1.24971,0.82525,1.20222,0.0032086,0.0032086,0.0032086
345,6385.19,1.05224,0.91824,1.37412,0.84819,0.74373,0.85973,0.56867,1.22635,0.81587,1.19916,0.0031888,0.0031888,0.0031888
346,6403.81,1.0157,0.87863,1.37204,0.84259,0.77994,0.86851,0.57928,1.24182,0.80193,1.18884,0.003169,0.003169,0.003169
347,6422.42,1.0159,0.90448,1.37891,0.86339,0.7883,0.87018,0.58113,1.22249,0.80518,1.18157,0.0031492,0.0031492,0.0031492
348,6441.08,1.02121,0.87342,1.35603,0.86211,0.7688,0.8691,0.58601,1.21303,0.80337,1.18362,0.0031294,0.0031294,0.0031294
349,6459.7,1.07227,0.92043,1.39154,0.83826,0.79404,0.87037,0.58604,1.19301,0.7945,1.17468,0.0031096,0.0031096,0.0031096
350,6478.26,1.06383,0.92768,1.40584,0.85408,0.78259,0.86925,0.57828,1.20746,0.80306,1.18297,0.0030898,0.0030898,0.0030898
351,6496.78,1.01594,0.88802,1.37923,0.88999,0.74367,0.86308,0.58086,1.21972,0.81349,1.20331,0.00307,0.00307,0.00307
352,6515.12,1.04628,0.89232,1.37563,0.85142,0.77159,0.86284,0.5755,1.22499,0.81372,1.19943,0.0030502,0.0030502,0.0030502
353,6533.6,1.05271,0.91572,1.38552,0.86369,0.77994,0.86496,0.57468,1.23713,0.81138,1.19302,0.0030304,0.0030304,0.0030304
354,6551.88,1.00117,0.90115,1.35724,0.82262,0.78799,0.87078,0.5708,1.22851,0.81025,1.19552,0.0030106,0.0030106,0.0030106
355,6570.25,1.07357,0.91343,1.40221,0.83962,0.7688,0.85826,0.56819,1.20792,0.8281,1.19584,0.0029908,0.0029908,0.0029908
356,6588.97,1.05747,0.93491,1.39107,0.79614,0.78325,0.84728,0.5625,1.23086,0.82872,1.2024,0.002971,0.002971,0.002971
357,6607.47,1.02804,0.89638,1.3606,0.84246,0.76323,0.86031,0.57434,1.22414,0.78286,1.19815,0.0029512,0.0029512,0.0029512
358,6625.81,1.04273,0.9239,1.3903,0.81344,0.78944,0.85585,0.57549,1.21534,0.79258,1.20076,0.0029314,0.0029314,0.0029314
359,6644.14,1.04201,0.90578,1.38464,0.82659,0.79665,0.86107,0.57122,1.22179,0.80334,1.20544,0.0029116,0.0029116,0.0029116
360,6662.58,1.02888,0.87263,1.37469,0.88049,0.76323,0.86081,0.57402,1.22019,0.82067,1.19839,0.0028918,0.0028918,0.0028918
361,6681.18,1.01911,0.86901,1.36696,0.86259,0.75766,0.85635,0.56925,1.23846,0.82076,1.20026,0.002872,0.002872,0.002872
362,6699.74,1.03854,0.90928,1.36568,0.85215,0.76045,0.86382,0.57476,1.2162,0.80088,1.18731,0.0028522,0.0028522,0.0028522
363,6718.35,1.04473,0.90303,1.39551,0.79648,0.77159,0.84513,0.55601,1.21971,0.84554,1.18774,0.0028324,0.0028324,0.0028324
364,6736.88,1.02685,0.87555,1.37399,0.85249,0.76045,0.86242,0.58039,1.20321,0.79948,1.18088,0.0028126,0.0028126,0.0028126
365,6755.47,1.0527,0.90928,1.3726,0.84422,0.78552,0.86036,0.57658,1.21106,0.79933,1.18483,0.0027928,0.0027928,0.0027928
366,6774,1.04765,0.88771,1.39545,0.86385,0.77761,0.86775,0.58295,1.21161,0.79711,1.18514,0.002773,0.002773,0.002773
367,6792.57,1.08438,0.93245,1.42415,0.87414,0.73816,0.85783,0.57946,1.20383,0.80398,1.18192,0.0027532,0.0027532,0.0027532
368,6811.1,1.05053,0.89119,1.35968,0.83514,0.77611,0.85665,0.57255,1.20368,0.82909,1.18592,0.0027334,0.0027334,0.0027334
369,6829.63,1.02941,0.90779,1.38245,0.88926,0.76054,0.8637,0.57159,1.23709,0.80907,1.18447,0.0027136,0.0027136,0.0027136
370,6848.1,1.02686,0.88065,1.36457,0.87535,0.76287,0.86497,0.57729,1.22101,0.79941,1.19301,0.0026938,0.0026938,0.0026938
371,6866.6,1.03567,0.91784,1.41362,0.86981,0.76602,0.86067,0.57679,1.20583,0.77975,1.18117,0.002674,0.002674,0.002674
372,6885.08,1.01685,0.8615,1.35303,0.86085,0.74098,0.85117,0.56987,1.20604,0.80314,1.17815,0.0026542,0.0026542,0.0026542
