epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
185,2934.85,0.75292,0.57322,1.16115,0.87728,0.87613,0.91878,0.65885,1.06409,0.61579,1.17095,0.00127136,0.00127136,0.00127136
186,2950.71,0.74528,0.57613,1.15507,0.85264,0.86908,0.91403,0.65958,1.0931,0.61429,1.17285,0.0012674,0.0012674,0.0012674
187,2966.56,0.74115,0.57435,1.17266,0.90342,0.86351,0.9159,0.66519,1.05435,0.60591,1.15458,0.00126344,0.00126344,0.00126344
188,2982.4,0.7285,0.5608,1.13714,0.85807,0.88301,0.91439,0.6649,1.07867,0.60716,1.16404,0.00125948,0.00125948,0.00125948
189,2998.25,0.72334,0.57233,1.14193,0.87373,0.87465,0.92407,0.6556,1.08538,0.59975,1.17984,0.00125552,0.00125552,0.00125552
190,3014.13,0.7391,0.56377,1.16436,0.88702,0.85237,0.90288,0.65217,1.08315,0.62431,1.17426,0.00125156,0.00125156,0.00125156
191,3029.98,0.72485,0.56208,1.15341,0.89821,0.81058,0.90894,0.64753,1.07355,0.65105,1.17333,0.0012476,0.0012476,0.0012476
192,3045.85,0.7417,0.57501,1.15528,0.83869,0.86898,0.91025,0.65363,1.10305,0.66687,1.19016,0.00124364,0.00124364,0.00124364
193,3061.72,0.73137,0.56542,1.14701,0.87211,0.84123,0.90838,0.66354,1.05283,0.66529,1.16437,0.00123968,0.00123968,0.00123968
194,3077.58,0.73322,0.57302,1.15199,0.8713,0.83008,0.90172,0.6506,1.05539,0.64478,1.16729,0.00123572,0.00123572,0.00123572
195,3093.45,0.72325,0.55765,1.14498,0.85592,0.84392,0.90435,0.63841,1.09456,0.65136,1.18051,0.00123176,0.00123176,0.00123176
196,3109.3,0.75124,0.57711,1.1518,0.86462,0.84123,0.90482,0.64421,1.08394,0.63759,1.1717,0.0012278,0.0012278,0.0012278
197,3125.2,0.724,0.54363,1.14253,0.89753,0.83287,0.90989,0.64521,1.10259,0.62467,1.17866,0.00122384,0.00122384,0.00122384
198,3141.09,0.72472,0.55184,1.13375,0.84392,0.87352,0.91096,0.64273,1.09661,0.61808,1.17339,0.00121988,0.00121988,0.00121988
199,3157.01,0.74284,0.58426,1.15438,0.88926,0.83844,0.90605,0.65267,1.07156,0.61922,1.15937,0.00121592,0.00121592,0.00121592
200,3172.9,0.7159,0.57407,1.1512,0.85194,0.87744,0.91698,0.66209,1.08612,0.6081,1.16216,0.00121196,0.00121196,0.00121196
201,3188.75,0.72928,0.57292,1.14554,0.92448,0.83287,0.90637,0.65461,1.11424,0.60639,1.19183,0.001208,0.001208,0.001208
202,3204.65,0.70572,0.5593,1.1408,0.89212,0.83844,0.90662,0.65177,1.09261,0.63575,1.16502,0.00120404,0.00120404,0.00120404
203,3220.51,0.71701,0.538,1.13307,0.86407,0.85515,0.90929,0.66028,1.08164,0.61635,1.16279,0.00120008,0.00120008,0.00120008
204,3236.41,0.73158,0.57539,1.15337,0.8756,0.84958,0.9058,0.65572,1.06977,0.61513,1.14794,0.00119612,0.00119612,0.00119612
205,3252.29,0.73102,0.56826,1.15074,0.87045,0.84219,0.91649,0.66079,1.05689,0.61132,1.16622,0.00119216,0.00119216,0.00119216
206,3268.17,0.73465,0.5801,1.14783,0.8465,0.88579,0.92117,0.6669,1.08114,0.61067,1.16772,0.0011882,0.0011882,0.0011882
207,3284.04,0.70827,0.54524,1.12467,0.85831,0.83287,0.90805,0.64591,1.08749,0.63244,1.17584,0.00118424,0.00118424,0.00118424
208,3299.94,0.7305,0.55854,1.14049,0.83893,0.88504,0.91084,0.64963,1.08733,0.61439,1.16722,0.00118028,0.00118028,0.00118028
209,3315.85,0.71914,0.56193,1.15092,0.86241,0.87465,0.91365,0.65444,1.08807,0.63093,1.17401,0.00117632,0.00117632,0.00117632
210,3331.76,0.7059,0.5472,1.12931,0.90657,0.83789,0.91681,0.66058,1.07049,0.63273,1.15764,0.00117236,0.00117236,0.00117236
211,3347.63,0.7164,0.54847,1.14078,0.86751,0.8755,0.91559,0.66115,1.07248,0.60694,1.15652,0.0011684,0.0011684,0.0011684
212,3363.51,0.70121,0.55296,1.12656,0.89301,0.83698,0.90708,0.65138,1.07515,0.62446,1.18936,0.00116444,0.00116444,0.00116444
213,3379.39,0.70129,0.55248,1.12155,0.91215,0.84123,0.92728,0.67006,1.07724,0.59846,1.18023,0.00116048,0.00116048,0.00116048
214,3395.31,0.70538,0.53878,1.11992,0.87611,0.84704,0.90885,0.65677,1.06832,0.64444,1.17015,0.00115652,0.00115652,0.00115652
215,3411.23,0.70846,0.5472,1.12972,0.88807,0.8619,0.91814,0.65985,1.07098,0.64222,1.17142,0.00115256,0.00115256,0.00115256
216,3427.12,0.71289,0.56239,1.14291,0.88437,0.85222,0.91787,0.6575,1.0789,0.63888,1.18027,0.0011486,0.0011486,0.0011486
217,3443,0.72281,0.56815,1.14511,0.87015,0.8468,0.9177,0.65912,1.08981,0.65654,1.18278,0.00114464,0.00114464,0.00114464
218,3458.93,0.72751,0.55953,1.15201,0.89561,0.83287,0.91023,0.65706,1.07284,0.62018,1.14662,0.00114068,0.00114068,0.00114068
219,3474.87,0.70906,0.54022,1.13576,0.89092,0.83008,0.91124,0.6507,1.07553,0.62451,1.16868,0.00113672,0.00113672,0.00113672
220,3490.73,0.68054,0.52011,1.10421,0.86515,0.86351,0.91873,0.66144,1.07806,0.60963,1.16298,0.00113276,0.00113276,0.00113276
221,3506.59,0.69488,0.54142,1.13944,0.87387,0.86351,0.91444,0.66145,1.06889,0.64849,1.15589,0.0011288,0.0011288,0.0011288
222,3522.44,0.70817,0.55597,1.13689,0.85948,0.86892,0.91271,0.6537,1.08162,0.62037,1.1519,0.00112484,0.00112484,0.00112484
223,3538.3,0.69012,0.53609,1.1258,0.91439,0.83307,0.92894,0.67693,1.06761,0.60771,1.15613,0.00112088,0.00112088,0.00112088
224,3554.24,0.70138,0.54221,1.11558,0.8948,0.85297,0.92914,0.67397,1.04073,0.59328,1.14132,0.00111692,0.00111692,0.00111692
225,3570.1,0.71277,0.5558,1.13748,0.89398,0.84554,0.92272,0.6725,1.07379,0.61049,1.14151,0.00111296,0.00111296,0.00111296
226,3585.97,0.7013,0.53616,1.12227,0.86748,0.86908,0.92201,0.66493,1.07351,0.61483,1.15513,0.001109,0.001109,0.001109
227,3601.82,0.68194,0.51662,1.12022,0.88945,0.85515,0.92976,0.66648,1.10585,0.61722,1.16767,0.00110504,0.00110504,0.00110504
228,3617.7,0.69902,0.52782,1.10922,0.87241,0.89519,0.93273,0.67461,1.08168,0.5861,1.16245,0.00110108,0.00110108,0.00110108
229,3633.6,0.69371,0.5354,1.11406,0.90503,0.86351,0.92416,0.67206,1.07181,0.60954,1.16534,0.00109712,0.00109712,0.00109712
230,3649.48,0.68958,0.53052,1.11111,0.92134,0.82451,0.92676,0.66914,1.0599,0.62175,1.16032,0.00109316,0.00109316,0.00109316
231,3665.32,0.7033,0.55026,1.12876,0.89522,0.84958,0.92376,0.66934,1.06269,0.61144,1.15908,0.0010892,0.0010892,0.0010892
232,3681.14,0.70173,0.53424,1.1282,0.91458,0.83565,0.93137,0.6699,1.06287,0.58823,1.16091,0.00108524,0.00108524,0.00108524
233,3696.99,0.68628,0.5327,1.1201,0.89277,0.85805,0.92717,0.66223,1.07291,0.58952,1.16228,0.00108128,0.00108128,0.00108128
234,3712.83,0.6949,0.52019,1.12948,0.88026,0.85515,0.93245,0.67076,1.06814,0.59758,1.15831,0.00107732,0.00107732,0.00107732
235,3728.69,0.71677,0.55039,1.13744,0.90128,0.83844,0.92155,0.65878,1.08082,0.61653,1.16018,0.00107336,0.00107336,0.00107336
236,3744.57,0.69148,0.53562,1.11419,0.91463,0.8273,0.92385,0.66207,1.06987,0.61863,1.17311,0.0010694,0.0010694,0.0010694
237,3760.4,0.67592,0.52933,1.12542,0.9248,0.83565,0.92743,0.67014,1.07456,0.59598,1.15153,0.00106544,0.00106544,0.00106544
238,3776.29,0.67573,0.51922,1.10577,0.89067,0.86072,0.91464,0.66276,1.07459,0.60086,1.16817,0.00106148,0.00106148,0.00106148
239,3792.15,0.67845,0.52197,1.11414,0.88937,0.85092,0.9255,0.66426,1.05889,0.60402,1.1571,0.00105752,0.00105752,0.00105752
240,3808.03,0.67238,0.51431,1.11972,0.87067,0.88133,0.92865,0.67258,1.0713,0.59257,1.1602,0.00105356,0.00105356,0.00105356
241,3823.9,0.66411,0.51228,1.10752,0.88679,0.87744,0.9357,0.66753,1.07026,0.58636,1.17395,0.0010496,0.0010496,0.0010496
242,3839.76,0.64775,0.49167,1.10374,0.92329,0.8382,0.9294,0.66757,1.09708,0.60063,1.16897,0.00104564,0.00104564,0.00104564
243,3855.6,0.67759,0.52693,1.11934,0.89448,0.86072,0.92381,0.65647,1.09597,0.61151,1.183,0.00104168,0.00104168,0.00104168
244,3871.43,0.65473,0.51204,1.0907,0.88754,0.83565,0.9226,0.65583,1.06404,0.61206,1.17426,0.00103772,0.00103772,0.00103772
245,3887.27,0.68396,0.52349,1.11254,0.87438,0.84123,0.91825,0.66302,1.08143,0.61072,1.17075,0.00103376,0.00103376,0.00103376
246,3903.12,0.67749,0.52573,1.09985,0.89323,0.86072,0.92489,0.66574,1.07264,0.58915,1.16428,0.0010298,0.0010298,0.0010298
247,3918.99,0.66221,0.50617,1.0997,0.88836,0.86351,0.92562,0.65341,1.08711,0.62491,1.17544,0.00102584,0.00102584,0.00102584
248,3934.88,0.68548,0.51794,1.09899,0.90652,0.84401,0.92158,0.66643,1.09717,0.60732,1.1755,0.00102188,0.00102188,0.00102188
249,3950.73,0.70047,0.52607,1.12344,0.86215,0.86351,0.91057,0.6544,1.09431,0.62792,1.18987,0.00101792,0.00101792,0.00101792
250,3966.59,0.67521,0.51262,1.11795,0.92647,0.84228,0.92771,0.66626,1.0795,0.5879,1.17232,0.00101396,0.00101396,0.00101396
251,3982.44,0.66021,0.49269,1.08867,0.90347,0.86351,0.92082,0.66214,1.07949,0.57868,1.16804,0.00101,0.00101,0.00101
252,3998.31,0.67206,0.50433,1.11826,0.86877,0.87465,0.92894,0.66687,1.08274,0.58717,1.17154,0.00100604,0.00100604,0.00100604
253,4014.18,0.68132,0.51339,1.12089,0.90152,0.86351,0.92857,0.66855,1.08715,0.58563,1.18963,0.00100208,0.00100208,0.00100208
254,4030.07,0.66931,0.49521,1.09678,0.90507,0.85237,0.92454,0.66553,1.06346,0.57932,1.17026,0.00099812,0.00099812,0.00099812
255,4045.9,0.67111,0.50422,1.11347,0.86893,0.84945,0.92216,0.66002,1.07426,0.62571,1.18147,0.00099416,0.00099416,0.00099416
256,4061.76,0.67218,0.51995,1.11052,0.85965,0.86072,0.91789,0.65962,1.08099,0.6189,1.17501,0.0009902,0.0009902,0.0009902
257,4077.63,0.67173,0.51885,1.1129,0.86782,0.85515,0.90962,0.66309,1.08129,0.60876,1.17202,0.00098624,0.00098624,0.00098624
258,4093.41,0.64255,0.49595,1.08556,0.90868,0.81894,0.92364,0.67154,1.08644,0.59206,1.16881,0.00098228,0.00098228,0.00098228
259,4109.27,0.66089,0.50237,1.09329,0.89436,0.85515,0.91975,0.66814,1.08145,0.58999,1.16127,0.00097832,0.00097832,0.00097832
260,4125.14,0.66834,0.51676,1.11364,0.9051,0.85012,0.92345,0.66977,1.07376,0.58015,1.16076,0.00097436,0.00097436,0.00097436
261,4141.01,0.66113,0.5138,1.09815,0.88348,0.86072,0.91784,0.66676,1.08644,0.59442,1.16437,0.0009704,0.0009704,0.0009704
262,4156.89,0.65448,0.49098,1.087,0.87927,0.84958,0.91709,0.65763,1.07431,0.62373,1.16659,0.00096644,0.00096644,0.00096644
263,4172.74,0.67088,0.50409,1.1056,0.89869,0.8468,0.91233,0.66082,1.09417,0.60833,1.16301,0.00096248,0.00096248,0.00096248
264,4188.56,0.66907,0.50817,1.10154,0.87335,0.85237,0.91329,0.6531,1.09787,0.6273,1.16693,0.00095852,0.00095852,0.00095852
265,4204.39,0.64363,0.5031,1.08994,0.87719,0.86351,0.9153,0.66252,1.06591,0.61476,1.15693,0.00095456,0.00095456,0.00095456
266,4220.24,0.65761,0.5118,1.08896,0.89772,0.83125,0.91014,0.65458,1.07129,0.60133,1.15466,0.0009506,0.0009506,0.0009506
267,4236.06,0.66307,0.51486,1.11021,0.92388,0.84958,0.92445,0.65814,1.05886,0.59615,1.15171,0.00094664,0.00094664,0.00094664
268,4251.93,0.6611,0.50148,1.08926,0.91423,0.86101,0.92433,0.65978,1.08544,0.57482,1.16151,0.00094268,0.00094268,0.00094268
269,4267.77,0.65839,0.49818,1.10172,0.89395,0.87465,0.92265,0.65659,1.0976,0.57573,1.1724,0.00093872,0.00093872,0.00093872
270,4283.6,0.64437,0.49622,1.09081,0.87691,0.87314,0.91962,0.6547,1.07988,0.5977,1.17046,0.00093476,0.00093476,0.00093476
271,4299.42,0.65091,0.50298,1.09488,0.91317,0.83844,0.92291,0.66153,1.09137,0.59094,1.18456,0.0009308,0.0009308,0.0009308
272,4315.29,0.63764,0.48884,1.06939,0.9205,0.83851,0.91658,0.65676,1.09157,0.62263,1.18458,0.00092684,0.00092684,0.00092684
273,4331.13,0.61815,0.46645,1.07187,0.88854,0.85237,0.91716,0.65859,1.05045,0.59624,1.16378,0.00092288,0.00092288,0.00092288
274,4346.98,0.65368,0.49543,1.09796,0.92511,0.84401,0.91825,0.66935,1.06722,0.58865,1.17164,0.00091892,0.00091892,0.00091892
275,4362.83,0.6448,0.50002,1.08742,0.92994,0.8273,0.92028,0.66942,1.07494,0.58537,1.17037,0.00091496,0.00091496,0.00091496
276,4378.66,0.65594,0.51645,1.09545,0.85757,0.8663,0.91388,0.66085,1.07156,0.61649,1.17777,0.000911,0.000911,0.000911
277,4394.55,0.67169,0.51107,1.09896,0.88338,0.84958,0.91459,0.66468,1.05837,0.59595,1.16261,0.00090704,0.00090704,0.00090704
278,4410.38,0.63298,0.48996,1.08359,0.87481,0.87593,0.91908,0.66684,1.0707,0.57624,1.17561,0.00090308,0.00090308,0.00090308
279,4426.27,0.6271,0.47437,1.08008,0.85445,0.88301,0.92324,0.66907,1.0842,0.60175,1.17436,0.00089912,0.00089912,0.00089912
280,4442.13,0.65416,0.49868,1.10098,0.86569,0.86179,0.92345,0.66452,1.07244,0.59688,1.17155,0.00089516,0.00089516,0.00089516
281,4457.97,0.64518,0.48558,1.08517,0.88556,0.88301,0.92089,0.6655,1.07916,0.598,1.16027,0.0008912,0.0008912,0.0008912
282,4473.82,0.6478,0.49823,1.08293,0.86626,0.88409,0.92037,0.66413,1.05051,0.58444,1.15293,0.00088724,0.00088724,0.00088724
283,4489.67,0.63424,0.49531,1.07915,0.90209,0.8469,0.92202,0.66843,1.05813,0.58225,1.16074,0.00088328,0.00088328,0.00088328
284,4505.54,0.62402,0.4879,1.09291,0.87167,0.86351,0.92061,0.66756,1.08094,0.59122,1.16367,0.00087932,0.00087932,0.00087932
285,4521.33,0.62273,0.47672,1.08782,0.87735,0.8663,0.92032,0.64931,1.08784,0.59695,1.17374,0.00087536,0.00087536,0.00087536
286,4537.13,0.61338,0.46541,1.06146,0.87751,0.88579,0.92634,0.66356,1.09799,0.58673,1.17108,0.0008714,0.0008714,0.0008714
287,4552.94,0.64256,0.47712,1.08414,0.88134,0.84958,0.91734,0.66005,1.09066,0.62274,1.1729,0.00086744,0.00086744,0.00086744
288,4568.77,0.61309,0.45773,1.06331,0.87149,0.85006,0.91772,0.65728,1.10103,0.60343,1.17638,0.00086348,0.00086348,0.00086348
289,4584.62,0.62815,0.47829,1.07143,0.88253,0.87892,0.92398,0.66755,1.07078,0.56807,1.16936,0.00085952,0.00085952,0.00085952
290,4600.47,0.63903,0.48547,1.09194,0.8878,0.85515,0.91483,0.65979,1.07194,0.59277,1.18522,0.00085556,0.00085556,0.00085556
291,4616.35,0.63987,0.47834,1.08366,0.90256,0.85515,0.92402,0.66987,1.06071,0.58511,1.15945,0.0008516,0.0008516,0.0008516
292,4632.21,0.62697,0.47683,1.07661,0.88835,0.86435,0.91539,0.66644,1.06914,0.59574,1.16951,0.00084764,0.00084764,0.00084764
293,4648.1,0.62187,0.45712,1.06721,0.89323,0.8622,0.91662,0.66312,1.07381,0.58627,1.16472,0.00084368,0.00084368,0.00084368
294,4663.96,0.62909,0.49954,1.09914,0.8794,0.87465,0.9264,0.66132,1.10002,0.60124,1.18901,0.00083972,0.00083972,0.00083972
295,4679.84,0.62159,0.47614,1.06663,0.88208,0.86908,0.9207,0.66585,1.08321,0.60487,1.18912,0.00083576,0.00083576,0.00083576
296,4695.68,0.62341,0.46882,1.08037,0.88743,0.85641,0.9238,0.66665,1.08861,0.62672,1.18566,0.0008318,0.0008318,0.0008318
297,4711.49,0.61623,0.47286,1.06425,0.91057,0.85081,0.91931,0.66551,1.06969,0.58654,1.178,0.00082784,0.00082784,0.00082784
298,4727.35,0.63557,0.49182,1.09071,0.89114,0.85794,0.92126,0.66562,1.0652,0.59615,1.16865,0.00082388,0.00082388,0.00082388
299,4743.16,0.63656,0.48714,1.08997,0.87809,0.86274,0.91734,0.65757,1.0904,0.59609,1.18291,0.00081992,0.00081992,0.00081992
300,4759.04,0.62815,0.46502,1.07085,0.89067,0.8663,0.92346,0.6647,1.09469,0.58906,1.19226,0.00081596,0.00081596,0.00081596
301,4774.92,0.61272,0.46322,1.06376,0.90303,0.88193,0.92497,0.66247,1.08296,0.58062,1.17691,0.000812,0.000812,0.000812
302,4790.77,0.60152,0.46781,1.05838,0.91331,0.85108,0.93104,0.66938,1.06716,0.58749,1.16886,0.00080804,0.00080804,0.00080804
303,4806.61,0.63065,0.48166,1.08613,0.91537,0.83008,0.91985,0.66016,1.07489,0.60271,1.17793,0.00080408,0.00080408,0.00080408
304,4822.51,0.62505,0.48435,1.07395,0.89612,0.86351,0.92771,0.66677,1.08178,0.60209,1.17409,0.00080012,0.00080012,0.00080012
305,4838.37,0.62316,0.4671,1.06537,0.89588,0.85794,0.9204,0.66643,1.0891,0.59828,1.19415,0.00079616,0.00079616,0.00079616
306,4854.22,0.61808,0.4783,1.07695,0.87457,0.88579,0.92618,0.66212,1.09673,0.57874,1.18726,0.0007922,0.0007922,0.0007922
307,4870.12,0.61964,0.4638,1.07497,0.91813,0.85237,0.92172,0.66076,1.09962,0.59104,1.18469,0.00078824,0.00078824,0.00078824
308,4885.97,0.62691,0.47545,1.08501,0.91491,0.8468,0.92154,0.65847,1.08472,0.58148,1.18635,0.00078428,0.00078428,0.00078428
309,4901.84,0.61226,0.45844,1.06453,0.91103,0.85566,0.9229,0.66694,1.07379,0.56854,1.17985,0.00078032,0.00078032,0.00078032
310,4917.66,0.61091,0.46864,1.08066,0.91329,0.85084,0.92197,0.66647,1.07854,0.57918,1.1814,0.00077636,0.00077636,0.00077636
311,4933.5,0.6208,0.47106,1.07078,0.92694,0.83844,0.92542,0.6675,1.06613,0.57889,1.17991,0.0007724,0.0007724,0.0007724
312,4949.37,0.6074,0.46012,1.07649,0.91638,0.83565,0.92374,0.6608,1.08608,0.59091,1.18729,0.00076844,0.00076844,0.00076844
313,4965.24,0.59144,0.46815,1.06179,0.91093,0.8546,0.91923,0.66152,1.08739,0.57338,1.18591,0.00076448,0.00076448,0.00076448
314,4981.09,0.60251,0.47006,1.0625,0.91826,0.84489,0.91562,0.66018,1.08197,0.58114,1.18358,0.00076052,0.00076052,0.00076052
315,4996.93,0.59808,0.445,1.06053,0.90806,0.85515,0.91905,0.66572,1.07739,0.58558,1.17902,0.00075656,0.00075656,0.00075656
316,5012.82,0.60417,0.47112,1.06415,0.899,0.843,0.92335,0.6681,1.06387,0.59087,1.17733,0.0007526,0.0007526,0.0007526
317,5028.68,0.60249,0.4589,1.06833,0.90997,0.84466,0.92668,0.66996,1.08238,0.579,1.17987,0.00074864,0.00074864,0.00074864
318,5044.55,0.61201,0.46917,1.07177,0.90996,0.84457,0.92734,0.67502,1.0763,0.59009,1.17475,0.00074468,0.00074468,0.00074468
319,5060.42,0.60247,0.4688,1.0686,0.88425,0.87244,0.92151,0.66693,1.08096,0.589,1.18116,0.00074072,0.00074072,0.00074072
320,5076.28,0.61464,0.46812,1.07431,0.89119,0.8663,0.92557,0.66968,1.07169,0.57782,1.16765,0.00073676,0.00073676,0.00073676
321,5092.14,0.60708,0.46134,1.05935,0.86528,0.87665,0.92272,0.67362,1.07023,0.59815,1.17252,0.0007328,0.0007328,0.0007328
322,5107.98,0.62364,0.48014,1.07721,0.91844,0.84123,0.92562,0.67275,1.07525,0.59049,1.16937,0.00072884,0.00072884,0.00072884
323,5123.84,0.59565,0.4699,1.05458,0.92112,0.84958,0.92518,0.67505,1.06417,0.57363,1.16097,0.00072488,0.00072488,0.00072488
