epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,1770.3,0.76826,0.61226,1.07631,0.86599,0.84599,0.90675,0.63766,1.11702,0.69038,1.09763,0.0012674,0.0012674,0.0012674
187,1779.88,0.77224,0.61229,1.06154,0.88156,0.86072,0.91639,0.6398,1.10717,0.68623,1.09045,0.00126344,0.00126344,0.00126344
188,1789.39,0.78138,0.63574,1.08412,0.86049,0.84123,0.91661,0.62918,1.10215,0.6866,1.08931,0.00125948,0.00125948,0.00125948
189,1798.93,0.77494,0.61472,1.07365,0.86099,0.84537,0.91183,0.63107,1.11803,0.67617,1.0855,0.00125552,0.00125552,0.00125552
190,1808.66,0.76489,0.60933,1.07518,0.85979,0.80501,0.89579,0.61187,1.1274,0.73775,1.09799,0.00125156,0.00125156,0.00125156
191,1817.99,0.75228,0.59707,1.05747,0.89395,0.81616,0.90804,0.62059,1.10928,0.68009,1.09322,0.0012476,0.0012476,0.0012476
192,1827.65,0.76501,0.58895,1.06938,0.86859,0.81013,0.89435,0.62091,1.09499,0.70115,1.07237,0.00124364,0.00124364,0.00124364
193,1837.38,0.77163,0.59687,1.07039,0.89185,0.78273,0.89912,0.62619,1.07416,0.69954,1.07696,0.00123968,0.00123968,0.00123968
194,1847.01,0.77599,0.59357,1.08664,0.85975,0.81964,0.89818,0.62823,1.10867,0.68992,1.08472,0.00123572,0.00123572,0.00123572
195,1856.47,0.79445,0.63536,1.07972,0.87404,0.81058,0.89797,0.6157,1.09824,0.69823,1.08101,0.00123176,0.00123176,0.00123176
196,1865.95,0.77376,0.609,1.0687,0.87831,0.80423,0.89951,0.63078,1.10884,0.682,1.08546,0.0012278,0.0012278,0.0012278
197,1875.26,0.79175,0.62558,1.08447,0.83789,0.84958,0.89219,0.61771,1.10077,0.6867,1.08579,0.00122384,0.00122384,0.00122384
198,1884.57,0.75077,0.58072,1.05946,0.90219,0.78552,0.90504,0.62909,1.10617,0.70725,1.08138,0.00121988,0.00121988,0.00121988
199,1893.85,0.76877,0.61159,1.0621,0.86101,0.83287,0.90152,0.63133,1.0948,0.69042,1.08598,0.00121592,0.00121592,0.00121592
200,1903.24,0.75416,0.57996,1.07136,0.87972,0.85568,0.9156,0.63874,1.13366,0.6694,1.09404,0.00121196,0.00121196,0.00121196
201,1913.07,0.74534,0.56751,1.05014,0.86173,0.85515,0.92254,0.63882,1.09156,0.65785,1.082,0.001208,0.001208,0.001208
202,1922.48,0.76349,0.60149,1.06544,0.89946,0.80501,0.90026,0.62605,1.11596,0.71205,1.08935,0.00120404,0.00120404,0.00120404
203,1931.76,0.78566,0.6004,1.07452,0.91651,0.76441,0.90231,0.6332,1.0823,0.74257,1.08159,0.00120008,0.00120008,0.00120008
204,1941.08,0.77655,0.60797,1.08428,0.88453,0.81337,0.91029,0.62741,1.10632,0.68947,1.09176,0.00119612,0.00119612,0.00119612
205,1950.47,0.766,0.59982,1.07111,0.84836,0.85712,0.91367,0.63352,1.11124,0.69327,1.08765,0.00119216,0.00119216,0.00119216
206,1959.86,0.73694,0.58984,1.06062,0.90079,0.78406,0.9101,0.62877,1.11798,0.70266,1.09455,0.0011882,0.0011882,0.0011882
207,1969.33,0.75297,0.58586,1.07356,0.87955,0.82451,0.90719,0.63088,1.07592,0.66878,1.06307,0.00118424,0.00118424,0.00118424
208,1978.98,0.76831,0.59533,1.06977,0.90098,0.82451,0.92416,0.64199,1.07674,0.63777,1.08235,0.00118028,0.00118028,0.00118028
209,1988.41,0.75125,0.57782,1.06035,0.86536,0.8468,0.91699,0.6315,1.09005,0.65545,1.08823,0.00117632,0.00117632,0.00117632
210,1997.76,0.76057,0.59771,1.07009,0.90206,0.82102,0.91639,0.64552,1.06679,0.66067,1.07896,0.00117236,0.00117236,0.00117236
211,2007.05,0.76363,0.59121,1.07259,0.87423,0.81894,0.91404,0.64877,1.0586,0.65813,1.07541,0.0011684,0.0011684,0.0011684
212,2016.57,0.76468,0.58569,1.07493,0.89902,0.81839,0.90837,0.64253,1.09643,0.66971,1.07657,0.00116444,0.00116444,0.00116444
213,2025.95,0.75022,0.58492,1.07003,0.88601,0.82173,0.91231,0.6319,1.10263,0.69421,1.09032,0.00116048,0.00116048,0.00116048
214,2035.36,0.75391,0.59074,1.06876,0.88382,0.82639,0.91524,0.63354,1.11635,0.69435,1.0925,0.00115652,0.00115652,0.00115652
215,2044.9,0.73531,0.58927,1.05092,0.86898,0.85237,0.91508,0.63946,1.10884,0.65914,1.08025,0.00115256,0.00115256,0.00115256
216,2054.55,0.72821,0.57468,1.05097,0.90081,0.80951,0.91259,0.64104,1.09092,0.6636,1.07365,0.0011486,0.0011486,0.0011486
217,2063.91,0.76415,0.59217,1.06719,0.83366,0.86557,0.90985,0.641,1.09308,0.66976,1.08254,0.00114464,0.00114464,0.00114464
218,2073.21,0.74526,0.58348,1.06437,0.86584,0.84123,0.92516,0.63659,1.10153,0.65815,1.07393,0.00114068,0.00114068,0.00114068
219,2082.72,0.74044,0.57409,1.05171,0.86855,0.83287,0.9155,0.63785,1.07967,0.67427,1.0866,0.00113672,0.00113672,0.00113672
220,2092.25,0.7418,0.57815,1.06436,0.89039,0.8372,0.92463,0.64211,1.09921,0.65517,1.0891,0.00113276,0.00113276,0.00113276
221,2101.67,0.72349,0.55153,1.02809,0.86528,0.84958,0.92567,0.63819,1.08662,0.663,1.08365,0.0011288,0.0011288,0.0011288
222,2111.16,0.77333,0.60106,1.07086,0.91182,0.81616,0.92818,0.64692,1.08357,0.64468,1.08651,0.00112484,0.00112484,0.00112484
223,2120.66,0.73173,0.58329,1.04701,0.89165,0.84818,0.91858,0.63575,1.11843,0.66642,1.08568,0.00112088,0.00112088,0.00112088
224,2129.98,0.74492,0.58698,1.06325,0.89909,0.8273,0.90322,0.6354,1.09087,0.68163,1.08253,0.00111692,0.00111692,0.00111692
225,2139.65,0.72418,0.5685,1.04712,0.87639,0.84918,0.92857,0.63898,1.12523,0.67707,1.0919,0.00111296,0.00111296,0.00111296
226,2148.84,0.75197,0.58583,1.06363,0.87455,0.85794,0.92726,0.64567,1.08275,0.67373,1.08197,0.001109,0.001109,0.001109
227,2158.19,0.72631,0.55826,1.05397,0.89241,0.81058,0.91022,0.63124,1.09341,0.68443,1.08912,0.00110504,0.00110504,0.00110504
228,2167.55,0.73051,0.58145,1.04459,0.86774,0.85898,0.91885,0.64963,1.08212,0.66635,1.07893,0.00110108,0.00110108,0.00110108
229,2177.23,0.74992,0.58142,1.05349,0.93321,0.81729,0.92845,0.64299,1.09187,0.63945,1.07329,0.00109712,0.00109712,0.00109712
230,2186.76,0.72699,0.5665,1.04515,0.89472,0.84401,0.92751,0.64227,1.09793,0.66149,1.08002,0.00109316,0.00109316,0.00109316
231,2196.2,0.73428,0.5701,1.05703,0.86558,0.86072,0.92073,0.6409,1.08364,0.64097,1.07277,0.0010892,0.0010892,0.0010892
232,2205.74,0.76559,0.59871,1.06055,0.87285,0.86046,0.91041,0.63922,1.06149,0.65593,1.05616,0.00108524,0.00108524,0.00108524
233,2215.2,0.74102,0.59501,1.05358,0.8746,0.85515,0.91924,0.63969,1.07773,0.66194,1.08117,0.00108128,0.00108128,0.00108128
234,2224.69,0.73276,0.5672,1.06148,0.89685,0.8468,0.92221,0.65047,1.06767,0.62954,1.06386,0.00107732,0.00107732,0.00107732
235,2234.27,0.73783,0.56971,1.05514,0.85559,0.84958,0.9228,0.63118,1.10567,0.6843,1.08784,0.00107336,0.00107336,0.00107336
236,2243.87,0.73164,0.55865,1.04677,0.87457,0.84401,0.91859,0.63485,1.10308,0.66547,1.08628,0.0010694,0.0010694,0.0010694
237,2253.47,0.7331,0.56163,1.04481,0.91259,0.81424,0.91338,0.63169,1.1068,0.66359,1.0811,0.00106544,0.00106544,0.00106544
238,2262.87,0.71504,0.56369,1.05056,0.82342,0.89628,0.91909,0.62989,1.12591,0.68248,1.09494,0.00106148,0.00106148,0.00106148
239,2272.27,0.73706,0.56276,1.05682,0.85951,0.85212,0.909,0.62754,1.13443,0.68334,1.09402,0.00105752,0.00105752,0.00105752
240,2281.58,0.74068,0.56714,1.06255,0.84117,0.8704,0.92358,0.64408,1.10561,0.65503,1.08685,0.00105356,0.00105356,0.00105356
241,2291,0.72412,0.55201,1.05377,0.89191,0.85044,0.92585,0.63923,1.10897,0.64333,1.09431,0.0010496,0.0010496,0.0010496
242,2300.51,0.69825,0.56019,1.03384,0.89952,0.84787,0.92009,0.63492,1.10816,0.65047,1.09792,0.00104564,0.00104564,0.00104564
243,2310.54,0.73396,0.56521,1.05006,0.89051,0.81337,0.90874,0.63423,1.07443,0.63974,1.08076,0.00104168,0.00104168,0.00104168
244,2319.89,0.71739,0.54784,1.04054,0.88876,0.82346,0.90846,0.63476,1.09221,0.64173,1.08319,0.00103772,0.00103772,0.00103772
245,2329.31,0.72369,0.55669,1.04889,0.86087,0.8468,0.91349,0.64181,1.09496,0.64338,1.08376,0.00103376,0.00103376,0.00103376
246,2338.61,0.71457,0.55663,1.052,0.87193,0.81548,0.9141,0.63197,1.11508,0.64926,1.0915,0.0010298,0.0010298,0.0010298
247,2347.98,0.73709,0.58113,1.04758,0.83463,0.86908,0.91636,0.64391,1.08019,0.6393,1.07317,0.00102584,0.00102584,0.00102584
248,2357.57,0.71552,0.56972,1.03448,0.87046,0.86908,0.91888,0.63821,1.06967,0.6483,1.07665,0.00102188,0.00102188,0.00102188
249,2367.05,0.7167,0.55357,1.04173,0.87531,0.87187,0.92755,0.63633,1.11265,0.63686,1.09619,0.00101792,0.00101792,0.00101792
250,2376.8,0.72323,0.55703,1.04706,0.9177,0.83866,0.92506,0.64022,1.08075,0.62214,1.07952,0.00101396,0.00101396,0.00101396
251,2386.18,0.73894,0.57018,1.05426,0.86212,0.86351,0.90684,0.63677,1.08582,0.64073,1.08287,0.00101,0.00101,0.00101
252,2395.6,0.68148,0.53741,1.02735,0.90858,0.82451,0.91775,0.63834,1.09557,0.66103,1.08616,0.00100604,0.00100604,0.00100604
253,2405.18,0.721,0.54321,1.03757,0.85202,0.86606,0.92205,0.64178,1.08002,0.64761,1.08645,0.00100208,0.00100208,0.00100208
254,2414.41,0.737,0.56542,1.05804,0.89864,0.83963,0.92225,0.6383,1.08566,0.64473,1.08073,0.00099812,0.00099812,0.00099812
255,2423.59,0.74571,0.57174,1.05065,0.89309,0.83565,0.92592,0.64916,1.09019,0.64089,1.0799,0.00099416,0.00099416,0.00099416
256,2432.8,0.71367,0.55113,1.03394,0.90272,0.82716,0.92515,0.64409,1.09739,0.63418,1.08398,0.0009902,0.0009902,0.0009902
257,2442.46,0.72343,0.55002,1.04399,0.89054,0.83008,0.91915,0.64629,1.08582,0.66322,1.08427,0.00098624,0.00098624,0.00098624
258,2451.82,0.72519,0.55888,1.0404,0.91416,0.79666,0.91887,0.63886,1.08761,0.65093,1.08649,0.00098228,0.00098228,0.00098228
259,2461.19,0.71142,0.56588,1.04593,0.89225,0.84123,0.91718,0.63152,1.11533,0.6432,1.09481,0.00097832,0.00097832,0.00097832
260,2470.72,0.70125,0.54084,1.03739,0.88417,0.85048,0.91932,0.64798,1.06919,0.62469,1.07378,0.00097436,0.00097436,0.00097436
261,2480.13,0.70326,0.54323,1.04084,0.87092,0.8663,0.9243,0.63908,1.08188,0.63604,1.07702,0.0009704,0.0009704,0.0009704
262,2489.53,0.72624,0.55192,1.04738,0.87278,0.87908,0.92366,0.63936,1.1001,0.63353,1.09299,0.00096644,0.00096644,0.00096644
263,2498.91,0.70643,0.54505,1.03441,0.87727,0.8468,0.92113,0.64507,1.09372,0.63681,1.08749,0.00096248,0.00096248,0.00096248
264,2508.33,0.73234,0.56574,1.05355,0.87411,0.87037,0.93282,0.65122,1.08477,0.63763,1.09051,0.00095852,0.00095852,0.00095852
265,2517.94,0.69601,0.54372,1.03908,0.90867,0.83287,0.92614,0.64799,1.08348,0.65916,1.08245,0.00095456,0.00095456,0.00095456
266,2527.3,0.72269,0.56876,1.04958,0.8968,0.84717,0.92706,0.65565,1.10328,0.65214,1.08837,0.0009506,0.0009506,0.0009506
267,2536.54,0.71967,0.55416,1.04189,0.91111,0.83008,0.92308,0.64354,1.10495,0.64301,1.09445,0.00094664,0.00094664,0.00094664
268,2545.87,0.71199,0.53741,1.0449,0.89178,0.84928,0.92403,0.64015,1.09751,0.64173,1.08994,0.00094268,0.00094268,0.00094268
269,2555.33,0.69023,0.53445,1.02905,0.88349,0.83287,0.91536,0.6379,1.09565,0.6416,1.08733,0.00093872,0.00093872,0.00093872
270,2564.63,0.71262,0.54283,1.02929,0.88157,0.8501,0.90603,0.63144,1.08838,0.65847,1.07979,0.00093476,0.00093476,0.00093476
271,2574.06,0.67326,0.51729,1.02917,0.87782,0.86054,0.92528,0.64717,1.08016,0.62514,1.07885,0.0009308,0.0009308,0.0009308
272,2583.57,0.69868,0.54317,1.04495,0.89587,0.83008,0.91741,0.6373,1.08444,0.64191,1.07972,0.00092684,0.00092684,0.00092684
273,2592.97,0.69747,0.51745,1.03019,0.86183,0.85138,0.91563,0.63318,1.13055,0.63265,1.09347,0.00092288,0.00092288,0.00092288
274,2602.51,0.70527,0.54204,1.02712,0.85841,0.84401,0.91406,0.63335,1.08691,0.6348,1.08081,0.00091892,0.00091892,0.00091892
275,2611.98,0.68195,0.52887,1.01513,0.83427,0.85794,0.90832,0.63932,1.09688,0.64385,1.0784,0.00091496,0.00091496,0.00091496
276,2621.62,0.6681,0.50661,1.01536,0.88517,0.83287,0.90963,0.64188,1.09489,0.63983,1.08418,0.000911,0.000911,0.000911
277,2631.24,0.69139,0.50953,1.01874,0.91133,0.79944,0.90459,0.63971,1.10354,0.62918,1.09107,0.00090704,0.00090704,0.00090704
278,2640.92,0.70218,0.53599,1.03861,0.91029,0.80501,0.9089,0.6387,1.08375,0.62648,1.08151,0.00090308,0.00090308,0.00090308
279,2650.28,0.68854,0.52592,1.02387,0.90558,0.81337,0.9053,0.63437,1.0941,0.6345,1.08157,0.00089912,0.00089912,0.00089912
280,2659.65,0.69396,0.53721,1.03651,0.88991,0.81058,0.89772,0.6286,1.08455,0.642,1.07806,0.00089516,0.00089516,0.00089516
281,2669.06,0.70673,0.52434,1.03854,0.88128,0.81616,0.89514,0.63104,1.10231,0.64536,1.08656,0.0008912,0.0008912,0.0008912
282,2678.76,0.71974,0.55017,1.04517,0.90108,0.83008,0.91583,0.63766,1.09435,0.67508,1.08085,0.00088724,0.00088724,0.00088724
283,2688.24,0.68743,0.53794,1.02853,0.87575,0.82457,0.914,0.63979,1.08771,0.66933,1.07563,0.00088328,0.00088328,0.00088328
284,2697.67,0.67803,0.53876,1.02668,0.89982,0.82564,0.91429,0.64201,1.08083,0.6523,1.07399,0.00087932,0.00087932,0.00087932
285,2707.46,0.69139,0.53802,1.02837,0.87779,0.84032,0.90878,0.6462,1.09239,0.6613,1.08281,0.00087536,0.00087536,0.00087536
286,2717.05,0.695,0.53215,1.03784,0.85265,0.87039,0.90873,0.64614,1.07739,0.63428,1.06964,0.0008714,0.0008714,0.0008714
287,2726.46,0.67932,0.50643,1.03105,0.85001,0.85245,0.91343,0.64271,1.08721,0.65966,1.08506,0.00086744,0.00086744,0.00086744
288,2735.94,0.65734,0.51555,1.02221,0.8727,0.84401,0.91541,0.64614,1.09467,0.66447,1.08432,0.00086348,0.00086348,0.00086348
289,2745.31,0.69888,0.54998,1.02986,0.89369,0.83287,0.91639,0.64457,1.08734,0.63569,1.07999,0.00085952,0.00085952,0.00085952
290,2754.7,0.68264,0.5293,1.03226,0.8776,0.81881,0.90515,0.63901,1.0872,0.65062,1.07826,0.00085556,0.00085556,0.00085556
291,2764.02,0.69807,0.52816,1.02264,0.90573,0.80501,0.90302,0.63266,1.0852,0.67305,1.08311,0.0008516,0.0008516,0.0008516
292,2773.67,0.69516,0.52889,1.03883,0.85266,0.85434,0.89806,0.6402,1.08084,0.64727,1.07583,0.00084764,0.00084764,0.00084764
293,2783.44,0.6708,0.51861,1.02596,0.82656,0.87465,0.90944,0.64036,1.10565,0.64034,1.08609,0.00084368,0.00084368,0.00084368
294,2792.95,0.68519,0.52879,1.02599,0.89564,0.81281,0.91187,0.64219,1.09027,0.64598,1.07783,0.00083972,0.00083972,0.00083972
295,2802.39,0.69462,0.53654,1.02125,0.88413,0.82892,0.91453,0.64213,1.09314,0.67325,1.08071,0.00083576,0.00083576,0.00083576
296,2812.02,0.67355,0.53554,1.0177,0.8824,0.81517,0.90726,0.63647,1.09867,0.64882,1.08171,0.0008318,0.0008318,0.0008318
297,2821.22,0.69794,0.53751,1.03516,0.83634,0.8541,0.90321,0.63127,1.10353,0.66595,1.08773,0.00082784,0.00082784,0.00082784
298,2830.33,0.69144,0.52877,1.02336,0.89276,0.81616,0.90943,0.63552,1.10914,0.64426,1.08506,0.00082388,0.00082388,0.00082388
299,2839.82,0.66243,0.52201,1.02079,0.87069,0.84123,0.91377,0.63826,1.10358,0.65232,1.07756,0.00081992,0.00081992,0.00081992
300,2849.42,0.6938,0.52582,1.03763,0.88128,0.80639,0.90434,0.63802,1.08981,0.65177,1.07049,0.00081596,0.00081596,0.00081596
301,2859.17,0.66083,0.50262,1.01294,0.87502,0.81908,0.89624,0.6295,1.1075,0.67356,1.08421,0.000812,0.000812,0.000812
302,2868.67,0.66594,0.49731,1.01484,0.90638,0.82451,0.90602,0.64027,1.08849,0.64314,1.0738,0.00080804,0.00080804,0.00080804
303,2878,0.69213,0.53224,1.02673,0.89298,0.83677,0.90289,0.63764,1.06645,0.64189,1.06855,0.00080408,0.00080408,0.00080408
304,2887.43,0.66162,0.50083,1.02083,0.89256,0.80501,0.89952,0.63601,1.06018,0.64854,1.07169,0.00080012,0.00080012,0.00080012
305,2896.99,0.66898,0.51263,1.01512,0.90155,0.81627,0.90417,0.64843,1.0601,0.64829,1.06986,0.00079616,0.00079616,0.00079616
306,2906.56,0.66333,0.50285,1.01816,0.87031,0.84117,0.91103,0.64651,1.07724,0.64225,1.07256,0.0007922,0.0007922,0.0007922
307,2916,0.66583,0.51546,1.02227,0.89337,0.81337,0.90872,0.64334,1.08054,0.62771,1.07211,0.00078824,0.00078824,0.00078824
308,2925.15,0.68823,0.52733,1.02278,0.89523,0.8273,0.91799,0.6451,1.09702,0.643,1.08565,0.00078428,0.00078428,0.00078428
309,2934.83,0.66958,0.52502,1.02409,0.88752,0.8273,0.9174,0.64585,1.07826,0.64261,1.08052,0.00078032,0.00078032,0.00078032
310,2944.29,0.67925,0.51108,1.02867,0.89023,0.83008,0.92471,0.64613,1.08697,0.60641,1.07651,0.00077636,0.00077636,0.00077636
311,2953.69,0.678,0.50873,1.0147,0.85513,0.86351,0.91679,0.64079,1.08399,0.59632,1.07429,0.0007724,0.0007724,0.0007724
312,2962.77,0.66199,0.50758,1.01549,0.8858,0.84264,0.91148,0.65151,1.07164,0.60114,1.07526,0.00076844,0.00076844,0.00076844
313,2972.19,0.65462,0.49302,1.00658,0.85892,0.88185,0.92332,0.65118,1.06776,0.60432,1.07814,0.00076448,0.00076448,0.00076448
314,2981.79,0.67155,0.50423,1.01752,0.88988,0.84401,0.91569,0.64658,1.08392,0.61163,1.07849,0.00076052,0.00076052,0.00076052
315,2991.24,0.6647,0.50837,1.0257,0.88029,0.84401,0.91028,0.63496,1.08354,0.63171,1.08339,0.00075656,0.00075656,0.00075656
316,3000.85,0.67595,0.51834,1.02429,0.91186,0.81058,0.91085,0.64158,1.08696,0.62644,1.09093,0.0007526,0.0007526,0.0007526
317,3010.6,0.65393,0.49221,0.98947,0.8535,0.85515,0.90867,0.63929,1.08368,0.62409,1.08297,0.00074864,0.00074864,0.00074864
318,3020.21,0.66958,0.50678,1.0209,0.86293,0.84123,0.91403,0.6413,1.08206,0.63516,1.07779,0.00074468,0.00074468,0.00074468
319,3029.63,0.6673,0.51075,1.01444,0.88149,0.82879,0.91304,0.6442,1.08251,0.63856,1.08039,0.00074072,0.00074072,0.00074072
320,3039.09,0.69228,0.53323,1.02008,0.88558,0.84078,0.91909,0.64336,1.0862,0.64129,1.0903,0.00073676,0.00073676,0.00073676
321,3048.66,0.64359,0.48967,1.01128,0.87598,0.8468,0.91551,0.63873,1.09837,0.63575,1.08551,0.0007328,0.0007328,0.0007328
322,3058.16,0.65547,0.48884,1.0036,0.89659,0.82117,0.9138,0.63748,1.08277,0.64157,1.08581,0.00072884,0.00072884,0.00072884
323,3067.6,0.68324,0.51048,1.01894,0.8705,0.83844,0.91682,0.64835,1.0872,0.62424,1.08596,0.00072488,0.00072488,0.00072488
324,3077.14,0.67511,0.5018,1.02106,0.88097,0.82467,0.90898,0.64909,1.08798,0.64626,1.07884,0.00072092,0.00072092,0.00072092
325,3086.71,0.65444,0.50331,1.00678,0.89791,0.81337,0.90762,0.64491,1.07827,0.64847,1.07901,0.00071696,0.00071696,0.00071696
326,3096.42,0.65803,0.49675,1.01299,0.88965,0.83093,0.91362,0.64389,1.08028,0.63644,1.07659,0.000713,0.000713,0.000713
327,3105.94,0.67926,0.5087,1.01406,0.90846,0.79666,0.9029,0.63344,1.07704,0.67047,1.07887,0.00070904,0.00070904,0.00070904
328,3115.49,0.6325,0.48318,1.00263,0.91705,0.80065,0.9068,0.63127,1.08303,0.68179,1.08513,0.00070508,0.00070508,0.00070508
329,3124.9,0.67154,0.50486,1.0168,0.88623,0.81337,0.90505,0.63516,1.07726,0.68684,1.08605,0.00070112,0.00070112,0.00070112
330,3134.25,0.62354,0.48731,0.9956,0.87256,0.83565,0.91068,0.64727,1.07839,0.67782,1.08743,0.00069716,0.00069716,0.00069716
331,3143.66,0.65684,0.48659,1.0048,0.87698,0.84123,0.91265,0.64484,1.08155,0.65575,1.08424,0.0006932,0.0006932,0.0006932
332,3153.43,0.66721,0.49928,1.01764,0.9064,0.80921,0.91123,0.64129,1.07136,0.66372,1.07464,0.00068924,0.00068924,0.00068924
333,3163,0.64417,0.48283,1.00736,0.86773,0.85887,0.9106,0.63895,1.07419,0.64704,1.07699,0.00068528,0.00068528,0.00068528
334,3172.41,0.65486,0.49811,1.01252,0.90202,0.82059,0.90678,0.6373,1.09305,0.63801,1.08808,0.00068132,0.00068132,0.00068132
335,3181.94,0.6534,0.50859,1.0135,0.87633,0.83287,0.90993,0.63658,1.10729,0.64274,1.09067,0.00067736,0.00067736,0.00067736
336,3191.55,0.66061,0.50516,1.01124,0.88785,0.8159,0.91166,0.64084,1.08539,0.64649,1.08415,0.0006734,0.0006734,0.0006734
337,3201.28,0.66289,0.50365,1.01692,0.8816,0.82965,0.91496,0.64839,1.09559,0.63901,1.08291,0.00066944,0.00066944,0.00066944
338,3210.64,0.65181,0.50103,1.01233,0.85293,0.85237,0.92134,0.6489,1.08294,0.6343,1.08027,0.00066548,0.00066548,0.00066548
339,3220.17,0.65625,0.50354,1.00546,0.88875,0.81058,0.91427,0.6396,1.09372,0.64005,1.08765,0.00066152,0.00066152,0.00066152
340,3229.42,0.64433,0.50322,1.00924,0.86632,0.85237,0.90954,0.64193,1.08412,0.62136,1.08643,0.00065756,0.00065756,0.00065756
341,3239.52,0.64463,0.50316,1.01525,0.85449,0.86908,0.9104,0.63351,1.10444,0.62622,1.09337,0.0006536,0.0006536,0.0006536
342,3249.08,0.62095,0.47916,0.99901,0.91882,0.8273,0.92065,0.64463,1.08626,0.61513,1.08258,0.00064964,0.00064964,0.00064964
343,3258.51,0.65612,0.48495,1.0129,0.91631,0.82341,0.92486,0.64378,1.08403,0.60432,1.08512,0.00064568,0.00064568,0.00064568
344,3268.03,0.64608,0.50348,1.01015,0.87284,0.86041,0.91844,0.63973,1.08151,0.6248,1.08923,0.00064172,0.00064172,0.00064172
345,3277.62,0.64095,0.48941,0.99639,0.90266,0.83008,0.91319,0.63425,1.08297,0.61468,1.08425,0.00063776,0.00063776,0.00063776
346,3286.98,0.6273,0.48586,1.00556,0.89175,0.82607,0.90822,0.64286,1.08861,0.61688,1.0832,0.0006338,0.0006338,0.0006338
347,3296.5,0.62269,0.47978,1.00503,0.90796,0.81894,0.9088,0.64342,1.08675,0.61898,1.08578,0.00062984,0.00062984,0.00062984
348,3306.09,0.63445,0.48281,0.9982,0.91034,0.82018,0.91715,0.64527,1.09266,0.6287,1.08617,0.00062588,0.00062588,0.00062588
349,3315.8,0.64464,0.50349,1.00849,0.86829,0.8447,0.91387,0.64605,1.08913,0.64268,1.0902,0.00062192,0.00062192,0.00062192
350,3325.21,0.65542,0.50781,1.01554,0.85652,0.8468,0.9084,0.63741,1.09192,0.64585,1.08965,0.00061796,0.00061796,0.00061796
351,3334.52,0.61749,0.47737,0.99611,0.8945,0.80304,0.90839,0.64029,1.09972,0.64587,1.09255,0.000614,0.000614,0.000614
352,3343.82,0.63999,0.4959,1.00419,0.87047,0.82364,0.90961,0.63957,1.08918,0.64789,1.08505,0.00061004,0.00061004,0.00061004
353,3353.66,0.63364,0.48557,0.99159,0.85456,0.85106,0.91582,0.6438,1.08843,0.61977,1.08559,0.00060608,0.00060608,0.00060608
354,3363.1,0.61301,0.4601,0.98624,0.87644,0.82986,0.91472,0.64261,1.09227,0.63552,1.08653,0.00060212,0.00060212,0.00060212
355,3372.54,0.64685,0.49093,1.0013,0.859,0.85237,0.91848,0.64212,1.09037,0.6413,1.08823,0.00059816,0.00059816,0.00059816
356,3382.27,0.64025,0.4962,1.00482,0.87206,0.85438,0.91776,0.64001,1.0928,0.65719,1.08529,0.0005942,0.0005942,0.0005942
357,3391.81,0.62503,0.47523,0.99184,0.86551,0.86351,0.91858,0.64566,1.08231,0.64621,1.08117,0.00059024,0.00059024,0.00059024
358,3401.23,0.61734,0.48264,1.00397,0.89461,0.80396,0.90446,0.63535,1.07684,0.65105,1.07918,0.00058628,0.00058628,0.00058628
359,3410.7,0.64938,0.48508,1.0045,0.86563,0.83844,0.91221,0.64606,1.07597,0.6511,1.08408,0.00058232,0.00058232,0.00058232
360,3420.18,0.60981,0.47694,0.99982,0.87914,0.83075,0.91473,0.64179,1.07949,0.63943,1.08834,0.00057836,0.00057836,0.00057836
361,3429.57,0.60669,0.45441,0.98936,0.85582,0.85975,0.90952,0.64359,1.07591,0.65423,1.09156,0.0005744,0.0005744,0.0005744
362,3439.03,0.63452,0.48853,1.00265,0.85085,0.85806,0.91561,0.64736,1.06754,0.63008,1.08254,0.00057044,0.00057044,0.00057044
363,3448.58,0.62797,0.47988,0.99751,0.86749,0.83881,0.91121,0.64335,1.06374,0.6375,1.08125,0.00056648,0.00056648,0.00056648
364,3458.06,0.62472,0.47315,0.99602,0.85795,0.84123,0.91175,0.64383,1.07215,0.62122,1.08326,0.00056252,0.00056252,0.00056252
365,3467.52,0.64911,0.49385,1.01073,0.86934,0.84401,0.91134,0.64007,1.08409,0.63095,1.08753,0.00055856,0.00055856,0.00055856
366,3476.93,0.61675,0.46462,1.00118,0.89486,0.82451,0.91559,0.64544,1.07304,0.63244,1.08287,0.0005546,0.0005546,0.0005546
