epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
185,4340.1,0.77841,0.65759,1.15714,0.82797,0.84958,0.90081,0.62483,1.12527,0.6933,1.14232,0.00127136,0.00127136,0.00127136
186,4363.46,0.76717,0.62912,1.14118,0.8402,0.8078,0.87381,0.61587,1.10344,0.71553,1.14018,0.0012674,0.0012674,0.0012674
187,4386.82,0.75326,0.62834,1.11087,0.8364,0.8402,0.90135,0.63501,1.06203,0.66862,1.1229,0.00126344,0.00126344,0.00126344
188,4410.25,0.79109,0.66627,1.16128,0.81266,0.81894,0.89092,0.60358,1.11711,0.70183,1.1537,0.00125948,0.00125948,0.00125948
189,4433.7,0.77845,0.63965,1.14755,0.85568,0.83008,0.89311,0.62962,1.1262,0.67857,1.14182,0.00125552,0.00125552,0.00125552
190,4457.1,0.78237,0.64137,1.16366,0.85223,0.81337,0.89334,0.61494,1.13356,0.69165,1.16413,0.00125156,0.00125156,0.00125156
191,4480.66,0.75291,0.60765,1.12841,0.84856,0.85844,0.8931,0.62422,1.08661,0.68017,1.13705,0.0012476,0.0012476,0.0012476
192,4504.22,0.76716,0.62701,1.15128,0.81572,0.83008,0.86184,0.6107,1.10849,0.72094,1.1368,0.00124364,0.00124364,0.00124364
193,4527.57,0.76748,0.63411,1.14621,0.81466,0.83257,0.88326,0.62236,1.11393,0.70491,1.13726,0.00123968,0.00123968,0.00123968
194,4551.12,0.77992,0.63806,1.16524,0.86308,0.7726,0.87229,0.61675,1.12788,0.75038,1.14087,0.00123572,0.00123572,0.00123572
195,4574.44,0.78806,0.6659,1.15991,0.83175,0.84958,0.90498,0.63276,1.10633,0.65039,1.13617,0.00123176,0.00123176,0.00123176
196,4597.81,0.7701,0.62898,1.14668,0.86267,0.83565,0.90127,0.6307,1.10209,0.63738,1.12809,0.0012278,0.0012278,0.0012278
197,4621.3,0.77457,0.64311,1.15227,0.83136,0.83766,0.89606,0.633,1.11594,0.66091,1.15149,0.00122384,0.00122384,0.00122384
198,4644.63,0.74675,0.59722,1.12581,0.84883,0.79944,0.89241,0.62897,1.11586,0.70697,1.14754,0.00121988,0.00121988,0.00121988
199,4668.08,0.78442,0.63363,1.15353,0.84022,0.83493,0.88535,0.62453,1.10612,0.67779,1.14083,0.00121592,0.00121592,0.00121592
200,4691.65,0.74399,0.62274,1.13599,0.86144,0.81394,0.88773,0.61419,1.12984,0.65416,1.14564,0.00121196,0.00121196,0.00121196
201,4714.96,0.75855,0.59734,1.13186,0.83627,0.8468,0.90772,0.63031,1.11104,0.65324,1.13965,0.001208,0.001208,0.001208
202,4738.39,0.75735,0.62954,1.13438,0.84239,0.8468,0.90299,0.64315,1.07056,0.64931,1.12708,0.00120404,0.00120404,0.00120404
203,4761.93,0.76655,0.6063,1.14541,0.84211,0.84681,0.9,0.64917,1.05702,0.64516,1.11821,0.00120008,0.00120008,0.00120008
204,4785.48,0.7521,0.6224,1.14731,0.81351,0.85057,0.89433,0.6289,1.07121,0.68604,1.12943,0.00119612,0.00119612,0.00119612
205,4808.91,0.74754,0.6049,1.13429,0.86573,0.82617,0.89875,0.63183,1.06176,0.65645,1.12153,0.00119216,0.00119216,0.00119216
206,4832.42,0.72237,0.6203,1.12797,0.82749,0.79666,0.85477,0.59005,1.1229,0.75186,1.14943,0.0011882,0.0011882,0.0011882
207,4855.78,0.72631,0.58976,1.12293,0.83731,0.82451,0.89112,0.6236,1.12428,0.70036,1.14409,0.00118424,0.00118424,0.00118424
208,4879.21,0.74881,0.62007,1.11764,0.8754,0.82451,0.89381,0.61484,1.1238,0.66735,1.15434,0.00118028,0.00118028,0.00118028
209,4902.69,0.73407,0.6023,1.12378,0.84769,0.84958,0.89994,0.62886,1.10839,0.68511,1.14847,0.00117632,0.00117632,0.00117632
210,4926.07,0.746,0.60137,1.14313,0.85308,0.80866,0.90116,0.63121,1.1025,0.65729,1.15638,0.00117236,0.00117236,0.00117236
211,4949.45,0.73915,0.60246,1.13279,0.88293,0.81931,0.90479,0.6295,1.09581,0.62914,1.1489,0.0011684,0.0011684,0.0011684
212,4972.99,0.74947,0.60371,1.13496,0.84213,0.83209,0.89829,0.62339,1.11129,0.65374,1.15143,0.00116444,0.00116444,0.00116444
213,4996.41,0.74272,0.60471,1.13294,0.83657,0.85794,0.88243,0.62564,1.10946,0.69352,1.1467,0.00116048,0.00116048,0.00116048
214,5019.74,0.73535,0.61257,1.1309,0.86486,0.83783,0.90158,0.63473,1.10836,0.64331,1.14308,0.00115652,0.00115652,0.00115652
215,5043.31,0.72098,0.59534,1.1179,0.86342,0.83844,0.90808,0.63978,1.10512,0.642,1.13663,0.00115256,0.00115256,0.00115256
216,5066.69,0.71644,0.60085,1.10796,0.87822,0.82358,0.89994,0.62438,1.14479,0.68274,1.15545,0.0011486,0.0011486,0.0011486
217,5090.02,0.73438,0.61801,1.11963,0.88252,0.81611,0.89025,0.62003,1.11329,0.65788,1.14893,0.00114464,0.00114464,0.00114464
218,5113.57,0.73007,0.59675,1.12768,0.8559,0.84958,0.90621,0.63564,1.10939,0.65193,1.14887,0.00114068,0.00114068,0.00114068
219,5137.03,0.71815,0.57282,1.11644,0.85022,0.83287,0.8992,0.62701,1.10326,0.65709,1.13816,0.00113672,0.00113672,0.00113672
220,5160.46,0.7244,0.5789,1.12317,0.87433,0.80223,0.8913,0.62077,1.11639,0.66732,1.14439,0.00113276,0.00113276,0.00113276
221,5184.01,0.71447,0.56855,1.09617,0.86313,0.81894,0.89395,0.62114,1.1157,0.66214,1.14967,0.0011288,0.0011288,0.0011288
222,5207.35,0.75225,0.61405,1.14382,0.83473,0.83006,0.88103,0.62355,1.10589,0.7156,1.15237,0.00112484,0.00112484,0.00112484
223,5230.77,0.71993,0.60301,1.12162,0.88361,0.79944,0.87705,0.61077,1.13634,0.68322,1.16375,0.00112088,0.00112088,0.00112088
224,5254.17,0.73828,0.60898,1.14533,0.88084,0.80501,0.89445,0.63124,1.10307,0.65112,1.15405,0.00111692,0.00111692,0.00111692
225,5277.65,0.71425,0.57359,1.1137,0.84278,0.83008,0.8883,0.61802,1.12947,0.65966,1.15742,0.00111296,0.00111296,0.00111296
226,5301.02,0.73975,0.58671,1.13385,0.89317,0.81512,0.89308,0.63203,1.08403,0.67238,1.14674,0.001109,0.001109,0.001109
227,5324.56,0.70728,0.56752,1.1098,0.86603,0.84629,0.90599,0.63582,1.10043,0.62714,1.14323,0.00110504,0.00110504,0.00110504
228,5347.93,0.71849,0.59504,1.11295,0.85059,0.83565,0.89789,0.63322,1.11186,0.63309,1.14487,0.00110108,0.00110108,0.00110108
229,5371.37,0.71922,0.59477,1.10428,0.87059,0.8273,0.90133,0.63299,1.09766,0.61923,1.13906,0.00109712,0.00109712,0.00109712
230,5394.92,0.71273,0.58373,1.10471,0.84839,0.83008,0.89653,0.626,1.11704,0.66472,1.15012,0.00109316,0.00109316,0.00109316
231,5418.3,0.70907,0.58088,1.11828,0.88389,0.82699,0.90133,0.63384,1.0899,0.63767,1.13313,0.0010892,0.0010892,0.0010892
232,5441.58,0.73818,0.60969,1.12195,0.88015,0.83868,0.90857,0.62679,1.13489,0.61665,1.14583,0.00108524,0.00108524,0.00108524
233,5465.06,0.72677,0.60594,1.12551,0.89892,0.79944,0.89663,0.6338,1.09629,0.66816,1.13967,0.00108128,0.00108128,0.00108128
234,5488.49,0.71354,0.57268,1.12346,0.8763,0.81616,0.89592,0.63353,1.07821,0.6583,1.13126,0.00107732,0.00107732,0.00107732
235,5511.87,0.71509,0.58916,1.11084,0.83696,0.81507,0.88844,0.62952,1.07792,0.67566,1.13689,0.00107336,0.00107336,0.00107336
236,5535.35,0.71915,0.57595,1.11513,0.86056,0.82515,0.9018,0.63459,1.10482,0.626,1.1485,0.0010694,0.0010694,0.0010694
237,5558.66,0.7155,0.57118,1.11001,0.88118,0.8078,0.89295,0.63218,1.06683,0.64227,1.13552,0.00106544,0.00106544,0.00106544
238,5582.1,0.70011,0.58147,1.10782,0.8482,0.83565,0.90349,0.63823,1.07671,0.65344,1.13267,0.00106148,0.00106148,0.00106148
239,5605.69,0.72356,0.59027,1.1203,0.86701,0.8468,0.90863,0.63595,1.10313,0.63657,1.14402,0.00105752,0.00105752,0.00105752
240,5629.1,0.7158,0.58776,1.12446,0.85872,0.82958,0.9074,0.64135,1.11363,0.62449,1.14274,0.00105356,0.00105356,0.00105356
241,5652.45,0.71427,0.57151,1.11769,0.85401,0.83101,0.90178,0.63505,1.08788,0.63149,1.13761,0.0010496,0.0010496,0.0010496
242,5676,0.68003,0.57929,1.09895,0.86312,0.8273,0.89305,0.63483,1.09983,0.66659,1.12912,0.00104564,0.00104564,0.00104564
243,5699.3,0.7142,0.57658,1.11268,0.83869,0.83008,0.89606,0.63546,1.09225,0.6519,1.13212,0.00104168,0.00104168,0.00104168
244,5722.64,0.70384,0.56412,1.10286,0.86871,0.84123,0.90909,0.64325,1.08563,0.59942,1.13563,0.00103772,0.00103772,0.00103772
245,5746.2,0.71107,0.56563,1.11537,0.85159,0.84711,0.91535,0.65164,1.08498,0.58541,1.13484,0.00103376,0.00103376,0.00103376
246,5769.8,0.68977,0.5731,1.10883,0.88824,0.8273,0.90707,0.64371,1.08401,0.61667,1.13318,0.0010298,0.0010298,0.0010298
247,5793.2,0.70004,0.57167,1.10512,0.86279,0.84401,0.88941,0.6351,1.08627,0.64547,1.13576,0.00102584,0.00102584,0.00102584
248,5816.78,0.68529,0.5642,1.08153,0.86257,0.77437,0.8729,0.59962,1.13005,0.69407,1.16873,0.00102188,0.00102188,0.00102188
249,5840.19,0.69468,0.55751,1.08769,0.87268,0.8273,0.90205,0.64105,1.12108,0.63418,1.14872,0.00101792,0.00101792,0.00101792
250,5863.56,0.6906,0.56232,1.09445,0.82555,0.8568,0.90497,0.64305,1.08484,0.61945,1.1353,0.00101396,0.00101396,0.00101396
251,5887.22,0.70213,0.58514,1.11666,0.84939,0.87971,0.91372,0.65143,1.09161,0.59833,1.14296,0.00101,0.00101,0.00101
252,5910.66,0.67668,0.54451,1.09092,0.864,0.86072,0.90237,0.63614,1.12222,0.61598,1.1552,0.00100604,0.00100604,0.00100604
253,5934.11,0.69266,0.54399,1.08449,0.8426,0.87979,0.90673,0.63819,1.09659,0.60909,1.14332,0.00100208,0.00100208,0.00100208
254,5957.62,0.72035,0.57464,1.13606,0.86935,0.83844,0.90262,0.63469,1.08917,0.62112,1.14797,0.00099812,0.00099812,0.00099812
255,5981.05,0.71004,0.56815,1.1023,0.88232,0.82173,0.91256,0.62591,1.12016,0.60208,1.15324,0.00099416,0.00099416,0.00099416
256,6004.45,0.68533,0.54177,1.08783,0.84739,0.86618,0.91077,0.64927,1.08294,0.5964,1.13715,0.0009902,0.0009902,0.0009902
257,6027.91,0.69051,0.54039,1.09772,0.87528,0.84059,0.89869,0.63299,1.08765,0.61905,1.13381,0.00098624,0.00098624,0.00098624
258,6051.26,0.69462,0.54535,1.09901,0.85953,0.8663,0.90331,0.64346,1.09298,0.61886,1.13669,0.00098228,0.00098228,0.00098228
259,6074.63,0.69951,0.55947,1.1013,0.86038,0.8663,0.90344,0.62769,1.12779,0.6304,1.15465,0.00097832,0.00097832,0.00097832
260,6098.17,0.66816,0.53453,1.08637,0.86805,0.8613,0.90901,0.64741,1.08056,0.59108,1.13096,0.00097436,0.00097436,0.00097436
261,6121.52,0.67845,0.5525,1.10274,0.88765,0.82173,0.91645,0.65216,1.07039,0.59953,1.12992,0.0009704,0.0009704,0.0009704
262,6145.07,0.69471,0.56875,1.11035,0.83916,0.87199,0.91125,0.64247,1.09231,0.66178,1.13838,0.00096644,0.00096644,0.00096644
263,6168.56,0.68187,0.55854,1.0891,0.87502,0.83861,0.90893,0.64292,1.08762,0.60458,1.15081,0.00096248,0.00096248,0.00096248
264,6192,0.69483,0.58233,1.10009,0.87388,0.83287,0.90312,0.6398,1.09376,0.6243,1.14501,0.00095852,0.00095852,0.00095852
265,6215.44,0.675,0.54857,1.08985,0.86483,0.83766,0.90492,0.64419,1.08502,0.62479,1.1357,0.00095456,0.00095456,0.00095456
266,6239,0.69596,0.56508,1.1079,0.85372,0.8468,0.90085,0.64458,1.07598,0.66636,1.13699,0.0009506,0.0009506,0.0009506
267,6262.4,0.69149,0.56874,1.09909,0.87328,0.82543,0.91006,0.63952,1.08142,0.5715,1.13092,0.00094664,0.00094664,0.00094664
268,6285.75,0.68123,0.54329,1.09456,0.8538,0.84123,0.91062,0.64539,1.08253,0.60225,1.14266,0.00094268,0.00094268,0.00094268
269,6309.26,0.66497,0.53234,1.0858,0.85518,0.85794,0.91112,0.65038,1.08308,0.5958,1.13483,0.00093872,0.00093872,0.00093872
270,6332.72,0.68165,0.5308,1.07935,0.8841,0.82868,0.90584,0.64363,1.07958,0.61677,1.13114,0.00093476,0.00093476,0.00093476
271,6356.06,0.65604,0.51455,1.08378,0.87913,0.84401,0.90623,0.6412,1.10258,0.64878,1.13547,0.0009308,0.0009308,0.0009308
272,6379.57,0.66928,0.54267,1.09991,0.87889,0.81616,0.90665,0.64032,1.08914,0.60702,1.14343,0.00092684,0.00092684,0.00092684
273,6402.91,0.66427,0.5278,1.0825,0.8384,0.84401,0.89707,0.63739,1.10794,0.62579,1.13863,0.00092288,0.00092288,0.00092288
274,6426.24,0.68469,0.54247,1.08253,0.86571,0.844,0.90015,0.6323,1.09051,0.61914,1.14252,0.00091892,0.00091892,0.00091892
275,6449.72,0.65218,0.52465,1.07315,0.87689,0.84401,0.91375,0.64608,1.09255,0.59795,1.15059,0.00091496,0.00091496,0.00091496
276,6473.02,0.63389,0.50769,1.06007,0.85963,0.83844,0.90406,0.6383,1.0841,0.62555,1.14564,0.000911,0.000911,0.000911
277,6496.44,0.66087,0.51876,1.06801,0.88274,0.83008,0.90899,0.638,1.08239,0.60947,1.14648,0.00090704,0.00090704,0.00090704
278,6519.99,0.6818,0.55963,1.09518,0.88454,0.83008,0.91521,0.64516,1.08029,0.59973,1.13288,0.00090308,0.00090308,0.00090308
279,6543.4,0.64707,0.51309,1.05564,0.84632,0.87439,0.91083,0.65249,1.05722,0.58095,1.1248,0.00089912,0.00089912,0.00089912
280,6566.85,0.67137,0.54095,1.09712,0.90865,0.80355,0.90132,0.63869,1.09467,0.64561,1.14947,0.00089516,0.00089516,0.00089516
281,6590.31,0.66868,0.5231,1.07513,0.86517,0.86908,0.91202,0.64355,1.07488,0.57844,1.13118,0.0008912,0.0008912,0.0008912
282,6613.77,0.68573,0.55455,1.10099,0.87866,0.84716,0.9034,0.63549,1.09341,0.61599,1.14199,0.00088724,0.00088724,0.00088724
283,6637.32,0.66875,0.5359,1.0809,0.8579,0.88301,0.91617,0.6477,1.10333,0.58679,1.15059,0.00088328,0.00088328,0.00088328
284,6660.93,0.66322,0.53833,1.07374,0.85194,0.8655,0.91827,0.64512,1.09702,0.60624,1.1448,0.00087932,0.00087932,0.00087932
285,6684.33,0.66788,0.54385,1.08149,0.88612,0.81337,0.90289,0.63728,1.10849,0.62175,1.15731,0.00087536,0.00087536,0.00087536
286,6707.72,0.65471,0.51719,1.07929,0.83327,0.84921,0.90116,0.62805,1.117,0.61957,1.16292,0.0008714,0.0008714,0.0008714
287,6731.22,0.63035,0.50073,1.07206,0.88034,0.83565,0.91234,0.64072,1.103,0.59555,1.16021,0.00086744,0.00086744,0.00086744
288,6754.62,0.62877,0.50792,1.06664,0.86261,0.85237,0.90434,0.64072,1.09201,0.59588,1.15464,0.00086348,0.00086348,0.00086348
289,6777.95,0.6718,0.54121,1.08059,0.85548,0.87744,0.91376,0.63477,1.10775,0.60852,1.16147,0.00085952,0.00085952,0.00085952
290,6801.45,0.63559,0.51797,1.07684,0.88411,0.84401,0.91706,0.64301,1.09375,0.60997,1.15799,0.00085556,0.00085556,0.00085556
291,6824.73,0.66452,0.5172,1.07321,0.88046,0.83565,0.90553,0.64099,1.09091,0.61903,1.14954,0.0008516,0.0008516,0.0008516
292,6848.09,0.65365,0.52432,1.08341,0.88839,0.84401,0.91113,0.64217,1.08564,0.60542,1.15398,0.00084764,0.00084764,0.00084764
293,6871.63,0.63302,0.51418,1.0697,0.83755,0.89042,0.9173,0.65034,1.09602,0.59359,1.15142,0.00084368,0.00084368,0.00084368
294,6894.97,0.64669,0.523,1.07365,0.88419,0.84401,0.91147,0.64543,1.08327,0.62855,1.1505,0.00083972,0.00083972,0.00083972
295,6918.41,0.65733,0.53434,1.07654,0.87177,0.86072,0.91466,0.64311,1.08003,0.60069,1.1547,0.00083576,0.00083576,0.00083576
296,6941.94,0.63974,0.53122,1.07193,0.88484,0.84123,0.91133,0.63965,1.09532,0.60622,1.15938,0.0008318,0.0008318,0.0008318
297,6965.29,0.66474,0.53723,1.09161,0.85753,0.85794,0.91272,0.64034,1.10367,0.60321,1.15314,0.00082784,0.00082784,0.00082784
298,6988.61,0.65187,0.52307,1.07008,0.87676,0.83234,0.91213,0.64812,1.09537,0.60413,1.14924,0.00082388,0.00082388,0.00082388
299,7012.18,0.64004,0.5273,1.07988,0.84764,0.86786,0.90657,0.64582,1.07731,0.61629,1.14083,0.00081992,0.00081992,0.00081992
300,7035.53,0.66033,0.52359,1.08562,0.8627,0.8663,0.91392,0.63943,1.08545,0.60912,1.14454,0.00081596,0.00081596,0.00081596
301,7058.94,0.63295,0.4984,1.06466,0.83885,0.86908,0.90633,0.63944,1.08119,0.61041,1.13895,0.000812,0.000812,0.000812
302,7082.51,0.63135,0.48461,1.0559,0.8825,0.83287,0.91209,0.64771,1.08482,0.59838,1.14824,0.00080804,0.00080804,0.00080804
303,7105.9,0.65824,0.53287,1.08272,0.86983,0.83008,0.90145,0.63663,1.08287,0.62313,1.15016,0.00080408,0.00080408,0.00080408
304,7129.25,0.61863,0.49866,1.0562,0.87809,0.82263,0.90746,0.6446,1.08126,0.61331,1.14786,0.00080012,0.00080012,0.00080012
305,7152.82,0.64292,0.51705,1.06219,0.86094,0.86072,0.91678,0.64726,1.08362,0.59546,1.14992,0.00079616,0.00079616,0.00079616
306,7176.23,0.62194,0.50751,1.06449,0.87718,0.85548,0.91705,0.65247,1.09036,0.61485,1.14981,0.0007922,0.0007922,0.0007922
307,7199.68,0.62958,0.515,1.06359,0.85342,0.86072,0.91584,0.65153,1.08965,0.59063,1.14474,0.00078824,0.00078824,0.00078824
308,7223.29,0.65654,0.52993,1.08191,0.86862,0.86351,0.90851,0.64603,1.08763,0.60616,1.13956,0.00078428,0.00078428,0.00078428
309,7246.75,0.63671,0.52176,1.08028,0.87818,0.84401,0.91436,0.64517,1.09961,0.61788,1.15298,0.00078032,0.00078032,0.00078032
310,7270.16,0.64583,0.51087,1.07538,0.86338,0.84401,0.9101,0.64327,1.08208,0.62548,1.13996,0.00077636,0.00077636,0.00077636
311,7293.7,0.63364,0.51448,1.06353,0.84671,0.87465,0.9132,0.65745,1.08378,0.56623,1.15074,0.0007724,0.0007724,0.0007724
312,7317.26,0.62053,0.50626,1.05316,0.87065,0.8468,0.91454,0.64761,1.09559,0.61349,1.16017,0.00076844,0.00076844,0.00076844
313,7340.67,0.61522,0.48939,1.04764,0.84352,0.88858,0.91763,0.65273,1.09696,0.59551,1.15707,0.00076448,0.00076448,0.00076448
314,7364.18,0.62653,0.49539,1.06048,0.84644,0.89056,0.91898,0.65135,1.10769,0.60368,1.16178,0.00076052,0.00076052,0.00076052
315,7387.56,0.63307,0.51595,1.06549,0.86494,0.85794,0.90913,0.6463,1.09173,0.60693,1.14813,0.00075656,0.00075656,0.00075656
316,7410.79,0.64513,0.52404,1.07857,0.873,0.84248,0.91112,0.63242,1.08591,0.64605,1.15195,0.0007526,0.0007526,0.0007526
317,7434.29,0.60821,0.48447,1.02993,0.89886,0.83844,0.9106,0.63684,1.09947,0.62205,1.15787,0.00074864,0.00074864,0.00074864
318,7457.69,0.63104,0.50849,1.06442,0.86065,0.82173,0.90977,0.64238,1.07995,0.63657,1.14282,0.00074468,0.00074468,0.00074468
319,7481.1,0.63731,0.50054,1.06412,0.86977,0.83287,0.90687,0.64071,1.09193,0.61205,1.15321,0.00074072,0.00074072,0.00074072
320,7504.58,0.64645,0.51005,1.06447,0.82409,0.88579,0.90985,0.65097,1.07281,0.6112,1.14423,0.00073676,0.00073676,0.00073676
321,7527.95,0.6109,0.48223,1.06371,0.90272,0.82712,0.91511,0.64693,1.07903,0.59964,1.1542,0.0007328,0.0007328,0.0007328
322,7551.27,0.62831,0.48781,1.05175,0.85894,0.84806,0.91399,0.64253,1.08915,0.61305,1.15729,0.00072884,0.00072884,0.00072884
323,7574.7,0.63692,0.50755,1.05862,0.86417,0.85794,0.91369,0.63311,1.09655,0.59744,1.1611,0.00072488,0.00072488,0.00072488
324,7597.94,0.62716,0.5055,1.06562,0.8485,0.85805,0.91692,0.64959,1.09547,0.59917,1.15763,0.00072092,0.00072092,0.00072092
325,7621.33,0.62501,0.50023,1.06321,0.91739,0.80422,0.90978,0.63295,1.09876,0.62966,1.16505,0.00071696,0.00071696,0.00071696
326,7644.96,0.6131,0.48298,1.04422,0.86226,0.837,0.90731,0.63387,1.0868,0.60872,1.16633,0.000713,0.000713,0.000713
327,7668.41,0.64295,0.4989,1.05812,0.84454,0.87744,0.90936,0.63504,1.09075,0.61647,1.16576,0.00070904,0.00070904,0.00070904
328,7691.83,0.60973,0.49188,1.05242,0.87017,0.82148,0.90814,0.63426,1.10328,0.61629,1.1652,0.00070508,0.00070508,0.00070508
329,7715.47,0.63766,0.50578,1.06389,0.87796,0.81616,0.90616,0.63226,1.08885,0.61472,1.15592,0.00070112,0.00070112,0.00070112
330,7738.91,0.59051,0.46666,1.04157,0.89864,0.81493,0.90663,0.6344,1.09037,0.62754,1.16075,0.00069716,0.00069716,0.00069716
331,7762.36,0.62406,0.48871,1.04952,0.85217,0.86072,0.9028,0.63017,1.08759,0.63498,1.1617,0.0006932,0.0006932,0.0006932
332,7785.93,0.61574,0.49491,1.0502,0.83841,0.88022,0.89982,0.62949,1.0977,0.63353,1.16627,0.00068924,0.00068924,0.00068924
333,7809.41,0.61379,0.48287,1.05132,0.86624,0.86908,0.90499,0.63498,1.10707,0.61771,1.16119,0.00068528,0.00068528,0.00068528
334,7832.87,0.62347,0.50517,1.0583,0.87481,0.83698,0.90201,0.6371,1.09996,0.62294,1.15884,0.00068132,0.00068132,0.00068132
335,7856.42,0.62311,0.51189,1.06805,0.88047,0.82074,0.90477,0.63701,1.08302,0.60955,1.1565,0.00067736,0.00067736,0.00067736
336,7879.79,0.6166,0.50151,1.06139,0.87282,0.84123,0.90763,0.6345,1.08294,0.60217,1.16356,0.0006734,0.0006734,0.0006734
337,7903.18,0.62048,0.50072,1.06377,0.86805,0.85237,0.90952,0.63474,1.08226,0.61916,1.15733,0.00066944,0.00066944,0.00066944
338,7926.68,0.60063,0.49053,1.05002,0.84028,0.86464,0.91554,0.64701,1.08289,0.59673,1.1541,0.00066548,0.00066548,0.00066548
339,7950.04,0.59518,0.48409,1.04145,0.87271,0.83008,0.9156,0.64501,1.08512,0.59589,1.15765,0.00066152,0.00066152,0.00066152
340,7973.31,0.61648,0.49952,1.05075,0.88301,0.81997,0.90365,0.64329,1.08815,0.59439,1.15856,0.00065756,0.00065756,0.00065756
341,7996.91,0.60092,0.49527,1.05092,0.88323,0.81337,0.89816,0.63151,1.08825,0.63347,1.15541,0.0006536,0.0006536,0.0006536
342,8020.36,0.57841,0.48254,1.04023,0.85612,0.8619,0.90464,0.64094,1.06886,0.57773,1.15053,0.00064964,0.00064964,0.00064964
343,8043.79,0.59956,0.47918,1.04294,0.82669,0.88022,0.9088,0.64047,1.08291,0.59173,1.16132,0.00064568,0.00064568,0.00064568
344,8067.32,0.60123,0.48699,1.04952,0.89091,0.84174,0.90605,0.63614,1.09983,0.59529,1.17086,0.00064172,0.00064172,0.00064172
345,8090.73,0.59782,0.4797,1.0416,0.87051,0.85237,0.90228,0.63144,1.10996,0.61049,1.17712,0.00063776,0.00063776,0.00063776
346,8114.11,0.57895,0.47217,1.04033,0.89533,0.81894,0.90841,0.64337,1.09737,0.61244,1.16273,0.0006338,0.0006338,0.0006338
347,8137.56,0.58223,0.47777,1.0367,0.86459,0.85515,0.90572,0.64011,1.0952,0.59678,1.16222,0.00062984,0.00062984,0.00062984
348,8160.98,0.59501,0.47184,1.03388,0.88573,0.83844,0.91114,0.6468,1.07737,0.59513,1.15658,0.00062588,0.00062588,0.00062588
349,8184.46,0.60211,0.4942,1.04308,0.85557,0.84154,0.90539,0.64037,1.09068,0.60357,1.15766,0.00062192,0.00062192,0.00062192
350,8207.97,0.60376,0.49539,1.05583,0.88874,0.82326,0.9094,0.6428,1.09099,0.60358,1.16652,0.00061796,0.00061796,0.00061796
351,8231.37,0.59117,0.4733,1.04015,0.86142,0.84843,0.91076,0.64584,1.09865,0.59759,1.16662,0.000614,0.000614,0.000614
352,8254.73,0.59483,0.47568,1.03482,0.82742,0.88141,0.90924,0.63606,1.10381,0.60907,1.17538,0.00061004,0.00061004,0.00061004
353,8278.21,0.59958,0.48362,1.03918,0.87115,0.86072,0.91758,0.63974,1.10069,0.6131,1.17571,0.00060608,0.00060608,0.00060608
354,8301.54,0.58182,0.46383,1.03248,0.84809,0.87086,0.9144,0.64549,1.09036,0.58495,1.1704,0.00060212,0.00060212,0.00060212
355,8324.85,0.59729,0.47863,1.03757,0.85321,0.85812,0.91019,0.64605,1.07972,0.5893,1.16894,0.00059816,0.00059816,0.00059816
356,8348.44,0.598,0.47503,1.03653,0.86203,0.85276,0.91515,0.64245,1.0836,0.60849,1.1712,0.0005942,0.0005942,0.0005942
357,8371.85,0.58337,0.46124,1.02622,0.88379,0.84737,0.91186,0.64016,1.09318,0.60477,1.17531,0.00059024,0.00059024,0.00059024
358,8395.34,0.59217,0.48972,1.04759,0.88198,0.85237,0.91876,0.65249,1.08399,0.57896,1.17234,0.00058628,0.00058628,0.00058628
359,8418.88,0.6001,0.4825,1.0403,0.887,0.8468,0.91352,0.65397,1.07951,0.57051,1.16104,0.00058232,0.00058232,0.00058232
360,8442.27,0.57762,0.47623,1.0386,0.83344,0.88301,0.91228,0.64914,1.0794,0.58699,1.15943,0.00057836,0.00057836,0.00057836
361,8465.65,0.56713,0.4554,1.02163,0.83745,0.89136,0.90852,0.6403,1.08442,0.58473,1.16712,0.0005744,0.0005744,0.0005744
362,8489.16,0.58821,0.48264,1.03116,0.85155,0.86283,0.90352,0.64759,1.07725,0.56914,1.16419,0.00057044,0.00057044,0.00057044
363,8512.55,0.59712,0.48308,1.04463,0.88081,0.85515,0.91572,0.65078,1.09518,0.59143,1.16647,0.00056648,0.00056648,0.00056648
364,8535.9,0.58317,0.46432,1.04159,0.87139,0.85515,0.91314,0.64868,1.08535,0.58394,1.16088,0.00056252,0.00056252,0.00056252
365,8559.38,0.60098,0.48332,1.05214,0.8768,0.84401,0.90991,0.65169,1.08028,0.58217,1.15928,0.00055856,0.00055856,0.00055856
366,8582.72,0.57392,0.46219,1.03599,0.8875,0.857,0.90493,0.64366,1.08201,0.58742,1.15747,0.0005546,0.0005546,0.0005546
367,8606.08,0.59385,0.48761,1.05846,0.88372,0.84123,0.91285,0.64124,1.09058,0.58439,1.1594,0.00055064,0.00055064,0.00055064
368,8629.63,0.59472,0.47256,1.03663,0.88016,0.85794,0.91025,0.64681,1.08377,0.57862,1.15853,0.00054668,0.00054668,0.00054668
369,8653.04,0.57726,0.47575,1.03909,0.87801,0.86211,0.91441,0.65112,1.09475,0.59251,1.16611,0.00054272,0.00054272,0.00054272
