epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
185,3436,0.71246,0.59135,0.60428,0.88814,0.8663,0.91947,0.65175,0.95,0.61472,0.59585,0.00127129,0.00127129,0.00127129
186,3454.4,0.71658,0.63683,0.61264,0.90496,0.82222,0.91421,0.63961,0.96046,0.6021,0.5982,0.00126733,0.00126733,0.00126733
187,3473.03,0.68999,0.60104,0.59641,0.91034,0.8468,0.92766,0.65108,0.95681,0.58607,0.60088,0.00126337,0.00126337,0.00126337
188,3491.43,0.69977,0.60466,0.59654,0.88636,0.84401,0.92993,0.65389,0.92937,0.58464,0.59181,0.00125941,0.00125941,0.00125941
189,3509.9,0.69337,0.57899,0.59012,0.88992,0.83316,0.9301,0.65367,0.93558,0.57367,0.59402,0.00125545,0.00125545,0.00125545
190,3528.43,0.69891,0.60034,0.5984,0.89953,0.8273,0.89122,0.62551,0.98655,0.62967,0.60648,0.00125149,0.00125149,0.00125149
191,3546.93,0.66745,0.56763,0.57959,0.93342,0.7883,0.9148,0.6516,0.94409,0.61843,0.59996,0.00124753,0.00124753,0.00124753
192,3565.71,0.69756,0.6039,0.59594,0.91101,0.82694,0.92385,0.65006,0.94981,0.56988,0.5967,0.00124357,0.00124357,0.00124357
193,3584.44,0.67649,0.57026,0.59227,0.86453,0.86072,0.91933,0.65109,0.9487,0.58074,0.60076,0.00123961,0.00123961,0.00123961
194,3603.03,0.6793,0.57109,0.58182,0.88972,0.85396,0.92987,0.65745,0.95353,0.57387,0.59343,0.00123565,0.00123565,0.00123565
195,3621.57,0.67291,0.57484,0.58733,0.86618,0.81131,0.90681,0.64541,0.94604,0.62801,0.59562,0.00123169,0.00123169,0.00123169
196,3640.05,0.70894,0.58673,0.60665,0.89412,0.85515,0.93039,0.66038,0.94339,0.5807,0.59907,0.00122773,0.00122773,0.00122773
197,3658.57,0.6876,0.57858,0.59507,0.85171,0.84791,0.904,0.63996,0.94815,0.61757,0.59515,0.00122377,0.00122377,0.00122377
198,3676.98,0.68254,0.56362,0.59142,0.90167,0.84292,0.91672,0.655,0.92683,0.56892,0.59199,0.00121981,0.00121981,0.00121981
199,3695.53,0.68505,0.59035,0.59247,0.88202,0.84958,0.92258,0.65056,0.94091,0.59556,0.59774,0.00121585,0.00121585,0.00121585
200,3714.09,0.68344,0.57226,0.58945,0.90235,0.82366,0.9173,0.64532,0.97243,0.58814,0.60281,0.00121189,0.00121189,0.00121189
201,3732.7,0.65437,0.54565,0.58398,0.9148,0.80755,0.9141,0.65212,0.96666,0.61112,0.60369,0.00120793,0.00120793,0.00120793
202,3751.63,0.67283,0.56502,0.58353,0.87133,0.8468,0.9202,0.64121,0.96369,0.60999,0.60161,0.00120397,0.00120397,0.00120397
203,3770.27,0.6619,0.56192,0.5815,0.87377,0.84841,0.91966,0.65272,0.96551,0.58961,0.60381,0.00120001,0.00120001,0.00120001
204,3788.8,0.68987,0.56381,0.59629,0.84789,0.85397,0.91011,0.64892,0.96578,0.59213,0.5982,0.00119605,0.00119605,0.00119605
205,3807.31,0.65892,0.56708,0.59194,0.87917,0.86351,0.92913,0.66222,0.9402,0.58875,0.58964,0.00119209,0.00119209,0.00119209
206,3826.13,0.67544,0.57827,0.59024,0.88332,0.85794,0.92167,0.65969,0.93686,0.59273,0.59397,0.00118813,0.00118813,0.00118813
207,3844.96,0.67927,0.55858,0.59169,0.88116,0.86746,0.92567,0.6576,0.97071,0.57782,0.60588,0.00118417,0.00118417,0.00118417
208,3863.63,0.6689,0.5746,0.58743,0.90707,0.8273,0.92794,0.65821,0.95304,0.56142,0.59458,0.00118021,0.00118021,0.00118021
209,3882.24,0.6544,0.55841,0.58238,0.90145,0.84082,0.91935,0.64997,0.96092,0.57548,0.59894,0.00117625,0.00117625,0.00117625
210,3900.82,0.67303,0.56691,0.58818,0.91112,0.82804,0.92546,0.65642,0.95003,0.58277,0.59715,0.00117228,0.00117228,0.00117228
211,3919.37,0.66668,0.5655,0.58818,0.90552,0.82762,0.92331,0.65006,0.96491,0.5782,0.60493,0.00116832,0.00116832,0.00116832
212,3937.98,0.68589,0.56953,0.58597,0.89809,0.85921,0.92376,0.65822,0.94443,0.56731,0.60218,0.00116436,0.00116436,0.00116436
213,3956.51,0.66884,0.56373,0.58434,0.90311,0.85679,0.92049,0.64936,0.95453,0.57329,0.60384,0.0011604,0.0011604,0.0011604
214,3975.02,0.65862,0.54172,0.58059,0.88981,0.84123,0.92704,0.6536,0.9482,0.58922,0.5977,0.00115644,0.00115644,0.00115644
215,3993.49,0.67924,0.58012,0.59088,0.91967,0.83287,0.9328,0.65704,0.9548,0.56253,0.59581,0.00115248,0.00115248,0.00115248
216,4012.06,0.64616,0.55154,0.58127,0.90565,0.83844,0.92505,0.6587,0.94208,0.57379,0.59877,0.00114852,0.00114852,0.00114852
217,4030.79,0.65115,0.53819,0.5728,0.9001,0.84123,0.9303,0.64726,0.9571,0.57096,0.6038,0.00114456,0.00114456,0.00114456
218,4049.23,0.66343,0.55287,0.58184,0.87261,0.85859,0.92152,0.6368,0.97929,0.57657,0.60592,0.0011406,0.0011406,0.0011406
219,4067.81,0.64877,0.54105,0.58544,0.90506,0.82173,0.9073,0.64455,0.96596,0.59293,0.6037,0.00113664,0.00113664,0.00113664
220,4086.45,0.65605,0.53787,0.58005,0.86792,0.8663,0.92483,0.6544,0.95934,0.57722,0.59964,0.00113268,0.00113268,0.00113268
221,4105.07,0.63505,0.53526,0.56803,0.87978,0.87187,0.92506,0.64792,0.95541,0.57877,0.60209,0.00112872,0.00112872,0.00112872
222,4123.8,0.63934,0.53709,0.57547,0.88408,0.85794,0.91769,0.6455,0.95969,0.60046,0.60097,0.00112476,0.00112476,0.00112476
223,4142.43,0.64494,0.53976,0.57338,0.84601,0.88579,0.92723,0.65577,0.95088,0.57021,0.60297,0.0011208,0.0011208,0.0011208
224,4160.75,0.65561,0.53786,0.57745,0.87973,0.85515,0.92047,0.6532,0.96117,0.59719,0.60164,0.00111684,0.00111684,0.00111684
225,4179.4,0.63983,0.51849,0.57334,0.88284,0.8606,0.93099,0.65446,0.97114,0.5796,0.60355,0.00111288,0.00111288,0.00111288
226,4197.81,0.66314,0.54988,0.57897,0.86304,0.87762,0.93048,0.65257,0.95986,0.5695,0.59549,0.00110892,0.00110892,0.00110892
227,4216.41,0.65335,0.53884,0.58232,0.83915,0.90099,0.92777,0.66203,0.93957,0.58114,0.59871,0.00110496,0.00110496,0.00110496
228,4234.89,0.65621,0.55519,0.58087,0.85164,0.87946,0.92075,0.64812,0.95045,0.57461,0.60005,0.001101,0.001101,0.001101
229,4253.44,0.64222,0.51595,0.57221,0.86253,0.88579,0.92172,0.65457,0.94549,0.5804,0.59589,0.00109704,0.00109704,0.00109704
230,4272.08,0.63868,0.52296,0.57854,0.8924,0.87744,0.92921,0.65299,0.96527,0.59601,0.60221,0.00109308,0.00109308,0.00109308
231,4290.69,0.67399,0.55787,0.58989,0.87188,0.84401,0.9221,0.645,0.96338,0.58919,0.60535,0.00108912,0.00108912,0.00108912
232,4309.41,0.66867,0.56635,0.59173,0.84177,0.8891,0.92065,0.64666,0.97994,0.58732,0.60768,0.00108516,0.00108516,0.00108516
233,4328.03,0.66573,0.55596,0.58077,0.89321,0.85515,0.92574,0.64103,1.00088,0.58901,0.61563,0.0010812,0.0010812,0.0010812
234,4346.36,0.61447,0.52903,0.56662,0.8979,0.84401,0.92365,0.64273,0.98343,0.58622,0.60749,0.00107724,0.00107724,0.00107724
235,4364.7,0.64154,0.54519,0.57822,0.89841,0.86218,0.92702,0.65356,0.98488,0.57748,0.60773,0.00107328,0.00107328,0.00107328
236,4383.07,0.64629,0.53814,0.57021,0.8709,0.87465,0.92527,0.6472,0.97234,0.60177,0.60299,0.00106932,0.00106932,0.00106932
237,4401.76,0.67192,0.53887,0.58575,0.86542,0.87771,0.92757,0.65114,0.95447,0.59532,0.59992,0.00106536,0.00106536,0.00106536
238,4420.32,0.66347,0.54387,0.58772,0.87578,0.86908,0.92631,0.6436,0.96329,0.59583,0.60244,0.00106139,0.00106139,0.00106139
239,4438.79,0.61559,0.50888,0.56734,0.88547,0.87187,0.92487,0.6498,0.96887,0.58773,0.60148,0.00105743,0.00105743,0.00105743
240,4457.25,0.63934,0.52558,0.57547,0.88017,0.86908,0.91976,0.65509,0.97054,0.58725,0.60477,0.00105347,0.00105347,0.00105347
241,4475.8,0.63345,0.51548,0.57282,0.88477,0.83844,0.91485,0.64719,0.96016,0.60856,0.60102,0.00104951,0.00104951,0.00104951
242,4494.34,0.62196,0.54399,0.57293,0.89894,0.87187,0.93344,0.66385,0.94068,0.57892,0.59622,0.00104555,0.00104555,0.00104555
243,4512.98,0.65091,0.51714,0.57411,0.90636,0.85794,0.92592,0.65141,0.9404,0.5708,0.59746,0.00104159,0.00104159,0.00104159
244,4531.65,0.59211,0.50759,0.55877,0.91676,0.83565,0.92473,0.65704,0.93778,0.55609,0.59565,0.00103763,0.00103763,0.00103763
245,4550.38,0.63125,0.53044,0.57102,0.91001,0.84501,0.92639,0.65782,0.94318,0.58629,0.60288,0.00103367,0.00103367,0.00103367
246,4569.03,0.6284,0.52628,0.5702,0.88322,0.8663,0.92031,0.64799,0.95176,0.56724,0.59879,0.00102971,0.00102971,0.00102971
247,4587.73,0.65811,0.55908,0.58164,0.87864,0.84701,0.92534,0.65844,0.94799,0.60514,0.59942,0.00102575,0.00102575,0.00102575
248,4606.27,0.62372,0.53373,0.57213,0.93401,0.8279,0.9363,0.66577,0.94418,0.58794,0.59909,0.00102179,0.00102179,0.00102179
249,4624.92,0.62726,0.51789,0.57124,0.87654,0.88022,0.93222,0.65026,0.96961,0.58856,0.6048,0.00101783,0.00101783,0.00101783
250,4643.34,0.62433,0.54957,0.57805,0.90551,0.84401,0.93459,0.66073,0.94881,0.57168,0.59775,0.00101387,0.00101387,0.00101387
251,4661.87,0.61916,0.51931,0.56442,0.88726,0.8663,0.92548,0.65138,0.93822,0.58362,0.59737,0.00100991,0.00100991,0.00100991
252,4680.53,0.60802,0.50118,0.56353,0.91815,0.83844,0.92313,0.64697,0.94164,0.58107,0.60355,0.00100595,0.00100595,0.00100595
253,4699.31,0.60707,0.50806,0.56794,0.87608,0.84683,0.92922,0.65983,0.94051,0.5728,0.59639,0.00100199,0.00100199,0.00100199
254,4718.08,0.62697,0.53338,0.57207,0.85303,0.87465,0.92196,0.6466,0.97277,0.58565,0.60516,0.000998029,0.000998029,0.000998029
255,4736.6,0.63105,0.5273,0.56647,0.87496,0.88022,0.9232,0.65808,0.93634,0.57261,0.59771,0.000994069,0.000994069,0.000994069
256,4755.24,0.63203,0.5333,0.57395,0.90201,0.84616,0.93207,0.65793,0.95344,0.59095,0.60374,0.000990108,0.000990108,0.000990108
257,4773.81,0.64058,0.52256,0.57847,0.87082,0.86374,0.92387,0.65161,0.9608,0.58974,0.60474,0.000986148,0.000986148,0.000986148
258,4792.4,0.62762,0.53361,0.57638,0.91444,0.83359,0.93345,0.64738,0.96968,0.58771,0.61184,0.000982187,0.000982187,0.000982187
259,4810.85,0.61787,0.5302,0.57516,0.88398,0.87187,0.93432,0.65108,0.95785,0.57853,0.60525,0.000978227,0.000978227,0.000978227
260,4829.33,0.62802,0.51725,0.57308,0.87165,0.87021,0.92316,0.6547,0.93457,0.55999,0.60049,0.000974267,0.000974267,0.000974267
261,4847.88,0.63626,0.52654,0.56822,0.87807,0.87744,0.93049,0.6572,0.9414,0.58524,0.59493,0.000970306,0.000970306,0.000970306
262,4866.62,0.6322,0.518,0.56649,0.88612,0.84528,0.91685,0.64963,0.93446,0.58604,0.59335,0.000966346,0.000966346,0.000966346
263,4885.26,0.62303,0.51254,0.57296,0.86548,0.87187,0.9199,0.65013,0.9415,0.60922,0.59624,0.000962386,0.000962386,0.000962386
264,4903.78,0.58615,0.48617,0.55865,0.88804,0.84958,0.92862,0.65823,0.93656,0.58677,0.59935,0.000958425,0.000958425,0.000958425
265,4922.16,0.63136,0.5326,0.57807,0.91395,0.82837,0.92579,0.65959,0.93637,0.57898,0.5992,0.000954465,0.000954465,0.000954465
266,4940.73,0.6191,0.50122,0.57041,0.88223,0.85554,0.92241,0.65346,0.94948,0.5873,0.60524,0.000950505,0.000950505,0.000950505
267,4959.09,0.60843,0.50972,0.56729,0.88994,0.8334,0.92217,0.6522,0.94917,0.59101,0.60035,0.000946544,0.000946544,0.000946544
268,4977.69,0.60173,0.49138,0.55393,0.84235,0.89972,0.91991,0.65435,0.95229,0.57399,0.60034,0.000942584,0.000942584,0.000942584
269,4996.27,0.59706,0.50203,0.56139,0.87221,0.85794,0.92395,0.66052,0.95237,0.60199,0.60308,0.000938624,0.000938624,0.000938624
270,5014.75,0.60069,0.50178,0.5567,0.90327,0.83236,0.91965,0.65778,0.93359,0.58355,0.59805,0.000934663,0.000934663,0.000934663
271,5033.27,0.63507,0.55008,0.57305,0.88705,0.87502,0.93293,0.67059,0.94272,0.57564,0.60051,0.000930703,0.000930703,0.000930703
272,5051.85,0.60329,0.49892,0.55958,0.90444,0.84123,0.92626,0.66323,0.93495,0.5839,0.59535,0.000926742,0.000926742,0.000926742
273,5070.65,0.59244,0.50053,0.56665,0.864,0.86712,0.91901,0.65408,0.9319,0.60201,0.59451,0.000922782,0.000922782,0.000922782
274,5089.12,0.59032,0.48867,0.5631,0.88836,0.85515,0.93021,0.66396,0.9398,0.58628,0.59246,0.000918822,0.000918822,0.000918822
275,5107.64,0.59917,0.50297,0.56401,0.90474,0.84658,0.93456,0.67036,0.91162,0.55751,0.5836,0.000914861,0.000914861,0.000914861
276,5126.22,0.60292,0.50386,0.56136,0.90604,0.8078,0.91231,0.65511,0.93744,0.5924,0.59466,0.000910901,0.000910901,0.000910901
277,5144.76,0.60542,0.51185,0.56415,0.88562,0.84123,0.9208,0.65356,0.94297,0.58363,0.60115,0.000906941,0.000906941,0.000906941
278,5163.35,0.59014,0.49687,0.56005,0.88945,0.8663,0.92625,0.66571,0.93556,0.59166,0.59957,0.00090298,0.00090298,0.00090298
279,5181.99,0.5969,0.49752,0.56874,0.89441,0.83844,0.9269,0.6613,0.94006,0.58565,0.60201,0.00089902,0.00089902,0.00089902
280,5200.54,0.60712,0.49569,0.55893,0.8806,0.86281,0.92176,0.66039,0.92235,0.58436,0.59505,0.00089506,0.00089506,0.00089506
281,5219.04,0.60563,0.50124,0.56434,0.87293,0.86109,0.92854,0.66318,0.95519,0.5794,0.60415,0.000891099,0.000891099,0.000891099
282,5237.6,0.61478,0.50593,0.57063,0.87637,0.84123,0.91017,0.64732,0.95112,0.60812,0.60682,0.000887139,0.000887139,0.000887139
283,5256.03,0.58265,0.48962,0.55582,0.88329,0.8468,0.91779,0.65736,0.95239,0.59209,0.60312,0.000883178,0.000883178,0.000883178
284,5274.75,0.59547,0.49693,0.5572,0.86475,0.87465,0.92873,0.66056,0.91892,0.59439,0.5946,0.000879218,0.000879218,0.000879218
285,5293.42,0.60061,0.49476,0.56807,0.89333,0.8398,0.91376,0.65704,0.92223,0.60947,0.59822,0.000875258,0.000875258,0.000875258
286,5312,0.59169,0.47705,0.56041,0.89212,0.84958,0.91627,0.66724,0.92381,0.58928,0.60022,0.000871297,0.000871297,0.000871297
287,5330.58,0.60574,0.50663,0.56489,0.88032,0.84005,0.91345,0.65969,0.92157,0.57903,0.59421,0.000867337,0.000867337,0.000867337
288,5349.3,0.59449,0.48453,0.56266,0.87746,0.86072,0.92405,0.66252,0.93656,0.57837,0.5963,0.000863377,0.000863377,0.000863377
289,5368.17,0.60871,0.51408,0.56932,0.86888,0.87465,0.92543,0.66201,0.90994,0.55824,0.59264,0.000859416,0.000859416,0.000859416
290,5386.83,0.58767,0.49185,0.55565,0.89076,0.84958,0.92593,0.66372,0.92394,0.56396,0.59721,0.000855456,0.000855456,0.000855456
291,5405.4,0.6103,0.49922,0.56468,0.88026,0.88301,0.9272,0.66281,0.91819,0.56801,0.59316,0.000851496,0.000851496,0.000851496
292,5424.11,0.58356,0.48562,0.56097,0.91071,0.84123,0.92634,0.66129,0.92914,0.5562,0.59522,0.000847535,0.000847535,0.000847535
293,5442.53,0.58832,0.48234,0.55859,0.88405,0.8468,0.92102,0.66161,0.94579,0.58936,0.6014,0.000843575,0.000843575,0.000843575
294,5461.13,0.58346,0.48232,0.56412,0.89222,0.85316,0.91987,0.66404,0.94282,0.58831,0.59876,0.000839615,0.000839615,0.000839615
295,5479.47,0.60947,0.49786,0.56817,0.88203,0.84123,0.91586,0.66089,0.94371,0.56914,0.60015,0.000835654,0.000835654,0.000835654
296,5497.85,0.60145,0.49499,0.56917,0.86566,0.86157,0.9267,0.65756,0.93604,0.56797,0.59257,0.000831694,0.000831694,0.000831694
297,5516.22,0.57495,0.47346,0.55039,0.88824,0.86908,0.92994,0.65828,0.94816,0.56377,0.59397,0.000827733,0.000827733,0.000827733
298,5534.76,0.59471,0.48819,0.55806,0.90343,0.81894,0.91718,0.658,0.9347,0.57556,0.58909,0.000823773,0.000823773,0.000823773
299,5553.38,0.57061,0.47573,0.5563,0.90048,0.81894,0.92242,0.66255,0.92741,0.58418,0.59074,0.000819813,0.000819813,0.000819813
300,5571.99,0.5882,0.48389,0.55344,0.89636,0.83844,0.91866,0.65746,0.93993,0.57623,0.59686,0.000815852,0.000815852,0.000815852
301,5590.52,0.60009,0.4892,0.56667,0.89546,0.88277,0.92991,0.66138,0.93408,0.56011,0.59583,0.000811892,0.000811892,0.000811892
302,5609.04,0.58194,0.49253,0.56234,0.90059,0.85796,0.93041,0.66689,0.92814,0.5593,0.59256,0.000807932,0.000807932,0.000807932
303,5627.6,0.61042,0.51154,0.56838,0.88779,0.85237,0.91972,0.66642,0.93064,0.5726,0.59705,0.000803971,0.000803971,0.000803971
304,5646.06,0.59627,0.49273,0.57077,0.87561,0.88236,0.92469,0.66843,0.92575,0.57104,0.59085,0.000800011,0.000800011,0.000800011
305,5664.91,0.59028,0.48011,0.55986,0.91034,0.83565,0.92675,0.66803,0.93516,0.57737,0.59504,0.000796051,0.000796051,0.000796051
306,5683.69,0.57402,0.48665,0.5543,0.87252,0.85237,0.92231,0.65784,0.95349,0.58658,0.59867,0.00079209,0.00079209,0.00079209
307,5702.41,0.58168,0.48427,0.55995,0.86271,0.86908,0.92204,0.66366,0.94101,0.58843,0.59716,0.00078813,0.00078813,0.00078813
308,5721.01,0.58012,0.47817,0.56271,0.90804,0.82519,0.91968,0.65795,0.94421,0.58008,0.6022,0.000784169,0.000784169,0.000784169
309,5739.64,0.59105,0.49365,0.55471,0.89594,0.83939,0.92597,0.66473,0.93436,0.57234,0.60085,0.000780209,0.000780209,0.000780209
310,5757.97,0.58149,0.48949,0.55792,0.86024,0.85728,0.9257,0.67048,0.92291,0.56911,0.59189,0.000776249,0.000776249,0.000776249
311,5776.43,0.57856,0.49587,0.56097,0.87742,0.85237,0.91894,0.66897,0.94352,0.56839,0.59701,0.000772288,0.000772288,0.000772288
312,5794.93,0.56831,0.4729,0.54987,0.86881,0.84857,0.91609,0.66125,0.94106,0.57617,0.59367,0.000768328,0.000768328,0.000768328
313,5813.35,0.57532,0.46963,0.5508,0.89169,0.85237,0.9288,0.66926,0.93522,0.57471,0.59725,0.000764368,0.000764368,0.000764368
314,5831.89,0.57155,0.48103,0.55948,0.87731,0.85794,0.91983,0.66094,0.94209,0.56299,0.60274,0.000760407,0.000760407,0.000760407
315,5850.43,0.56452,0.46887,0.55292,0.87674,0.83219,0.91991,0.66248,0.93175,0.58717,0.60105,0.000756447,0.000756447,0.000756447
316,5868.9,0.61235,0.50042,0.56815,0.87028,0.85966,0.91863,0.66192,0.93665,0.56885,0.59961,0.000752487,0.000752487,0.000752487
317,5887.42,0.57814,0.48122,0.54773,0.87355,0.85794,0.9236,0.66431,0.94002,0.56183,0.59637,0.000748526,0.000748526,0.000748526
318,5905.98,0.60334,0.50618,0.57195,0.89518,0.83565,0.92547,0.66045,0.95811,0.58451,0.60324,0.000744566,0.000744566,0.000744566
319,5924.69,0.56213,0.48004,0.55163,0.85005,0.89972,0.91728,0.65617,0.94836,0.54938,0.60176,0.000740606,0.000740606,0.000740606
320,5943.4,0.56439,0.46437,0.54479,0.86895,0.84963,0.91811,0.65521,0.94632,0.56935,0.60163,0.000736645,0.000736645,0.000736645
321,5962,0.56615,0.47559,0.54869,0.87368,0.86908,0.92449,0.66269,0.94042,0.56024,0.59794,0.000732685,0.000732685,0.000732685
322,5980.57,0.56944,0.47555,0.55881,0.88914,0.83008,0.91315,0.64904,0.94521,0.58624,0.60033,0.000728724,0.000728724,0.000728724
323,5999.2,0.58189,0.4707,0.55912,0.86825,0.84401,0.91877,0.66323,0.93007,0.57565,0.59938,0.000724764,0.000724764,0.000724764
324,6017.88,0.5676,0.46007,0.55167,0.84584,0.89136,0.92964,0.66749,0.91666,0.54176,0.59273,0.000720804,0.000720804,0.000720804
325,6036.44,0.55337,0.43865,0.54185,0.87617,0.87744,0.92655,0.65832,0.94313,0.54891,0.59857,0.000716843,0.000716843,0.000716843
326,6055.06,0.57172,0.46032,0.55058,0.89249,0.84401,0.92649,0.66017,0.93184,0.55804,0.59459,0.000712883,0.000712883,0.000712883
327,6073.68,0.58815,0.48298,0.55804,0.91547,0.84471,0.92653,0.66774,0.92761,0.55979,0.59575,0.000708923,0.000708923,0.000708923
328,6092.31,0.56708,0.46562,0.56079,0.90947,0.83948,0.92784,0.66192,0.93151,0.57293,0.60121,0.000704962,0.000704962,0.000704962
329,6111.03,0.55925,0.46338,0.5497,0.84764,0.85515,0.91514,0.65863,0.93356,0.56752,0.59788,0.000701002,0.000701002,0.000701002
330,6129.5,0.55784,0.4631,0.54896,0.86753,0.85734,0.92113,0.66183,0.93751,0.56393,0.59886,0.000697042,0.000697042,0.000697042
331,6148.07,0.56032,0.47335,0.54941,0.88997,0.85794,0.92432,0.66734,0.92866,0.55359,0.59556,0.000693081,0.000693081,0.000693081
332,6166.7,0.55525,0.47415,0.54824,0.86321,0.86135,0.9188,0.66574,0.9348,0.55464,0.59866,0.000689121,0.000689121,0.000689121
333,6185.3,0.56114,0.45956,0.55404,0.90692,0.81424,0.91853,0.6634,0.92412,0.55387,0.59398,0.00068516,0.00068516,0.00068516
334,6203.85,0.56548,0.46897,0.55293,0.90558,0.83287,0.92526,0.66596,0.93273,0.55263,0.59572,0.0006812,0.0006812,0.0006812
335,6222.56,0.56669,0.46654,0.54931,0.84368,0.88702,0.92258,0.66901,0.93122,0.54357,0.59459,0.00067724,0.00067724,0.00067724
336,6241.12,0.56635,0.46525,0.55302,0.90299,0.83008,0.92224,0.66588,0.93017,0.56383,0.5922,0.000673279,0.000673279,0.000673279
337,6259.73,0.55375,0.46226,0.55156,0.88447,0.85305,0.92652,0.67104,0.94036,0.56769,0.59515,0.000669319,0.000669319,0.000669319
338,6278.37,0.55149,0.46579,0.547,0.88254,0.85809,0.9219,0.6601,0.94403,0.56292,0.59873,0.000665359,0.000665359,0.000665359
339,6296.79,0.55059,0.45367,0.54599,0.89629,0.84252,0.92628,0.66351,0.9358,0.57438,0.59699,0.000661398,0.000661398,0.000661398
340,6315.63,0.53582,0.45075,0.53958,0.89181,0.85237,0.92978,0.66794,0.93391,0.56165,0.59541,0.000657438,0.000657438,0.000657438
341,6334.25,0.56468,0.46424,0.55252,0.885,0.85749,0.92245,0.65982,0.95182,0.55955,0.59876,0.000653478,0.000653478,0.000653478
342,6352.85,0.54248,0.45831,0.54242,0.90186,0.83287,0.92318,0.66724,0.93733,0.57224,0.59889,0.000649517,0.000649517,0.000649517
343,6371.4,0.53093,0.4509,0.54745,0.89823,0.8605,0.92514,0.66854,0.94271,0.56599,0.59999,0.000645557,0.000645557,0.000645557
344,6390.02,0.56594,0.46518,0.55506,0.8638,0.89972,0.92762,0.66383,0.93908,0.54528,0.59954,0.000641597,0.000641597,0.000641597
345,6408.61,0.56548,0.4507,0.54278,0.88761,0.87187,0.92931,0.66324,0.93139,0.54803,0.59737,0.000637636,0.000637636,0.000637636
346,6427.04,0.54444,0.44537,0.54603,0.89137,0.85515,0.92529,0.66711,0.93805,0.56239,0.59966,0.000633676,0.000633676,0.000633676
