epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,2030.89,0.74622,0.5867,1.06624,0.82909,0.83776,0.90187,0.64095,1.08727,0.64907,1.09024,0.0012674,0.0012674,0.0012674
187,2042.16,0.74854,0.57212,1.05343,0.86415,0.8328,0.90685,0.64842,1.04989,0.63,1.06132,0.00126344,0.00126344,0.00126344
188,2052.93,0.75764,0.60722,1.07145,0.88287,0.79109,0.89636,0.63577,1.06768,0.64218,1.08492,0.00125948,0.00125948,0.00125948
189,2064.42,0.746,0.5859,1.05926,0.83166,0.84958,0.89739,0.63076,1.09314,0.6303,1.0846,0.00125552,0.00125552,0.00125552
190,2074.9,0.73783,0.589,1.06442,0.88728,0.79666,0.89844,0.6347,1.12524,0.6358,1.10292,0.00125156,0.00125156,0.00125156
191,2085.61,0.72632,0.56561,1.04671,0.8645,0.83287,0.91373,0.65256,1.07853,0.62273,1.08147,0.0012476,0.0012476,0.0012476
192,2097.1,0.73568,0.56469,1.06165,0.87419,0.81058,0.90513,0.64388,1.10968,0.66633,1.09152,0.00124364,0.00124364,0.00124364
193,2108.4,0.74668,0.57889,1.06367,0.83971,0.84634,0.89752,0.64388,1.09402,0.65847,1.08049,0.00123968,0.00123968,0.00123968
194,2119.74,0.74679,0.57649,1.08336,0.85476,0.83565,0.90953,0.64533,1.08186,0.63561,1.07679,0.00123572,0.00123572,0.00123572
195,2130.85,0.74911,0.5958,1.06517,0.87295,0.82451,0.90713,0.6401,1.09929,0.70012,1.09026,0.00123176,0.00123176,0.00123176
196,2141.82,0.74635,0.57257,1.06314,0.84888,0.86351,0.90558,0.6514,1.06818,0.6414,1.07328,0.0012278,0.0012278,0.0012278
197,2152.66,0.75362,0.59187,1.06875,0.8789,0.81616,0.90319,0.64852,1.07494,0.68878,1.08968,0.00122384,0.00122384,0.00122384
198,2163.59,0.71972,0.54935,1.05377,0.86085,0.81894,0.90208,0.64421,1.0754,0.64827,1.09231,0.00121988,0.00121988,0.00121988
199,2174.37,0.73496,0.56843,1.05366,0.86592,0.84401,0.90246,0.64837,1.08684,0.62412,1.09027,0.00121592,0.00121592,0.00121592
200,2185.5,0.72391,0.56159,1.05618,0.89015,0.81257,0.90166,0.64533,1.07644,0.63303,1.08423,0.00121196,0.00121196,0.00121196
201,2196.26,0.72547,0.55025,1.04483,0.88319,0.80033,0.9129,0.64809,1.06368,0.60814,1.07313,0.001208,0.001208,0.001208
202,2207.21,0.7397,0.57378,1.05705,0.90089,0.79387,0.90641,0.64851,1.07481,0.63039,1.07365,0.00120404,0.00120404,0.00120404
203,2218.24,0.74441,0.55672,1.05967,0.8597,0.83635,0.89859,0.63857,1.08464,0.6806,1.08657,0.00120008,0.00120008,0.00120008
204,2229,0.73939,0.59548,1.0661,0.86929,0.81337,0.89755,0.64055,1.08174,0.70715,1.08193,0.00119612,0.00119612,0.00119612
205,2240.16,0.73534,0.57486,1.05807,0.84941,0.85794,0.90713,0.64586,1.08721,0.63752,1.07963,0.00119216,0.00119216,0.00119216
206,2250.94,0.71681,0.58393,1.05224,0.85938,0.83412,0.9096,0.64875,1.08443,0.63918,1.08642,0.0011882,0.0011882,0.0011882
207,2261.82,0.71263,0.56587,1.05389,0.90852,0.77437,0.89532,0.64228,1.08866,0.68609,1.0782,0.00118424,0.00118424,0.00118424
208,2272.88,0.71811,0.56657,1.04235,0.88848,0.8273,0.90776,0.64407,1.09827,0.64323,1.08725,0.00118028,0.00118028,0.00118028
209,2283.9,0.71158,0.54135,1.04549,0.85938,0.85794,0.91324,0.65428,1.07997,0.62958,1.08439,0.00117632,0.00117632,0.00117632
210,2294.75,0.72242,0.55891,1.06187,0.89038,0.79186,0.90041,0.65222,1.06943,0.67536,1.09192,0.00117236,0.00117236,0.00117236
211,2305.41,0.71106,0.55633,1.05207,0.88375,0.81058,0.90736,0.6561,1.08119,0.68609,1.08651,0.0011684,0.0011684,0.0011684
212,2316.67,0.70881,0.55758,1.04817,0.88106,0.82538,0.90057,0.65479,1.0659,0.6193,1.07446,0.00116444,0.00116444,0.00116444
213,2327.49,0.71279,0.55747,1.05764,0.9087,0.80501,0.8986,0.64631,1.06076,0.64955,1.07317,0.00116048,0.00116048,0.00116048
214,2338.1,0.70383,0.56572,1.04929,0.85516,0.83879,0.9109,0.65156,1.08394,0.63227,1.0864,0.00115652,0.00115652,0.00115652
215,2348.74,0.71009,0.55618,1.0429,0.87777,0.82451,0.90543,0.64498,1.10298,0.65264,1.09684,0.00115256,0.00115256,0.00115256
216,2359.62,0.70054,0.55626,1.03966,0.88487,0.79213,0.89497,0.65118,1.08826,0.64849,1.08132,0.0011486,0.0011486,0.0011486
217,2370.59,0.7257,0.57785,1.05502,0.84406,0.8468,0.90633,0.64832,1.07576,0.64438,1.07787,0.00114464,0.00114464,0.00114464
218,2381.27,0.72307,0.55172,1.05276,0.87764,0.81914,0.91076,0.6457,1.07436,0.64291,1.08118,0.00114068,0.00114068,0.00114068
219,2392.3,0.70857,0.53657,1.03906,0.88146,0.81894,0.90605,0.64659,1.05834,0.61854,1.06636,0.00113672,0.00113672,0.00113672
220,2403.1,0.71489,0.55339,1.05288,0.85463,0.86791,0.91237,0.6584,1.06427,0.61629,1.07413,0.00113276,0.00113276,0.00113276
221,2414.2,0.68476,0.52954,1.01867,0.86186,0.8273,0.91155,0.65212,1.05372,0.61915,1.08184,0.0011288,0.0011288,0.0011288
222,2425.37,0.7267,0.55862,1.05464,0.83025,0.86908,0.9093,0.64906,1.06873,0.62033,1.0853,0.00112484,0.00112484,0.00112484
223,2436.26,0.69138,0.55205,1.03786,0.85825,0.84324,0.90755,0.63723,1.09671,0.6522,1.08799,0.00112088,0.00112088,0.00112088
224,2447.11,0.70984,0.5507,1.04853,0.87513,0.79666,0.90011,0.64267,1.07734,0.63514,1.07891,0.00111692,0.00111692,0.00111692
225,2457.94,0.68401,0.53593,1.03452,0.87251,0.81971,0.909,0.65062,1.08492,0.65022,1.08154,0.00111296,0.00111296,0.00111296
226,2468.81,0.72449,0.55878,1.05012,0.87043,0.81058,0.90389,0.65207,1.0548,0.66082,1.07976,0.001109,0.001109,0.001109
227,2479.34,0.6846,0.5323,1.03451,0.9009,0.81337,0.91359,0.65394,1.09339,0.61695,1.09782,0.00110504,0.00110504,0.00110504
228,2490.11,0.68726,0.53996,1.02977,0.86457,0.81337,0.89105,0.64117,1.08455,0.70736,1.0907,0.00110108,0.00110108,0.00110108
229,2501.16,0.71538,0.5629,1.04064,0.86845,0.83565,0.91084,0.64491,1.09494,0.6371,1.08241,0.00109712,0.00109712,0.00109712
230,2511.97,0.69132,0.53342,1.03676,0.88586,0.84312,0.92033,0.64855,1.09381,0.63254,1.08936,0.00109316,0.00109316,0.00109316
231,2522.85,0.68933,0.54133,1.03395,0.8738,0.8293,0.91161,0.65357,1.07447,0.61542,1.08133,0.0010892,0.0010892,0.0010892
232,2533.69,0.71562,0.57187,1.04469,0.88451,0.83202,0.90592,0.64244,1.10635,0.64225,1.08486,0.00108524,0.00108524,0.00108524
233,2544.65,0.70033,0.56572,1.03958,0.84344,0.8554,0.90679,0.65427,1.07047,0.62671,1.07922,0.00108128,0.00108128,0.00108128
234,2555.67,0.68445,0.53235,1.04509,0.89049,0.81616,0.90605,0.6403,1.08306,0.64604,1.0876,0.00107732,0.00107732,0.00107732
235,2566.58,0.70451,0.54213,1.04761,0.8926,0.81023,0.90017,0.64478,1.09275,0.65234,1.10001,0.00107336,0.00107336,0.00107336
236,2577.49,0.69154,0.529,1.03354,0.86276,0.83287,0.88972,0.63398,1.10341,0.64542,1.10613,0.0010694,0.0010694,0.0010694
237,2588.71,0.69511,0.5265,1.03652,0.89026,0.81354,0.90607,0.64693,1.08092,0.62051,1.08565,0.00106544,0.00106544,0.00106544
238,2599.52,0.67388,0.54252,1.03741,0.88186,0.81094,0.9032,0.63969,1.07162,0.66029,1.07702,0.00106148,0.00106148,0.00106148
239,2610.14,0.69758,0.52873,1.04615,0.8908,0.81803,0.90519,0.64911,1.0895,0.64087,1.09747,0.00105752,0.00105752,0.00105752
240,2620.93,0.68957,0.53421,1.0444,0.89002,0.83844,0.91185,0.64895,1.11106,0.62038,1.10908,0.00105356,0.00105356,0.00105356
241,2631.68,0.68237,0.52165,1.03186,0.89684,0.83844,0.91219,0.65076,1.08618,0.60624,1.09718,0.0010496,0.0010496,0.0010496
242,2642.5,0.66242,0.53607,1.02214,0.8983,0.81194,0.9145,0.65124,1.07869,0.62409,1.09042,0.00104564,0.00104564,0.00104564
243,2653.33,0.69821,0.52483,1.03359,0.84974,0.85062,0.90863,0.6536,1.07594,0.63698,1.07214,0.00104168,0.00104168,0.00104168
244,2664.81,0.68054,0.52304,1.02263,0.88259,0.8078,0.90162,0.64325,1.09358,0.64983,1.08756,0.00103772,0.00103772,0.00103772
245,2676.12,0.69056,0.52189,1.0316,0.86033,0.84078,0.91072,0.6558,1.07337,0.65119,1.0808,0.00103376,0.00103376,0.00103376
246,2687.32,0.68767,0.53551,1.04899,0.86363,0.86439,0.9178,0.66275,1.06557,0.58354,1.078,0.0010298,0.0010298,0.0010298
247,2697.8,0.69335,0.54825,1.03649,0.85541,0.8569,0.9079,0.64885,1.07282,0.61233,1.08003,0.00102584,0.00102584,0.00102584
248,2708.27,0.6794,0.53425,1.02256,0.86113,0.86368,0.91687,0.65553,1.08591,0.59972,1.08473,0.00102188,0.00102188,0.00102188
249,2718.89,0.67069,0.52463,1.0266,0.86096,0.84518,0.905,0.64698,1.08562,0.63163,1.07882,0.00101792,0.00101792,0.00101792
250,2729.73,0.67935,0.52102,1.02766,0.86363,0.86437,0.91527,0.66207,1.05658,0.60448,1.07499,0.00101396,0.00101396,0.00101396
251,2740.53,0.69142,0.53942,1.04228,0.87047,0.83008,0.90923,0.65185,1.06992,0.63606,1.08603,0.00101,0.00101,0.00101
252,2751.76,0.64669,0.49684,1.01497,0.85062,0.84064,0.91483,0.64815,1.08768,0.63506,1.09797,0.00100604,0.00100604,0.00100604
253,2762.82,0.68401,0.51385,1.03195,0.87383,0.84885,0.90959,0.64645,1.07308,0.62231,1.0926,0.00100208,0.00100208,0.00100208
254,2774.08,0.68353,0.53266,1.04256,0.84932,0.84123,0.90009,0.64835,1.0813,0.65444,1.09742,0.00099812,0.00099812,0.00099812
255,2785.36,0.70137,0.53487,1.03661,0.83439,0.8561,0.90823,0.65856,1.06683,0.64691,1.07843,0.00099416,0.00099416,0.00099416
256,2796.79,0.65977,0.51212,1.01416,0.86244,0.82082,0.90435,0.64733,1.07839,0.67216,1.09551,0.0009902,0.0009902,0.0009902
257,2808.29,0.66138,0.51058,1.01974,0.88625,0.80297,0.90261,0.64825,1.08786,0.68255,1.09794,0.00098624,0.00098624,0.00098624
258,2819.58,0.68844,0.51849,1.03015,0.84701,0.83844,0.90359,0.64505,1.1037,0.65755,1.10623,0.00098228,0.00098228,0.00098228
259,2831,0.67114,0.52293,1.03104,0.87631,0.84123,0.9089,0.64395,1.10605,0.6161,1.09662,0.00097832,0.00097832,0.00097832
260,2842.53,0.64432,0.49709,1.01242,0.89551,0.80223,0.90971,0.65143,1.07225,0.66243,1.08211,0.00097436,0.00097436,0.00097436
261,2854.04,0.66157,0.51176,1.02484,0.8701,0.83962,0.90595,0.6472,1.08551,0.61503,1.08542,0.0009704,0.0009704,0.0009704
262,2865.69,0.69559,0.5264,1.04336,0.8583,0.84365,0.90834,0.64486,1.09459,0.65373,1.09059,0.00096644,0.00096644,0.00096644
263,2877.49,0.65779,0.51357,1.01712,0.88687,0.80501,0.90773,0.65216,1.06865,0.65057,1.08809,0.00096248,0.00096248,0.00096248
264,2888.54,0.68449,0.53649,1.03383,0.87141,0.81894,0.9045,0.65055,1.07953,0.65887,1.08341,0.00095852,0.00095852,0.00095852
265,2900.28,0.66158,0.5152,1.02589,0.83349,0.86072,0.9063,0.64305,1.0775,0.64641,1.07717,0.00095456,0.00095456,0.00095456
266,2911.84,0.6848,0.53574,1.04312,0.89579,0.82173,0.90657,0.64684,1.06452,0.64951,1.07457,0.0009506,0.0009506,0.0009506
267,2923.46,0.67984,0.53086,1.02751,0.87575,0.83844,0.90746,0.65498,1.06026,0.63851,1.07693,0.00094664,0.00094664,0.00094664
268,2935,0.66618,0.50776,1.02397,0.84849,0.87356,0.91249,0.65802,1.07108,0.63701,1.08191,0.00094268,0.00094268,0.00094268
269,2945.68,0.65481,0.50902,1.0135,0.85554,0.8578,0.90545,0.66087,1.06726,0.66516,1.09416,0.00093872,0.00093872,0.00093872
270,2956.28,0.65765,0.50166,1.00973,0.84285,0.85794,0.90694,0.66309,1.0753,0.6602,1.08245,0.00093476,0.00093476,0.00093476
271,2967.32,0.6429,0.49242,1.01637,0.85693,0.81751,0.89822,0.64114,1.10733,0.69237,1.09813,0.0009308,0.0009308,0.0009308
272,2978.4,0.65914,0.52628,1.03253,0.87687,0.8273,0.90849,0.64523,1.10771,0.62686,1.09415,0.00092684,0.00092684,0.00092684
273,2989.78,0.64078,0.48751,1.00502,0.87291,0.81616,0.90459,0.6487,1.10565,0.66134,1.09893,0.00092288,0.00092288,0.00092288
274,3000.93,0.66395,0.50599,1.01678,0.83029,0.85858,0.90654,0.64545,1.12348,0.65268,1.10679,0.00091892,0.00091892,0.00091892
275,3012.03,0.64321,0.49468,1.00227,0.83071,0.86113,0.91378,0.64905,1.10235,0.63514,1.10185,0.00091496,0.00091496,0.00091496
276,3023.05,0.62112,0.48023,1.00027,0.85851,0.82173,0.90416,0.64849,1.08626,0.64604,1.10117,0.000911,0.000911,0.000911
277,3034.26,0.64197,0.4856,1.0033,0.84373,0.85724,0.90913,0.65165,1.07194,0.61283,1.09196,0.00090704,0.00090704,0.00090704
278,3045.71,0.65891,0.51584,1.01927,0.84629,0.84401,0.90195,0.64783,1.08886,0.63678,1.09429,0.00090308,0.00090308,0.00090308
279,3057.19,0.6408,0.48691,1.00626,0.87555,0.82309,0.90423,0.64944,1.08477,0.62013,1.09375,0.00089912,0.00089912,0.00089912
280,3067.93,0.65211,0.50806,1.02678,0.88219,0.81337,0.91218,0.66162,1.06874,0.60638,1.08606,0.00089516,0.00089516,0.00089516
281,3078.79,0.65062,0.49086,1.01073,0.85728,0.8468,0.90806,0.64894,1.09451,0.63339,1.08626,0.0008912,0.0008912,0.0008912
282,3089.8,0.66408,0.50898,1.02137,0.83354,0.86482,0.90366,0.65076,1.06876,0.61914,1.07503,0.00088724,0.00088724,0.00088724
283,3100.59,0.63781,0.49456,1.00564,0.81494,0.87093,0.90229,0.63966,1.08253,0.64326,1.09021,0.00088328,0.00088328,0.00088328
284,3111.4,0.65544,0.51163,1.02008,0.8628,0.84123,0.90307,0.64817,1.08774,0.65169,1.09122,0.00087932,0.00087932,0.00087932
285,3122.63,0.64072,0.50482,1.00629,0.92096,0.77994,0.89896,0.64571,1.08804,0.6642,1.09102,0.00087536,0.00087536,0.00087536
286,3134.07,0.63892,0.49262,1.01114,0.87272,0.81894,0.90207,0.65159,1.06878,0.66483,1.07371,0.0008714,0.0008714,0.0008714
287,3145.53,0.63604,0.474,1.01343,0.86708,0.84123,0.89937,0.65289,1.07505,0.69103,1.08394,0.00086744,0.00086744,0.00086744
288,3157.07,0.62404,0.48825,1.00852,0.86802,0.84273,0.89928,0.65379,1.06884,0.68113,1.0794,0.00086348,0.00086348,0.00086348
289,3168.13,0.65555,0.51477,1.01541,0.89603,0.81337,0.89962,0.65248,1.07635,0.67473,1.07708,0.00085952,0.00085952,0.00085952
290,3178.89,0.63599,0.48885,1.01382,0.85169,0.84401,0.9079,0.65511,1.07138,0.6485,1.08137,0.00085556,0.00085556,0.00085556
291,3189.71,0.64451,0.47682,0.99801,0.85444,0.83392,0.90461,0.65666,1.06501,0.64298,1.07968,0.0008516,0.0008516,0.0008516
292,3200.36,0.64451,0.49488,1.0166,0.85723,0.83287,0.90297,0.65055,1.07555,0.69349,1.07412,0.00084764,0.00084764,0.00084764
293,3211.22,0.62504,0.4959,1.01121,0.86518,0.85803,0.90682,0.65241,1.0705,0.62125,1.08427,0.00084368,0.00084368,0.00084368
294,3222.03,0.63998,0.49148,1.0156,0.86186,0.82173,0.89788,0.64225,1.07449,0.64302,1.10023,0.00083972,0.00083972,0.00083972
295,3232.88,0.63312,0.4973,1.00375,0.85027,0.85515,0.89354,0.64382,1.07124,0.65559,1.08427,0.00083576,0.00083576,0.00083576
296,3243.69,0.6311,0.50062,1.0067,0.84462,0.86072,0.8902,0.64199,1.06579,0.63465,1.08361,0.0008318,0.0008318,0.0008318
297,3254.81,0.64589,0.50379,1.02046,0.84883,0.86072,0.89727,0.64106,1.08907,0.6469,1.09935,0.00082784,0.00082784,0.00082784
298,3265.39,0.63732,0.48923,1.00123,0.83273,0.87361,0.90943,0.65825,1.0725,0.64323,1.0947,0.00082388,0.00082388,0.00082388
299,3275.94,0.62774,0.48759,1.01366,0.8701,0.83961,0.9028,0.65244,1.06589,0.6297,1.08955,0.00081992,0.00081992,0.00081992
300,3286.99,0.64408,0.49114,1.01463,0.89868,0.81531,0.91247,0.65954,1.06969,0.61127,1.089,0.00081596,0.00081596,0.00081596
301,3298.33,0.61348,0.46261,0.99458,0.89496,0.80692,0.9048,0.65334,1.084,0.62902,1.1037,0.000812,0.000812,0.000812
302,3309.45,0.62422,0.46805,0.9965,0.83954,0.87187,0.91193,0.66036,1.06648,0.59534,1.08815,0.00080804,0.00080804,0.00080804
303,3320.42,0.63419,0.49184,1.00606,0.85344,0.85794,0.90461,0.65859,1.06679,0.60962,1.08915,0.00080408,0.00080408,0.00080408
304,3331.38,0.61206,0.46169,1.00213,0.87008,0.83565,0.90824,0.659,1.05823,0.6029,1.08713,0.00080012,0.00080012,0.00080012
305,3342.3,0.61745,0.47253,0.99427,0.85628,0.87465,0.90816,0.65703,1.05079,0.61478,1.07873,0.00079616,0.00079616,0.00079616
306,3353.07,0.60783,0.46642,0.99797,0.84851,0.85515,0.9103,0.65811,1.07894,0.62686,1.09393,0.0007922,0.0007922,0.0007922
307,3363.8,0.62034,0.48428,1.00506,0.86493,0.84401,0.90922,0.64849,1.08473,0.62085,1.08769,0.00078824,0.00078824,0.00078824
308,3374.66,0.62468,0.4875,1.00316,0.88133,0.82749,0.91371,0.65268,1.0694,0.62153,1.07944,0.00078428,0.00078428,0.00078428
309,3385.18,0.61665,0.47931,1.00209,0.90788,0.81058,0.91656,0.66021,1.07559,0.62357,1.08082,0.00078032,0.00078032,0.00078032
310,3395.74,0.63179,0.47676,1.01174,0.88808,0.83008,0.91282,0.65424,1.0659,0.6259,1.08145,0.00077636,0.00077636,0.00077636
311,3406.36,0.61921,0.47893,0.99717,0.85791,0.84958,0.91076,0.65294,1.055,0.63684,1.07582,0.0007724,0.0007724,0.0007724
312,3416.86,0.60974,0.46694,0.99607,0.87458,0.83844,0.91563,0.65824,1.06496,0.65359,1.08765,0.00076844,0.00076844,0.00076844
313,3427.65,0.60897,0.4628,0.99007,0.85066,0.8663,0.91242,0.65627,1.09155,0.6353,1.10128,0.00076448,0.00076448,0.00076448
314,3438.78,0.61954,0.47254,0.99311,0.88004,0.8378,0.90752,0.65221,1.09912,0.6337,1.10129,0.00076052,0.00076052,0.00076052
315,3450.31,0.61838,0.48554,1.00786,0.89333,0.81647,0.90011,0.64761,1.08822,0.61843,1.10323,0.00075656,0.00075656,0.00075656
316,3461.13,0.62414,0.49075,1.00561,0.8522,0.84958,0.90627,0.65973,1.06709,0.63863,1.08304,0.0007526,0.0007526,0.0007526
317,3472.18,0.6044,0.46903,0.96898,0.88822,0.79682,0.89561,0.65361,1.06487,0.63155,1.08462,0.00074864,0.00074864,0.00074864
318,3482.98,0.62899,0.48259,1.00793,0.88797,0.82451,0.90832,0.65093,1.07225,0.62996,1.09426,0.00074468,0.00074468,0.00074468
319,3493.71,0.61434,0.47585,0.99875,0.89956,0.80223,0.90975,0.6498,1.08517,0.61508,1.08276,0.00074072,0.00074072,0.00074072
320,3504.28,0.63861,0.48168,1.00252,0.85278,0.839,0.90937,0.65358,1.06573,0.6299,1.08058,0.00073676,0.00073676,0.00073676
321,3514.83,0.60335,0.46215,1.00332,0.86908,0.8321,0.90873,0.65163,1.05774,0.62068,1.07578,0.0007328,0.0007328,0.0007328
322,3525.72,0.59662,0.45804,0.97814,0.86361,0.83844,0.90799,0.65881,1.07008,0.63322,1.08697,0.00072884,0.00072884,0.00072884
323,3536.57,0.62984,0.47424,0.9961,0.86419,0.86851,0.91676,0.65729,1.06578,0.60847,1.0848,0.00072488,0.00072488,0.00072488
324,3547.43,0.61103,0.46706,0.9958,0.86258,0.84958,0.91366,0.65745,1.0697,0.60082,1.07601,0.00072092,0.00072092,0.00072092
325,3558.23,0.60638,0.47052,0.99095,0.86342,0.84123,0.91085,0.65419,1.07714,0.6219,1.08914,0.00071696,0.00071696,0.00071696
326,3569.12,0.61369,0.46133,0.99339,0.93021,0.79666,0.91219,0.65953,1.07161,0.61769,1.09231,0.000713,0.000713,0.000713
327,3580.14,0.62101,0.47553,0.99362,0.9001,0.80316,0.90441,0.65485,1.06584,0.59796,1.09363,0.00070904,0.00070904,0.00070904
328,3590.82,0.59513,0.46099,0.99306,0.86104,0.85237,0.90437,0.65063,1.07238,0.62362,1.09935,0.00070508,0.00070508,0.00070508
329,3601.87,0.62162,0.4765,0.99586,0.88567,0.82451,0.91327,0.65549,1.04992,0.61109,1.08729,0.00070112,0.00070112,0.00070112
330,3612.75,0.57866,0.44658,0.98128,0.86888,0.84958,0.91045,0.65851,1.05695,0.62961,1.08545,0.00069716,0.00069716,0.00069716
331,3623.96,0.60779,0.45482,0.98936,0.87523,0.84401,0.91761,0.66183,1.05188,0.61269,1.08543,0.0006932,0.0006932,0.0006932
332,3635.08,0.60822,0.46891,0.99417,0.86717,0.8468,0.9161,0.66354,1.05924,0.61556,1.08966,0.00068924,0.00068924,0.00068924
333,3646.51,0.59401,0.44791,0.99125,0.83188,0.86908,0.91488,0.6617,1.0619,0.60419,1.08749,0.00068528,0.00068528,0.00068528
334,3658.02,0.60416,0.46421,0.99889,0.86525,0.84062,0.8989,0.65133,1.07827,0.60802,1.09679,0.00068132,0.00068132,0.00068132
335,3668.78,0.60616,0.47143,1.00214,0.90022,0.81616,0.90314,0.6505,1.06821,0.61745,1.09413,0.00067736,0.00067736,0.00067736
336,3680.23,0.60453,0.46966,0.99058,0.86261,0.83947,0.90601,0.6498,1.06576,0.6248,1.0822,0.0006734,0.0006734,0.0006734
337,3690.83,0.60199,0.46781,0.9976,0.88407,0.82845,0.9,0.64611,1.07481,0.61466,1.09317,0.00066944,0.00066944,0.00066944
338,3701.45,0.59485,0.46278,0.99125,0.88215,0.83404,0.91314,0.66614,1.07326,0.61945,1.08499,0.00066548,0.00066548,0.00066548
339,3712.21,0.59787,0.46642,0.98343,0.87676,0.8521,0.91827,0.65943,1.07496,0.60488,1.09831,0.00066152,0.00066152,0.00066152
340,3722.96,0.59708,0.47178,0.99415,0.86155,0.85794,0.9176,0.65598,1.07435,0.60415,1.09445,0.00065756,0.00065756,0.00065756
341,3733.79,0.59671,0.47008,1.00263,0.84706,0.86908,0.91609,0.65388,1.08263,0.62609,1.09709,0.0006536,0.0006536,0.0006536
342,3744.61,0.57341,0.45479,0.98576,0.87232,0.83565,0.91089,0.65428,1.07017,0.6342,1.09402,0.00064964,0.00064964,0.00064964
343,3755.74,0.59864,0.44342,0.99058,0.86832,0.8468,0.91477,0.65805,1.07079,0.61575,1.09506,0.00064568,0.00064568,0.00064568
344,3767.22,0.58355,0.46175,0.98411,0.84298,0.8524,0.90901,0.65115,1.07608,0.60648,1.08778,0.00064172,0.00064172,0.00064172
345,3778.9,0.5951,0.44998,0.97823,0.88724,0.81093,0.90858,0.64876,1.08208,0.6309,1.09022,0.00063776,0.00063776,0.00063776
346,3789.68,0.57113,0.44817,0.9846,0.83199,0.85794,0.90743,0.65166,1.07264,0.61834,1.08377,0.0006338,0.0006338,0.0006338
347,3800.29,0.57678,0.44632,0.98541,0.86645,0.84401,0.91316,0.65464,1.06995,0.6116,1.08326,0.00062984,0.00062984,0.00062984
348,3811.32,0.58549,0.44956,0.98072,0.86625,0.8468,0.91594,0.65733,1.08661,0.62792,1.09057,0.00062588,0.00062588,0.00062588
349,3822.27,0.59192,0.46714,0.99037,0.8848,0.83439,0.91596,0.66054,1.08232,0.62489,1.08462,0.00062192,0.00062192,0.00062192
350,3833.11,0.59831,0.4684,0.9972,0.87748,0.81337,0.90702,0.6563,1.07859,0.63382,1.09383,0.00061796,0.00061796,0.00061796
351,3844.18,0.56493,0.44613,0.98255,0.87724,0.81616,0.90535,0.65216,1.06757,0.63003,1.08493,0.000614,0.000614,0.000614
352,3855.15,0.59084,0.45474,0.9891,0.88205,0.83322,0.91603,0.65217,1.07,0.61444,1.08842,0.00061004,0.00061004,0.00061004
353,3866.1,0.58116,0.45074,0.97275,0.89709,0.83844,0.91609,0.65908,1.07956,0.60431,1.08878,0.00060608,0.00060608,0.00060608
354,3876.83,0.56473,0.43903,0.97031,0.87449,0.85237,0.91876,0.65265,1.08032,0.61581,1.08877,0.00060212,0.00060212,0.00060212
355,3887.65,0.60153,0.46274,0.98241,0.86641,0.84906,0.91703,0.65594,1.0715,0.61588,1.08168,0.00059816,0.00059816,0.00059816
356,3898.48,0.59662,0.4571,0.98744,0.9092,0.8273,0.91781,0.65517,1.0741,0.62147,1.08252,0.0005942,0.0005942,0.0005942
357,3909.6,0.57286,0.43933,0.97537,0.89989,0.83844,0.9179,0.65256,1.08937,0.64282,1.09199,0.00059024,0.00059024,0.00059024
358,3920.65,0.57224,0.45945,0.98853,0.90187,0.81926,0.91377,0.65018,1.07616,0.62786,1.09581,0.00058628,0.00058628,0.00058628
359,3931.65,0.59146,0.44716,0.98548,0.87798,0.8273,0.91798,0.65453,1.07326,0.61723,1.09423,0.00058232,0.00058232,0.00058232
360,3942.9,0.56281,0.44367,0.98318,0.83706,0.87465,0.92002,0.6615,1.08108,0.62153,1.10035,0.00057836,0.00057836,0.00057836
361,3954.3,0.55444,0.4253,0.97123,0.85279,0.85237,0.91768,0.6605,1.08341,0.6339,1.10319,0.0005744,0.0005744,0.0005744
362,3965.72,0.58628,0.46054,0.98788,0.8237,0.87194,0.91652,0.65531,1.09231,0.63463,1.1003,0.00057044,0.00057044,0.00057044
363,3976.44,0.58326,0.45489,0.98952,0.82495,0.86637,0.91391,0.66018,1.09075,0.6393,1.09936,0.00056648,0.00056648,0.00056648
364,3987.42,0.56678,0.43867,0.97664,0.86875,0.82173,0.91051,0.65452,1.08346,0.6398,1.09574,0.00056252,0.00056252,0.00056252
365,3998.35,0.58436,0.45159,0.98881,0.88841,0.82051,0.90711,0.65145,1.08711,0.63644,1.09671,0.00055856,0.00055856,0.00055856
366,4009.05,0.57369,0.44247,0.98275,0.84773,0.84958,0.90851,0.65104,1.08168,0.63702,1.09772,0.0005546,0.0005546,0.0005546
367,4020.05,0.58858,0.4486,1.01084,0.89918,0.8198,0.91593,0.65342,1.0825,0.60976,1.09629,0.00055064,0.00055064,0.00055064
368,4030.8,0.58404,0.44665,0.97387,0.86739,0.85794,0.91325,0.64938,1.08131,0.63188,1.10263,0.00054668,0.00054668,0.00054668
369,4041.51,0.57584,0.4496,0.9856,0.8684,0.84551,0.90532,0.65011,1.08769,0.62682,1.10382,0.00054272,0.00054272,0.00054272
370,4052.23,0.56885,0.42813,0.97133,0.87139,0.84926,0.91199,0.65754,1.08361,0.62414,1.10284,0.00053876,0.00053876,0.00053876
