epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,3412.16,0.71427,0.53677,1.06649,0.93395,0.81616,0.91829,0.65661,1.06979,0.60829,1.08741,0.006337,0.006337,0.006337
187,3430.69,0.71529,0.54334,1.05286,0.92297,0.83435,0.90987,0.64439,1.06943,0.6171,1.08643,0.0063172,0.0063172,0.0063172
188,3449.06,0.72103,0.58293,1.074,0.83697,0.90094,0.91166,0.65576,1.06528,0.62305,1.08962,0.0062974,0.0062974,0.0062974
189,3467.4,0.7122,0.55248,1.06834,0.89439,0.85515,0.9109,0.6536,1.07769,0.62206,1.08711,0.0062776,0.0062776,0.0062776
190,3485.62,0.70611,0.56272,1.07635,0.87417,0.83209,0.90946,0.63837,1.09929,0.71266,1.09108,0.0062578,0.0062578,0.0062578
191,3504.1,0.69333,0.5338,1.05271,0.92596,0.8078,0.92156,0.65405,1.06452,0.62579,1.0696,0.006238,0.006238,0.006238
192,3522.38,0.69734,0.53203,1.06266,0.88532,0.83008,0.9077,0.64328,1.09622,0.64531,1.08934,0.0062182,0.0062182,0.0062182
193,3540.93,0.71641,0.53597,1.0714,0.87261,0.8273,0.89924,0.65061,1.08033,0.70846,1.08845,0.0061984,0.0061984,0.0061984
194,3559.27,0.71279,0.53993,1.08761,0.90434,0.82173,0.90071,0.64923,1.07722,0.70843,1.08629,0.0061786,0.0061786,0.0061786
195,3577.48,0.73138,0.59211,1.07772,0.90843,0.81337,0.90914,0.65174,1.07169,0.64078,1.07763,0.0061588,0.0061588,0.0061588
196,3595.91,0.71935,0.545,1.06282,0.88287,0.86086,0.91422,0.65607,1.05863,0.62381,1.07528,0.006139,0.006139,0.006139
197,3614.27,0.718,0.54824,1.07895,0.93973,0.78182,0.90666,0.65513,1.0672,0.65472,1.0864,0.0061192,0.0061192,0.0061192
198,3632.56,0.69942,0.51473,1.0594,0.88658,0.83565,0.91079,0.65786,1.0777,0.63561,1.08103,0.0060994,0.0060994,0.0060994
199,3651.19,0.70567,0.5376,1.06031,0.91162,0.83321,0.90121,0.65585,1.09093,0.69784,1.07594,0.0060796,0.0060796,0.0060796
200,3669.52,0.69775,0.53325,1.06374,0.90186,0.83008,0.90838,0.64545,1.0934,0.61296,1.09222,0.0060598,0.0060598,0.0060598
201,3687.79,0.68639,0.52553,1.05203,0.90707,0.84286,0.91533,0.65319,1.06701,0.60975,1.08749,0.00604,0.00604,0.00604
202,3706.09,0.71018,0.55859,1.06446,0.85871,0.8465,0.89695,0.6413,1.10424,0.6064,1.08887,0.0060202,0.0060202,0.0060202
203,3724.27,0.70917,0.53032,1.06254,0.87571,0.86353,0.91694,0.65968,1.05161,0.59973,1.07431,0.0060004,0.0060004,0.0060004
204,3742.67,0.71017,0.53221,1.07608,0.90268,0.83565,0.91298,0.65611,1.07095,0.61982,1.07084,0.0059806,0.0059806,0.0059806
205,3761.1,0.68321,0.51555,1.05348,0.89137,0.85237,0.92316,0.66209,1.06662,0.61129,1.06421,0.0059608,0.0059608,0.0059608
206,3779.25,0.68178,0.53354,1.05668,0.86492,0.85615,0.90818,0.65392,1.07003,0.62164,1.0732,0.005941,0.005941,0.005941
207,3797.53,0.68049,0.52316,1.06636,0.88968,0.85363,0.92088,0.66059,1.09894,0.61455,1.08193,0.0059212,0.0059212,0.0059212
208,3815.83,0.70439,0.54559,1.05732,0.8936,0.86072,0.92784,0.65932,1.07755,0.60562,1.09095,0.0059014,0.0059014,0.0059014
209,3834.11,0.68147,0.51443,1.05355,0.8719,0.8721,0.91829,0.66195,1.07694,0.63011,1.0939,0.0058816,0.0058816,0.0058816
210,3852.39,0.68681,0.51135,1.06221,0.88215,0.83399,0.90559,0.65215,1.05258,0.61592,1.08546,0.0058618,0.0058618,0.0058618
211,3870.82,0.68594,0.519,1.05949,0.89967,0.84401,0.92103,0.66362,1.07727,0.62348,1.08315,0.005842,0.005842,0.005842
212,3889.13,0.6925,0.52214,1.06274,0.93626,0.79387,0.91944,0.65959,1.0852,0.61588,1.0847,0.0058222,0.0058222,0.0058222
213,3907.41,0.68632,0.51214,1.05974,0.87084,0.86393,0.90877,0.66427,1.07348,0.63602,1.08192,0.0058024,0.0058024,0.0058024
214,3925.68,0.67616,0.52464,1.0586,0.88281,0.8468,0.92254,0.65458,1.07686,0.59421,1.09614,0.0057826,0.0057826,0.0057826
215,3944.01,0.67394,0.51271,1.0474,0.88772,0.83687,0.91705,0.65929,1.06404,0.60797,1.09388,0.0057628,0.0057628,0.0057628
216,3962.29,0.65281,0.51352,1.0338,0.87402,0.86967,0.91932,0.6709,1.05504,0.60383,1.08599,0.005743,0.005743,0.005743
217,3980.79,0.68806,0.53884,1.05987,0.87993,0.86351,0.91423,0.66025,1.0567,0.60563,1.07987,0.0057232,0.0057232,0.0057232
218,3999.14,0.69217,0.52098,1.06226,0.9028,0.84401,0.92189,0.65784,1.09143,0.62042,1.09828,0.0057034,0.0057034,0.0057034
219,4017.46,0.68755,0.49887,1.05473,0.88346,0.84465,0.91783,0.66799,1.05185,0.66895,1.08648,0.0056836,0.0056836,0.0056836
220,4035.63,0.6722,0.49722,1.04796,0.89197,0.8273,0.92336,0.66509,1.07458,0.66394,1.08201,0.0056638,0.0056638,0.0056638
221,4053.95,0.6634,0.48393,1.02854,0.91458,0.80527,0.91457,0.65785,1.08173,0.64041,1.08552,0.005644,0.005644,0.005644
222,4072.19,0.6899,0.52147,1.05888,0.91536,0.83844,0.92204,0.65483,1.08187,0.63709,1.09312,0.0056242,0.0056242,0.0056242
223,4090.56,0.6501,0.5028,1.04203,0.90262,0.83008,0.91501,0.6582,1.09478,0.65497,1.09767,0.0056044,0.0056044,0.0056044
224,4108.79,0.67858,0.5159,1.05944,0.89943,0.82211,0.91563,0.65289,1.08134,0.66388,1.10618,0.0055846,0.0055846,0.0055846
225,4127.05,0.65746,0.49843,1.04417,0.8869,0.84958,0.92705,0.66115,1.09534,0.61007,1.09945,0.0055648,0.0055648,0.0055648
226,4145.25,0.67368,0.51618,1.05017,0.87141,0.87187,0.92316,0.65531,1.08654,0.6296,1.1086,0.005545,0.005545,0.005545
227,4163.52,0.65462,0.48598,1.03257,0.90669,0.83565,0.91621,0.64839,1.08224,0.60801,1.10964,0.0055252,0.0055252,0.0055252
228,4181.72,0.65933,0.50016,1.03684,0.89646,0.82,0.89853,0.65509,1.07984,0.69003,1.11489,0.0055054,0.0055054,0.0055054
229,4200.01,0.67127,0.49666,1.0384,0.89385,0.84443,0.91833,0.65156,1.07636,0.63891,1.09921,0.0054856,0.0054856,0.0054856
230,4218.31,0.64928,0.48717,1.03186,0.89234,0.85429,0.92618,0.66346,1.0443,0.61551,1.08839,0.0054658,0.0054658,0.0054658
231,4236.6,0.65365,0.48468,1.04443,0.89461,0.85515,0.92686,0.65574,1.05761,0.58611,1.09978,0.005446,0.005446,0.005446
232,4254.89,0.67168,0.52107,1.04102,0.85949,0.88579,0.92523,0.65622,1.0883,0.58517,1.07905,0.0054262,0.0054262,0.0054262
233,4273.19,0.67008,0.5174,1.04179,0.87669,0.87135,0.9194,0.65918,1.06079,0.6285,1.07698,0.0054064,0.0054064,0.0054064
234,4291.51,0.65745,0.49258,1.04976,0.90884,0.8331,0.91427,0.65784,1.06324,0.63912,1.09733,0.0053866,0.0053866,0.0053866
235,4309.95,0.67046,0.51375,1.04961,0.93073,0.8234,0.90969,0.65582,1.08081,0.65327,1.09637,0.0053668,0.0053668,0.0053668
236,4328.21,0.65736,0.4844,1.04211,0.90359,0.83287,0.91442,0.65487,1.0947,0.62142,1.09676,0.005347,0.005347,0.005347
237,4346.57,0.65779,0.48042,1.03869,0.89927,0.82064,0.90954,0.65595,1.09248,0.6722,1.0971,0.0053272,0.0053272,0.0053272
238,4364.81,0.63853,0.49587,1.03692,0.89493,0.85413,0.92413,0.65537,1.11023,0.66219,1.09439,0.0053074,0.0053074,0.0053074
239,4383.05,0.65537,0.49377,1.03977,0.90213,0.8273,0.91257,0.65121,1.09137,0.69041,1.08293,0.0052876,0.0052876,0.0052876
240,4401.41,0.65487,0.49635,1.04235,0.90907,0.82451,0.91193,0.66159,1.10221,0.6769,1.08393,0.0052678,0.0052678,0.0052678
241,4419.71,0.65174,0.48558,1.0355,0.90483,0.8475,0.92785,0.67181,1.07478,0.64287,1.08124,0.005248,0.005248,0.005248
242,4438.06,0.62545,0.47959,1.02879,0.89935,0.84625,0.91482,0.66153,1.08526,0.63569,1.08563,0.0052282,0.0052282,0.0052282
243,4456.38,0.6639,0.48594,1.04066,0.86686,0.86072,0.92119,0.66772,1.08624,0.62116,1.08642,0.0052084,0.0052084,0.0052084
244,4474.76,0.64568,0.48576,1.03775,0.88579,0.84253,0.91787,0.66251,1.08557,0.63859,1.10789,0.0051886,0.0051886,0.0051886
245,4492.96,0.65615,0.48618,1.04698,0.89282,0.83532,0.92379,0.66224,1.08335,0.632,1.10324,0.0051688,0.0051688,0.0051688
246,4511.4,0.64877,0.50295,1.04656,0.88474,0.87669,0.93143,0.66326,1.09964,0.59301,1.10248,0.005149,0.005149,0.005149
247,4529.74,0.65097,0.49164,1.03933,0.90579,0.84958,0.91369,0.65176,1.09485,0.65492,1.10668,0.0051292,0.0051292,0.0051292
248,4547.97,0.64178,0.49958,1.02636,0.91685,0.85998,0.92372,0.66382,1.0811,0.58811,1.10102,0.0051094,0.0051094,0.0051094
249,4566.4,0.63124,0.48514,1.02394,0.90396,0.86908,0.92457,0.66396,1.07773,0.5938,1.09391,0.0050896,0.0050896,0.0050896
250,4584.78,0.63061,0.49055,1.02491,0.8856,0.85237,0.91526,0.66478,1.057,0.63242,1.09203,0.0050698,0.0050698,0.0050698
251,4602.92,0.64664,0.4945,1.03906,0.89866,0.83844,0.91445,0.6569,1.0681,0.64361,1.08669,0.00505,0.00505,0.00505
252,4621.34,0.61275,0.45849,1.01363,0.87812,0.86298,0.91725,0.66148,1.06271,0.62505,1.08618,0.0050302,0.0050302,0.0050302
253,4639.93,0.63535,0.47691,1.0214,0.89373,0.81995,0.90942,0.66016,1.05789,0.63998,1.07522,0.0050104,0.0050104,0.0050104
254,4658.26,0.6485,0.50171,1.0485,0.87966,0.85237,0.91528,0.66033,1.06343,0.63429,1.07471,0.0049906,0.0049906,0.0049906
255,4676.58,0.65674,0.49793,1.02926,0.90159,0.84401,0.92025,0.67254,1.04435,0.63439,1.0772,0.0049708,0.0049708,0.0049708
256,4694.82,0.64116,0.48064,1.01917,0.92888,0.83008,0.91161,0.66774,1.06521,0.65088,1.08147,0.004951,0.004951,0.004951
257,4713.06,0.63409,0.47079,1.03214,0.9028,0.85515,0.9097,0.66422,1.0474,0.63265,1.07836,0.0049312,0.0049312,0.0049312
258,4731.46,0.63722,0.47978,1.02881,0.93665,0.82365,0.91966,0.67897,1.06379,0.63294,1.08643,0.0049114,0.0049114,0.0049114
259,4750.08,0.6306,0.48633,1.03266,0.93131,0.83844,0.91985,0.66974,1.07142,0.61714,1.08959,0.0048916,0.0048916,0.0048916
260,4768.42,0.60419,0.45795,1.01717,0.91514,0.84111,0.92337,0.68149,1.06131,0.63251,1.08296,0.0048718,0.0048718,0.0048718
261,4786.87,0.62821,0.47159,1.03955,0.92568,0.83008,0.9245,0.66332,1.07317,0.61845,1.08549,0.004852,0.004852,0.004852
262,4805.1,0.63824,0.47496,1.04155,0.92614,0.83823,0.91932,0.66546,1.05579,0.61384,1.07762,0.0048322,0.0048322,0.0048322
263,4823.36,0.62519,0.47203,1.02581,0.93023,0.8542,0.9315,0.67457,1.06509,0.59145,1.0938,0.0048124,0.0048124,0.0048124
264,4841.62,0.63284,0.49625,1.02585,0.91592,0.8273,0.92092,0.66542,1.06507,0.5906,1.08933,0.0047926,0.0047926,0.0047926
265,4859.91,0.61222,0.46409,1.01581,0.89774,0.85515,0.92488,0.66663,1.07584,0.63343,1.09229,0.0047728,0.0047728,0.0047728
266,4878.14,0.65021,0.49759,1.04299,0.89668,0.84123,0.92439,0.65884,1.09472,0.66604,1.10008,0.004753,0.004753,0.004753
267,4896.46,0.63174,0.48814,1.02423,0.913,0.84958,0.92434,0.66368,1.07962,0.62025,1.09243,0.0047332,0.0047332,0.0047332
268,4914.85,0.63178,0.46579,1.0262,0.92784,0.8273,0.9151,0.66464,1.07516,0.62521,1.10078,0.0047134,0.0047134,0.0047134
269,4933.15,0.60778,0.46161,1.01307,0.89435,0.85515,0.92051,0.66178,1.07503,0.6191,1.10757,0.0046936,0.0046936,0.0046936
270,4951.38,0.63166,0.46126,1.02121,0.8818,0.8663,0.92011,0.65141,1.08835,0.64355,1.10476,0.0046738,0.0046738,0.0046738
271,4969.83,0.60086,0.44708,1.0169,0.89766,0.83067,0.91187,0.64795,1.10514,0.71316,1.10995,0.004654,0.004654,0.004654
272,4988.23,0.61802,0.4716,1.0305,0.90285,0.8543,0.92165,0.65684,1.07972,0.66215,1.09441,0.0046342,0.0046342,0.0046342
273,5006.51,0.61365,0.44936,1.02027,0.90716,0.84374,0.91776,0.66009,1.09387,0.68339,1.09674,0.0046144,0.0046144,0.0046144
274,5024.77,0.61999,0.4704,1.01145,0.91763,0.82451,0.91515,0.65909,1.0821,0.66321,1.09367,0.0045946,0.0045946,0.0045946
275,5042.99,0.60375,0.45336,1.00645,0.90258,0.86351,0.91397,0.65925,1.09084,0.62711,1.1023,0.0045748,0.0045748,0.0045748
276,5061.14,0.58712,0.43921,1.00684,0.90747,0.84958,0.91766,0.67127,1.07397,0.64196,1.09099,0.004555,0.004555,0.004555
277,5079.63,0.59848,0.44071,1.00491,0.92779,0.82316,0.91456,0.66425,1.08644,0.63461,1.10033,0.0045352,0.0045352,0.0045352
278,5097.78,0.61376,0.46412,1.01442,0.89852,0.84123,0.91897,0.67424,1.06158,0.59592,1.08145,0.0045154,0.0045154,0.0045154
279,5115.92,0.59755,0.45082,0.99633,0.91747,0.8361,0.92527,0.67241,1.06499,0.61987,1.08895,0.0044956,0.0044956,0.0044956
280,5134.25,0.61176,0.46463,1.01804,0.90473,0.84958,0.91406,0.66435,1.0724,0.64777,1.09739,0.0044758,0.0044758,0.0044758
281,5152.47,0.60753,0.44298,1.00355,0.92329,0.83008,0.91344,0.65236,1.11233,0.64619,1.11393,0.004456,0.004456,0.004456
282,5170.67,0.63173,0.46796,1.02652,0.91083,0.82516,0.91428,0.6576,1.07322,0.65074,1.09799,0.0044362,0.0044362,0.0044362
283,5188.96,0.60798,0.46391,1.00634,0.91362,0.8249,0.91984,0.66441,1.06524,0.65296,1.09847,0.0044164,0.0044164,0.0044164
284,5207.17,0.59058,0.46938,1.00516,0.91255,0.82451,0.91233,0.6704,1.05621,0.62359,1.08442,0.0043966,0.0043966,0.0043966
285,5225.45,0.61068,0.46142,1.01917,0.89145,0.84639,0.91407,0.67258,1.07042,0.65189,1.0873,0.0043768,0.0043768,0.0043768
286,5243.8,0.60772,0.44802,1.01916,0.8532,0.89043,0.91591,0.66087,1.08005,0.60364,1.09928,0.004357,0.004357,0.004357
287,5261.99,0.59103,0.43077,1.01062,0.89876,0.83844,0.91708,0.66533,1.07886,0.63455,1.10164,0.0043372,0.0043372,0.0043372
288,5280.28,0.58236,0.44221,1.00756,0.85632,0.88301,0.90914,0.66128,1.06603,0.62507,1.09325,0.0043174,0.0043174,0.0043174
289,5298.89,0.61145,0.46484,1.01572,0.88126,0.86072,0.91937,0.66668,1.05953,0.63301,1.0808,0.0042976,0.0042976,0.0042976
290,5317.07,0.58584,0.45484,1.00824,0.91959,0.82825,0.92528,0.66672,1.06869,0.64194,1.09551,0.0042778,0.0042778,0.0042778
291,5335.4,0.59731,0.44549,1.00093,0.89785,0.86072,0.92334,0.66472,1.06987,0.64338,1.0903,0.004258,0.004258,0.004258
292,5353.82,0.59861,0.45237,1.01501,0.89765,0.8306,0.92206,0.66136,1.11015,0.6588,1.10146,0.0042382,0.0042382,0.0042382
293,5372.23,0.5785,0.42965,1.00519,0.8722,0.85515,0.91581,0.66022,1.11292,0.6781,1.09616,0.0042184,0.0042184,0.0042184
294,5390.63,0.59932,0.44439,1.01412,0.90067,0.83354,0.9122,0.66025,1.09054,0.63668,1.08992,0.0041986,0.0041986,0.0041986
295,5409.05,0.59346,0.44537,1.00968,0.89368,0.84958,0.91513,0.65866,1.09137,0.63339,1.08666,0.0041788,0.0041788,0.0041788
296,5427.35,0.58372,0.45289,1.00605,0.8742,0.86072,0.92312,0.66043,1.08431,0.6206,1.08938,0.004159,0.004159,0.004159
297,5445.65,0.59855,0.46523,1.01527,0.90031,0.85515,0.92859,0.66793,1.09342,0.61347,1.0898,0.0041392,0.0041392,0.0041392
298,5463.85,0.59554,0.4487,0.99813,0.88993,0.85577,0.92704,0.66576,1.09597,0.58765,1.0874,0.0041194,0.0041194,0.0041194
299,5482.12,0.57644,0.44893,1.00938,0.89016,0.88041,0.9272,0.67901,1.06768,0.59225,1.07794,0.0040996,0.0040996,0.0040996
300,5500.32,0.61104,0.45746,1.01569,0.88206,0.86908,0.92227,0.67093,1.07431,0.61461,1.08896,0.0040798,0.0040798,0.0040798
301,5518.71,0.56905,0.4258,0.98694,0.90875,0.83225,0.9196,0.66704,1.07035,0.63455,1.09125,0.00406,0.00406,0.00406
302,5537.04,0.58355,0.42363,0.99637,0.91447,0.8273,0.91716,0.65962,1.08281,0.63501,1.09018,0.0040402,0.0040402,0.0040402
303,5555.32,0.60399,0.45516,1.0087,0.90268,0.85263,0.91106,0.6582,1.07194,0.61004,1.09241,0.0040204,0.0040204,0.0040204
304,5573.67,0.56866,0.42314,0.99625,0.94108,0.84531,0.91829,0.67782,1.07542,0.62079,1.09499,0.0040006,0.0040006,0.0040006
305,5592.12,0.57989,0.44436,0.99681,0.93815,0.8273,0.92072,0.67228,1.08011,0.62492,1.09492,0.0039808,0.0039808,0.0039808
306,5610.56,0.56635,0.42725,0.99636,0.90007,0.853,0.9184,0.66797,1.09968,0.65529,1.09586,0.003961,0.003961,0.003961
307,5628.9,0.57837,0.45567,1.00128,0.88098,0.866,0.9194,0.6662,1.09581,0.62118,1.0893,0.0039412,0.0039412,0.0039412
308,5647.33,0.58241,0.44116,0.99751,0.90318,0.84958,0.91743,0.66378,1.09251,0.63966,1.09603,0.0039214,0.0039214,0.0039214
309,5665.76,0.58037,0.44204,0.99978,0.90295,0.82931,0.90974,0.66173,1.08536,0.67655,1.08846,0.0039016,0.0039016,0.0039016
310,5684.1,0.58534,0.43776,1.00204,0.86923,0.87022,0.91252,0.6643,1.08627,0.68681,1.09402,0.0038818,0.0038818,0.0038818
311,5702.38,0.57166,0.43491,0.99651,0.87765,0.8792,0.91353,0.66454,1.08607,0.66131,1.09754,0.003862,0.003862,0.003862
312,5720.6,0.56296,0.43217,0.98766,0.88562,0.86274,0.91091,0.65893,1.09907,0.64801,1.10508,0.0038422,0.0038422,0.0038422
313,5738.99,0.55556,0.42316,0.97948,0.89894,0.85515,0.92142,0.65837,1.09864,0.67467,1.09959,0.0038224,0.0038224,0.0038224
314,5757.31,0.557,0.42945,0.98536,0.89634,0.86714,0.92752,0.66787,1.09129,0.66975,1.09068,0.0038026,0.0038026,0.0038026
315,5775.52,0.57688,0.43706,1.00432,0.90265,0.8523,0.9176,0.66971,1.08576,0.6335,1.09433,0.0037828,0.0037828,0.0037828
316,5793.97,0.57836,0.43636,1.00831,0.8568,0.88335,0.91965,0.66752,1.09066,0.6584,1.10009,0.003763,0.003763,0.003763
317,5812.39,0.55596,0.4219,0.9702,0.87248,0.86351,0.92336,0.66957,1.09616,0.63643,1.09342,0.0037432,0.0037432,0.0037432
318,5830.71,0.56429,0.42695,0.99323,0.87164,0.85237,0.92357,0.66938,1.08955,0.66172,1.09376,0.0037234,0.0037234,0.0037234
319,5849.18,0.57298,0.42791,0.99455,0.90587,0.83008,0.92648,0.6679,1.07326,0.64831,1.08091,0.0037036,0.0037036,0.0037036
320,5867.52,0.57995,0.44065,0.99423,0.90381,0.83008,0.93054,0.6787,1.07581,0.65248,1.08785,0.0036838,0.0036838,0.0036838
321,5885.77,0.54513,0.40423,0.99504,0.91831,0.84401,0.93511,0.67877,1.08449,0.62321,1.08952,0.003664,0.003664,0.003664
322,5904.16,0.55076,0.41227,0.97748,0.89756,0.85794,0.92815,0.67022,1.091,0.62349,1.09977,0.0036442,0.0036442,0.0036442
323,5922.5,0.57332,0.41791,0.98939,0.9098,0.83565,0.92936,0.6682,1.1017,0.6273,1.10796,0.0036244,0.0036244,0.0036244
324,5940.72,0.55588,0.42147,0.99375,0.90466,0.83844,0.9275,0.66784,1.09968,0.63125,1.09963,0.0036046,0.0036046,0.0036046
325,5959.12,0.56292,0.41969,0.98831,0.88726,0.86908,0.92548,0.67551,1.06909,0.5983,1.0742,0.0035848,0.0035848,0.0035848
326,5977.27,0.55509,0.40972,0.98116,0.90829,0.84123,0.92552,0.67657,1.06425,0.63198,1.07824,0.003565,0.003565,0.003565
327,5995.64,0.56873,0.42731,0.99005,0.87065,0.8663,0.91922,0.66726,1.07021,0.64909,1.08833,0.0035452,0.0035452,0.0035452
328,6014.08,0.53912,0.41586,0.98623,0.88764,0.86351,0.92571,0.66773,1.07612,0.64049,1.09338,0.0035254,0.0035254,0.0035254
329,6032.42,0.56487,0.42689,0.99125,0.8652,0.89395,0.9258,0.6701,1.07557,0.61568,1.10247,0.0035056,0.0035056,0.0035056
330,6050.58,0.53143,0.40008,0.97633,0.90359,0.86155,0.92769,0.67213,1.07961,0.62167,1.10607,0.0034858,0.0034858,0.0034858
331,6069.1,0.5526,0.40361,0.98082,0.90012,0.8468,0.92214,0.66689,1.08349,0.6535,1.10341,0.003466,0.003466,0.003466
332,6087.32,0.5438,0.41907,0.97877,0.87134,0.85794,0.92186,0.66994,1.08259,0.64086,1.09674,0.0034462,0.0034462,0.0034462
333,6105.55,0.53819,0.40408,0.98187,0.85637,0.89686,0.92369,0.67577,1.07231,0.60499,1.09164,0.0034264,0.0034264,0.0034264
334,6123.63,0.54762,0.41864,0.98455,0.86168,0.88579,0.91879,0.67795,1.06812,0.6057,1.08006,0.0034066,0.0034066,0.0034066
335,6141.99,0.54852,0.42395,0.99033,0.89422,0.85237,0.91963,0.67202,1.07802,0.6144,1.0863,0.0033868,0.0033868,0.0033868
