epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
185,3417.35,0.76313,0.60742,1.0967,0.88561,0.79387,0.90186,0.6459,1.07317,0.6243,1.12658,0.00127136,0.00127136,0.00127136
186,3435.75,0.75975,0.60488,1.09176,0.90952,0.81203,0.91393,0.65072,1.06839,0.62598,1.12253,0.0012674,0.0012674,0.0012674
187,3454.24,0.75668,0.60776,1.08581,0.92119,0.81616,0.91581,0.65927,1.05138,0.59926,1.11205,0.00126344,0.00126344,0.00126344
188,3472.76,0.77138,0.63557,1.10785,0.90102,0.81894,0.9198,0.63843,1.07552,0.63356,1.12195,0.00125948,0.00125948,0.00125948
189,3491.28,0.75995,0.61288,1.08569,0.89841,0.81293,0.91843,0.64741,1.08886,0.5888,1.12498,0.00125552,0.00125552,0.00125552
190,3509.76,0.74152,0.59788,1.09131,0.86806,0.85515,0.9149,0.65175,1.0675,0.61282,1.12183,0.00125156,0.00125156,0.00125156
191,3528.13,0.73505,0.59246,1.0721,0.86396,0.8468,0.90862,0.64658,1.08618,0.63883,1.12492,0.0012476,0.0012476,0.0012476
192,3546.58,0.74434,0.59226,1.09017,0.85322,0.88301,0.92056,0.65826,1.06501,0.57843,1.11324,0.00124364,0.00124364,0.00124364
193,3564.89,0.7491,0.59502,1.08637,0.91941,0.73259,0.88586,0.63251,1.10142,0.75415,1.13263,0.00123968,0.00123968,0.00123968
194,3583.34,0.76712,0.59825,1.10974,0.90119,0.83836,0.91078,0.647,1.1001,0.64519,1.1283,0.00123572,0.00123572,0.00123572
195,3601.7,0.76901,0.62816,1.09299,0.87113,0.84958,0.91602,0.64744,1.07535,0.63543,1.12428,0.00123176,0.00123176,0.00123176
196,3620.12,0.76524,0.60326,1.09119,0.85525,0.89136,0.92815,0.66232,1.06426,0.60882,1.11826,0.0012278,0.0012278,0.0012278
197,3638.59,0.76685,0.62492,1.09886,0.88234,0.85515,0.91643,0.65034,1.08695,0.61575,1.13218,0.00122384,0.00122384,0.00122384
198,3656.98,0.73655,0.57352,1.08144,0.87611,0.83844,0.9101,0.64567,1.08879,0.6474,1.13406,0.00121988,0.00121988,0.00121988
199,3675.6,0.7532,0.60634,1.08397,0.89371,0.82173,0.91289,0.65008,1.06703,0.60507,1.12331,0.00121592,0.00121592,0.00121592
200,3694.01,0.74761,0.58967,1.09647,0.85285,0.85563,0.91781,0.65215,1.08157,0.59407,1.13653,0.00121196,0.00121196,0.00121196
201,3712.4,0.7364,0.57979,1.07522,0.88247,0.86072,0.9202,0.65323,1.06474,0.6036,1.12004,0.001208,0.001208,0.001208
202,3730.85,0.74215,0.59137,1.07895,0.86336,0.85515,0.92378,0.65141,1.07861,0.59375,1.12073,0.00120404,0.00120404,0.00120404
203,3749.23,0.75714,0.58428,1.08018,0.89328,0.83844,0.92015,0.65871,1.05626,0.60808,1.1052,0.00120008,0.00120008,0.00120008
204,3767.81,0.74876,0.59691,1.09177,0.87836,0.8448,0.92215,0.66805,1.05213,0.58705,1.10761,0.00119612,0.00119612,0.00119612
205,3786.3,0.73222,0.57645,1.0812,0.88658,0.85237,0.92275,0.66247,1.0485,0.5988,1.10828,0.00119216,0.00119216,0.00119216
206,3804.75,0.71422,0.58615,1.07687,0.91066,0.85237,0.9221,0.66092,1.07532,0.59553,1.11059,0.0011882,0.0011882,0.0011882
207,3823.11,0.7258,0.57832,1.08115,0.90051,0.83203,0.91392,0.65172,1.06835,0.60985,1.10797,0.00118424,0.00118424,0.00118424
208,3841.55,0.73081,0.60775,1.06637,0.88689,0.82994,0.91572,0.65721,1.06921,0.60954,1.11212,0.00118028,0.00118028,0.00118028
209,3860.09,0.73115,0.56796,1.07397,0.90946,0.83938,0.92368,0.65414,1.06627,0.60412,1.12129,0.00117632,0.00117632,0.00117632
210,3878.44,0.73587,0.59066,1.08643,0.87763,0.85794,0.91987,0.66186,1.04433,0.60708,1.1168,0.00117236,0.00117236,0.00117236
211,3896.75,0.73197,0.592,1.08258,0.89864,0.83008,0.92058,0.65451,1.08965,0.61964,1.12033,0.0011684,0.0011684,0.0011684
212,3915.05,0.73694,0.58286,1.08965,0.90112,0.85237,0.91743,0.66233,1.07027,0.59497,1.12402,0.00116444,0.00116444,0.00116444
213,3933.6,0.72675,0.57569,1.08656,0.90086,0.80993,0.90771,0.64497,1.07659,0.65099,1.1167,0.00116048,0.00116048,0.00116048
214,3952.24,0.71197,0.58534,1.07262,0.88872,0.84534,0.92323,0.65791,1.06657,0.60983,1.11579,0.00115652,0.00115652,0.00115652
215,3970.72,0.72017,0.57998,1.06209,0.89097,0.84219,0.92086,0.65705,1.07595,0.59041,1.1171,0.00115256,0.00115256,0.00115256
216,3989.14,0.70272,0.57284,1.05808,0.86522,0.85834,0.92659,0.6636,1.06087,0.59102,1.11743,0.0011486,0.0011486,0.0011486
217,4007.63,0.73541,0.60416,1.08142,0.86383,0.87187,0.92683,0.6613,1.05524,0.60157,1.11173,0.00114464,0.00114464,0.00114464
218,4025.97,0.72789,0.58352,1.0748,0.87089,0.8455,0.93086,0.65842,1.07164,0.59398,1.11481,0.00114068,0.00114068,0.00114068
219,4044.26,0.72649,0.56572,1.07365,0.88156,0.87076,0.93566,0.66397,1.05608,0.57278,1.11431,0.00113672,0.00113672,0.00113672
220,4062.76,0.71776,0.56674,1.07682,0.87743,0.85794,0.92449,0.65585,1.07305,0.585,1.11327,0.00113276,0.00113276,0.00113276
221,4081.23,0.70124,0.54607,1.03894,0.88725,0.85794,0.93079,0.64892,1.09226,0.59314,1.13114,0.0011288,0.0011288,0.0011288
222,4099.73,0.74507,0.58109,1.07998,0.87639,0.86896,0.92775,0.65136,1.07179,0.58415,1.1085,0.00112484,0.00112484,0.00112484
223,4118.07,0.7212,0.57226,1.07738,0.89235,0.83125,0.92284,0.65044,1.08065,0.60457,1.12045,0.00112088,0.00112088,0.00112088
224,4136.59,0.73547,0.59677,1.08285,0.85747,0.86908,0.92102,0.65009,1.07805,0.61527,1.12425,0.00111692,0.00111692,0.00111692
225,4155.01,0.71107,0.56853,1.0633,0.884,0.87031,0.93336,0.66166,1.09739,0.59684,1.12782,0.00111296,0.00111296,0.00111296
226,4173.48,0.7337,0.58532,1.07382,0.88187,0.86072,0.91755,0.65404,1.06719,0.59604,1.11857,0.001109,0.001109,0.001109
227,4191.94,0.70267,0.5465,1.05989,0.92866,0.83402,0.92108,0.65928,1.05723,0.58291,1.11579,0.00110504,0.00110504,0.00110504
228,4210.46,0.71162,0.57925,1.05755,0.86115,0.86382,0.92865,0.66752,1.04959,0.583,1.10801,0.00110108,0.00110108,0.00110108
229,4229.26,0.71389,0.57703,1.05602,0.85998,0.88961,0.92811,0.66207,1.06386,0.55846,1.11561,0.00109712,0.00109712,0.00109712
230,4247.6,0.69411,0.55854,1.05988,0.86645,0.86745,0.92152,0.66051,1.04873,0.5578,1.10142,0.00109316,0.00109316,0.00109316
231,4266.04,0.70106,0.55492,1.06399,0.88787,0.86072,0.91787,0.65075,1.05358,0.57578,1.1167,0.0010892,0.0010892,0.0010892
232,4284.58,0.70668,0.58785,1.06193,0.87735,0.83688,0.90957,0.64614,1.07946,0.58821,1.13615,0.00108524,0.00108524,0.00108524
233,4303,0.71377,0.5764,1.06294,0.87262,0.85515,0.93025,0.67111,1.04445,0.58079,1.1186,0.00108128,0.00108128,0.00108128
234,4321.77,0.6985,0.561,1.07243,0.89553,0.84401,0.91721,0.65057,1.06869,0.58387,1.12861,0.00107732,0.00107732,0.00107732
235,4340.18,0.71441,0.56066,1.06618,0.84062,0.85237,0.91718,0.65337,1.05374,0.59729,1.11552,0.00107336,0.00107336,0.00107336
236,4358.72,0.70875,0.55747,1.0608,0.88108,0.83565,0.92181,0.65788,1.05485,0.57696,1.12054,0.0010694,0.0010694,0.0010694
237,4377.26,0.70262,0.55298,1.05602,0.88413,0.85017,0.92668,0.65484,1.05906,0.58138,1.11851,0.00106544,0.00106544,0.00106544
238,4395.62,0.68813,0.55816,1.05969,0.86548,0.86026,0.92226,0.65483,1.07452,0.5962,1.12182,0.00106148,0.00106148,0.00106148
239,4414.19,0.71631,0.56171,1.07509,0.91147,0.85237,0.93491,0.65752,1.06825,0.56359,1.11925,0.00105752,0.00105752,0.00105752
240,4432.5,0.71486,0.57344,1.07504,0.86894,0.87187,0.92443,0.65898,1.09186,0.59286,1.12822,0.00105356,0.00105356,0.00105356
241,4450.92,0.69531,0.54264,1.05581,0.8599,0.88022,0.92326,0.6536,1.08851,0.58006,1.12916,0.0010496,0.0010496,0.0010496
242,4469.25,0.67787,0.5545,1.04874,0.86649,0.84969,0.91786,0.65417,1.07833,0.60919,1.12946,0.00104564,0.00104564,0.00104564
243,4487.71,0.71706,0.56001,1.05964,0.88907,0.87465,0.91965,0.64391,1.07995,0.60092,1.13553,0.00104168,0.00104168,0.00104168
244,4506.35,0.69868,0.54176,1.0511,0.88512,0.85794,0.92214,0.65753,1.08007,0.58813,1.12783,0.00103772,0.00103772,0.00103772
245,4524.78,0.69767,0.55108,1.05612,0.89072,0.84123,0.9204,0.6608,1.0741,0.61673,1.12426,0.00103376,0.00103376,0.00103376
246,4543.22,0.70146,0.56359,1.06814,0.87806,0.86072,0.92858,0.66248,1.05909,0.57686,1.12314,0.0010298,0.0010298,0.0010298
247,4561.65,0.70536,0.56777,1.05887,0.878,0.8468,0.92367,0.64937,1.07548,0.59879,1.13184,0.00102584,0.00102584,0.00102584
248,4580.05,0.68408,0.55754,1.0422,0.89368,0.81947,0.91925,0.64976,1.08358,0.62333,1.1395,0.00102188,0.00102188,0.00102188
249,4598.66,0.67911,0.55233,1.04028,0.87772,0.85237,0.92518,0.65713,1.07713,0.59692,1.12866,0.00101792,0.00101792,0.00101792
250,4616.95,0.68781,0.55125,1.04852,0.88345,0.85515,0.9285,0.66173,1.05256,0.58282,1.11863,0.00101396,0.00101396,0.00101396
251,4635.42,0.69978,0.57216,1.05968,0.87147,0.84992,0.92571,0.66319,1.06315,0.57247,1.12633,0.00101,0.00101,0.00101
252,4654,0.66341,0.51642,1.04256,0.89543,0.84958,0.9256,0.66203,1.05135,0.58415,1.1132,0.00100604,0.00100604,0.00100604
253,4672.49,0.68709,0.52868,1.04867,0.86156,0.86676,0.92486,0.65471,1.07061,0.59048,1.12654,0.00100208,0.00100208,0.00100208
254,4691.13,0.706,0.56319,1.07022,0.85926,0.88432,0.93003,0.65908,1.07501,0.58369,1.11608,0.00099812,0.00099812,0.00099812
255,4709.67,0.69826,0.55616,1.04923,0.89476,0.85794,0.92786,0.65432,1.07123,0.5881,1.1182,0.00099416,0.00099416,0.00099416
256,4728.1,0.68568,0.53,1.04594,0.91477,0.82173,0.93101,0.65974,1.07394,0.59583,1.11373,0.0009902,0.0009902,0.0009902
257,4746.56,0.68962,0.52732,1.05497,0.9205,0.8468,0.93778,0.66511,1.05442,0.56974,1.11064,0.00098624,0.00098624,0.00098624
258,4765.12,0.68944,0.5419,1.04962,0.89802,0.85515,0.92531,0.66645,1.05937,0.58369,1.12128,0.00098228,0.00098228,0.00098228
259,4783.75,0.68802,0.55216,1.05559,0.88582,0.86438,0.93149,0.66326,1.08519,0.59042,1.12557,0.00097832,0.00097832,0.00097832
260,4802.26,0.6623,0.52645,1.04185,0.8888,0.84401,0.91765,0.65855,1.04448,0.59176,1.11234,0.00097436,0.00097436,0.00097436
261,4820.87,0.67909,0.53768,1.05622,0.87666,0.8663,0.9239,0.66663,1.04546,0.55777,1.11083,0.0009704,0.0009704,0.0009704
262,4839.39,0.69444,0.54887,1.06378,0.87469,0.85551,0.91588,0.65458,1.09345,0.64795,1.11834,0.00096644,0.00096644,0.00096644
263,4857.77,0.68574,0.55455,1.04914,0.90835,0.82821,0.91834,0.65609,1.0676,0.58261,1.11722,0.00096248,0.00096248,0.00096248
264,4876.32,0.69286,0.56483,1.04793,0.85958,0.87187,0.91551,0.65913,1.06311,0.57934,1.11448,0.00095852,0.00095852,0.00095852
265,4894.63,0.67133,0.53189,1.0449,0.9071,0.8468,0.92495,0.65402,1.05655,0.5954,1.119,0.00095456,0.00095456,0.00095456
266,4913.13,0.69472,0.55773,1.06123,0.90527,0.83287,0.92043,0.65332,1.07345,0.61239,1.12562,0.0009506,0.0009506,0.0009506
267,4931.51,0.68506,0.55259,1.05001,0.91775,0.82451,0.9255,0.65448,1.06776,0.5956,1.12796,0.00094664,0.00094664,0.00094664
268,4949.88,0.68373,0.52138,1.05182,0.90735,0.84123,0.92198,0.6577,1.05629,0.58186,1.12108,0.00094268,0.00094268,0.00094268
269,4968.46,0.66743,0.53035,1.03848,0.92522,0.81058,0.92732,0.66659,1.04389,0.57723,1.12159,0.00093872,0.00093872,0.00093872
270,4987.05,0.67948,0.5241,1.03983,0.87988,0.87735,0.92487,0.65067,1.05742,0.58054,1.12585,0.00093476,0.00093476,0.00093476
271,5005.65,0.65393,0.51225,1.04253,0.88203,0.8663,0.925,0.65661,1.07928,0.56882,1.1245,0.0009308,0.0009308,0.0009308
272,5024.19,0.65442,0.53825,1.04136,0.89761,0.83565,0.91735,0.65611,1.05264,0.58109,1.12421,0.00092684,0.00092684,0.00092684
273,5042.53,0.64698,0.51428,1.02855,0.88931,0.8504,0.92319,0.66097,1.06341,0.58337,1.11777,0.00092288,0.00092288,0.00092288
274,5061.28,0.67934,0.53506,1.03835,0.90641,0.8273,0.91773,0.6556,1.05573,0.59433,1.11852,0.00091892,0.00091892,0.00091892
275,5079.66,0.65272,0.50955,1.02574,0.89687,0.82358,0.91518,0.66225,1.06234,0.61034,1.12547,0.00091496,0.00091496,0.00091496
276,5098.07,0.62882,0.49792,1.02198,0.89455,0.85069,0.91517,0.65557,1.06253,0.59517,1.12405,0.000911,0.000911,0.000911
277,5116.51,0.64283,0.50772,1.02486,0.8852,0.85916,0.91992,0.65949,1.07413,0.60194,1.13286,0.00090704,0.00090704,0.00090704
278,5134.99,0.67967,0.53295,1.04951,0.91689,0.82968,0.92062,0.65981,1.07388,0.5855,1.13425,0.00090308,0.00090308,0.00090308
279,5153.55,0.64674,0.50121,1.02215,0.9041,0.83844,0.92214,0.66356,1.06122,0.60384,1.12273,0.00089912,0.00089912,0.00089912
280,5172.01,0.6723,0.52442,1.05198,0.883,0.84089,0.91333,0.64224,1.07429,0.60696,1.12607,0.00089516,0.00089516,0.00089516
281,5190.6,0.67632,0.50695,1.04379,0.85878,0.8663,0.91282,0.64908,1.08169,0.59156,1.13498,0.0008912,0.0008912,0.0008912
282,5209.09,0.6887,0.53352,1.05229,0.86281,0.85237,0.91232,0.64188,1.09102,0.59519,1.15009,0.00088724,0.00088724,0.00088724
283,5227.52,0.66293,0.53174,1.03607,0.87891,0.82894,0.91073,0.64847,1.06419,0.58522,1.14016,0.00088328,0.00088328,0.00088328
284,5245.9,0.65924,0.56755,1.0426,0.88881,0.84958,0.92206,0.66318,1.08001,0.58045,1.13879,0.00087932,0.00087932,0.00087932
285,5264.33,0.65861,0.53148,1.03299,0.90804,0.82512,0.91391,0.65659,1.07549,0.60975,1.12278,0.00087536,0.00087536,0.00087536
286,5282.62,0.6703,0.51173,1.04229,0.87878,0.8481,0.92165,0.66624,1.06904,0.59462,1.11827,0.0008714,0.0008714,0.0008714
287,5301.16,0.63546,0.48911,1.0295,0.86022,0.87187,0.92195,0.65986,1.06414,0.59431,1.1167,0.00086744,0.00086744,0.00086744
288,5319.71,0.64621,0.50914,1.03634,0.91525,0.84233,0.92927,0.66951,1.05457,0.57853,1.11998,0.00086348,0.00086348,0.00086348
289,5338.25,0.66656,0.52494,1.03503,0.91005,0.8173,0.92391,0.66404,1.05363,0.61007,1.11892,0.00085952,0.00085952,0.00085952
290,5356.96,0.63531,0.51037,1.03478,0.85759,0.85794,0.90513,0.64327,1.06726,0.60734,1.12536,0.00085556,0.00085556,0.00085556
291,5375.38,0.64904,0.50004,1.0177,0.87706,0.8545,0.91095,0.65065,1.06518,0.61009,1.12491,0.0008516,0.0008516,0.0008516
292,5393.91,0.65619,0.51881,1.03941,0.8757,0.84382,0.91947,0.65832,1.09053,0.61138,1.1378,0.00084764,0.00084764,0.00084764
293,5412.45,0.62179,0.50094,1.02083,0.89129,0.84958,0.92262,0.6592,1.0794,0.58989,1.13014,0.00084368,0.00084368,0.00084368
294,5430.93,0.64945,0.51069,1.03488,0.87676,0.83287,0.91508,0.65706,1.05325,0.6389,1.11972,0.00083972,0.00083972,0.00083972
295,5449.58,0.64338,0.51793,1.0306,0.88409,0.83844,0.92586,0.65556,1.06884,0.63158,1.12828,0.00083576,0.00083576,0.00083576
296,5468.05,0.64386,0.51266,1.03138,0.87247,0.84958,0.91917,0.65631,1.0725,0.60374,1.13076,0.0008318,0.0008318,0.0008318
297,5486.41,0.65273,0.52937,1.03872,0.88007,0.83844,0.91662,0.65792,1.09394,0.59361,1.13535,0.00082784,0.00082784,0.00082784
298,5504.74,0.64137,0.50396,1.0215,0.89451,0.82173,0.91249,0.64293,1.08098,0.59516,1.13049,0.00082388,0.00082388,0.00082388
299,5523.23,0.63191,0.50392,1.0291,0.90579,0.81058,0.91223,0.64905,1.07104,0.60418,1.1333,0.00081992,0.00081992,0.00081992
300,5541.85,0.66023,0.50837,1.04155,0.90708,0.81575,0.90668,0.64901,1.08819,0.60079,1.13473,0.00081596,0.00081596,0.00081596
301,5560.27,0.61751,0.48021,1.02013,0.86618,0.84737,0.91012,0.65545,1.07979,0.60997,1.13036,0.000812,0.000812,0.000812
302,5578.69,0.61985,0.47634,1.0071,0.90453,0.83287,0.92006,0.64914,1.06124,0.59413,1.12408,0.00080804,0.00080804,0.00080804
303,5597.15,0.65223,0.50768,1.03307,0.89385,0.83008,0.91113,0.65443,1.05474,0.59647,1.11272,0.00080408,0.00080408,0.00080408
304,5615.58,0.62189,0.47331,1.02455,0.91478,0.83008,0.91557,0.66024,1.04922,0.5826,1.11468,0.00080012,0.00080012,0.00080012
305,5634.01,0.63295,0.49885,1.01992,0.89759,0.84123,0.91292,0.66326,1.05037,0.58034,1.10695,0.00079616,0.00079616,0.00079616
306,5652.31,0.62714,0.49688,1.02336,0.92887,0.80029,0.90985,0.659,1.06048,0.59956,1.12056,0.0007922,0.0007922,0.0007922
307,5670.89,0.64486,0.51826,1.03073,0.87508,0.84401,0.91549,0.64946,1.07977,0.59628,1.12628,0.00078824,0.00078824,0.00078824
308,5689.33,0.64487,0.51069,1.03005,0.89049,0.83565,0.90821,0.64593,1.0773,0.60606,1.12638,0.00078428,0.00078428,0.00078428
