epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
187,3471.63,0.97758,0.84792,1.22339,0.81121,0.80501,0.87336,0.59951,1.1758,0.79142,1.16423,0.0063172,0.0063172,0.0063172
188,3490.26,0.99917,0.91044,1.25062,0.86712,0.78159,0.888,0.5897,1.18109,0.83312,1.19029,0.0062974,0.0062974,0.0062974
189,3508.79,0.99067,0.88321,1.24169,0.83206,0.75766,0.86821,0.58595,1.17837,0.75859,1.19608,0.0062776,0.0062776,0.0062776
190,3527.32,0.96307,0.87239,1.24021,0.86687,0.74652,0.86849,0.591,1.2158,0.78334,1.1888,0.0062578,0.0062578,0.0062578
191,3545.87,0.9897,0.85659,1.24065,0.83076,0.79109,0.87768,0.58473,1.1903,0.79208,1.17487,0.006238,0.006238,0.006238
192,3564.29,0.96355,0.83894,1.23624,0.86862,0.77159,0.87565,0.59939,1.15363,0.81936,1.14515,0.0062182,0.0062182,0.0062182
193,3582.95,0.9857,0.86586,1.24529,0.85461,0.7883,0.8832,0.60677,1.13902,0.76963,1.14724,0.0061984,0.0061984,0.0061984
194,3601.25,0.98144,0.8606,1.26112,0.86351,0.76323,0.88199,0.59916,1.13901,0.7573,1.16251,0.0061786,0.0061786,0.0061786
195,3619.59,1.01284,0.89282,1.25872,0.8523,0.78552,0.87712,0.58757,1.19575,0.78901,1.17168,0.0061588,0.0061588,0.0061588
196,3638.04,0.99188,0.86632,1.24573,0.8842,0.74445,0.8774,0.6,1.13963,0.75893,1.14842,0.006139,0.006139,0.006139
197,3656.47,1.00833,0.89532,1.25328,0.85333,0.7883,0.87865,0.59546,1.19184,0.79061,1.17854,0.0061192,0.0061192,0.0061192
198,3675.03,0.97553,0.8418,1.23369,0.81589,0.8147,0.88728,0.61486,1.15237,0.76651,1.14853,0.0060994,0.0060994,0.0060994
199,3693.49,0.97473,0.86798,1.23865,0.77863,0.80501,0.87112,0.59241,1.18162,0.8154,1.1715,0.0060796,0.0060796,0.0060796
200,3711.93,0.95104,0.82477,1.23286,0.90446,0.7688,0.89364,0.61668,1.1523,0.73223,1.1645,0.0060598,0.0060598,0.0060598
201,3730.42,0.9535,0.84184,1.2234,0.88009,0.7688,0.88977,0.59802,1.15757,0.81683,1.15952,0.00604,0.00604,0.00604
202,3748.96,0.96711,0.86327,1.22693,0.82891,0.80501,0.8796,0.62017,1.12368,0.74161,1.14867,0.0060202,0.0060202,0.0060202
203,3767.62,0.98172,0.8295,1.23755,0.85514,0.81058,0.88771,0.60981,1.12161,0.7214,1.15006,0.0060004,0.0060004,0.0060004
204,3786.16,0.95574,0.86029,1.24012,0.85305,0.79236,0.88989,0.61133,1.1477,0.74078,1.16378,0.0059806,0.0059806,0.0059806
205,3804.68,0.95375,0.83957,1.23523,0.88534,0.76045,0.8802,0.60482,1.14795,0.76993,1.16973,0.0059608,0.0059608,0.0059608
206,3823.18,0.92973,0.83405,1.21438,0.88401,0.79109,0.88609,0.60451,1.14861,0.73343,1.15956,0.005941,0.005941,0.005941
207,3841.75,0.94235,0.83161,1.22965,0.77775,0.82857,0.86469,0.58908,1.17305,0.78298,1.15854,0.0059212,0.0059212,0.0059212
208,3860.48,0.99308,0.89409,1.23816,0.85299,0.7883,0.89266,0.60684,1.17285,0.7472,1.16452,0.0059014,0.0059014,0.0059014
209,3879.09,0.95626,0.82171,1.22602,0.82989,0.78819,0.88683,0.61126,1.17723,0.74044,1.16286,0.0058816,0.0058816,0.0058816
210,3897.53,0.97788,0.85341,1.25075,0.84741,0.76602,0.87759,0.59644,1.13244,0.76364,1.16209,0.0058618,0.0058618,0.0058618
211,3916.05,0.98337,0.8484,1.2479,0.84136,0.77159,0.87332,0.60301,1.14955,0.79408,1.16261,0.005842,0.005842,0.005842
212,3934.5,0.95934,0.829,1.23104,0.85171,0.80223,0.88879,0.61049,1.17597,0.71929,1.17069,0.0058222,0.0058222,0.0058222
213,3953.16,0.96408,0.83822,1.2344,0.86213,0.7664,0.88385,0.61262,1.12034,0.76455,1.14124,0.0058024,0.0058024,0.0058024
214,3971.65,0.95611,0.85153,1.22588,0.88877,0.77898,0.89425,0.61546,1.1443,0.70578,1.15988,0.0057826,0.0057826,0.0057826
215,3990.19,0.95347,0.85218,1.21666,0.90104,0.78626,0.89822,0.61164,1.16119,0.73905,1.15849,0.0057628,0.0057628,0.0057628
216,4008.67,0.94654,0.83925,1.22194,0.84384,0.81894,0.88447,0.61012,1.13173,0.755,1.1493,0.005743,0.005743,0.005743
217,4027.06,0.96339,0.854,1.23532,0.86574,0.80825,0.8944,0.61262,1.14418,0.72648,1.16017,0.0057232,0.0057232,0.0057232
218,4045.39,0.95824,0.80788,1.22904,0.85054,0.84012,0.90877,0.62069,1.17768,0.70829,1.17017,0.0057034,0.0057034,0.0057034
219,4064.02,0.94471,0.80167,1.21193,0.80991,0.81888,0.8887,0.60785,1.13703,0.73742,1.1567,0.0056836,0.0056836,0.0056836
220,4082.39,0.94749,0.82441,1.23276,0.81202,0.8273,0.89581,0.6122,1.13709,0.69675,1.15936,0.0056638,0.0056638,0.0056638
221,4100.92,0.92308,0.77767,1.18529,0.83639,0.79944,0.87484,0.60973,1.14059,0.73281,1.15954,0.005644,0.005644,0.005644
222,4119.61,0.98478,0.8285,1.24297,0.81023,0.83565,0.89227,0.60762,1.14795,0.72136,1.16496,0.0056242,0.0056242,0.0056242
223,4138.15,0.95432,0.84364,1.23436,0.82644,0.83561,0.89806,0.61909,1.1597,0.71745,1.16352,0.0056044,0.0056044,0.0056044
224,4156.92,0.98498,0.87735,1.25278,0.87405,0.75487,0.87206,0.58789,1.17921,0.8194,1.18383,0.0055846,0.0055846,0.0055846
225,4175.57,0.95975,0.83261,1.23256,0.90988,0.74373,0.89982,0.61253,1.16321,0.72819,1.16492,0.0055648,0.0055648,0.0055648
226,4194.13,0.9747,0.84384,1.23061,0.83667,0.8078,0.89307,0.62277,1.12791,0.71564,1.15858,0.005545,0.005545,0.005545
227,4212.58,0.91439,0.78386,1.20783,0.84091,0.8273,0.90241,0.61733,1.12777,0.71163,1.16399,0.0055252,0.0055252,0.0055252
228,4231.17,0.94665,0.83816,1.21489,0.84426,0.76602,0.87002,0.5995,1.1559,0.75713,1.17276,0.0055054,0.0055054,0.0055054
229,4249.91,0.95374,0.85127,1.22071,0.90743,0.80501,0.90869,0.63921,1.14009,0.69496,1.14413,0.0054856,0.0054856,0.0054856
230,4268.58,0.95132,0.82495,1.22441,0.81315,0.86066,0.90321,0.61719,1.13061,0.73267,1.14709,0.0054658,0.0054658,0.0054658
231,4287.09,0.93831,0.81957,1.22093,0.85536,0.79944,0.90182,0.6251,1.11776,0.74543,1.14442,0.005446,0.005446,0.005446
232,4305.7,0.95855,0.83784,1.22413,0.81065,0.81337,0.89382,0.60813,1.15183,0.74308,1.15484,0.0054262,0.0054262,0.0054262
233,4324.16,0.94785,0.84194,1.21917,0.87159,0.77515,0.9014,0.61414,1.12328,0.70982,1.15028,0.0054064,0.0054064,0.0054064
234,4342.54,0.92247,0.80374,1.21358,0.83681,0.81418,0.89542,0.62654,1.12829,0.7103,1.14112,0.0053866,0.0053866,0.0053866
235,4361.07,0.96427,0.83092,1.22903,0.8506,0.76045,0.88129,0.60753,1.14047,0.74308,1.16058,0.0053668,0.0053668,0.0053668
236,4379.46,0.95127,0.83884,1.23094,0.88322,0.76323,0.89083,0.6003,1.15687,0.75708,1.16365,0.005347,0.005347,0.005347
237,4398.01,0.93306,0.7995,1.20448,0.82995,0.79666,0.86938,0.59515,1.13988,0.739,1.1529,0.0053272,0.0053272,0.0053272
238,4416.76,0.92059,0.8134,1.21096,0.87442,0.81616,0.90046,0.61392,1.13037,0.72702,1.14717,0.0053074,0.0053074,0.0053074
239,4435.29,0.95468,0.81482,1.23802,0.823,0.85237,0.89545,0.62773,1.12037,0.70286,1.14521,0.0052876,0.0052876,0.0052876
240,4453.79,0.9475,0.81871,1.23316,0.79608,0.82451,0.88577,0.60486,1.15606,0.73142,1.15958,0.0052678,0.0052678,0.0052678
241,4472.32,0.92465,0.78187,1.21047,0.82025,0.82451,0.90014,0.6212,1.12922,0.69873,1.13999,0.005248,0.005248,0.005248
242,4490.84,0.89961,0.80638,1.19244,0.85339,0.82693,0.90433,0.62637,1.14442,0.68464,1.15838,0.0052282,0.0052282,0.0052282
243,4509.45,0.94049,0.80303,1.20863,0.8443,0.83075,0.90376,0.63053,1.14664,0.706,1.15551,0.0052084,0.0052084,0.0052084
244,4528,0.9111,0.7953,1.19195,0.8802,0.73816,0.8805,0.60158,1.1771,0.76186,1.17151,0.0051886,0.0051886,0.0051886
245,4546.62,0.92767,0.79096,1.20662,0.84815,0.79666,0.88869,0.61461,1.11735,0.69072,1.14347,0.0051688,0.0051688,0.0051688
246,4565.11,0.91784,0.79846,1.21919,0.84613,0.81058,0.89513,0.63059,1.12687,0.71884,1.13991,0.005149,0.005149,0.005149
247,4583.65,0.92254,0.79386,1.21051,0.85476,0.83604,0.90356,0.62215,1.12151,0.71067,1.13976,0.0051292,0.0051292,0.0051292
248,4602.4,0.90457,0.79189,1.18316,0.83741,0.87187,0.90866,0.63157,1.10068,0.69138,1.1291,0.0051094,0.0051094,0.0051094
249,4621.02,0.89806,0.76982,1.18049,0.83634,0.83984,0.90412,0.62666,1.12986,0.6743,1.14586,0.0050896,0.0050896,0.0050896
250,4639.61,0.91304,0.77803,1.20369,0.84496,0.85016,0.90244,0.62917,1.11623,0.71536,1.14315,0.0050698,0.0050698,0.0050698
251,4658.13,0.91879,0.79827,1.19894,0.82052,0.83565,0.89676,0.61872,1.11368,0.70169,1.1335,0.00505,0.00505,0.00505
252,4676.72,0.91117,0.7628,1.21069,0.84431,0.80059,0.8881,0.62497,1.10482,0.74252,1.13126,0.0050302,0.0050302,0.0050302
253,4695.46,0.91973,0.76966,1.19834,0.86939,0.79944,0.89586,0.61959,1.1326,0.7139,1.14529,0.0050104,0.0050104,0.0050104
254,4714.03,0.92749,0.79763,1.2259,0.86749,0.80236,0.89798,0.61254,1.11992,0.72191,1.15293,0.0049906,0.0049906,0.0049906
255,4732.42,0.92461,0.78722,1.19335,0.8642,0.79768,0.89864,0.6231,1.1199,0.7281,1.15023,0.0049708,0.0049708,0.0049708
256,4750.9,0.90977,0.77061,1.18773,0.86879,0.79311,0.9044,0.62228,1.11995,0.7014,1.15059,0.004951,0.004951,0.004951
257,4769.39,0.92179,0.77334,1.20882,0.83535,0.80556,0.88128,0.60862,1.12486,0.73786,1.15605,0.0049312,0.0049312,0.0049312
258,4788.02,0.93916,0.76846,1.21182,0.82387,0.82084,0.89121,0.61559,1.12601,0.734,1.14582,0.0049114,0.0049114,0.0049114
259,4806.41,0.91895,0.79026,1.19344,0.87062,0.80501,0.89241,0.6108,1.12691,0.70863,1.146,0.0048916,0.0048916,0.0048916
260,4824.9,0.89463,0.75356,1.19574,0.84194,0.81616,0.89739,0.61667,1.12466,0.71656,1.148,0.0048718,0.0048718,0.0048718
261,4843.33,0.88859,0.76097,1.19463,0.85086,0.79457,0.89237,0.62496,1.12847,0.68063,1.15125,0.004852,0.004852,0.004852
262,4861.84,0.93385,0.79228,1.21622,0.84984,0.80223,0.89201,0.61687,1.13594,0.68937,1.16493,0.0048322,0.0048322,0.0048322
263,4880.24,0.89126,0.77104,1.19272,0.81274,0.85515,0.90332,0.62369,1.14044,0.66897,1.15763,0.0048124,0.0048124,0.0048124
264,4898.82,0.91691,0.78123,1.19958,0.89337,0.77159,0.8969,0.62265,1.11891,0.6745,1.15002,0.0047926,0.0047926,0.0047926
265,4917.35,0.88582,0.74448,1.19129,0.88891,0.80223,0.90493,0.62965,1.11482,0.69323,1.14968,0.0047728,0.0047728,0.0047728
266,4935.79,0.92927,0.79645,1.21586,0.85643,0.82173,0.89529,0.61404,1.11862,0.70801,1.15046,0.004753,0.004753,0.004753
267,4954.24,0.93678,0.79316,1.20573,0.86594,0.80501,0.89932,0.60621,1.14426,0.70087,1.1538,0.0047332,0.0047332,0.0047332
268,4972.58,0.91029,0.75915,1.19455,0.86896,0.79666,0.90013,0.618,1.1143,0.68717,1.14036,0.0047134,0.0047134,0.0047134
269,4991.14,0.8819,0.74923,1.17646,0.89682,0.79898,0.90544,0.62231,1.10169,0.67529,1.13938,0.0046936,0.0046936,0.0046936
270,5009.62,0.89213,0.73177,1.17504,0.83664,0.85593,0.90663,0.62914,1.09837,0.68477,1.1345,0.0046738,0.0046738,0.0046738
271,5028,0.86743,0.70536,1.17192,0.86196,0.83488,0.90713,0.6339,1.10507,0.65245,1.13869,0.004654,0.004654,0.004654
272,5046.54,0.88191,0.74886,1.18068,0.85693,0.79944,0.89333,0.62228,1.12416,0.70592,1.15189,0.0046342,0.0046342,0.0046342
273,5065.15,0.91767,0.77025,1.19255,0.84307,0.838,0.90675,0.63165,1.11755,0.67446,1.15047,0.0046144,0.0046144,0.0046144
274,5083.67,0.92896,0.77785,1.20221,0.84682,0.79387,0.88907,0.61381,1.11617,0.6851,1.15074,0.0045946,0.0045946,0.0045946
275,5102.09,0.89743,0.76529,1.18659,0.85216,0.8078,0.89424,0.6234,1.11064,0.71024,1.14222,0.0045748,0.0045748,0.0045748
276,5120.49,0.83731,0.71537,1.16478,0.83991,0.85794,0.91187,0.62391,1.14852,0.69207,1.15925,0.004555,0.004555,0.004555
277,5139.03,0.86321,0.70864,1.16111,0.86513,0.8273,0.89843,0.63006,1.12023,0.67787,1.14165,0.0045352,0.0045352,0.0045352
278,5157.6,0.90712,0.77697,1.18621,0.84693,0.85237,0.90463,0.62079,1.13521,0.67038,1.14223,0.0045154,0.0045154,0.0045154
279,5176,0.89265,0.75234,1.1777,0.84421,0.84529,0.91425,0.63736,1.1245,0.66501,1.14901,0.0044956,0.0044956,0.0044956
280,5194.39,0.88254,0.7517,1.18875,0.836,0.81616,0.88559,0.61104,1.14023,0.70167,1.1601,0.0044758,0.0044758,0.0044758
281,5212.88,0.89694,0.73531,1.18484,0.8685,0.77994,0.88945,0.6062,1.13255,0.71115,1.15184,0.004456,0.004456,0.004456
282,5231.39,0.90552,0.75131,1.19733,0.84797,0.81616,0.89147,0.61899,1.09843,0.68757,1.14225,0.0044362,0.0044362,0.0044362
283,5250.04,0.89455,0.74392,1.18798,0.89086,0.77303,0.89806,0.6236,1.10258,0.66753,1.14118,0.0044164,0.0044164,0.0044164
284,5268.59,0.89103,0.7611,1.19066,0.86898,0.78273,0.90148,0.63229,1.09379,0.66639,1.13229,0.0043966,0.0043966,0.0043966
285,5287.02,0.87204,0.74231,1.1653,0.8554,0.81894,0.90257,0.62597,1.1214,0.69876,1.14293,0.0043768,0.0043768,0.0043768
286,5305.37,0.88667,0.7408,1.18286,0.83944,0.83012,0.90306,0.62848,1.13234,0.68733,1.15748,0.004357,0.004357,0.004357
287,5323.65,0.86099,0.73537,1.1688,0.86317,0.82592,0.89877,0.62599,1.14549,0.68787,1.14787,0.0043372,0.0043372,0.0043372
288,5342.06,0.83592,0.6921,1.16843,0.83995,0.86072,0.90684,0.63288,1.10706,0.66886,1.14415,0.0043174,0.0043174,0.0043174
289,5360.61,0.88569,0.74149,1.173,0.84202,0.84625,0.90968,0.62858,1.1181,0.66839,1.15701,0.0042976,0.0042976,0.0042976
290,5379.06,0.86486,0.73636,1.17503,0.85114,0.8468,0.91221,0.63602,1.10164,0.66803,1.14846,0.0042778,0.0042778,0.0042778
291,5397.61,0.88385,0.7376,1.17658,0.84765,0.82141,0.90476,0.63782,1.1082,0.67627,1.14434,0.004258,0.004258,0.004258
292,5416.09,0.86557,0.75281,1.17799,0.84907,0.83049,0.90299,0.6156,1.1388,0.70738,1.14737,0.0042382,0.0042382,0.0042382
293,5434.75,0.83948,0.71551,1.16152,0.8595,0.81058,0.90811,0.62972,1.12885,0.67306,1.14505,0.0042184,0.0042184,0.0042184
294,5453.4,0.86921,0.74195,1.16818,0.83478,0.8273,0.90202,0.62381,1.09682,0.67317,1.13246,0.0041986,0.0041986,0.0041986
295,5471.91,0.88909,0.74211,1.1887,0.88791,0.80501,0.90443,0.61981,1.11047,0.66702,1.1381,0.0041788,0.0041788,0.0041788
296,5490.32,0.84814,0.73629,1.15844,0.89778,0.78283,0.90439,0.61906,1.1213,0.69068,1.1545,0.004159,0.004159,0.004159
297,5508.76,0.86813,0.73635,1.18111,0.89195,0.80479,0.91319,0.62912,1.13404,0.69787,1.14287,0.0041392,0.0041392,0.0041392
298,5527.28,0.86597,0.71213,1.16841,0.82961,0.84084,0.90339,0.62766,1.11745,0.67009,1.14537,0.0041194,0.0041194,0.0041194
299,5545.73,0.8564,0.72034,1.17331,0.87726,0.81628,0.91013,0.64158,1.09818,0.66578,1.13333,0.0040996,0.0040996,0.0040996
300,5564.26,0.8725,0.72062,1.17382,0.85697,0.81777,0.90078,0.62025,1.11935,0.6501,1.14687,0.0040798,0.0040798,0.0040798
301,5582.79,0.82961,0.69527,1.15082,0.83621,0.84401,0.90594,0.61909,1.12645,0.67113,1.1591,0.00406,0.00406,0.00406
302,5601.24,0.85603,0.69391,1.15343,0.89759,0.81616,0.90943,0.63107,1.12404,0.64664,1.14159,0.0040402,0.0040402,0.0040402
303,5619.92,0.86873,0.72294,1.17064,0.88219,0.83437,0.90973,0.63383,1.08033,0.66006,1.13353,0.0040204,0.0040204,0.0040204
304,5638.59,0.85085,0.68109,1.15999,0.86087,0.8468,0.92268,0.64222,1.07206,0.63211,1.12881,0.0040006,0.0040006,0.0040006
305,5657.34,0.85427,0.70038,1.15473,0.87953,0.85414,0.92049,0.65203,1.07825,0.6252,1.12132,0.0039808,0.0039808,0.0039808
306,5675.94,0.84227,0.69882,1.15823,0.85868,0.86072,0.9088,0.63745,1.10248,0.66933,1.13515,0.003961,0.003961,0.003961
307,5694.45,0.85945,0.71572,1.1698,0.87575,0.82173,0.91404,0.62925,1.10762,0.65833,1.1381,0.0039412,0.0039412,0.0039412
308,5712.99,0.85867,0.70366,1.16345,0.84714,0.84904,0.91054,0.62956,1.11264,0.65083,1.13484,0.0039214,0.0039214,0.0039214
309,5731.5,0.8576,0.71065,1.1739,0.86408,0.84996,0.91022,0.63461,1.09905,0.64142,1.13397,0.0039016,0.0039016,0.0039016
310,5749.95,0.874,0.72669,1.173,0.82646,0.84401,0.89956,0.61966,1.10802,0.67112,1.14329,0.0038818,0.0038818,0.0038818
311,5768.4,0.85178,0.70266,1.15411,0.90422,0.81337,0.9146,0.63045,1.10213,0.65768,1.13494,0.003862,0.003862,0.003862
312,5786.92,0.83459,0.69235,1.1446,0.89949,0.82173,0.91333,0.62929,1.10596,0.65075,1.14019,0.0038422,0.0038422,0.0038422
313,5805.68,0.82315,0.68454,1.13303,0.87768,0.83943,0.91937,0.6392,1.12068,0.64852,1.14782,0.0038224,0.0038224,0.0038224
314,5824.1,0.85644,0.70526,1.15479,0.83866,0.88301,0.92387,0.64848,1.10157,0.62878,1.13529,0.0038026,0.0038026,0.0038026
315,5842.45,0.83792,0.70271,1.15886,0.8675,0.8273,0.91443,0.64091,1.08228,0.63786,1.1264,0.0037828,0.0037828,0.0037828
316,5860.86,0.86385,0.71889,1.16989,0.85823,0.83565,0.91236,0.6362,1.08743,0.66164,1.13907,0.003763,0.003763,0.003763
317,5879.27,0.82524,0.67582,1.12227,0.84667,0.83008,0.90348,0.63887,1.09947,0.64129,1.13559,0.0037432,0.0037432,0.0037432
318,5897.97,0.85021,0.71285,1.15982,0.84714,0.86446,0.91691,0.63455,1.09489,0.64881,1.13656,0.0037234,0.0037234,0.0037234
319,5916.47,0.83895,0.70945,1.14835,0.85637,0.84699,0.91491,0.64459,1.09051,0.65834,1.13775,0.0037036,0.0037036,0.0037036
320,5935.05,0.88012,0.71799,1.1632,0.87487,0.81796,0.91231,0.64536,1.08885,0.65107,1.12715,0.0036838,0.0036838,0.0036838
321,5953.6,0.81941,0.68792,1.14916,0.84321,0.85794,0.91218,0.64482,1.08596,0.62817,1.12992,0.003664,0.003664,0.003664
322,5972.14,0.8198,0.69512,1.13297,0.89041,0.83735,0.91478,0.64521,1.09052,0.64348,1.12457,0.0036442,0.0036442,0.0036442
323,5990.64,0.85319,0.69495,1.14636,0.87964,0.81894,0.90969,0.63822,1.09396,0.64156,1.12983,0.0036244,0.0036244,0.0036244
324,6008.97,0.82669,0.69231,1.14882,0.87452,0.83481,0.91116,0.63514,1.13856,0.66683,1.14802,0.0036046,0.0036046,0.0036046
325,6027.42,0.8279,0.67214,1.1419,0.85007,0.83702,0.9092,0.63556,1.09845,0.64689,1.13098,0.0035848,0.0035848,0.0035848
326,6045.85,0.82371,0.66472,1.14682,0.88821,0.8078,0.91571,0.63758,1.1082,0.63908,1.12969,0.003565,0.003565,0.003565
327,6064.3,0.84055,0.69218,1.15159,0.86936,0.83418,0.91454,0.64297,1.08837,0.65251,1.12661,0.0035452,0.0035452,0.0035452
328,6082.72,0.80373,0.66788,1.12559,0.86806,0.84303,0.91511,0.6437,1.10023,0.62902,1.13351,0.0035254,0.0035254,0.0035254
329,6101.23,0.84034,0.68086,1.14826,0.86214,0.83287,0.90857,0.63416,1.09969,0.6376,1.13569,0.0035056,0.0035056,0.0035056
330,6119.7,0.78489,0.64951,1.12372,0.88519,0.79944,0.89892,0.62685,1.09438,0.65117,1.13575,0.0034858,0.0034858,0.0034858
331,6138.25,0.81736,0.65305,1.12996,0.87884,0.82173,0.91173,0.6353,1.09818,0.64424,1.13402,0.003466,0.003466,0.003466
332,6156.68,0.8514,0.68974,1.15451,0.82939,0.87744,0.90892,0.63607,1.10796,0.62379,1.14538,0.0034462,0.0034462,0.0034462
333,6175.18,0.82264,0.66649,1.14146,0.85948,0.8519,0.90455,0.64279,1.08373,0.62035,1.12907,0.0034264,0.0034264,0.0034264
334,6193.82,0.84081,0.68007,1.15069,0.87866,0.83008,0.91364,0.63845,1.08875,0.63144,1.11791,0.0034066,0.0034066,0.0034066
335,6212.3,0.83119,0.70082,1.15018,0.84984,0.81616,0.8939,0.62927,1.09635,0.65881,1.137,0.0033868,0.0033868,0.0033868
336,6230.69,0.83719,0.69663,1.1535,0.85023,0.83808,0.91367,0.63605,1.10482,0.62414,1.12972,0.003367,0.003367,0.003367
337,6249.11,0.8148,0.6857,1.13878,0.8976,0.83287,0.91007,0.6375,1.09878,0.63592,1.13441,0.0033472,0.0033472,0.0033472
338,6267.72,0.8107,0.68322,1.13804,0.86697,0.83509,0.90808,0.63666,1.11045,0.63959,1.13651,0.0033274,0.0033274,0.0033274
339,6286.44,0.81423,0.68976,1.12848,0.89235,0.79666,0.90368,0.63723,1.0936,0.68541,1.12955,0.0033076,0.0033076,0.0033076
340,6304.97,0.83067,0.69106,1.13723,0.87517,0.79944,0.90957,0.64065,1.10344,0.63698,1.12899,0.0032878,0.0032878,0.0032878
341,6323.38,0.82102,0.68671,1.14861,0.83668,0.86908,0.91164,0.64659,1.09618,0.63522,1.12613,0.003268,0.003268,0.003268
342,6341.94,0.79274,0.67635,1.12883,0.86507,0.83939,0.91189,0.65013,1.08748,0.62095,1.12375,0.0032482,0.0032482,0.0032482
343,6360.43,0.83447,0.67208,1.14157,0.85367,0.84958,0.91941,0.64335,1.08224,0.62931,1.1349,0.0032284,0.0032284,0.0032284
344,6379.17,0.82443,0.68813,1.14299,0.86652,0.868,0.92312,0.65088,1.08995,0.63628,1.13171,0.0032086,0.0032086,0.0032086
345,6397.7,0.81639,0.67789,1.13749,0.84596,0.85668,0.91761,0.64467,1.10138,0.63097,1.12453,0.0031888,0.0031888,0.0031888
346,6416.23,0.77619,0.64507,1.11783,0.84811,0.86072,0.91128,0.63666,1.1076,0.62382,1.13431,0.003169,0.003169,0.003169
347,6434.79,0.77619,0.63824,1.12305,0.89305,0.8141,0.91028,0.64725,1.09816,0.62352,1.13135,0.0031492,0.0031492,0.0031492
348,6453.33,0.78554,0.63637,1.11434,0.85764,0.83906,0.91076,0.64265,1.10783,0.62875,1.13922,0.0031294,0.0031294,0.0031294
349,6472.05,0.82494,0.69037,1.1466,0.82191,0.87744,0.90949,0.63911,1.10158,0.62479,1.14865,0.0031096,0.0031096,0.0031096
350,6490.63,0.81417,0.67969,1.15414,0.86069,0.83844,0.91226,0.63565,1.10535,0.63363,1.1423,0.0030898,0.0030898,0.0030898
351,6509.08,0.77544,0.65216,1.12344,0.88928,0.82775,0.91341,0.64123,1.09828,0.64419,1.1361,0.00307,0.00307,0.00307
352,6527.51,0.81318,0.66262,1.13079,0.89142,0.82329,0.92484,0.64741,1.09148,0.61438,1.12946,0.0030502,0.0030502,0.0030502
353,6545.89,0.79953,0.65377,1.11643,0.90801,0.82486,0.92879,0.64675,1.1093,0.62665,1.13804,0.0030304,0.0030304,0.0030304
354,6564.53,0.7781,0.64286,1.11334,0.8886,0.83008,0.91608,0.64696,1.10055,0.62091,1.13793,0.0030106,0.0030106,0.0030106
355,6582.95,0.82579,0.65975,1.13899,0.86705,0.85382,0.92326,0.64314,1.11127,0.61551,1.14353,0.0029908,0.0029908,0.0029908
356,6601.39,0.81219,0.67955,1.13388,0.86655,0.86822,0.92399,0.63304,1.119,0.60852,1.15113,0.002971,0.002971,0.002971
357,6619.91,0.80516,0.65034,1.12937,0.90062,0.8273,0.92707,0.65067,1.10021,0.60504,1.13795,0.0029512,0.0029512,0.0029512
358,6638.37,0.79679,0.68354,1.13069,0.84133,0.88616,0.92937,0.64216,1.08699,0.60551,1.13815,0.0029314,0.0029314,0.0029314
359,6656.95,0.80701,0.65457,1.12604,0.8607,0.87187,0.93117,0.65146,1.08649,0.61095,1.13507,0.0029116,0.0029116,0.0029116
360,6675.52,0.7767,0.64189,1.12734,0.86652,0.86908,0.92536,0.6554,1.09336,0.59969,1.1439,0.0028918,0.0028918,0.0028918
361,6694.15,0.77456,0.62774,1.11439,0.91163,0.83331,0.92315,0.65045,1.08367,0.61422,1.14134,0.002872,0.002872,0.002872
362,6712.63,0.78524,0.65132,1.11574,0.90302,0.83287,0.92068,0.6569,1.08801,0.60262,1.13913,0.0028522,0.0028522,0.0028522
363,6730.97,0.78135,0.63724,1.1229,0.88359,0.86072,0.92435,0.65637,1.08439,0.6,1.13224,0.0028324,0.0028324,0.0028324
364,6749.47,0.77597,0.63594,1.12619,0.88043,0.86143,0.91889,0.649,1.07673,0.60119,1.13116,0.0028126,0.0028126,0.0028126
365,6768.02,0.8091,0.65574,1.12989,0.89843,0.83287,0.91064,0.64489,1.09589,0.60065,1.13686,0.0027928,0.0027928,0.0027928
366,6786.43,0.79101,0.63503,1.12529,0.90288,0.82864,0.91506,0.64056,1.12253,0.61621,1.14216,0.002773,0.002773,0.002773
367,6804.9,0.81295,0.6613,1.16034,0.87721,0.83576,0.9142,0.6367,1.11001,0.63087,1.14065,0.0027532,0.0027532,0.0027532
368,6823.4,0.8115,0.65332,1.12433,0.89006,0.83008,0.91779,0.64355,1.12514,0.63791,1.13945,0.0027334,0.0027334,0.0027334
369,6842.05,0.78661,0.65284,1.12225,0.88202,0.83008,0.91287,0.62736,1.14993,0.62386,1.15253,0.0027136,0.0027136,0.0027136
370,6860.6,0.78503,0.6246,1.11227,0.85361,0.85515,0.91154,0.63557,1.12323,0.61758,1.13858,0.0026938,0.0026938,0.0026938
371,6879.11,0.77539,0.62514,1.12629,0.86647,0.85515,0.91856,0.64566,1.10871,0.61097,1.12899,0.002674,0.002674,0.002674
372,6897.56,0.77725,0.63199,1.09762,0.92499,0.79009,0.91842,0.64395,1.11167,0.59712,1.14647,0.0026542,0.0026542,0.0026542
