epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
185,3434.68,0.77984,0.62057,1.10254,0.83792,0.76323,0.86152,0.61582,1.10106,0.72498,1.13241,0.00127136,0.00127136,0.00127136
186,3453.12,0.74338,0.61605,1.09175,0.87347,0.80765,0.88811,0.62888,1.09668,0.65641,1.13768,0.0012674,0.0012674,0.0012674
187,3471.59,0.74765,0.62157,1.07641,0.86958,0.83287,0.91194,0.64708,1.05856,0.60487,1.11065,0.00126344,0.00126344,0.00126344
188,3490.14,0.79053,0.66255,1.11514,0.87198,0.79689,0.88732,0.62279,1.08619,0.65966,1.12477,0.00125948,0.00125948,0.00125948
189,3508.71,0.77398,0.63692,1.09032,0.89099,0.8273,0.91601,0.64741,1.09142,0.62744,1.12763,0.00125552,0.00125552,0.00125552
190,3527.33,0.7588,0.63121,1.09566,0.90461,0.80223,0.89903,0.63532,1.09496,0.64038,1.12798,0.00125156,0.00125156,0.00125156
191,3545.91,0.75004,0.59745,1.07988,0.91419,0.7688,0.91281,0.65039,1.04529,0.61248,1.10851,0.0012476,0.0012476,0.0012476
192,3564.52,0.75556,0.6046,1.10168,0.86672,0.82451,0.90618,0.6492,1.05402,0.62981,1.10273,0.00124364,0.00124364,0.00124364
193,3582.93,0.7665,0.61733,1.09846,0.87277,0.82166,0.89942,0.6419,1.06713,0.64022,1.11777,0.00123968,0.00123968,0.00123968
194,3601.4,0.77474,0.62364,1.11737,0.86618,0.83844,0.90607,0.65297,1.0714,0.63073,1.10937,0.00123572,0.00123572,0.00123572
195,3619.89,0.77477,0.63898,1.10149,0.87725,0.80501,0.90315,0.63561,1.07636,0.67248,1.12576,0.00123176,0.00123176,0.00123176
196,3638.35,0.7571,0.6159,1.09287,0.78587,0.77716,0.85199,0.60963,1.09059,0.82897,1.12446,0.0012278,0.0012278,0.0012278
197,3657.1,0.77195,0.62945,1.10055,0.87422,0.83251,0.90039,0.64966,1.06833,0.64986,1.10728,0.00122384,0.00122384,0.00122384
198,3675.63,0.73243,0.58426,1.07969,0.85369,0.83008,0.89426,0.63434,1.08998,0.6658,1.12829,0.00121988,0.00121988,0.00121988
199,3694.26,0.77321,0.61952,1.09782,0.88549,0.7883,0.90538,0.64187,1.07129,0.6296,1.11112,0.00121592,0.00121592,0.00121592
200,3712.8,0.73451,0.58989,1.08839,0.89967,0.83008,0.90953,0.64426,1.07987,0.61316,1.11999,0.00121196,0.00121196,0.00121196
201,3731.35,0.72958,0.57788,1.06877,0.87423,0.86072,0.91734,0.66514,1.06793,0.60751,1.11752,0.001208,0.001208,0.001208
202,3750.12,0.74821,0.60815,1.08106,0.87309,0.82173,0.89489,0.62966,1.09157,0.64269,1.11962,0.00120404,0.00120404,0.00120404
203,3768.63,0.76067,0.59082,1.08402,0.87613,0.83008,0.90252,0.64697,1.07421,0.63957,1.11331,0.00120008,0.00120008,0.00120008
204,3787.21,0.77115,0.6295,1.10384,0.87695,0.81393,0.89901,0.63446,1.09904,0.66822,1.12662,0.00119612,0.00119612,0.00119612
205,3805.73,0.7458,0.59739,1.09243,0.8089,0.77716,0.84276,0.61302,1.06638,0.79291,1.11619,0.00119216,0.00119216,0.00119216
206,3824.18,0.72269,0.60607,1.08202,0.86172,0.83324,0.90874,0.64925,1.05652,0.61067,1.1075,0.0011882,0.0011882,0.0011882
207,3842.54,0.71876,0.59073,1.0821,0.87809,0.79666,0.89586,0.64256,1.06048,0.64025,1.10917,0.00118424,0.00118424,0.00118424
208,3861.2,0.73892,0.60878,1.07381,0.88418,0.83008,0.90511,0.64727,1.06964,0.61865,1.11879,0.00118028,0.00118028,0.00118028
209,3879.76,0.73897,0.58752,1.0767,0.86534,0.80552,0.8807,0.62888,1.06812,0.69331,1.12227,0.00117632,0.00117632,0.00117632
210,3898.3,0.73618,0.60483,1.08553,0.87111,0.84123,0.90867,0.65607,1.03528,0.60223,1.11319,0.00117236,0.00117236,0.00117236
211,3916.72,0.72964,0.58499,1.08189,0.86326,0.84413,0.91496,0.65949,1.05025,0.59751,1.10978,0.0011684,0.0011684,0.0011684
212,3935.26,0.74993,0.59721,1.08916,0.87948,0.8131,0.90119,0.64458,1.0554,0.61776,1.11233,0.00116444,0.00116444,0.00116444
213,3953.96,0.73756,0.5952,1.0892,0.88568,0.81894,0.90516,0.64931,1.05376,0.62341,1.1073,0.00116048,0.00116048,0.00116048
214,3972.58,0.72831,0.59757,1.08198,0.88871,0.82301,0.91252,0.64964,1.08202,0.63206,1.12338,0.00115652,0.00115652,0.00115652
215,3991.24,0.72483,0.58496,1.06733,0.89937,0.79665,0.90431,0.64618,1.06932,0.61754,1.10834,0.00115256,0.00115256,0.00115256
216,4009.72,0.71221,0.58545,1.06659,0.8891,0.80391,0.90677,0.65053,1.07711,0.63488,1.11504,0.0011486,0.0011486,0.0011486
217,4028.43,0.74352,0.61702,1.08222,0.89748,0.7883,0.89445,0.63686,1.06789,0.65875,1.12031,0.00114464,0.00114464,0.00114464
218,4046.9,0.74263,0.58583,1.08479,0.87429,0.83304,0.91386,0.66238,1.06575,0.62677,1.11546,0.00114068,0.00114068,0.00114068
219,4065.53,0.71754,0.56682,1.0712,0.91583,0.79109,0.90242,0.65768,1.04993,0.63827,1.1124,0.00113672,0.00113672,0.00113672
220,4084.18,0.71282,0.57523,1.07132,0.88297,0.81616,0.90548,0.65716,1.06628,0.60931,1.1204,0.00113276,0.00113276,0.00113276
221,4102.81,0.69543,0.55096,1.04049,0.91006,0.81894,0.90785,0.65467,1.05094,0.62032,1.10894,0.0011288,0.0011288,0.0011288
222,4121.53,0.74103,0.5811,1.08014,0.8244,0.87187,0.91043,0.64301,1.07498,0.60528,1.12666,0.00112484,0.00112484,0.00112484
223,4140.04,0.71248,0.58121,1.07371,0.83525,0.86351,0.909,0.64869,1.08014,0.64286,1.1221,0.00112088,0.00112088,0.00112088
224,4158.51,0.71958,0.59136,1.07831,0.85261,0.85515,0.91254,0.65378,1.06114,0.61016,1.12746,0.00111692,0.00111692,0.00111692
225,4177.13,0.70358,0.55782,1.06543,0.86342,0.84401,0.90702,0.65744,1.0715,0.60012,1.12237,0.00111296,0.00111296,0.00111296
226,4195.66,0.72038,0.57534,1.06787,0.86517,0.8273,0.90021,0.65933,1.04933,0.62276,1.11767,0.001109,0.001109,0.001109
227,4214.2,0.68499,0.55411,1.0574,0.88157,0.82173,0.90598,0.64893,1.06401,0.61877,1.11937,0.00110504,0.00110504,0.00110504
228,4232.61,0.7011,0.5711,1.05332,0.86986,0.81923,0.8935,0.64878,1.06297,0.61804,1.12076,0.00110108,0.00110108,0.00110108
229,4251.22,0.70912,0.56911,1.05576,0.87307,0.83565,0.9102,0.65837,1.06004,0.60163,1.10846,0.00109712,0.00109712,0.00109712
230,4269.78,0.67913,0.56577,1.04784,0.88467,0.83287,0.90956,0.65403,1.06465,0.61762,1.10936,0.00109316,0.00109316,0.00109316
231,4288.33,0.69753,0.56791,1.06841,0.87311,0.83287,0.9024,0.65741,1.05002,0.61673,1.11609,0.0010892,0.0010892,0.0010892
232,4307.14,0.7267,0.60992,1.07315,0.85682,0.84958,0.90343,0.64389,1.06087,0.6128,1.11963,0.00108524,0.00108524,0.00108524
233,4325.65,0.72585,0.59191,1.07547,0.88131,0.82173,0.92307,0.65711,1.07083,0.60802,1.1229,0.00108128,0.00108128,0.00108128
234,4344.09,0.70986,0.57702,1.07519,0.88259,0.84401,0.91819,0.66564,1.04124,0.5903,1.1091,0.00107732,0.00107732,0.00107732
235,4362.72,0.7296,0.58151,1.07659,0.87663,0.83131,0.91281,0.6542,1.07049,0.63308,1.12185,0.00107336,0.00107336,0.00107336
236,4381.29,0.70832,0.56398,1.0632,0.89282,0.81894,0.91195,0.65722,1.06068,0.6226,1.11747,0.0010694,0.0010694,0.0010694
237,4400.06,0.70824,0.55947,1.05568,0.85247,0.85515,0.91899,0.65873,1.05895,0.58785,1.12587,0.00106544,0.00106544,0.00106544
238,4418.63,0.68465,0.57432,1.05983,0.90047,0.82173,0.909,0.65265,1.05501,0.60651,1.11767,0.00106148,0.00106148,0.00106148
239,4437.23,0.72064,0.57586,1.07616,0.87704,0.8543,0.92053,0.66193,1.05438,0.57918,1.1198,0.00105752,0.00105752,0.00105752
240,4455.68,0.7135,0.57128,1.08069,0.88959,0.8273,0.91803,0.66366,1.06411,0.61446,1.1177,0.00105356,0.00105356,0.00105356
241,4474.04,0.69821,0.54916,1.06109,0.9001,0.81058,0.90786,0.65757,1.07241,0.62045,1.12758,0.0010496,0.0010496,0.0010496
242,4492.67,0.66591,0.55266,1.04616,0.87824,0.82451,0.90807,0.64619,1.05496,0.62996,1.11118,0.00104564,0.00104564,0.00104564
243,4511.19,0.70189,0.5559,1.0608,0.87283,0.85237,0.90986,0.65119,1.05291,0.61655,1.10907,0.00104168,0.00104168,0.00104168
244,4529.72,0.69278,0.55295,1.05023,0.88791,0.81639,0.91418,0.66047,1.05249,0.6098,1.10665,0.00103772,0.00103772,0.00103772
245,4548.27,0.69504,0.55419,1.05853,0.88233,0.81058,0.91264,0.65461,1.05393,0.60312,1.11294,0.00103376,0.00103376,0.00103376
246,4566.76,0.69088,0.57348,1.07167,0.88888,0.83287,0.90822,0.65572,1.06536,0.61948,1.12216,0.0010298,0.0010298,0.0010298
247,4585.38,0.70823,0.58388,1.07273,0.91293,0.8178,0.91314,0.64732,1.06557,0.61483,1.11846,0.00102584,0.00102584,0.00102584
248,4603.83,0.68603,0.56243,1.04748,0.90191,0.81958,0.90914,0.65846,1.06399,0.61987,1.12959,0.00102188,0.00102188,0.00102188
249,4622.28,0.6922,0.55468,1.05236,0.92448,0.83287,0.92192,0.65667,1.09865,0.5925,1.13713,0.00101792,0.00101792,0.00101792
250,4640.83,0.67689,0.54615,1.04952,0.9003,0.83565,0.91907,0.65907,1.05088,0.60455,1.11769,0.00101396,0.00101396,0.00101396
251,4659.33,0.69714,0.56838,1.06021,0.89267,0.83404,0.9162,0.66458,1.04752,0.59403,1.11458,0.00101,0.00101,0.00101
252,4678.06,0.66222,0.5213,1.04437,0.88968,0.83008,0.91176,0.65598,1.05198,0.62389,1.10787,0.00100604,0.00100604,0.00100604
253,4696.43,0.69463,0.53542,1.04954,0.89384,0.82173,0.90649,0.64624,1.04497,0.62463,1.1174,0.00100208,0.00100208,0.00100208
254,4714.91,0.71035,0.56479,1.07314,0.88489,0.83511,0.90734,0.65,1.04616,0.59968,1.1157,0.00099812,0.00099812,0.00099812
255,4733.35,0.70489,0.55937,1.05438,0.8527,0.86351,0.91303,0.65386,1.0442,0.60341,1.10834,0.00099416,0.00099416,0.00099416
256,4751.83,0.67991,0.53209,1.04635,0.8556,0.87187,0.91471,0.65992,1.05137,0.60323,1.11364,0.0009902,0.0009902,0.0009902
257,4770.57,0.6803,0.53037,1.05067,0.84607,0.86908,0.91562,0.66433,1.05003,0.60532,1.11795,0.00098624,0.00098624,0.00098624
258,4789.23,0.69238,0.54173,1.05605,0.87544,0.82226,0.91135,0.65354,1.04462,0.6008,1.10952,0.00098228,0.00098228,0.00098228
259,4807.6,0.69115,0.55694,1.05731,0.89643,0.82451,0.91034,0.65034,1.06408,0.59145,1.11672,0.00097832,0.00097832,0.00097832
260,4826.18,0.66797,0.53294,1.04781,0.85178,0.85515,0.89957,0.65207,1.04665,0.59674,1.11094,0.00097436,0.00097436,0.00097436
261,4844.69,0.6699,0.54251,1.05528,0.88342,0.8443,0.90739,0.64519,1.06184,0.61624,1.11742,0.0009704,0.0009704,0.0009704
262,4863.3,0.70391,0.55408,1.07384,0.87368,0.84773,0.90964,0.65517,1.07271,0.63022,1.11455,0.00096644,0.00096644,0.00096644
263,4881.98,0.68637,0.56003,1.05528,0.90777,0.81337,0.91305,0.66001,1.06488,0.60748,1.12037,0.00096248,0.00096248,0.00096248
264,4900.56,0.69329,0.56024,1.05529,0.88713,0.83193,0.91688,0.65819,1.06921,0.58716,1.12753,0.00095852,0.00095852,0.00095852
265,4919.19,0.67605,0.54619,1.05568,0.89902,0.84319,0.91249,0.65369,1.07866,0.58386,1.1263,0.00095456,0.00095456,0.00095456
266,4937.8,0.70321,0.58602,1.07221,0.8698,0.83565,0.9011,0.65426,1.07693,0.63838,1.12999,0.0009506,0.0009506,0.0009506
267,4956.43,0.68033,0.55227,1.04876,0.87433,0.8273,0.90975,0.65246,1.06951,0.58402,1.12102,0.00094664,0.00094664,0.00094664
268,4975.13,0.67963,0.52416,1.04984,0.885,0.83599,0.91313,0.66457,1.06523,0.60086,1.12043,0.00094268,0.00094268,0.00094268
269,4993.54,0.66539,0.53841,1.03924,0.88483,0.85604,0.91667,0.66456,1.04947,0.58286,1.10772,0.00093872,0.00093872,0.00093872
270,5011.99,0.6828,0.52837,1.0411,0.85281,0.85794,0.90838,0.65072,1.06599,0.60329,1.124,0.00093476,0.00093476,0.00093476
271,5030.54,0.6527,0.52069,1.04511,0.87112,0.86609,0.91158,0.6608,1.07,0.60161,1.12366,0.0009308,0.0009308,0.0009308
272,5049.01,0.66658,0.54599,1.05909,0.86236,0.8468,0.90144,0.64194,1.06215,0.60469,1.12001,0.00092684,0.00092684,0.00092684
273,5067.61,0.65552,0.51971,1.03772,0.87763,0.83906,0.90436,0.6558,1.08413,0.63627,1.13214,0.00092288,0.00092288,0.00092288
274,5086.16,0.6769,0.53555,1.03747,0.85961,0.84123,0.89604,0.65235,1.0758,0.61594,1.12655,0.00091892,0.00091892,0.00091892
275,5104.68,0.65309,0.5219,1.02638,0.88297,0.83287,0.90585,0.65815,1.05925,0.59341,1.12084,0.00091496,0.00091496,0.00091496
276,5123.29,0.63859,0.50297,1.02969,0.90151,0.84137,0.90808,0.65542,1.07145,0.60592,1.12984,0.000911,0.000911,0.000911
277,5141.76,0.65288,0.51561,1.02811,0.87476,0.85605,0.90859,0.65997,1.05267,0.59501,1.11781,0.00090704,0.00090704,0.00090704
278,5160.43,0.66808,0.5477,1.04223,0.88053,0.86351,0.91056,0.65968,1.06946,0.62305,1.12472,0.00090308,0.00090308,0.00090308
279,5178.85,0.64831,0.50591,1.02801,0.88703,0.85302,0.91355,0.65949,1.07739,0.60243,1.12613,0.00089912,0.00089912,0.00089912
280,5197.35,0.66626,0.53497,1.0513,0.89388,0.8447,0.90898,0.65192,1.07479,0.62047,1.1289,0.00089516,0.00089516,0.00089516
281,5215.94,0.66495,0.51127,1.03625,0.84499,0.8807,0.91454,0.65037,1.08265,0.5983,1.1259,0.0008912,0.0008912,0.0008912
282,5234.43,0.69075,0.53566,1.05769,0.90989,0.78273,0.89409,0.64,1.07049,0.62231,1.12314,0.00088724,0.00088724,0.00088724
283,5253.1,0.65961,0.53085,1.04068,0.91724,0.82173,0.92039,0.66077,1.06622,0.5854,1.12979,0.00088328,0.00088328,0.00088328
284,5271.58,0.65696,0.53088,1.0377,0.91415,0.8273,0.91749,0.66326,1.05318,0.56936,1.12145,0.00087932,0.00087932,0.00087932
285,5290.12,0.65723,0.52664,1.03549,0.89805,0.84401,0.91411,0.66503,1.04645,0.59189,1.11418,0.00087536,0.00087536,0.00087536
286,5308.71,0.65817,0.50608,1.03909,0.89465,0.82793,0.90889,0.65264,1.06108,0.59937,1.11856,0.0008714,0.0008714,0.0008714
287,5327.24,0.63594,0.5021,1.03809,0.89244,0.8273,0.91273,0.65919,1.07231,0.59537,1.12869,0.00086744,0.00086744,0.00086744
288,5345.87,0.62825,0.50213,1.0305,0.89498,0.84958,0.91616,0.65769,1.04993,0.57582,1.11361,0.00086348,0.00086348,0.00086348
289,5364.33,0.66551,0.52716,1.03427,0.88738,0.834,0.91447,0.66342,1.04538,0.56938,1.1162,0.00085952,0.00085952,0.00085952
290,5382.96,0.63799,0.51333,1.03465,0.85734,0.84401,0.91954,0.66104,1.06191,0.57984,1.12486,0.00085556,0.00085556,0.00085556
291,5401.49,0.64599,0.50325,1.02375,0.87092,0.86454,0.91717,0.66171,1.06278,0.5638,1.12144,0.0008516,0.0008516,0.0008516
292,5420,0.65207,0.5284,1.04231,0.87277,0.8468,0.9181,0.66772,1.06674,0.5835,1.13049,0.00084764,0.00084764,0.00084764
293,5438.79,0.62613,0.50371,1.02962,0.86594,0.85794,0.91965,0.66708,1.06472,0.56993,1.1306,0.00084368,0.00084368,0.00084368
294,5457.46,0.6485,0.51097,1.03209,0.87305,0.83844,0.92051,0.66101,1.0577,0.56673,1.12491,0.00083972,0.00083972,0.00083972
295,5475.96,0.65159,0.52883,1.03429,0.88224,0.85563,0.92012,0.662,1.04777,0.57711,1.12144,0.00083576,0.00083576,0.00083576
296,5494.51,0.62473,0.51489,1.02227,0.87809,0.85237,0.91583,0.65984,1.07225,0.60866,1.13549,0.0008318,0.0008318,0.0008318
297,5513.05,0.65836,0.53014,1.04668,0.87978,0.8468,0.90842,0.65115,1.09034,0.59744,1.13264,0.00082784,0.00082784,0.00082784
298,5531.59,0.65042,0.51824,1.0292,0.86637,0.84879,0.91185,0.65905,1.0736,0.59036,1.12275,0.00082388,0.00082388,0.00082388
299,5550.36,0.64424,0.51822,1.04545,0.89263,0.81337,0.9131,0.65669,1.05715,0.58599,1.12752,0.00081992,0.00081992,0.00081992
300,5568.82,0.65741,0.5229,1.04128,0.87613,0.84401,0.91996,0.65806,1.06231,0.58068,1.12219,0.00081596,0.00081596,0.00081596
301,5587.48,0.6161,0.48867,1.01758,0.89299,0.8273,0.90119,0.65522,1.05178,0.57445,1.12237,0.000812,0.000812,0.000812
302,5606.09,0.62691,0.48246,1.01169,0.9096,0.81337,0.90521,0.65838,1.05205,0.56546,1.12506,0.00080804,0.00080804,0.00080804
303,5624.66,0.65351,0.52759,1.03431,0.88211,0.83287,0.89999,0.65752,1.04476,0.58628,1.11806,0.00080408,0.00080408,0.00080408
304,5643.2,0.62012,0.48724,1.0202,0.85211,0.85794,0.91616,0.66516,1.04643,0.56807,1.12326,0.00080012,0.00080012,0.00080012
305,5661.57,0.63135,0.49525,1.01564,0.86039,0.85794,0.91791,0.6747,1.03743,0.55749,1.11735,0.00079616,0.00079616,0.00079616
306,5680.32,0.6227,0.4996,1.02992,0.89178,0.82634,0.91596,0.66896,1.04278,0.57482,1.11695,0.0007922,0.0007922,0.0007922
307,5698.83,0.62022,0.4974,1.02561,0.8986,0.81616,0.91528,0.66766,1.04309,0.57224,1.11998,0.00078824,0.00078824,0.00078824
308,5717.69,0.6418,0.51029,1.02571,0.86884,0.84401,0.91763,0.65898,1.05082,0.57077,1.12418,0.00078428,0.00078428,0.00078428
309,5736.17,0.63613,0.51085,1.03435,0.91313,0.81985,0.91369,0.66565,1.03859,0.57222,1.11603,0.00078032,0.00078032,0.00078032
310,5754.57,0.64114,0.50029,1.03475,0.88324,0.82182,0.90659,0.66074,1.0504,0.58908,1.13317,0.00077636,0.00077636,0.00077636
311,5773.15,0.62726,0.49538,1.02041,0.88403,0.84935,0.91216,0.6634,1.07036,0.58938,1.13167,0.0007724,0.0007724,0.0007724
312,5791.69,0.61053,0.48474,1.01437,0.87276,0.85978,0.9092,0.66004,1.0492,0.58302,1.12443,0.00076844,0.00076844,0.00076844
313,5810.47,0.62033,0.47803,1.01406,0.89428,0.81058,0.91011,0.66325,1.05029,0.5751,1.12922,0.00076448,0.00076448,0.00076448
314,5828.96,0.62378,0.48899,1.02129,0.83834,0.87744,0.91071,0.65525,1.0726,0.59326,1.14217,0.00076052,0.00076052,0.00076052
315,5847.51,0.62806,0.50855,1.02804,0.87433,0.84401,0.90745,0.64776,1.05517,0.60135,1.12568,0.00075656,0.00075656,0.00075656
316,5866.07,0.63455,0.51037,1.03104,0.87763,0.83565,0.90615,0.65475,1.05187,0.58713,1.12733,0.0007526,0.0007526,0.0007526
317,5884.61,0.60722,0.4778,0.99122,0.86585,0.86294,0.91132,0.65721,1.04172,0.58126,1.13418,0.00074864,0.00074864,0.00074864
318,5903.35,0.63276,0.49898,1.02874,0.87261,0.85515,0.91366,0.66477,1.03763,0.59074,1.12737,0.00074468,0.00074468,0.00074468
319,5921.73,0.6253,0.49954,1.01961,0.87916,0.82451,0.90842,0.65624,1.04258,0.5959,1.12281,0.00074072,0.00074072,0.00074072
320,5940.41,0.64547,0.5066,1.02364,0.87056,0.8468,0.91881,0.66651,1.04026,0.60432,1.12393,0.00073676,0.00073676,0.00073676
321,5958.93,0.60301,0.48073,1.019,0.88287,0.84958,0.91214,0.66249,1.05912,0.59107,1.12368,0.0007328,0.0007328,0.0007328
322,5977.46,0.61474,0.48366,1.0079,0.86498,0.85515,0.90723,0.66148,1.04994,0.59657,1.12675,0.00072884,0.00072884,0.00072884
323,5996.04,0.64227,0.49841,1.02335,0.88373,0.82451,0.90901,0.66097,1.05344,0.58758,1.13672,0.00072488,0.00072488,0.00072488
324,6014.55,0.62934,0.49214,1.02617,0.8819,0.84123,0.91824,0.66546,1.07023,0.60209,1.13937,0.00072092,0.00072092,0.00072092
325,6033.02,0.60912,0.49059,1.01279,0.8745,0.8468,0.91344,0.65854,1.04839,0.58649,1.12461,0.00071696,0.00071696,0.00071696
326,6051.53,0.61025,0.47433,1.01423,0.86818,0.84391,0.91007,0.66771,1.05656,0.57857,1.13292,0.000713,0.000713,0.000713
327,6070.02,0.63122,0.49642,1.01921,0.8837,0.8466,0.90333,0.66046,1.05903,0.60458,1.13436,0.00070904,0.00070904,0.00070904
328,6088.74,0.60528,0.48489,1.01605,0.87165,0.83844,0.8974,0.65551,1.06785,0.61007,1.1371,0.00070508,0.00070508,0.00070508
329,6107.29,0.62456,0.49386,1.01753,0.86881,0.85794,0.91254,0.66358,1.048,0.5874,1.13273,0.00070112,0.00070112,0.00070112
330,6125.81,0.58614,0.47028,1.00647,0.8909,0.85237,0.9154,0.66157,1.05557,0.5815,1.13473,0.00069716,0.00069716,0.00069716
331,6144.43,0.60649,0.4783,1.0029,0.88271,0.86351,0.9145,0.66346,1.05122,0.5816,1.12688,0.0006932,0.0006932,0.0006932
332,6162.98,0.60784,0.48322,1.01253,0.88156,0.8468,0.91276,0.66435,1.05093,0.58103,1.13079,0.00068924,0.00068924,0.00068924
333,6181.67,0.61181,0.4737,1.01839,0.8745,0.87345,0.92048,0.67461,1.04276,0.5481,1.12368,0.00068528,0.00068528,0.00068528
334,6200.31,0.61979,0.48994,1.02432,0.88629,0.8468,0.91473,0.66787,1.06999,0.56842,1.13642,0.00068132,0.00068132,0.00068132
335,6218.75,0.61432,0.50254,1.02439,0.88614,0.8468,0.907,0.66297,1.04844,0.56646,1.12247,0.00067736,0.00067736,0.00067736
336,6237.32,0.61905,0.48957,1.02342,0.88019,0.8273,0.90436,0.65934,1.0422,0.5777,1.12766,0.0006734,0.0006734,0.0006734
337,6255.77,0.62085,0.48619,1.02556,0.91195,0.80778,0.9096,0.66247,1.04354,0.58739,1.1264,0.00066944,0.00066944,0.00066944
338,6274.34,0.61256,0.47757,1.01927,0.88775,0.83844,0.91247,0.66347,1.05177,0.59308,1.13137,0.00066548,0.00066548,0.00066548
339,6292.87,0.59787,0.47893,1.00115,0.87409,0.8468,0.9123,0.65696,1.06224,0.59949,1.13282,0.00066152,0.00066152,0.00066152
340,6311.3,0.60685,0.48371,1.01055,0.88172,0.83056,0.913,0.66723,1.06011,0.6006,1.12294,0.00065756,0.00065756,0.00065756
341,6329.85,0.60331,0.48463,1.01801,0.89809,0.83008,0.90878,0.66757,1.04156,0.59678,1.12564,0.0006536,0.0006536,0.0006536
342,6348.39,0.57986,0.4642,1.00183,0.90358,0.84123,0.92114,0.671,1.03891,0.57621,1.12686,0.00064964,0.00064964,0.00064964
343,6367.09,0.60313,0.46972,1.00668,0.91671,0.81894,0.90621,0.65627,1.05437,0.60825,1.14173,0.00064568,0.00064568,0.00064568
344,6385.64,0.60008,0.48567,1.01068,0.92165,0.81922,0.91611,0.66547,1.04682,0.59459,1.13458,0.00064172,0.00064172,0.00064172
345,6404.18,0.58769,0.46679,1.00488,0.89404,0.85515,0.91756,0.66441,1.04613,0.58551,1.1383,0.00063776,0.00063776,0.00063776
346,6422.79,0.5834,0.47147,1.00289,0.88381,0.8663,0.92385,0.66391,1.04155,0.56181,1.12427,0.0006338,0.0006338,0.0006338
347,6441.32,0.57936,0.47143,1.00073,0.88059,0.8422,0.91825,0.66698,1.0469,0.55803,1.12494,0.00062984,0.00062984,0.00062984
348,6460.03,0.58161,0.45857,0.99422,0.91053,0.83287,0.9126,0.66403,1.03897,0.56701,1.12803,0.00062588,0.00062588,0.00062588
349,6478.47,0.59731,0.48946,1.00987,0.90682,0.84036,0.91714,0.66151,1.03803,0.55715,1.12224,0.00062192,0.00062192,0.00062192
350,6497.05,0.61242,0.48221,1.0211,0.8792,0.86351,0.91308,0.6647,1.0464,0.56568,1.13288,0.00061796,0.00061796,0.00061796
351,6515.52,0.57392,0.45958,1.00124,0.91548,0.81058,0.90908,0.66331,1.05543,0.57851,1.13642,0.000614,0.000614,0.000614
352,6533.88,0.59435,0.47323,1.00576,0.92237,0.81894,0.90718,0.65237,1.06253,0.57931,1.14054,0.00061004,0.00061004,0.00061004
353,6552.48,0.59082,0.46286,1.00085,0.90886,0.83336,0.91739,0.67053,1.05625,0.56033,1.14027,0.00060608,0.00060608,0.00060608
354,6570.94,0.57925,0.45599,0.9941,0.90466,0.81616,0.91351,0.66398,1.04735,0.57391,1.13367,0.00060212,0.00060212,0.00060212
355,6589.49,0.60374,0.48446,1.00212,0.91443,0.82173,0.91607,0.66616,1.04706,0.57743,1.13652,0.00059816,0.00059816,0.00059816
356,6607.94,0.60011,0.47911,1.00927,0.85441,0.87744,0.92234,0.6679,1.05013,0.58646,1.13847,0.0005942,0.0005942,0.0005942
357,6626.48,0.57931,0.45674,0.99486,0.86374,0.8652,0.91864,0.6704,1.05361,0.58771,1.1419,0.00059024,0.00059024,0.00059024
358,6645,0.57271,0.46987,1.00645,0.86822,0.84417,0.91342,0.66773,1.03358,0.5823,1.12756,0.00058628,0.00058628,0.00058628
359,6663.63,0.5936,0.46083,1.00377,0.89196,0.8468,0.91821,0.66999,1.03409,0.55346,1.1232,0.00058232,0.00058232,0.00058232
360,6682.03,0.58305,0.46764,1.01471,0.88233,0.85794,0.91318,0.66487,1.047,0.56377,1.13025,0.00057836,0.00057836,0.00057836
361,6700.43,0.56723,0.45319,0.99311,0.88767,0.85515,0.92091,0.67154,1.04811,0.58478,1.133,0.0005744,0.0005744,0.0005744
362,6718.95,0.58378,0.46833,1.00034,0.87993,0.86072,0.91298,0.67357,1.04885,0.56413,1.1292,0.00057044,0.00057044,0.00057044
363,6737.37,0.58396,0.47173,1.0005,0.87607,0.87465,0.92264,0.6796,1.06095,0.55487,1.13618,0.00056648,0.00056648,0.00056648
364,6756.22,0.57668,0.45937,1.00038,0.88588,0.86072,0.92091,0.67253,1.05732,0.55672,1.13796,0.00056252,0.00056252,0.00056252
365,6774.66,0.59677,0.47465,1.01204,0.88778,0.86351,0.92583,0.67053,1.05918,0.56498,1.14091,0.00055856,0.00055856,0.00055856
366,6793.17,0.56672,0.45553,0.99795,0.88717,0.84958,0.92134,0.67629,1.05305,0.55919,1.13638,0.0005546,0.0005546,0.0005546
367,6811.57,0.58613,0.46737,1.02686,0.89172,0.84879,0.92416,0.67037,1.04734,0.56188,1.12994,0.00055064,0.00055064,0.00055064
368,6830.05,0.59103,0.46435,1.00264,0.88925,0.84958,0.92033,0.67018,1.0517,0.56436,1.13353,0.00054668,0.00054668,0.00054668
369,6848.67,0.585,0.47907,1.00927,0.9069,0.84111,0.9251,0.67093,1.05632,0.56477,1.13203,0.00054272,0.00054272,0.00054272
