epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,3446.17,1.00955,0.86262,1.36328,0.81778,0.79387,0.86964,0.60049,1.16632,0.78482,1.16949,0.006337,0.006337,0.006337
187,3464.71,1.01661,0.86186,1.3508,0.8372,0.80219,0.87071,0.59187,1.15813,0.76114,1.15905,0.0063172,0.0063172,0.0063172
188,3483.15,1.01956,0.87171,1.36665,0.89474,0.75768,0.8819,0.60081,1.14802,0.76073,1.16882,0.0062974,0.0062974,0.0062974
189,3501.76,0.98984,0.83155,1.35597,0.82166,0.75766,0.85479,0.58329,1.16854,0.80656,1.17126,0.0062776,0.0062776,0.0062776
190,3520.17,0.97941,0.84584,1.35987,0.83385,0.76323,0.84856,0.57934,1.15506,0.79885,1.17773,0.0062578,0.0062578,0.0062578
191,3538.67,0.99098,0.83213,1.35385,0.85499,0.7883,0.87057,0.59552,1.14902,0.76378,1.16841,0.006238,0.006238,0.006238
192,3557.28,0.98913,0.81213,1.35397,0.86288,0.77126,0.87893,0.61233,1.1409,0.74566,1.15245,0.0062182,0.0062182,0.0062182
193,3575.79,0.99431,0.82602,1.3418,0.85713,0.76045,0.86694,0.59644,1.14242,0.74819,1.15169,0.0061984,0.0061984,0.0061984
194,3594.51,0.99861,0.83693,1.38875,0.87457,0.74373,0.87374,0.6,1.14778,0.75188,1.16346,0.0061786,0.0061786,0.0061786
195,3612.85,1.00381,0.85831,1.34319,0.83139,0.78552,0.86975,0.60625,1.15404,0.75219,1.1596,0.0061588,0.0061588,0.0061588
196,3631.23,0.97621,0.81755,1.31387,0.82892,0.76932,0.86781,0.60315,1.14819,0.76591,1.15997,0.006139,0.006139,0.006139
197,3649.81,0.99342,0.8515,1.35026,0.83858,0.79387,0.88077,0.60308,1.15376,0.75775,1.16609,0.0061192,0.0061192,0.0061192
198,3668.37,0.96436,0.8119,1.32375,0.89051,0.74373,0.87995,0.59626,1.15982,0.79525,1.17979,0.0060994,0.0060994,0.0060994
199,3687.09,0.98418,0.83941,1.33631,0.86097,0.77159,0.88116,0.60561,1.15946,0.74125,1.17505,0.0060796,0.0060796,0.0060796
200,3705.71,0.95131,0.79601,1.33705,0.87203,0.77827,0.88241,0.59884,1.15661,0.76307,1.17464,0.0060598,0.0060598,0.0060598
201,3724.19,0.93833,0.80425,1.31476,0.84262,0.79041,0.8729,0.58736,1.15809,0.74227,1.17374,0.00604,0.00604,0.00604
202,3742.73,0.98577,0.84016,1.34333,0.8311,0.80869,0.87631,0.59512,1.15895,0.7424,1.17196,0.0060202,0.0060202,0.0060202
203,3761.34,0.98615,0.82124,1.34018,0.85591,0.78273,0.86887,0.59742,1.12472,0.75206,1.1506,0.0060004,0.0060004,0.0060004
204,3780.02,0.97302,0.84212,1.34991,0.78367,0.79109,0.85844,0.59123,1.10428,0.7706,1.15242,0.0059806,0.0059806,0.0059806
205,3798.44,0.98239,0.8273,1.33531,0.87059,0.75487,0.87796,0.613,1.13498,0.72936,1.14718,0.0059608,0.0059608,0.0059608
206,3816.99,0.97285,0.83079,1.35504,0.87817,0.76299,0.87217,0.59922,1.15446,0.75192,1.17149,0.005941,0.005941,0.005941
207,3835.46,0.97294,0.82981,1.35468,0.85702,0.76323,0.86865,0.58794,1.15647,0.76073,1.1752,0.0059212,0.0059212,0.0059212
208,3853.95,0.97583,0.834,1.32743,0.80822,0.79823,0.863,0.59483,1.14206,0.7413,1.1611,0.0059014,0.0059014,0.0059014
209,3872.71,0.97634,0.79785,1.34009,0.86557,0.74373,0.87985,0.59642,1.18451,0.74907,1.18295,0.0058816,0.0058816,0.0058816
210,3891.12,0.98139,0.82367,1.34843,0.80806,0.7857,0.86935,0.59896,1.13954,0.75694,1.16282,0.0058618,0.0058618,0.0058618
211,3909.59,0.96205,0.81341,1.3251,0.8055,0.81894,0.88155,0.60063,1.13162,0.73367,1.15746,0.005842,0.005842,0.005842
212,3928.08,0.95913,0.8038,1.31725,0.87891,0.7493,0.87462,0.59922,1.12212,0.73547,1.14902,0.0058222,0.0058222,0.0058222
213,3946.46,0.96211,0.78915,1.32536,0.85563,0.75766,0.87024,0.60414,1.12816,0.72863,1.14964,0.0058024,0.0058024,0.0058024
214,3965.02,0.93345,0.8104,1.32049,0.85654,0.77159,0.8734,0.59666,1.14143,0.74577,1.16727,0.0057826,0.0057826,0.0057826
215,3983.28,0.94318,0.79704,1.31832,0.79222,0.83008,0.87281,0.6079,1.1206,0.72097,1.14943,0.0057628,0.0057628,0.0057628
216,4001.61,0.94627,0.78835,1.31521,0.84044,0.77716,0.87297,0.60388,1.12861,0.71481,1.14635,0.005743,0.005743,0.005743
217,4020.02,0.96675,0.80778,1.33934,0.86111,0.78552,0.88518,0.61502,1.1308,0.71584,1.15206,0.0057232,0.0057232,0.0057232
218,4038.65,0.96353,0.7835,1.31139,0.86668,0.76045,0.8705,0.60273,1.15594,0.73229,1.15712,0.0057034,0.0057034,0.0057034
219,4057.27,0.94376,0.76358,1.30489,0.79559,0.83287,0.88011,0.61105,1.13699,0.72687,1.1598,0.0056836,0.0056836,0.0056836
220,4075.66,0.94504,0.78923,1.31682,0.88489,0.77089,0.88914,0.62009,1.12637,0.71864,1.14375,0.0056638,0.0056638,0.0056638
221,4094.14,0.91441,0.76958,1.2789,0.86321,0.79103,0.88325,0.61805,1.15689,0.7256,1.15316,0.005644,0.005644,0.005644
222,4112.63,0.95946,0.7951,1.32778,0.86481,0.7883,0.8823,0.60426,1.15556,0.72772,1.16573,0.0056242,0.0056242,0.0056242
223,4131.06,0.93331,0.79244,1.31905,0.84991,0.78868,0.87062,0.60139,1.16905,0.73771,1.16751,0.0056044,0.0056044,0.0056044
224,4149.64,0.96043,0.81811,1.33445,0.85829,0.7688,0.87712,0.59881,1.14897,0.74332,1.16805,0.0055846,0.0055846,0.0055846
225,4168.03,0.92334,0.78821,1.32004,0.861,0.81095,0.88486,0.6093,1.14022,0.71384,1.15884,0.0055648,0.0055648,0.0055648
226,4186.59,0.95966,0.8141,1.32206,0.84306,0.80805,0.88351,0.60569,1.14802,0.71359,1.16544,0.005545,0.005545,0.005545
227,4205.19,0.91207,0.76068,1.28279,0.88918,0.7599,0.88609,0.62809,1.11625,0.69557,1.14568,0.0055252,0.0055252,0.0055252
228,4223.69,0.89779,0.76481,1.28387,0.89147,0.75209,0.87587,0.61839,1.10389,0.69937,1.14314,0.0055054,0.0055054,0.0055054
229,4242.14,0.91389,0.76944,1.28866,0.87747,0.79789,0.89181,0.61984,1.12342,0.68605,1.13777,0.0054856,0.0054856,0.0054856
230,4260.77,0.92106,0.77492,1.29202,0.88098,0.77716,0.8852,0.62149,1.12667,0.71293,1.15392,0.0054658,0.0054658,0.0054658
231,4279.32,0.95212,0.77388,1.32266,0.86745,0.80206,0.89121,0.6263,1.10833,0.70632,1.13249,0.005446,0.005446,0.005446
232,4297.76,0.96147,0.79846,1.31904,0.85959,0.82451,0.89087,0.6243,1.11451,0.68761,1.14232,0.0054262,0.0054262,0.0054262
233,4316.09,0.95196,0.80575,1.33177,0.82608,0.83008,0.89197,0.61037,1.15261,0.69772,1.15961,0.0054064,0.0054064,0.0054064
234,4334.46,0.92111,0.76506,1.30721,0.85709,0.77994,0.88368,0.6182,1.11602,0.69934,1.14065,0.0053866,0.0053866,0.0053866
235,4353.17,0.93148,0.7659,1.29988,0.87981,0.77482,0.88357,0.61481,1.11294,0.70827,1.15,0.0053668,0.0053668,0.0053668
236,4371.68,0.93604,0.76177,1.30883,0.87183,0.78552,0.88601,0.61217,1.12039,0.71369,1.15004,0.005347,0.005347,0.005347
237,4390.07,0.9193,0.75617,1.28164,0.87687,0.79345,0.89705,0.62311,1.10053,0.6829,1.14635,0.0053272,0.0053272,0.0053272
238,4408.6,0.926,0.77777,1.31879,0.86705,0.80501,0.88407,0.60643,1.14694,0.7194,1.16812,0.0053074,0.0053074,0.0053074
239,4427.13,0.90738,0.75127,1.28054,0.87606,0.77159,0.87925,0.61437,1.11308,0.72146,1.14724,0.0052876,0.0052876,0.0052876
240,4445.85,0.93998,0.75804,1.30809,0.87431,0.80223,0.89508,0.62433,1.14422,0.68971,1.15545,0.0052678,0.0052678,0.0052678
241,4464.39,0.906,0.73618,1.3008,0.88179,0.81039,0.89102,0.62256,1.11844,0.70296,1.14863,0.005248,0.005248,0.005248
242,4482.93,0.90437,0.76814,1.29391,0.86462,0.80223,0.89044,0.62328,1.12289,0.70039,1.14844,0.0052282,0.0052282,0.0052282
243,4501.42,0.92369,0.7529,1.30286,0.88981,0.78552,0.88653,0.62181,1.11004,0.68945,1.14575,0.0052084,0.0052084,0.0052084
244,4520.04,0.89065,0.72384,1.27475,0.8793,0.81171,0.89842,0.62689,1.11599,0.68924,1.13901,0.0051886,0.0051886,0.0051886
245,4538.68,0.8889,0.73256,1.28524,0.91969,0.77716,0.88958,0.62536,1.10475,0.68005,1.14541,0.0051688,0.0051688,0.0051688
246,4557.21,0.91007,0.75111,1.29133,0.83604,0.80958,0.88719,0.62043,1.11117,0.69646,1.15062,0.005149,0.005149,0.005149
247,4575.52,0.93757,0.78357,1.29934,0.90089,0.78488,0.88437,0.61437,1.11925,0.72371,1.14817,0.0051292,0.0051292,0.0051292
248,4593.89,0.92129,0.77448,1.29811,0.87073,0.78804,0.88606,0.61566,1.12101,0.69079,1.14977,0.0051094,0.0051094,0.0051094
249,4612.28,0.90508,0.75042,1.26372,0.89432,0.79944,0.88717,0.62804,1.11362,0.72266,1.13823,0.0050896,0.0050896,0.0050896
250,4630.86,0.91608,0.76352,1.2845,0.88928,0.8054,0.88328,0.61572,1.12825,0.70134,1.14852,0.0050698,0.0050698,0.0050698
251,4649.32,0.91732,0.76024,1.28916,0.84318,0.81894,0.89275,0.62627,1.10773,0.70644,1.14154,0.00505,0.00505,0.00505
252,4667.76,0.89532,0.73019,1.28373,0.88467,0.7688,0.88824,0.61878,1.12123,0.68608,1.14114,0.0050302,0.0050302,0.0050302
253,4686.14,0.91792,0.7312,1.28406,0.8666,0.80223,0.88672,0.62823,1.10629,0.692,1.13915,0.0050104,0.0050104,0.0050104
254,4704.74,0.9239,0.7553,1.31089,0.88426,0.77716,0.87905,0.61292,1.10556,0.7102,1.1451,0.0049906,0.0049906,0.0049906
255,4723.47,0.92342,0.75594,1.28508,0.87322,0.7866,0.87785,0.61403,1.12545,0.71315,1.14813,0.0049708,0.0049708,0.0049708
256,4741.9,0.88845,0.72854,1.26932,0.84568,0.8078,0.89015,0.62518,1.10482,0.68464,1.14299,0.004951,0.004951,0.004951
257,4760.42,0.89188,0.71898,1.27949,0.89333,0.77994,0.88328,0.62647,1.09518,0.6917,1.1349,0.0049312,0.0049312,0.0049312
258,4778.93,0.92458,0.74863,1.29556,0.88121,0.79109,0.89059,0.62322,1.12293,0.69308,1.15547,0.0049114,0.0049114,0.0049114
259,4797.39,0.92845,0.75087,1.28589,0.86801,0.79944,0.89466,0.61735,1.16615,0.69643,1.1655,0.0048916,0.0048916,0.0048916
260,4815.99,0.90181,0.73112,1.27968,0.86635,0.8078,0.89321,0.62085,1.11554,0.69198,1.14572,0.0048718,0.0048718,0.0048718
261,4834.46,0.88881,0.7268,1.28252,0.86258,0.80431,0.88976,0.61569,1.10799,0.69568,1.13852,0.004852,0.004852,0.004852
262,4852.9,0.9039,0.73497,1.28493,0.89696,0.79387,0.90267,0.62586,1.1302,0.68375,1.14973,0.0048322,0.0048322,0.0048322
263,4871.33,0.90765,0.74538,1.28667,0.8857,0.79864,0.9022,0.63365,1.10979,0.67724,1.14544,0.0048124,0.0048124,0.0048124
264,4889.96,0.88793,0.74385,1.27756,0.84443,0.82451,0.89685,0.63321,1.12956,0.68772,1.15319,0.0047926,0.0047926,0.0047926
265,4908.51,0.88495,0.71761,1.26968,0.89404,0.8078,0.89457,0.62159,1.12749,0.68073,1.15432,0.0047728,0.0047728,0.0047728
266,4927.08,0.91332,0.75797,1.29172,0.86945,0.81616,0.90664,0.62739,1.12729,0.664,1.15494,0.004753,0.004753,0.004753
267,4945.5,0.92123,0.76031,1.29212,0.84862,0.8078,0.88553,0.61079,1.14704,0.70283,1.16494,0.0047332,0.0047332,0.0047332
268,4964.02,0.89378,0.72767,1.28639,0.84916,0.83565,0.90235,0.62762,1.13468,0.6682,1.15077,0.0047134,0.0047134,0.0047134
269,4982.59,0.86701,0.7083,1.27445,0.89456,0.78552,0.89218,0.62845,1.12169,0.70156,1.15183,0.0046936,0.0046936,0.0046936
270,5001.16,0.88278,0.7079,1.25462,0.87881,0.79387,0.89513,0.63068,1.12037,0.69366,1.14142,0.0046738,0.0046738,0.0046738
271,5019.93,0.85149,0.69612,1.26379,0.87485,0.81894,0.89841,0.62062,1.1479,0.68232,1.15283,0.004654,0.004654,0.004654
272,5038.54,0.87749,0.73231,1.28327,0.87725,0.76602,0.8834,0.62034,1.11693,0.68775,1.14113,0.0046342,0.0046342,0.0046342
273,5057.09,0.88562,0.70258,1.26796,0.89357,0.78273,0.88376,0.61878,1.13613,0.69664,1.1543,0.0046144,0.0046144,0.0046144
274,5075.62,0.90346,0.73275,1.28276,0.86149,0.78552,0.88087,0.61251,1.13608,0.70603,1.15079,0.0045946,0.0045946,0.0045946
275,5094.23,0.86185,0.7203,1.25674,0.87621,0.78273,0.88918,0.61883,1.15232,0.67581,1.15969,0.0045748,0.0045748,0.0045748
276,5112.85,0.8457,0.69021,1.24668,0.85873,0.80501,0.89001,0.61802,1.13377,0.69276,1.15818,0.004555,0.004555,0.004555
277,5131.26,0.8539,0.6916,1.2447,0.81202,0.83008,0.89295,0.62514,1.12891,0.6916,1.15478,0.0045352,0.0045352,0.0045352
278,5149.84,0.90383,0.74734,1.29359,0.84641,0.79109,0.88863,0.61859,1.15692,0.7077,1.15687,0.0045154,0.0045154,0.0045154
279,5168.27,0.8587,0.68396,1.24372,0.90998,0.76602,0.89282,0.62324,1.12894,0.66767,1.14525,0.0044956,0.0044956,0.0044956
280,5186.81,0.87852,0.7135,1.27215,0.90776,0.77159,0.8929,0.63075,1.12712,0.66423,1.14426,0.0044758,0.0044758,0.0044758
281,5205.51,0.86998,0.68778,1.25578,0.85439,0.82451,0.89871,0.63339,1.13054,0.65599,1.14846,0.004456,0.004456,0.004456
282,5223.98,0.90836,0.73,1.29447,0.89692,0.79387,0.89409,0.61927,1.13299,0.66977,1.15782,0.0044362,0.0044362,0.0044362
283,5242.5,0.87135,0.70516,1.2638,0.89259,0.78706,0.88821,0.62263,1.11399,0.66506,1.15041,0.0044164,0.0044164,0.0044164
284,5261.07,0.85291,0.70256,1.24782,0.82665,0.8468,0.90112,0.62854,1.12999,0.64987,1.14596,0.0043966,0.0043966,0.0043966
285,5279.67,0.85607,0.70892,1.25227,0.80464,0.85794,0.89221,0.62274,1.13788,0.6716,1.15766,0.0043768,0.0043768,0.0043768
286,5298.21,0.85771,0.684,1.24477,0.90218,0.78273,0.89336,0.624,1.11891,0.67119,1.14866,0.004357,0.004357,0.004357
287,5316.52,0.84128,0.65989,1.23956,0.87937,0.8078,0.88877,0.62825,1.11284,0.66378,1.14422,0.0043372,0.0043372,0.0043372
288,5335.07,0.83202,0.67648,1.24334,0.8674,0.81995,0.89596,0.62357,1.11752,0.65882,1.15071,0.0043174,0.0043174,0.0043174
289,5353.52,0.85951,0.71277,1.246,0.85337,0.8268,0.89247,0.62905,1.10685,0.65974,1.14431,0.0042976,0.0042976,0.0042976
290,5371.96,0.83886,0.69517,1.24838,0.88118,0.79666,0.89528,0.63219,1.09847,0.65334,1.1384,0.0042778,0.0042778,0.0042778
291,5390.51,0.85103,0.67505,1.22709,0.88661,0.78412,0.8941,0.63132,1.12237,0.66873,1.14425,0.004258,0.004258,0.004258
292,5409,0.86316,0.70111,1.26657,0.84694,0.81337,0.89015,0.63442,1.10818,0.6521,1.14369,0.0042382,0.0042382,0.0042382
293,5427.45,0.84507,0.68916,1.24485,0.87986,0.79559,0.89716,0.63656,1.10542,0.65122,1.13848,0.0042184,0.0042184,0.0042184
294,5446.09,0.86475,0.69327,1.25425,0.88879,0.80501,0.90364,0.63133,1.11358,0.65509,1.14976,0.0041986,0.0041986,0.0041986
295,5464.52,0.85616,0.69381,1.25043,0.8822,0.79269,0.90226,0.63514,1.10441,0.63479,1.13631,0.0041788,0.0041788,0.0041788
296,5483.04,0.85516,0.68872,1.24412,0.88789,0.79421,0.90089,0.62926,1.0898,0.64976,1.13011,0.004159,0.004159,0.004159
297,5501.5,0.87496,0.71283,1.2747,0.85807,0.82521,0.89893,0.62901,1.11169,0.65277,1.13596,0.0041392,0.0041392,0.0041392
298,5519.93,0.84815,0.67908,1.23879,0.87911,0.8078,0.89952,0.63105,1.09676,0.64347,1.13194,0.0041194,0.0041194,0.0041194
299,5538.46,0.8296,0.67467,1.24215,0.84504,0.85066,0.90531,0.62504,1.10037,0.64479,1.13795,0.0040996,0.0040996,0.0040996
300,5556.9,0.85682,0.70407,1.25094,0.87734,0.82451,0.90162,0.62731,1.10636,0.64873,1.14126,0.0040798,0.0040798,0.0040798
301,5575.41,0.81527,0.6631,1.2198,0.87133,0.80223,0.89965,0.62514,1.12314,0.67943,1.14991,0.00406,0.00406,0.00406
302,5593.92,0.81622,0.65318,1.21793,0.84626,0.82801,0.89671,0.63465,1.08613,0.66501,1.13025,0.0040402,0.0040402,0.0040402
303,5612.5,0.83458,0.68617,1.23927,0.85684,0.82173,0.89729,0.6337,1.09883,0.65846,1.13931,0.0040204,0.0040204,0.0040204
304,5630.96,0.8254,0.66774,1.23066,0.8915,0.81337,0.90474,0.63599,1.10533,0.65097,1.13692,0.0040006,0.0040006,0.0040006
305,5649.48,0.83612,0.66358,1.21972,0.91803,0.81111,0.90618,0.64112,1.08354,0.63342,1.13037,0.0039808,0.0039808,0.0039808
306,5668.3,0.8098,0.65654,1.22694,0.85078,0.8417,0.90608,0.64035,1.09421,0.63563,1.13333,0.003961,0.003961,0.003961
307,5686.7,0.83573,0.68292,1.24165,0.89092,0.81905,0.90208,0.63826,1.10557,0.65303,1.1286,0.0039412,0.0039412,0.0039412
308,5705.07,0.83837,0.69679,1.25082,0.868,0.84259,0.90875,0.62556,1.12253,0.64963,1.14508,0.0039214,0.0039214,0.0039214
309,5723.53,0.83138,0.69262,1.24769,0.84542,0.85315,0.90087,0.63524,1.11985,0.64992,1.13612,0.0039016,0.0039016,0.0039016
310,5742.14,0.86541,0.70426,1.25654,0.90663,0.78442,0.90937,0.63871,1.11432,0.6493,1.14444,0.0038818,0.0038818,0.0038818
311,5760.77,0.84494,0.66652,1.23455,0.92399,0.77877,0.90369,0.63267,1.11528,0.66482,1.14667,0.003862,0.003862,0.003862
312,5779.02,0.81225,0.65886,1.22167,0.89742,0.79666,0.90245,0.63487,1.10427,0.65243,1.14339,0.0038422,0.0038422,0.0038422
313,5797.44,0.80717,0.65251,1.20786,0.88726,0.81109,0.9075,0.64081,1.09495,0.64485,1.13331,0.0038224,0.0038224,0.0038224
314,5815.98,0.83378,0.6658,1.23547,0.88307,0.81894,0.90209,0.63566,1.09934,0.64183,1.13471,0.0038026,0.0038026,0.0038026
315,5834.55,0.82623,0.66472,1.23271,0.91329,0.79216,0.9043,0.63458,1.12574,0.64287,1.14126,0.0037828,0.0037828,0.0037828
316,5853.04,0.84937,0.68292,1.23283,0.85384,0.81362,0.89252,0.62935,1.09993,0.66362,1.13951,0.003763,0.003763,0.003763
317,5871.46,0.81333,0.64644,1.18784,0.89471,0.78273,0.89443,0.6316,1.09968,0.64565,1.13946,0.0037432,0.0037432,0.0037432
318,5889.95,0.84943,0.68793,1.23601,0.90449,0.79137,0.90498,0.63216,1.09218,0.64851,1.14114,0.0037234,0.0037234,0.0037234
319,5908.49,0.82308,0.66459,1.21988,0.92173,0.77437,0.89819,0.62865,1.10801,0.65362,1.15055,0.0037036,0.0037036,0.0037036
320,5926.95,0.85954,0.68707,1.2407,0.90638,0.78208,0.89792,0.62649,1.10518,0.66812,1.14299,0.0036838,0.0036838,0.0036838
321,5945.57,0.81094,0.65305,1.24399,0.89301,0.77994,0.89804,0.63254,1.09132,0.66164,1.1374,0.003664,0.003664,0.003664
322,5964.02,0.81239,0.6516,1.21117,0.85235,0.83844,0.90355,0.63289,1.09477,0.65275,1.14071,0.0036442,0.0036442,0.0036442
323,5982.47,0.82535,0.65165,1.21659,0.89426,0.80099,0.89802,0.63255,1.09617,0.66131,1.14278,0.0036244,0.0036244,0.0036244
324,6000.93,0.8329,0.66562,1.2423,0.90559,0.80223,0.90892,0.63999,1.09913,0.64391,1.13817,0.0036046,0.0036046,0.0036046
325,6019.31,0.81413,0.65164,1.20882,0.83804,0.85515,0.90705,0.64111,1.08766,0.63636,1.12882,0.0035848,0.0035848,0.0035848
326,6038.09,0.8226,0.66204,1.22454,0.86331,0.82687,0.89848,0.63775,1.10227,0.6612,1.13909,0.003565,0.003565,0.003565
327,6056.66,0.82413,0.66447,1.21611,0.89446,0.80501,0.89322,0.63455,1.08876,0.65415,1.12639,0.0035452,0.0035452,0.0035452
328,6075.17,0.78894,0.64119,1.21028,0.88889,0.80223,0.90093,0.63845,1.08787,0.63518,1.13061,0.0035254,0.0035254,0.0035254
329,6093.65,0.82961,0.6641,1.21115,0.86533,0.84121,0.90893,0.64782,1.0887,0.62723,1.13577,0.0035056,0.0035056,0.0035056
330,6112.33,0.76398,0.61069,1.18756,0.81851,0.86351,0.9022,0.63667,1.09744,0.63189,1.13507,0.0034858,0.0034858,0.0034858
331,6130.93,0.79456,0.62459,1.20138,0.87686,0.83844,0.90394,0.63049,1.1108,0.64515,1.13592,0.003466,0.003466,0.003466
332,6149.12,0.82279,0.65574,1.2158,0.90033,0.80519,0.91211,0.63412,1.10057,0.6286,1.13632,0.0034462,0.0034462,0.0034462
333,6167.47,0.80382,0.63796,1.20754,0.89175,0.82609,0.91389,0.6389,1.09738,0.62126,1.13582,0.0034264,0.0034264,0.0034264
334,6186.02,0.81849,0.65084,1.21074,0.85484,0.83661,0.89946,0.62852,1.09968,0.65037,1.1391,0.0034066,0.0034066,0.0034066
335,6204.56,0.83202,0.66325,1.22864,0.83064,0.8468,0.90279,0.6351,1.1084,0.66439,1.14052,0.0033868,0.0033868,0.0033868
336,6223.18,0.80636,0.65913,1.22101,0.8488,0.84441,0.90695,0.63744,1.08683,0.63873,1.13765,0.003367,0.003367,0.003367
337,6241.73,0.81867,0.63871,1.21166,0.85511,0.85483,0.91007,0.64261,1.09699,0.63445,1.1374,0.0033472,0.0033472,0.0033472
338,6260.17,0.82269,0.64922,1.22091,0.88609,0.82173,0.90462,0.64382,1.08493,0.635,1.12921,0.0033274,0.0033274,0.0033274
339,6278.79,0.81149,0.65068,1.20549,0.85202,0.83008,0.89186,0.62983,1.09324,0.64313,1.13471,0.0033076,0.0033076,0.0033076
340,6297.43,0.80798,0.65095,1.21402,0.86795,0.84217,0.90422,0.63419,1.09116,0.63233,1.13508,0.0032878,0.0032878,0.0032878
341,6316.1,0.81897,0.66349,1.21863,0.89079,0.83287,0.906,0.63372,1.09868,0.63801,1.1342,0.003268,0.003268,0.003268
342,6334.63,0.77978,0.63304,1.20816,0.87927,0.8273,0.90199,0.63563,1.09117,0.62663,1.14011,0.0032482,0.0032482,0.0032482
343,6353.19,0.81827,0.63567,1.2281,0.89466,0.80436,0.90877,0.64237,1.09139,0.6374,1.14164,0.0032284,0.0032284,0.0032284
344,6371.61,0.79719,0.65137,1.20891,0.89032,0.81616,0.91151,0.63844,1.09875,0.63808,1.14441,0.0032086,0.0032086,0.0032086
345,6390.16,0.79107,0.63373,1.19058,0.85012,0.8468,0.90712,0.63685,1.09174,0.64546,1.13439,0.0031888,0.0031888,0.0031888
346,6408.82,0.75507,0.62704,1.18596,0.89085,0.82173,0.90993,0.64138,1.08858,0.63992,1.13596,0.003169,0.003169,0.003169
347,6427.18,0.78035,0.63638,1.20525,0.87324,0.8273,0.90694,0.63916,1.09537,0.63019,1.13982,0.0031492,0.0031492,0.0031492
348,6445.66,0.78171,0.61946,1.18548,0.86082,0.84123,0.90239,0.63599,1.09478,0.6336,1.13815,0.0031294,0.0031294,0.0031294
349,6464.17,0.81829,0.6545,1.2132,0.8718,0.83347,0.9028,0.63701,1.10856,0.63368,1.1506,0.0031096,0.0031096,0.0031096
350,6482.68,0.81094,0.65245,1.23234,0.86807,0.83287,0.90149,0.63047,1.10637,0.62442,1.15185,0.0030898,0.0030898,0.0030898
351,6501.27,0.7784,0.61731,1.20575,0.87082,0.83844,0.90504,0.63874,1.10887,0.6302,1.14847,0.00307,0.00307,0.00307
352,6519.66,0.7994,0.63658,1.20061,0.90528,0.79868,0.90274,0.63486,1.10436,0.63846,1.1467,0.0030502,0.0030502,0.0030502
353,6538.05,0.79659,0.63847,1.19841,0.88688,0.8273,0.90818,0.64413,1.08784,0.63416,1.1372,0.0030304,0.0030304,0.0030304
354,6556.47,0.76614,0.60839,1.18281,0.89424,0.82437,0.90584,0.63883,1.09289,0.63349,1.13475,0.0030106,0.0030106,0.0030106
355,6574.88,0.80687,0.64228,1.19969,0.8865,0.82678,0.907,0.63971,1.09342,0.62905,1.13404,0.0029908,0.0029908,0.0029908
356,6593.48,0.80435,0.63304,1.20007,0.86639,0.84891,0.9066,0.63747,1.09293,0.63313,1.13912,0.002971,0.002971,0.002971
357,6611.91,0.78301,0.61793,1.19185,0.86256,0.84958,0.90822,0.63801,1.10039,0.63224,1.1392,0.0029512,0.0029512,0.0029512
358,6630.28,0.77529,0.64782,1.19189,0.88584,0.84299,0.90678,0.64168,1.10726,0.61962,1.14308,0.0029314,0.0029314,0.0029314
359,6648.74,0.78451,0.63362,1.19385,0.87525,0.86072,0.91165,0.64655,1.09573,0.61138,1.1378,0.0029116,0.0029116,0.0029116
360,6667.23,0.76918,0.61955,1.1918,0.87255,0.84401,0.91224,0.63773,1.10829,0.61705,1.14533,0.0028918,0.0028918,0.0028918
361,6685.96,0.75337,0.59904,1.17518,0.89587,0.81616,0.90602,0.6325,1.12785,0.62774,1.1646,0.002872,0.002872,0.002872
362,6704.44,0.7723,0.62708,1.17997,0.89417,0.82374,0.90898,0.63712,1.11999,0.62876,1.15274,0.0028522,0.0028522,0.0028522
363,6723.11,0.77134,0.61309,1.19108,0.87217,0.83622,0.90738,0.64034,1.10659,0.63646,1.14458,0.0028324,0.0028324,0.0028324
364,6741.74,0.76756,0.61892,1.19294,0.85317,0.85785,0.9041,0.6329,1.10582,0.64107,1.14754,0.0028126,0.0028126,0.0028126
365,6760.25,0.79482,0.62777,1.20208,0.87653,0.85237,0.90043,0.62956,1.11476,0.63412,1.15661,0.0027928,0.0027928,0.0027928
366,6778.96,0.78429,0.61811,1.21068,0.87422,0.83565,0.90216,0.63259,1.10729,0.63339,1.1489,0.002773,0.002773,0.002773
367,6797.43,0.81684,0.6432,1.23709,0.84015,0.86375,0.91026,0.64202,1.0993,0.62837,1.14063,0.0027532,0.0027532,0.0027532
368,6815.82,0.78031,0.61573,1.17443,0.86849,0.84958,0.9069,0.63113,1.09952,0.62513,1.13577,0.0027334,0.0027334,0.0027334
369,6834.38,0.77922,0.62944,1.20369,0.87409,0.84123,0.90144,0.62565,1.11393,0.63616,1.14291,0.0027136,0.0027136,0.0027136
370,6852.84,0.74552,0.60428,1.16713,0.8862,0.82173,0.90241,0.63098,1.09875,0.64005,1.13783,0.0026938,0.0026938,0.0026938
371,6871.46,0.77772,0.62684,1.21843,0.8483,0.8663,0.91126,0.63815,1.09784,0.6148,1.13905,0.002674,0.002674,0.002674
