epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
185,6982.26,0.81135,0.68375,1.19437,0.8393,0.79944,0.87637,0.60283,1.14557,0.70053,1.16173,0.00127136,0.00127136,0.00127136
186,7019.84,0.7893,0.68192,1.1755,0.84851,0.76602,0.86712,0.6038,1.14059,0.70494,1.16978,0.0012674,0.0012674,0.0012674
187,7057.45,0.79406,0.67352,1.16117,0.80826,0.81023,0.87813,0.62118,1.11464,0.70049,1.1536,0.00126344,0.00126344,0.00126344
188,7095.43,0.81026,0.69749,1.19366,0.86082,0.77159,0.88038,0.59602,1.14984,0.72017,1.16774,0.00125948,0.00125948,0.00125948
189,7132.98,0.77833,0.66471,1.16505,0.85252,0.8078,0.88843,0.61296,1.16879,0.70563,1.18401,0.00125552,0.00125552,0.00125552
190,7170.56,0.77774,0.67276,1.17502,0.86045,0.79009,0.87927,0.61094,1.14343,0.72743,1.16145,0.00125156,0.00125156,0.00125156
191,7208.14,0.76936,0.65277,1.16115,0.82347,0.7926,0.86724,0.60447,1.15778,0.70278,1.17664,0.0012476,0.0012476,0.0012476
192,7245.74,0.77799,0.65475,1.17552,0.86319,0.75766,0.88111,0.59957,1.17688,0.70247,1.17253,0.00124364,0.00124364,0.00124364
193,7283.41,0.77991,0.66718,1.16574,0.7919,0.7883,0.8479,0.60003,1.16802,0.75814,1.17569,0.00123968,0.00123968,0.00123968
194,7321.09,0.79452,0.66799,1.1989,0.85893,0.74373,0.88109,0.61599,1.14109,0.68902,1.15802,0.00123572,0.00123572,0.00123572
195,7358.73,0.80408,0.70208,1.19102,0.70523,0.72702,0.76616,0.53507,1.1661,0.93802,1.20007,0.00123176,0.00123176,0.00123176
196,7396.41,0.77582,0.6623,1.16822,0.85945,0.79666,0.88457,0.61647,1.12021,0.66884,1.15769,0.0012278,0.0012278,0.0012278
197,7434.03,0.80171,0.67331,1.18257,0.83555,0.79944,0.87743,0.60795,1.14485,0.67119,1.16561,0.00122384,0.00122384,0.00122384
198,7471.63,0.76453,0.63623,1.16258,0.88724,0.75766,0.8758,0.60727,1.13267,0.67782,1.17139,0.00121988,0.00121988,0.00121988
199,7509.25,0.77294,0.66076,1.16314,0.86468,0.77716,0.8757,0.6066,1.13984,0.69045,1.1706,0.00121592,0.00121592,0.00121592
200,7546.88,0.76296,0.64095,1.16819,0.85561,0.80882,0.89043,0.61553,1.14276,0.67612,1.16538,0.00121196,0.00121196,0.00121196
201,7584.55,0.75144,0.62986,1.15343,0.86717,0.691,0.81204,0.54872,1.22231,0.81542,1.23168,0.001208,0.001208,0.001208
202,7622.18,0.76922,0.65558,1.15885,0.87393,0.7917,0.88724,0.61717,1.13204,0.67568,1.15641,0.00120404,0.00120404,0.00120404
203,7659.84,0.78406,0.64066,1.16943,0.86107,0.77688,0.87345,0.6112,1.10592,0.67845,1.14776,0.00120008,0.00120008,0.00120008
204,7697.55,0.78173,0.65503,1.18423,0.84719,0.80304,0.88695,0.61713,1.13211,0.69118,1.15598,0.00119612,0.00119612,0.00119612
205,7735.14,0.76801,0.63272,1.16418,0.84422,0.82451,0.89044,0.61804,1.11964,0.67158,1.15642,0.00119216,0.00119216,0.00119216
206,7772.78,0.74321,0.63848,1.15477,0.87093,0.75182,0.87323,0.60853,1.13137,0.69239,1.1635,0.0011882,0.0011882,0.0011882
207,7810.46,0.74684,0.6155,1.15442,0.88351,0.74373,0.85247,0.59298,1.14475,0.74468,1.17465,0.00118424,0.00118424,0.00118424
208,7848.05,0.77323,0.65209,1.14738,0.88269,0.77159,0.8831,0.62235,1.12307,0.68603,1.15304,0.00118028,0.00118028,0.00118028
209,7886.05,0.74699,0.61958,1.15186,0.80278,0.805,0.8716,0.6085,1.1141,0.66256,1.16864,0.00117632,0.00117632,0.00117632
210,7923.8,0.7539,0.62019,1.16158,0.85187,0.78552,0.87725,0.61358,1.11391,0.68765,1.16198,0.00117236,0.00117236,0.00117236
211,7961.4,0.75241,0.63135,1.15644,0.82894,0.82173,0.87866,0.59802,1.13559,0.67508,1.16665,0.0011684,0.0011684,0.0011684
212,7999.01,0.7696,0.63638,1.16305,0.85118,0.79387,0.87704,0.62891,1.11176,0.66693,1.15864,0.00116444,0.00116444,0.00116444
213,8036.97,0.75753,0.63041,1.1636,0.8512,0.7493,0.86216,0.61489,1.12141,0.68399,1.15452,0.00116048,0.00116048,0.00116048
214,8074.66,0.74442,0.63708,1.15637,0.8169,0.80781,0.87213,0.61267,1.13379,0.69177,1.16959,0.00115652,0.00115652,0.00115652
215,8112.33,0.73313,0.62701,1.14154,0.85762,0.79387,0.87427,0.60401,1.15503,0.68465,1.17081,0.00115256,0.00115256,0.00115256
216,8149.98,0.73425,0.62665,1.13644,0.84083,0.77994,0.87984,0.6139,1.12815,0.66847,1.15836,0.0011486,0.0011486,0.0011486
217,8187.63,0.77018,0.64914,1.16357,0.77011,0.77159,0.83295,0.57947,1.15906,0.80893,1.18475,0.00114464,0.00114464,0.00114464
218,8225.28,0.73653,0.62484,1.14113,0.83346,0.79459,0.87728,0.61531,1.11675,0.69016,1.151,0.00114068,0.00114068,0.00114068
219,8262.96,0.73428,0.6031,1.14093,0.84317,0.75487,0.85576,0.60358,1.14494,0.73235,1.17406,0.00113672,0.00113672,0.00113672
220,8300.64,0.74671,0.61391,1.15012,0.91477,0.74745,0.89054,0.61133,1.14699,0.66728,1.17387,0.00113276,0.00113276,0.00113276
221,8338.33,0.71908,0.59285,1.11283,0.85384,0.77437,0.87846,0.61178,1.12735,0.69008,1.15761,0.0011288,0.0011288,0.0011288
222,8376.01,0.76438,0.63571,1.16448,0.85422,0.79944,0.88867,0.60971,1.16146,0.67575,1.17573,0.00112484,0.00112484,0.00112484
223,8413.7,0.74372,0.62773,1.15446,0.82272,0.78854,0.86892,0.60408,1.16016,0.7059,1.17554,0.00112088,0.00112088,0.00112088
224,8451.38,0.76157,0.65287,1.16943,0.84398,0.79944,0.86972,0.60943,1.13113,0.70131,1.16523,0.00111692,0.00111692,0.00111692
225,8488.99,0.72331,0.59886,1.12916,0.84777,0.79666,0.88891,0.61819,1.14102,0.66788,1.16168,0.00111296,0.00111296,0.00111296
226,8526.58,0.76711,0.62094,1.1672,0.81144,0.80501,0.86084,0.58325,1.17827,0.69541,1.19888,0.001109,0.001109,0.001109
227,8564.26,0.72676,0.58606,1.13655,0.83379,0.76602,0.84788,0.59379,1.15698,0.72872,1.17778,0.00110504,0.00110504,0.00110504
228,8601.99,0.72489,0.60796,1.12782,0.8275,0.76602,0.8688,0.61045,1.13382,0.68836,1.16697,0.00110108,0.00110108,0.00110108
229,8639.59,0.74419,0.60851,1.13653,0.85801,0.8078,0.87687,0.62198,1.12473,0.64793,1.15401,0.00109712,0.00109712,0.00109712
230,8677.17,0.72832,0.61304,1.13128,0.89384,0.75049,0.86534,0.61271,1.13717,0.71796,1.15482,0.00109316,0.00109316,0.00109316
231,8714.77,0.73985,0.62425,1.14749,0.8411,0.80501,0.88391,0.60838,1.14892,0.69897,1.16689,0.0010892,0.0010892,0.0010892
232,8752.43,0.75374,0.65658,1.154,0.87694,0.81382,0.88935,0.62538,1.10856,0.63301,1.14605,0.00108524,0.00108524,0.00108524
233,8790.12,0.75151,0.6317,1.15884,0.82808,0.8468,0.891,0.62401,1.11853,0.64224,1.1587,0.00108128,0.00108128,0.00108128
234,8827.8,0.73151,0.6086,1.14785,0.89334,0.76993,0.88397,0.62134,1.10178,0.66108,1.13385,0.00107732,0.00107732,0.00107732
235,8865.29,0.73647,0.60733,1.14072,0.85016,0.8078,0.88156,0.61455,1.11013,0.65435,1.15177,0.00107336,0.00107336,0.00107336
236,8902.9,0.72741,0.59662,1.13674,0.84771,0.8273,0.87327,0.60813,1.13764,0.67335,1.1605,0.0010694,0.0010694,0.0010694
237,8940.66,0.72804,0.59054,1.13476,0.86994,0.7825,0.883,0.62357,1.12259,0.66357,1.15212,0.00106544,0.00106544,0.00106544
238,8978.33,0.71678,0.60718,1.13553,0.84007,0.7883,0.87744,0.61331,1.1259,0.70339,1.15161,0.00106148,0.00106148,0.00106148
239,9016.02,0.74164,0.59922,1.14774,0.88262,0.77437,0.87882,0.61802,1.11342,0.68597,1.15136,0.00105752,0.00105752,0.00105752
240,9053.74,0.7423,0.60447,1.1548,0.84147,0.82797,0.87681,0.61594,1.15508,0.65696,1.16111,0.00105356,0.00105356,0.00105356
241,9091.38,0.72581,0.5868,1.1385,0.83725,0.83565,0.88043,0.6165,1.12461,0.6743,1.15675,0.0010496,0.0010496,0.0010496
242,9129.06,0.70659,0.60138,1.13045,0.80611,0.81894,0.86297,0.59533,1.14314,0.70088,1.18174,0.00104564,0.00104564,0.00104564
243,9166.75,0.73378,0.59554,1.13973,0.81848,0.83008,0.87433,0.61525,1.10392,0.68003,1.15458,0.00104168,0.00104168,0.00104168
244,9204.42,0.70841,0.57839,1.11946,0.85923,0.79908,0.88996,0.61925,1.12767,0.68174,1.15912,0.00103772,0.00103772,0.00103772
245,9242.01,0.73128,0.60238,1.14043,0.85944,0.80052,0.88118,0.62768,1.13948,0.65456,1.15752,0.00103376,0.00103376,0.00103376
246,9279.59,0.71857,0.60616,1.13079,0.85279,0.81337,0.88225,0.62181,1.14123,0.65283,1.16981,0.0010298,0.0010298,0.0010298
247,9317.26,0.73926,0.62183,1.13287,0.84961,0.82451,0.883,0.62661,1.12651,0.68512,1.16191,0.00102584,0.00102584,0.00102584
248,9354.86,0.7179,0.61461,1.11491,0.85078,0.81337,0.8884,0.62381,1.14397,0.65785,1.16974,0.00102188,0.00102188,0.00102188
249,9392.48,0.70481,0.59142,1.11742,0.87369,0.7883,0.88494,0.63601,1.12187,0.68943,1.15716,0.00101792,0.00101792,0.00101792
250,9430.48,0.69334,0.57974,1.10706,0.8744,0.79505,0.88315,0.63002,1.11102,0.669,1.15313,0.00101396,0.00101396,0.00101396
251,9468.15,0.70848,0.60257,1.13457,0.85551,0.81894,0.89106,0.62927,1.09547,0.66089,1.14098,0.00101,0.00101,0.00101
252,9505.78,0.68151,0.55851,1.10773,0.87977,0.77456,0.89241,0.63318,1.09475,0.68404,1.15258,0.00100604,0.00100604,0.00100604
253,9543.47,0.70818,0.57341,1.11119,0.88664,0.80612,0.89089,0.63261,1.10678,0.65265,1.15465,0.00100208,0.00100208,0.00100208
254,9581.14,0.72721,0.60007,1.14721,0.85904,0.80501,0.89112,0.63334,1.10701,0.65751,1.15647,0.00099812,0.00099812,0.00099812
255,9618.76,0.72842,0.59481,1.12494,0.83533,0.82451,0.8933,0.62235,1.12274,0.66145,1.15253,0.00099416,0.00099416,0.00099416
256,9656.38,0.69857,0.57924,1.11644,0.84573,0.82173,0.89536,0.63321,1.10689,0.66148,1.15163,0.0009902,0.0009902,0.0009902
257,9694.1,0.70573,0.57761,1.12351,0.85035,0.83008,0.89869,0.62981,1.10597,0.62045,1.1511,0.00098624,0.00098624,0.00098624
258,9731.68,0.70644,0.56767,1.11562,0.83497,0.78923,0.86973,0.62347,1.10809,0.6561,1.15933,0.00098228,0.00098228,0.00098228
259,9769.22,0.70681,0.57995,1.1155,0.8732,0.78647,0.88994,0.61952,1.14811,0.63437,1.16762,0.00097832,0.00097832,0.00097832
260,9806.85,0.68351,0.55384,1.10543,0.86772,0.81894,0.90246,0.6285,1.11161,0.61582,1.15059,0.00097436,0.00097436,0.00097436
261,9844.44,0.69629,0.5719,1.12703,0.8499,0.82015,0.89005,0.62593,1.10992,0.64197,1.14696,0.0009704,0.0009704,0.0009704
262,9882.01,0.72156,0.58671,1.14109,0.8625,0.80372,0.88704,0.62698,1.11169,0.65951,1.15906,0.00096644,0.00096644,0.00096644
263,9919.53,0.70381,0.57071,1.1202,0.85662,0.79879,0.88113,0.63281,1.09854,0.63962,1.15058,0.00096248,0.00096248,0.00096248
264,9957.16,0.70069,0.59223,1.11629,0.85108,0.80501,0.88756,0.62244,1.09975,0.6423,1.14907,0.00095852,0.00095852,0.00095852
265,9994.83,0.68178,0.57354,1.10757,0.8464,0.78552,0.8867,0.62533,1.09063,0.63721,1.14256,0.00095456,0.00095456,0.00095456
266,10032.4,0.71143,0.59342,1.13113,0.87109,0.78273,0.88693,0.62838,1.10793,0.65861,1.14862,0.0009506,0.0009506,0.0009506
267,10069.9,0.70105,0.58274,1.12022,0.8592,0.79387,0.88939,0.62767,1.10578,0.63041,1.14769,0.00094664,0.00094664,0.00094664
268,10107.5,0.69959,0.56162,1.12308,0.87617,0.78838,0.89331,0.62742,1.113,0.6416,1.14927,0.00094268,0.00094268,0.00094268
269,10145.2,0.67196,0.55759,1.10278,0.86969,0.80501,0.89676,0.63096,1.09314,0.61754,1.15311,0.00093872,0.00093872,0.00093872
270,10182.8,0.69237,0.55896,1.10343,0.89003,0.79666,0.90534,0.63682,1.10724,0.63242,1.14726,0.00093476,0.00093476,0.00093476
271,10220.8,0.65975,0.54028,1.10057,0.78883,0.84958,0.89493,0.62632,1.11476,0.66006,1.16632,0.0009308,0.0009308,0.0009308
272,10258.4,0.66901,0.56291,1.11003,0.86444,0.78153,0.88651,0.62454,1.12111,0.67123,1.16325,0.00092684,0.00092684,0.00092684
273,10296,0.67773,0.54661,1.1049,0.86533,0.79666,0.89196,0.62221,1.12576,0.65336,1.15564,0.00092288,0.00092288,0.00092288
274,10333.6,0.70663,0.573,1.11177,0.87343,0.76889,0.87382,0.62156,1.13303,0.67073,1.1541,0.00091892,0.00091892,0.00091892
275,10371.3,0.66984,0.55603,1.0973,0.84889,0.77437,0.88075,0.61498,1.13309,0.65811,1.16234,0.00091496,0.00091496,0.00091496
276,10409,0.64329,0.53452,1.08725,0.86203,0.7883,0.88844,0.62742,1.11281,0.66221,1.14773,0.000911,0.000911,0.000911
277,10446.6,0.6799,0.53711,1.09292,0.82386,0.81058,0.8872,0.62007,1.10714,0.65661,1.14707,0.00090704,0.00090704,0.00090704
278,10484.3,0.69208,0.57399,1.11202,0.86538,0.82371,0.89226,0.62881,1.11699,0.65566,1.14733,0.00090308,0.00090308,0.00090308
279,10521.9,0.66613,0.55579,1.07964,0.90161,0.77994,0.89369,0.62816,1.11945,0.62373,1.15717,0.00089912,0.00089912,0.00089912
280,10559.5,0.69001,0.56873,1.1167,0.86878,0.793,0.88968,0.62255,1.10053,0.65926,1.15214,0.00089516,0.00089516,0.00089516
281,10597.1,0.67115,0.54178,1.09133,0.80603,0.83565,0.88534,0.61988,1.11851,0.64859,1.15456,0.0008912,0.0008912,0.0008912
282,10634.7,0.69388,0.55922,1.12275,0.85929,0.81337,0.88405,0.61214,1.11256,0.64696,1.14801,0.00088724,0.00088724,0.00088724
283,10672.2,0.68367,0.56467,1.1016,0.86357,0.8078,0.88884,0.62457,1.11675,0.64494,1.1489,0.00088328,0.00088328,0.00088328
284,10709.8,0.67192,0.55036,1.1011,0.87639,0.81337,0.90279,0.63658,1.11521,0.64097,1.15039,0.00087932,0.00087932,0.00087932
285,10747.4,0.67546,0.55359,1.1034,0.87716,0.79559,0.88826,0.63352,1.10944,0.63867,1.15235,0.00087536,0.00087536,0.00087536
286,10784.9,0.67164,0.53711,1.10197,0.85492,0.81616,0.88802,0.6257,1.12341,0.64867,1.16102,0.0008714,0.0008714,0.0008714
287,10822.5,0.65077,0.52156,1.0963,0.87093,0.82451,0.89841,0.62868,1.11158,0.63836,1.15745,0.00086744,0.00086744,0.00086744
288,10860.1,0.64133,0.52208,1.08645,0.88981,0.79944,0.8927,0.62936,1.09565,0.66609,1.15608,0.00086348,0.00086348,0.00086348
289,10897.7,0.67484,0.55908,1.09477,0.84161,0.84365,0.88957,0.62728,1.11272,0.63602,1.16551,0.00085952,0.00085952,0.00085952
290,10935.3,0.64336,0.54988,1.09399,0.8668,0.81616,0.89356,0.6251,1.12177,0.64912,1.17181,0.00085556,0.00085556,0.00085556
291,10972.9,0.66916,0.53628,1.08818,0.8679,0.82351,0.89681,0.63338,1.10824,0.64103,1.16494,0.0008516,0.0008516,0.0008516
292,11010.5,0.67308,0.55588,1.10927,0.89053,0.81578,0.89013,0.62325,1.11769,0.64869,1.15461,0.00084764,0.00084764,0.00084764
293,11048.1,0.64456,0.53611,1.0877,0.85735,0.83008,0.89068,0.63646,1.10916,0.62898,1.15816,0.00084368,0.00084368,0.00084368
294,11085.9,0.66729,0.54672,1.09718,0.83539,0.83407,0.88906,0.63041,1.10388,0.62957,1.15883,0.00083972,0.00083972,0.00083972
295,11123.6,0.67878,0.56383,1.10042,0.8604,0.80501,0.88232,0.62008,1.10522,0.6281,1.16521,0.00083576,0.00083576,0.00083576
296,11161.2,0.65987,0.55508,1.09285,0.83242,0.81058,0.87889,0.61743,1.12665,0.66045,1.1769,0.0008318,0.0008318,0.0008318
297,11198.8,0.6599,0.55269,1.10757,0.83128,0.83565,0.88646,0.615,1.12259,0.6451,1.16768,0.00082784,0.00082784,0.00082784
298,11236.5,0.65179,0.54365,1.08347,0.86092,0.7883,0.88294,0.62593,1.10928,0.66542,1.15752,0.00082388,0.00082388,0.00082388
299,11274.1,0.65104,0.54214,1.09424,0.87598,0.78701,0.87237,0.61952,1.10459,0.65165,1.1566,0.00081992,0.00081992,0.00081992
300,11311.7,0.67617,0.54828,1.1053,0.83086,0.83565,0.88509,0.61805,1.12549,0.64863,1.16523,0.00081596,0.00081596,0.00081596
301,11349.3,0.63097,0.51434,1.07199,0.85814,0.77159,0.86884,0.61319,1.13805,0.68037,1.16871,0.000812,0.000812,0.000812
302,11386.9,0.64584,0.50257,1.07796,0.87681,0.77322,0.87868,0.61853,1.11756,0.6431,1.1674,0.00080804,0.00080804,0.00080804
303,11424.6,0.6639,0.54907,1.0979,0.88484,0.78273,0.87818,0.62399,1.0928,0.65566,1.15841,0.00080408,0.00080408,0.00080408
304,11462.3,0.62815,0.5202,1.07288,0.85336,0.83008,0.89016,0.63333,1.09059,0.62774,1.1486,0.00080012,0.00080012,0.00080012
305,11499.8,0.64343,0.53151,1.07702,0.87315,0.78615,0.88367,0.62647,1.11191,0.64756,1.1671,0.00079616,0.00079616,0.00079616
306,11537.4,0.64014,0.53488,1.08756,0.89121,0.81616,0.89053,0.62561,1.12578,0.63423,1.16385,0.0007922,0.0007922,0.0007922
307,11575.1,0.64748,0.53855,1.08931,0.87753,0.77837,0.88382,0.62226,1.13082,0.63564,1.16304,0.00078824,0.00078824,0.00078824
308,11612.7,0.64795,0.54162,1.08735,0.88001,0.7883,0.88967,0.62386,1.11467,0.65315,1.15889,0.00078428,0.00078428,0.00078428
309,11650.3,0.64523,0.53316,1.09006,0.85339,0.84311,0.89398,0.6334,1.10931,0.63326,1.15206,0.00078032,0.00078032,0.00078032
310,11687.7,0.66277,0.52625,1.09751,0.87328,0.80627,0.88452,0.621,1.12114,0.62186,1.16015,0.00077636,0.00077636,0.00077636
311,11725.3,0.64915,0.53129,1.08194,0.82432,0.8365,0.88323,0.62207,1.12917,0.63102,1.15536,0.0007724,0.0007724,0.0007724
312,11762.9,0.63972,0.52027,1.0744,0.84884,0.79772,0.87607,0.62348,1.11391,0.66636,1.15704,0.00076844,0.00076844,0.00076844
313,11800.6,0.63908,0.51119,1.07157,0.88773,0.77093,0.88719,0.62398,1.13787,0.65881,1.16672,0.00076448,0.00076448,0.00076448
314,11838.2,0.63603,0.52166,1.07349,0.86171,0.81576,0.8912,0.63338,1.11661,0.62938,1.15831,0.00076052,0.00076052,0.00076052
315,11875.8,0.64158,0.53334,1.09204,0.88712,0.76617,0.88702,0.63575,1.12838,0.65058,1.16196,0.00075656,0.00075656,0.00075656
316,11913.4,0.66092,0.53693,1.09538,0.90191,0.77437,0.89547,0.62346,1.12152,0.63615,1.16469,0.0007526,0.0007526,0.0007526
317,11951,0.61677,0.50791,1.04173,0.85584,0.81058,0.88931,0.63041,1.1266,0.64841,1.17428,0.00074864,0.00074864,0.00074864
318,11988.5,0.63919,0.53438,1.07915,0.89624,0.7699,0.89391,0.62396,1.11133,0.65011,1.16745,0.00074468,0.00074468,0.00074468
319,12026.2,0.6384,0.52186,1.07596,0.89874,0.77716,0.89352,0.62334,1.11897,0.62846,1.16319,0.00074072,0.00074072,0.00074072
320,12063.9,0.64506,0.52212,1.08063,0.85963,0.81616,0.89259,0.63208,1.09376,0.64826,1.15061,0.00073676,0.00073676,0.00073676
321,12101.3,0.61918,0.51306,1.08177,0.82641,0.83543,0.8818,0.64052,1.08496,0.64467,1.15071,0.0007328,0.0007328,0.0007328
322,12139.2,0.62484,0.50001,1.06268,0.87914,0.79387,0.88017,0.61374,1.11367,0.65374,1.16453,0.00072884,0.00072884,0.00072884
323,12176.8,0.64977,0.51433,1.07604,0.85967,0.80223,0.8764,0.61613,1.11079,0.64366,1.17069,0.00072488,0.00072488,0.00072488
324,12214.3,0.64117,0.51536,1.08984,0.86171,0.79944,0.88083,0.6258,1.11453,0.62297,1.1695,0.00072092,0.00072092,0.00072092
325,12252,0.63306,0.51797,1.07872,0.87119,0.82173,0.88369,0.61262,1.11173,0.61711,1.15853,0.00071696,0.00071696,0.00071696
326,12289.6,0.63101,0.50398,1.07762,0.86629,0.81058,0.89568,0.62597,1.10701,0.62594,1.15767,0.000713,0.000713,0.000713
327,12327.2,0.63893,0.52158,1.07248,0.86693,0.83474,0.89685,0.63474,1.09902,0.60272,1.159,0.00070904,0.00070904,0.00070904
328,12364.8,0.61838,0.50991,1.06727,0.84863,0.81616,0.8938,0.62776,1.10801,0.62417,1.1672,0.00070508,0.00070508,0.00070508
329,12402.5,0.6446,0.51913,1.07421,0.87856,0.79387,0.87508,0.62051,1.10953,0.62814,1.15981,0.00070112,0.00070112,0.00070112
330,12440,0.60203,0.48888,1.05779,0.87605,0.80716,0.88299,0.62346,1.10122,0.62689,1.16152,0.00069716,0.00069716,0.00069716
331,12477.7,0.61972,0.50035,1.06249,0.87896,0.7883,0.88801,0.62427,1.10255,0.63782,1.16211,0.0006932,0.0006932,0.0006932
332,12515.3,0.62061,0.49908,1.06281,0.89272,0.7881,0.88806,0.62453,1.1008,0.64186,1.16124,0.00068924,0.00068924,0.00068924
333,12552.9,0.61224,0.50148,1.05793,0.89685,0.7883,0.8939,0.63557,1.11149,0.60658,1.15587,0.00068528,0.00068528,0.00068528
334,12590.5,0.62423,0.51654,1.07069,0.86896,0.81272,0.89115,0.62989,1.1335,0.6183,1.16147,0.00068132,0.00068132,0.00068132
335,12628.1,0.61942,0.52611,1.07299,0.86026,0.84401,0.88768,0.62982,1.11146,0.62111,1.15754,0.00067736,0.00067736,0.00067736
336,12665.8,0.62502,0.52176,1.07758,0.8697,0.82173,0.88774,0.62919,1.1056,0.64182,1.1633,0.0006734,0.0006734,0.0006734
337,12703.4,0.62183,0.5239,1.07274,0.84314,0.81616,0.87498,0.61788,1.10408,0.64214,1.15913,0.00066944,0.00066944,0.00066944
338,12741.1,0.61597,0.51551,1.07006,0.87451,0.81532,0.88338,0.61898,1.10513,0.62103,1.16657,0.00066548,0.00066548,0.00066548
339,12778.8,0.61596,0.51075,1.06768,0.85214,0.81894,0.88878,0.6214,1.10413,0.63723,1.16049,0.00066152,0.00066152,0.00066152
340,12816.3,0.63015,0.52456,1.07105,0.86992,0.801,0.88433,0.61866,1.11268,0.64747,1.16645,0.00065756,0.00065756,0.00065756
341,12853.9,0.61626,0.51312,1.06597,0.88744,0.79109,0.88356,0.61567,1.10875,0.65789,1.17039,0.0006536,0.0006536,0.0006536
342,12891.6,0.59471,0.49236,1.05693,0.83692,0.83844,0.90159,0.62693,1.11146,0.62068,1.16784,0.00064964,0.00064964,0.00064964
343,12929.2,0.6102,0.49216,1.06294,0.86761,0.80323,0.89724,0.62675,1.11802,0.66406,1.17146,0.00064568,0.00064568,0.00064568
344,12966.9,0.61264,0.50499,1.06916,0.86918,0.80223,0.88901,0.62635,1.11269,0.66879,1.16318,0.00064172,0.00064172,0.00064172
345,13004.6,0.61148,0.49639,1.06283,0.83685,0.8273,0.88513,0.6215,1.11546,0.63046,1.16263,0.00063776,0.00063776,0.00063776
346,13042.3,0.58575,0.49019,1.05254,0.81412,0.86619,0.89638,0.62088,1.13583,0.62548,1.16785,0.0006338,0.0006338,0.0006338
347,13079.9,0.5944,0.48855,1.06008,0.8377,0.8273,0.89661,0.62971,1.10003,0.62709,1.1581,0.00062984,0.00062984,0.00062984
348,13117.3,0.59284,0.49691,1.04325,0.8317,0.83968,0.89724,0.62886,1.08696,0.62805,1.15504,0.00062588,0.00062588,0.00062588
349,13154.8,0.60703,0.51508,1.06149,0.872,0.81599,0.89407,0.6271,1.09447,0.6064,1.16188,0.00062192,0.00062192,0.00062192
350,13192.4,0.62207,0.51317,1.07847,0.87631,0.80908,0.89516,0.62769,1.11121,0.63027,1.16919,0.00061796,0.00061796,0.00061796
351,13230,0.59104,0.48335,1.05468,0.87218,0.83287,0.89687,0.62737,1.10678,0.62921,1.16257,0.000614,0.000614,0.000614
352,13267.5,0.59671,0.4848,1.04882,0.83567,0.84989,0.89739,0.62318,1.11042,0.63752,1.16801,0.00061004,0.00061004,0.00061004
353,13305.1,0.60588,0.50238,1.05591,0.85783,0.80501,0.88761,0.62006,1.10395,0.64234,1.17018,0.00060608,0.00060608,0.00060608
354,13342.7,0.58726,0.47799,1.04492,0.85224,0.83544,0.88478,0.60946,1.12582,0.63158,1.18201,0.00060212,0.00060212,0.00060212
355,13380.3,0.63358,0.50478,1.07358,0.84124,0.81178,0.87462,0.6116,1.11997,0.64532,1.1876,0.00059816,0.00059816,0.00059816
356,13417.9,0.61659,0.49954,1.06089,0.83845,0.83565,0.89001,0.62133,1.10135,0.62681,1.1867,0.0005942,0.0005942,0.0005942
357,13455.5,0.58975,0.48315,1.04074,0.81717,0.84657,0.88612,0.62717,1.11643,0.6303,1.18766,0.00059024,0.00059024,0.00059024
358,13493.1,0.59499,0.4998,1.05445,0.83858,0.84123,0.8838,0.6195,1.12796,0.6141,1.18912,0.00058628,0.00058628,0.00058628
359,13530.6,0.60157,0.48163,1.05652,0.84511,0.83592,0.8888,0.62192,1.11422,0.6061,1.17677,0.00058232,0.00058232,0.00058232
360,13568.2,0.59369,0.4942,1.05684,0.8681,0.825,0.88321,0.62924,1.10715,0.61525,1.16693,0.00057836,0.00057836,0.00057836
361,13605.9,0.57999,0.46966,1.04152,0.84471,0.83335,0.88833,0.62526,1.10575,0.62529,1.17211,0.0005744,0.0005744,0.0005744
362,13643.5,0.59395,0.49327,1.05161,0.84228,0.84401,0.89245,0.62733,1.10862,0.60337,1.17762,0.00057044,0.00057044,0.00057044
363,13681.1,0.59475,0.49349,1.05801,0.82977,0.84179,0.89173,0.63411,1.10237,0.61628,1.1727,0.00056648,0.00056648,0.00056648
364,13718.7,0.58102,0.4788,1.05522,0.83814,0.85102,0.88901,0.6228,1.10374,0.60405,1.17269,0.00056252,0.00056252,0.00056252
365,13756.4,0.6106,0.49521,1.07039,0.86055,0.82507,0.89894,0.62676,1.11833,0.61648,1.18334,0.00055856,0.00055856,0.00055856
366,13793.9,0.57625,0.4757,1.048,0.82048,0.84123,0.88321,0.61987,1.12387,0.60713,1.18218,0.0005546,0.0005546,0.0005546
367,13831.5,0.5997,0.49852,1.07697,0.82461,0.83565,0.88113,0.62488,1.11044,0.61753,1.17277,0.00055064,0.00055064,0.00055064
368,13869.1,0.59789,0.48724,1.04784,0.8582,0.84295,0.89859,0.62289,1.1176,0.59839,1.17683,0.00054668,0.00054668,0.00054668
369,13906.8,0.59483,0.5051,1.0567,0.86567,0.81894,0.88355,0.6213,1.12367,0.62125,1.17963,0.00054272,0.00054272,0.00054272
